predicted_test,true_test
[0.1064268],0
[0.10554489],0
[0.10609553],0
[0.10775455],0
[0.1094747],0
[0.1067261],0
[0.10697637],0
[0.1069906],0
[0.10913238],0
[0.10828381],0
[0.345583],1
[0.34781504],1
[0.3507785],1
[0.3415355],1
[0.34520894],1
[0.3409845],1
[0.34550968],1
[0.339887],1
[0.3465557],1
[0.3467089],1
[0.18784274],0
[0.17997603],0
[0.18938415],0
[0.17297149],0
[0.15760985],0
[0.17888395],0
[0.17107141],0
[0.17026201],0
[0.1638351],0
[0.17003822],0
[0.23723273],0
[0.23435597],0
[0.23600118],0
[0.23496827],0
[0.23541775],0
[0.23586658],0
[0.2358795],0
[0.23515134],0
[0.23318237],0
[0.23420195],0
[0.4612706],0
[0.4861357],0
[0.46545732],0
[0.4648718],0
[0.4541461],0
[0.5080633],0
[0.43605354],0
[0.4656277],0
[0.4750979],0
[0.47449088],0
[0.7418384],1
[0.7418384],1
[0.7418384],1
[0.7418384],1
[0.7418384],1
[0.7418384],1
[0.7418384],1
[0.7418384],1
[0.7418384],1
[0.7418384],1
[0.17627443],0
[0.15431102],0
[0.18646005],0
[0.18238804],0
[0.17223932],0
[0.15130429],0
[0.19564155],0
[0.16504802],0
[0.17285572],0
[0.15825237],0
[0.55517733],1
[0.5520424],1
[0.46919763],0
[0.46916807],0
[0.47468916],0
[0.47040403],0
[0.4710492],0
[0.46972036],0
[0.4687535],0
[0.46825424],0
[0.4702803],0
[0.47007233],0
[0.6018371],1
[0.58617413],1
[0.5700964],1
[0.5880536],1
[0.60086143],1
[0.59067947],1
[0.58848727],1
[0.57827944],1
[0.56189615],1
[0.6085586],1
[0.4799522],1
[0.4730841],1
[0.47662535],1
[0.47824574],1
[0.4780967],1
[0.47740334],1
[0.47048885],1
[0.4714551],1
[0.4749859],1
[0.4800406],1
[0.30344003],0
[0.30285195],0
[0.3040699],0
[0.30741352],0
[0.30163506],0
[0.28918493],0
[0.29576248],0
[0.30112195],0
[0.3043073],0
[0.30257347],0
[0.34584007],1
[0.34012946],1
[0.34971586],1
[0.34831956],1
[0.3479837],1
[0.35133377],1
[0.3373668],1
[0.34846961],1
[0.34538054],1
[0.34917971],1
[0.21342567],0
[0.212183],0
[0.21429452],0
[0.21052192],0
[0.20925885],0
[0.21429266],0
[0.21516426],0
[0.20744039],0
[0.20922515],0
[0.2140176],0
[0.3727493],0
[0.38281232],0
[0.38482657],0
[0.39165378],0
[0.38341233],0
[0.39365497],0
[0.38829935],0
[0.38201243],0
[0.37371036],0
[0.37208688],0
[0.27881014],0
[0.27746952],0
[0.27092162],0
[0.26787344],0
[0.28897217],0
[0.28358707],0
[0.27576792],0
[0.26953465],0
[0.2799484],0
[0.27584752],0
[0.3079902],1
[0.30585885],1
[0.30878404],1
[0.3138175],1
[0.30991802],1
[0.3118395],1
[0.25742874],0
[0.24755129],0
[0.24893796],0
[0.2607031],0
[0.25049454],0
[0.24823514],0
[0.24814449],0
[0.25771096],0
[0.25864822],0
[0.2620296],0
[0.89807904],1
[0.896381],1
[0.5099487],0
[0.51295424],0
[0.5081762],0
[0.5106837],0
[0.51382077],0
[0.51338303],0
[0.16869408],0
[0.16934124],0
[0.16591753],0
[0.17093176],0
[0.16685595],0
[0.1673438],0
[0.17062493],0
[0.16745123],0
[0.1696513],0
[0.16812451],0
[0.33038774],1
[0.3301263],1
[0.33395657],1
[0.33041275],1
