predicted_val,true_val
[0.44570872],1
[0.13345797],0
[0.10459995],1
[0.28632158],0
[0.18341565],1
[0.45237696],0
[0.14411965],1
[0.19613665],0
[0.4861749],0
[0.12424538],1
[0.05951965],0
[0.61999106],1
[0.07639436],1
[0.4133643],1
[0.3917998],0
[0.7880679],1
[0.18062937],1
[0.20736212],0
[0.52748543],0
[0.5345225],0
[0.56886613],1
[0.532279],0
[0.14411291],1
[0.7228126],1
[0.53575015],0
[0.06563619],0
[0.15646037],0
[0.44807863],0
[0.19772331],0
[0.41612676],0
[0.06693021],0
[0.23273225],0
[0.03058006],0
[0.4550734],0
[0.6576923],1
[0.37012592],0
[0.34430626],1
[0.4870915],1
[0.60955656],1
[0.48403564],0
[0.17688881],0
[0.33104867],1
[0.42727038],0
[0.639871],1
[0.4576019],1
[0.90339327],1
[0.3615347],1
[0.5996302],0
[0.61115855],1
[0.6499244],0
[0.28204662],1
[0.28525907],0
[0.16673572],0
[0.19753596],1
[0.19279528],0
[0.2533767],1
[0.21377459],0
[0.45818824],0
[0.07909956],0
[0.2379376],0
[0.5368502],0
[0.07054824],0
[0.2930952],0
[0.15889484],0
[0.15748225],0
[0.09161255],0
[0.06695943],0
[0.08136162],1
[0.3897942],1
[0.6487291],0
[0.20252852],0
[0.43120852],0
[0.13124666],0
[0.32205546],0
[0.50080264],1
[0.00326491],0
[0.18772124],0
[0.5538686],0
[0.13795996],1
[0.49947864],0
[0.85149825],1
[0.15904619],0
[0.3736987],0
[0.48006853],1
[0.10678366],1
[0.5116546],0
[0.5031573],0
[0.10222292],0
[0.42018202],0
[0.6443498],0
[0.08779025],0
[0.66683894],1
[0.03302509],0
[0.6085264],1
[0.21577194],0
[0.6424739],0
[0.42692694],0
[0.6369376],0
[0.04410831],0
[0.4865328],0
[0.6862809],0
[0.1130671],0
[0.5763013],1
[0.35345653],0
[0.02277858],0
[0.89615417],1
[0.5124933],1
[0.11628438],0
[0.07264361],1
[0.6032622],1
[0.00975066],0
[0.02003782],0
[0.5131694],1
[0.05801342],0
[0.22545855],0
[0.12288306],0
[0.09667042],0
[0.22481446],0
[0.08070201],0
[0.12112595],0
[0.6490239],1
[0.6310975],1
[0.25819805],1
[0.4442776],0
[0.70211685],1
[0.2017819],0
[0.74997795],0
[0.19423041],0
[0.35815537],0
[0.37647226],1
[0.7647863],1
[0.36406347],0
[0.32673103],0
[0.12137032],1
[0.5003243],1
[0.10044692],0
[0.42853528],1
[0.06534154],0
[0.12195739],0
[0.09066961],0
[0.07277517],0
[0.08866975],0
[0.37986717],0
[0.46782523],0
[0.5600816],1
[0.02963121],0
[0.5677473],1
[0.1726974],0
[0.61236936],1
[0.49719414],0
[0.08893878],1
[0.81300133],1
[0.3019176],0
[0.4366055],1
[0.23633356],1
[0.34032655],0
[0.4685675],0
[0.31781292],1
[0.09037415],0
[0.7553507],1
[0.4421985],1
[0.6463775],1
[0.4060257],0
[0.50918114],0
[0.6840626],1
[0.3019174],0
[0.65863085],1
[0.0890325],0
[0.38448164],1
[0.07079926],0
[0.4326536],1
[0.79906344],0
[0.36506888],1
[0.38701302],0
[0.34464896],0
[0.7440106],1
[0.4119226],1
[0.16821893],0
[0.08211964],1
[0.18180312],0
[0.7342102],1
[0.6491608],1
[0.06225644],0
[0.06713469],0
[0.546662],0
[0.527966],0
[0.4788922],1
[0.7488296],0
[0.47740206],1
[0.69210654],1
[0.5883044],1
[0.7453495],0
[0.7673669],1
[0.26083913],0
[0.84078056],0
[0.20192474],1
[0.42584732],1
[0.06112975],0
[0.605087],0
[0.34490108],0
[0.4124109],0
[0.7236126],1
[0.2122477],0
[0.08874062],0
[0.24286339],0
[0.2272523],1
[0.3752735],1
[0.13165767],0
[0.74003893],1
[0.58348256],1
[0.7705725],0
[0.85882336],1
[0.12160829],0
[0.212486],0
[0.23852433],0
[0.4129493],1
[0.27010825],1
[0.85125333],1
[0.1378973],0
[0.14000839],1
[0.08089375],1
[0.36365],1
[0.8965178],1
[0.16234948],0
[0.45723474],1
[0.2117591],0
[0.23155357],0
[0.082506],0
[0.11574727],0
[0.23054928],0
[0.6688941],0
[0.07917009],0
[0.22473885],0
[0.08753364],0
[0.03302509],0
[0.62473553],0
[0.8186736],1
[0.38562143],0
[0.08295039],0
[0.6045272],1
[0.5569074],0
[0.66649544],1
[0.03302509],0
[0.18096688],0
[0.5653637],0
[0.4925806],0
[0.4978458],1
[0.62157005],1
[0.65790707],1
[0.78463674],1
[0.3634516],0
[0.49864957],0
[0.3090031],0
[0.52080804],0
[0.20667538],1
[0.0643377],0
[0.84455836],1
[0.08558369],0
[0.15692925],0
[0.317326],0
[0.8059083],1
[0.301777],0
[0.3285781],0
[0.5994463],1
[0.7113842],0
[0.49050283],1
[0.0486318],0
[0.05646412],0
[0.07620408],0
[0.26908246],0
[0.32160226],0
[0.47509727],1
[0.27023366],1
[0.04442872],0
[0.03302509],0
[0.05757184],0
[0.18665785],0
[0.5024034],1
[0.35756332],0
[0.13384736],1
[0.33125126],1
[0.3382249],0
[0.20705967],0
[0.28209814],0
[0.58100545],0
[0.22218995],1
[0.23004223],0
[0.25077626],0
[0.09098391],0
[0.32196733],0
[0.03443758],0
[0.6187379],1
[0.69423443],1
[0.22321355],0
[0.29065204],1
[0.10430147],0
[0.45630068],1
[0.615978],0
[0.74471354],1
[0.49948198],0
[0.09447379],1
[0.5549043],0
[0.27650252],0
[0.04442304],0
[0.05868305],0
[0.37349465],0
[0.09945091],0
[0.6341742],1
[0.67751],1
[0.4414568],1
[0.37497616],0
[0.10238343],1
[0.48770222],1
[0.5463083],1
[0.5261492],1
[0.20470925],0
[0.03247553],0
[0.42527425],1
[0.05079211],1
[0.81607276],1
[0.7255522],0
[0.14058629],0
[0.18076846],0
[0.62484825],1
[0.44783184],1
[0.2828989],0
[0.72815007],0
[0.0769143],0
[0.55106467],0
[0.31971034],0
[0.3811988],1
[0.7034636],1
[0.5879032],1
[0.8219306],0
[0.07414854],0
[0.46916956],1
[0.06582432],0
[0.1022085],0
[0.42474824],1
[0.4834703],0
[0.11947599],1
[0.24163638],0
[0.08660217],0
[0.5499534],0
[0.44213095],1
[0.44797894],0
[0.28734437],0
[0.09650498],1
[0.1835432],1
[0.22758766],0
[0.27370286],1
[0.07753399],1
[0.64774317],1
[0.22472297],1
[0.56378233],1
[0.71666473],1
[0.29053363],0
[0.19319081],0
[0.72351664],1
[0.6020753],0
[0.12910737],0
[0.5122734],1
[0.29972237],1
[0.1523121],0
[0.2005356],1
[0.05994051],0
[0.26637766],1
[0.1169216],0
[0.8056688],1
[0.6595394],0
[0.067212],0
[0.2341623],0
[0.23577273],0
[0.42197067],1
[0.54296947],1
[0.10271395],0
[0.2085675],0
[0.4018779],1
[0.04040248],0
[0.57383096],0
[0.7276236],0
[0.71313405],1
[0.0519825],0
[0.7411569],0
[0.27348137],0
[0.68599737],0
[0.24119495],0
[0.5216043],1
[0.1694007],0
[0.30506054],1
[0.03302509],0
[0.11432398],0
[0.82100904],0
[0.04938238],0
[0.36843753],0
[0.3118553],0
[0.36760822],1
[0.32631674],1
[0.7370242],1
[0.38525337],1
[0.50383836],0
[0.20288287],0
[0.2723572],0
[0.82335806],1
[0.23490629],0
[0.8891881],1
[0.5985877],0
[0.06151513],0
[0.1088401],0
[0.07372981],0
[0.38685554],0
[0.5130272],1
[0.2787138],1
[0.5636076],0
[0.8128449],1
[0.73647225],1
[0.11936824],0
[0.51335496],1
[0.55755377],1
[0.5649954],0
[0.2200433],0
[0.10239248],0
[0.28501752],1
[0.2955242],1
[0.63317746],1
[0.30792877],0
[0.30630496],0
[0.22780259],1
[0.6763471],1
[0.101628],0
[0.19281448],0
[0.07666051],0
[0.49036676],0
[0.74880236],1
[0.1619297],1
[0.27854595],0
[0.6909114],1
[0.05200816],0
[0.67198336],1
[0.05191651],0
[0.6561121],1
[0.8331575],1
[0.4925128],0
[0.3781625],0
[0.19592947],0
[0.5746999],0
[0.12288526],0
[0.12761568],0
[0.03292653],0
[0.2517375],1
[0.20591702],0
[0.05119984],0
[0.3920999],1
[0.3529882],1
[0.57076347],0
[0.8126236],1
[0.59211075],0
[0.33549044],0
[0.22342739],0
[0.29841703],0
[0.24010932],0
[0.35883275],0
[0.47475526],0
[0.6783003],1
[0.51644653],0
[0.08745175],0
[0.17312975],0
[0.73753226],1
[0.14156133],1
[0.15778565],0
[0.2635484],0
[0.30536336],0
[0.5304294],1
[0.13945119],0
[0.19530472],0
[0.40820986],0
[0.02709298],0
[0.07676494],0
[0.40868133],1
[0.13840786],0
[0.3334056],1
[0.2857134],0
[0.06515415],0
[0.19037381],0
[0.3892021],0
[0.52828664],0
[0.39017093],0
[0.21334037],0
[0.28097123],1
[0.21773194],0
[0.21205711],0
[0.6020307],0
[0.899144],1
[0.1276903],0
[0.02907527],0
[0.54719895],0
[0.13963349],0
[0.09039243],0
[0.05842766],0
[0.14408992],0
[0.60662895],1
[0.21878509],0
[0.57703054],1
[0.10513376],0
[0.78187215],1
[0.25748727],0
[0.24193671],1
[0.61438644],1
[0.33305714],1
[0.3047614],1
[0.7558911],1
[0.6946802],1
[0.12499376],0
[0.03046226],0
[0.09476829],0
[0.23367268],0
[0.03302509],0
[0.7359465],0
[0.12748463],0
[0.8323436],1
[0.08593369],0
[0.36817738],0
[0.8062572],1
[0.77242285],1
[0.33078483],0
[0.37849426],0
[0.21545523],0
[0.6037645],1
[0.13110384],0
[0.6757075],0
[0.32203358],1
[0.5179146],0
[0.70776826],0
[0.10078254],0
[0.11115307],0
[0.06323757],0
[0.44076723],0
[0.6273123],0
[0.13251232],0
[0.10190001],0
[0.08797628],0
[0.0535656],0
[0.7729215],1
[0.6663289],1
[0.09441608],1
[0.12822102],0
[0.6254737],0
[0.10588247],0
[0.2397273],0
[0.18597232],1
[0.47536725],0
[0.40704724],0
[0.48057723],1
[0.4233167],0
[0.37280774],0
[0.20352161],0
[0.15445255],0
