predicted_test,true_test
[0.11798248],0
[0.2838343],1
[0.16022152],0
[0.15487728],0
[0.5345363],0
[0.47569546],1
[0.15565778],0
[0.54657805],1
[0.48612732],0
[0.5352415],1
[0.22692329],1
[0.18948373],0
[0.2063564],1
[0.21569726],0
[0.29805616],0
[0.06703737],0
[0.22321877],1
[0.19978982],0
[0.76357865],1
[0.51498795],0
[0.1607766],0
[0.1805404],1
[0.46609795],1
[0.38299453],0
[0.02918872],0
[0.174702],0
[0.1583315],0
[0.19588579],0
[0.91119057],1
[0.3325779],0
[0.4992045],0
[0.14484097],1
[0.14170715],0
[0.61350095],0
[0.964189],1
[0.4178873],0
[0.94913256],1
[0.1907495],0
[0.26445425],1
[0.09826389],0
[0.20802005],0
[0.94926655],1
[0.50488454],1
[0.4770728],1
[0.14503221],0
[0.31171915],1
[0.7239139],1
[0.24638581],1
[0.18348487],0
[0.0860019],0
[0.16407558],0
[0.15084656],0
[0.16000964],0
[0.4829013],0
[0.4214009],1
[0.2274162],1
[0.25271663],0
[0.16557296],0
[0.17645794],0
[0.60304254],1
[0.34302637],1
[0.15919176],0
[0.34836948],0
[0.87332964],1
[0.16774403],1
[0.50330734],1
[0.9083166],1
[0.6569331],1
[0.17623769],0
[0.3157069],0
[0.197431],0
[0.18146299],0
[0.19641526],0
[0.22143832],1
[0.06889409],0
[0.06564256],0
[0.2612367],0
[0.27677602],0
[0.18414932],1
[0.983778],1
[0.16223183],0
[0.03702163],0
[0.43901613],1
[0.5391128],0
[0.21583508],0
[0.19088762],0
[0.11951599],0
[0.29925415],0
[0.22470324],1
[0.99727875],1
[0.35922474],0
[0.98826605],1
[0.5943662],0
[0.66541845],1
[0.14530368],0
[0.7594033],0
[0.179755],0
[0.28189203],0
[0.64605755],1
[0.34549809],1
[0.24689046],0
[0.20425959],0
[0.2786145],1
[0.49665263],1
[0.20040253],0
[0.5905009],1
[0.15805134],1
[0.16749176],0
[0.16572796],1
[0.18921323],0
[0.9949721],1
[0.08543086],0
[0.18792152],1
[0.19948688],0
[0.19593418],0
[0.12056464],0
[0.19144236],1
[0.39500087],1
[0.14333718],0
[0.26117504],1
[0.15800846],1
[0.18443891],0
[0.08672976],0
[0.9438636],1
[0.9617795],1
[0.15543757],0
[0.6558629],1
[0.19185722],0
[0.1894593],0
[0.13777167],0
[0.17454477],0
[0.81870663],0
[0.15599349],0
[0.17903198],1
[0.02537289],0
[0.1932168],0
[0.23495014],0
[0.17905484],0
[0.20692551],1
[0.33992413],1
[0.03828616],0
[0.02127571],1
[0.1826098],1
[0.92986315],1
[0.34573093],0
[0.03281481],0
[0.09144854],0
[0.9187591],1
[0.14583345],0
[0.7229782],1
[0.20223832],0
[0.22604315],1
[0.16232595],1
[0.32936096],0
[0.29151335],0
[0.25823992],0
[0.14191398],0
[0.9379472],1
[0.20968059],1
[0.83036304],0
[0.84177715],1
[0.4973252],1
[0.56086415],0
[0.12240434],1
[0.1420964],0
[0.9307585],1
[0.24234025],0
[0.3611673],0
[0.95488346],1
[0.44808662],1
[0.2591972],0
[0.26026055],1
[0.66827565],0
[0.17624032],0
[0.45976603],0
[0.3947735],1
[0.16165045],1
[0.2040724],0
[0.50207305],1
[0.15030937],0
[0.13877802],0
[0.30919662],0
[0.33813924],1
[0.86340994],1
[0.18500738],0
[0.03622558],0
[0.50441325],1
[0.13255744],0
[0.53603995],1
[0.6705849],0
[0.21481217],0
[0.91489935],0
[0.18544781],0
[0.12893471],0
[0.43461993],1
[0.12130658],1
[0.13639942],0
[0.14822158],0
[0.6706245],1
[0.1675657],0
[0.35155863],0
[0.20836905],0
[0.21137534],1
[0.12710722],0
[0.6244114],0
[0.07462753],0
[0.20889181],0
[0.4341954],0
[0.14687406],0
[0.3324075],1
[0.08023742],0
[0.16525118],0
[0.21175456],0
[0.18586652],0
[0.7973752],1
[0.51765066],1
[0.5766018],1
[0.16125278],0
[0.14570852],0
[0.6002733],1
[0.847804],1
[0.11346526],0
[0.29258502],1
[0.2629825],0
[0.6612407],1
[0.17655995],0
[0.8610027],1
[0.19732042],0
[0.6587573],1
[0.21386805],1
[0.16044669],0
[0.12795678],0
[0.06323171],0
[0.4174934],0
[0.98458683],0
[0.16726981],0
[0.14566222],0
[0.8683176],1
[0.6536038],0
[0.31859094],1
[0.36807638],0
[0.17241488],0
[0.16651268],0
[0.31491813],0
[0.75448155],1
[0.11512069],0
[0.28267607],1
[0.9780964],1
[0.19563055],0
[0.26217845],0
[0.24115396],0
[0.01655567],0
[0.14932351],0
[0.15575533],1
[0.13124052],0
[0.20644669],1
[0.8724935],0
[0.5591732],0
[0.9458432],1
[0.4517842],0
[0.43854916],1
[0.1221153],0
[0.24152276],0
[0.4893847],0
[0.21819119],1
[0.91939723],1
[0.17210321],0
[0.67330325],0
[0.09999717],0
[0.05881609],0
[0.14558959],1
[0.17334],0
[0.9828371],1
[0.19230519],0
[0.48194525],1
[0.14142159],1
[0.20304254],1
[0.6290717],1
[0.1156534],1
[0.30161217],0
[0.16267899],0
[0.08880968],1
[0.19336936],0
[0.75333667],1
[0.15465446],0
[0.15084337],0
[0.7606769],1
[0.14762488],0
[0.078535],0
[0.18262546],0
[0.13450263],0
[0.18395081],0
[0.10094637],0
[0.04091145],0
[0.19768375],0
[0.8516779],1
[0.60785526],1
[0.9013991],1
[0.39202744],1
[0.16984661],0
[0.9011651],1
[0.40289834],1
[0.23888105],1
[0.38637108],0
[0.14493054],0
[0.32340407],0
[0.35314208],1
[0.34223524],0
[0.18834658],1
[0.46094024],1
[0.18220446],0
