predicted_test,true_test
[0.05016297],0
[0.41279352],1
[0.05240807],0
[0.22854847],0
[0.37471202],0
[0.3869552],1
[0.02338552],0
[0.12079224],1
[0.1974324],0
[0.27758765],1
[0.18637156],1
[0.24724177],0
[0.26583973],1
[0.20364058],0
[0.11523193],0
[0.24097568],0
[0.13478842],1
[0.16870677],0
[0.7331399],1
[0.43468344],0
[0.10276335],0
[0.06530234],1
[0.31800306],1
[0.3043175],0
[0.09178904],0
[0.22102404],0
[0.09363857],0
[0.10330251],0
[0.3324113],1
[0.4839407],0
[0.437268],0
[0.1913093],1
[0.12076476],0
[0.20112303],0
[0.7248336],1
[0.46096146],0
[0.38749632],1
[0.144167],0
[0.28879243],1
[0.18153492],0
[0.31808886],0
[0.7849524],1
[0.23418847],1
[0.44050097],1
[0.11186528],0
[0.6762776],1
[0.5257929],1
[0.280735],1
[0.21780404],0
[0.07225692],0
[0.19555837],0
[0.05445454],0
[0.11224952],0
[0.5535053],0
[0.21499726],1
[0.39367688],1
[0.5002239],0
[0.24389985],0
[0.08745188],0
[0.71268594],1
[0.46862143],1
[0.08192983],0
[0.19712445],0
[0.6334077],1
[0.10013175],1
[0.38751933],1
[0.6991487],1
[0.45802808],1
[0.19386864],0
[0.5273882],0
[0.04507285],0
[0.15628377],0
[0.296224],0
[0.07411689],1
[0.17698213],0
[0.5146676],0
[0.30524766],0
[0.32821065],0
[0.20385048],1
[0.90724766],1
[0.09852523],0
[0.2968066],0
[0.36276174],1
[0.24773666],0
[0.31998003],0
[0.4866923],0
[0.31313398],0
[0.2529745],0
[0.26499593],1
[0.7831664],1
[0.12543908],0
[0.84927714],1
[0.27136874],0
[0.40261436],1
[0.06061083],0
[0.2742725],0
[0.10455683],0
[0.23202246],0
[0.71711767],1
[0.5197542],1
[0.19322562],0
[0.24347588],0
[0.2853018],1
[0.46338123],1
[0.2875306],0
[0.6864996],1
[0.11050877],1
[0.10891473],0
[0.14485553],1
[0.21676949],0
[0.70306164],1
[0.08622038],0
[0.12038332],1
[0.28113538],0
[0.12932909],0
[0.13988566],0
[0.22020426],1
[0.34043097],1
[0.00332585],0
[0.30708468],1
[0.11009049],1
[0.1004566],0
[0.13174263],0
[0.7658788],1
[0.7992308],1
[0.14501691],0
[0.6940611],1
[0.15813032],0
[0.26010013],0
[0.06971046],0
[0.13714659],0
[0.3758793],0
[0.0596813],0
[0.14591485],1
[0.23649135],0
[0.24363232],0
[0.11653751],0
[0.25921273],0
[0.24163416],1
[0.42386308],1
[0.12846571],0
[0.04043135],1
[0.07844988],1
[0.5378626],1
[0.316486],0
[0.01570353],0
[0.18481368],0
[0.83131206],1
[0.04096812],0
[0.31251258],1
[0.29404902],0
[0.4812896],1
[0.2020061],1
[0.35291094],0
[0.27846503],0
[0.2647766],0
[0.02863503],0
[0.23927724],1
[0.24355748],1
[0.35350925],0
[0.79379886],1
[0.46305993],1
[0.24435762],0
[0.38963115],1
[0.03313103],0
[0.54043555],1
[0.3064348],0
[0.2965132],0
[0.7688587],1
[0.47434673],1
[0.14063668],0
[0.08627075],1
[0.28317297],0
[0.38479745],0
[0.25358203],0
[0.59499454],1
[0.2083205],1
[0.20737284],0
[0.47703838],1
[0.19979173],0
[0.04663655],0
[0.16809991],0
[0.235268],1
[0.67261434],1
[0.18744293],0
[0.2676664],0
[0.516353],1
[0.10835311],0
[0.73205066],1
[0.8176565],0
[0.29269484],0
[0.2993989],0
[0.14785704],0
[0.07218689],0
[0.2759626],1
[0.11897293],1
[0.28228873],0
[0.02839479],0
[0.4959279],1
[0.19549271],0
[0.5809404],0
[0.12677836],0
[0.16463625],1
[0.1305533],0
[0.12958172],0
[0.08600336],0
[0.1719392],0
[0.5139414],0
[0.02987707],0
[0.06765804],1
[0.29114154],0
[0.11213541],0
[0.10654938],0
[0.14544147],0
[0.8148699],1
[0.28845328],1
[0.27442077],1
[0.07549512],0
[0.16193134],0
[0.28324497],1
[0.70449674],1
[0.287519],0
[0.13703918],1
[0.24142665],0
[0.7071491],1
[0.10903883],0
[0.75818574],1
[0.16447613],0
[0.28765833],1
[0.33059952],1
[0.0227699],0
[0.15300179],0
[0.17217925],0
[0.35989046],0
[0.31817144],0
[0.24076802],0
[0.00400195],0
[0.54425204],1
[0.67605203],0
[0.4184078],1
[0.2751314],0
[0.16223902],0
[0.1101723],0
[0.4856543],0
[0.6431026],1
[0.12385505],0
[0.24516049],1
[0.48488963],1
[0.18485975],0
[0.3964991],0
[0.21967715],0
[0.19040146],0
[0.24438342],0
[0.22584572],1
[0.09382328],0
[0.15955988],1
[0.25635916],0
[0.29048634],0
[0.25960144],1
[0.48430923],0
[0.6845032],1
[0.23621291],0
[0.20858964],0
[0.3014943],0
[0.14044297],1
