predicted_test,true_test
[0.02656516],0
[0.13111901],1
[0.01734404],0
[0.03886692],0
[0.35378048],0
[0.02675499],1
[0.01558992],0
[0.07494871],1
[0.05993802],0
[0.23626],1
[0.03249032],1
[0.05082826],0
[0.09378982],1
[0.06789472],0
[0.02542348],0
[0.00505224],0
[0.04606835],1
[0.06096962],0
[0.32022977],1
[0.2034181],0
[0.02965756],0
[0.03913987],1
[0.22872853],1
[0.09381358],0
[0.00350578],0
[0.06711515],0
[0.01972105],0
[0.06393165],0
[0.38756374],1
[0.1306951],0
[0.20198612],0
[0.03556782],1
[0.00520086],0
[0.01759802],0
[0.34489325],1
[0.13042252],0
[0.6796319],1
[0.05616412],0
[0.06572954],1
[0.00434268],0
[0.06033803],0
[0.6809078],1
[0.12928869],1
[0.15405336],1
[0.04174473],0
[0.09579149],1
[0.1166553],1
[0.08366699],1
[0.06384108],0
[0.00836137],0
[0.0481014],0
[0.03682187],0
[0.04369362],0
[0.12079672],0
[0.14935102],1
[0.04969841],1
[0.06564865],0
[0.03999704],0
[0.05485925],0
[0.13335322],1
[0.136077],1
[0.03681016],0
[0.05192523],0
[0.5419167],1
[0.05249265],1
[0.16264431],1
[0.8535959],1
[0.2802365],1
[0.05795683],0
[0.15393831],0
[0.01719723],0
[0.05706987],0
[0.00542806],0
[0.09727069],1
[0.01643154],0
[0.00486662],0
[0.06998663],0
[0.12390327],0
[0.05979326],1
[0.824471],1
[0.04332231],0
[0.00110212],0
[0.19755067],1
[0.0359004],0
[0.05906063],0
[0.01076639],0
[0.0187866],0
[0.09754142],0
[0.08821046],1
[0.98306906],1
[0.06610709],0
[0.8738318],1
[0.09791576],0
[0.13433893],1
[0.00353718],0
[0.49267027],0
[0.03376324],0
[0.0708773],0
[0.289022],1
[0.1367493],1
[0.06162404],0
[0.06656577],0
[0.02437016],1
[0.2597002],1
[0.0689064],0
[0.02820081],1
[0.05277941],1
[0.00559666],0
[0.04620281],1
[0.06619991],0
[0.980913],1
[0.01871828],0
[0.02714722],1
[0.04801684],0
[0.06244887],0
[0.04079547],0
[0.05828511],1
[0.02284127],1
[0.01527723],0
[0.11098908],1
[0.0623189],1
[0.0813842],0
[0.01696526],0
[0.754112],1
[0.5445699],1
[0.04328169],0
[0.2494917],1
[0.04899544],0
[0.04272814],0
[0.03196387],0
[0.06736673],0
[0.431118],0
[0.03948745],0
[0.05307177],1
[0.00230112],0
[0.04821943],0
[0.09617265],0
[0.05423459],0
[0.06599151],1
[0.08653178],1
[0.00019006],0
[0.00474166],1
[0.05341646],1
[0.73110396],1
[0.08835385],0
[0.00236765],0
[0.02897473],0
[0.75777304],1
[0.03135019],0
[0.14094763],1
[0.06310457],0
[0.06919158],1
[0.08044753],1
[0.13953362],0
[0.15547365],0
[0.09187282],0
[0.02080302],0
[0.38938826],1
[0.0498821],1
[0.2614383],0
[0.50999165],1
[0.09046807],1
[0.16108897],0
[0.03849976],1
[0.02904668],0
[0.6581364],1
[0.04895369],0
[0.06499083],0
[0.5473651],1
[0.13113454],1
[0.08478432],0
[0.04539369],1
[0.27643088],0
[0.11861923],0
[0.1201369],0
[0.0998631],1
[0.0580767],1
[0.0607849],0
[0.07557401],1
[0.04455502],0
[0.03995532],0
[0.13061084],0
[0.10682648],1
[0.2803556],1
[0.06273862],0
[0.00037223],0
[0.3454977],1
[0.03155407],0
[0.26161292],1
[0.31083924],0
[0.0974617],0
[0.39506128],0
[0.06021185],0
[0.04145212],0
[0.23570386],1
[0.02531568],1
[0.00859509],0
[0.0293999],0
[0.47465],1
[0.02958744],0
[0.16058254],0
[0.06012966],0
[0.07111349],1
[0.031612],0
[0.10208528],0
[0.01205587],0
[0.04983791],0
[0.2007636],0
[0.02859116],0
[0.02413655],1
[0.01373452],0
[0.05110707],0
[0.04816572],0
[0.05214963],0
[0.49028376],1
[0.04029703],1
[0.04557164],1
[0.0504737],0
[0.01071072],0
[0.21713816],1
[0.7437499],1
[0.01812351],0
[0.05890295],1
[0.09104599],0
[0.47607252],1
[0.04257798],0
[0.741182],1
[0.06284166],0
[0.37496153],1
[0.08907403],1
[0.02628873],0
[0.0199472],0
[0.00299686],0
[0.030222],0
[0.6453573],0
[0.07052222],0
[0.01280261],0
[0.3858643],1
[0.2636061],0
[0.11040072],1
[0.17081064],0
[0.05069812],0
[0.05152454],0
[0.0912276],0
[0.55857736],1
[0.01435041],0
[0.13707814],1
[0.65625507],1
[0.04767224],0
[0.0776856],0
[0.05214483],0
[0.00258438],0
[0.00127915],0
[0.07545617],1
[0.03941929],0
[0.08205089],1
[0.07744449],0
[0.08435471],0
[0.2886727],1
[0.05957462],0
[0.06836724],1
[0.0218171],0
[0.04306722],0
[0.08266398],0
[0.10518686],1
[0.7195925],1
[0.02835495],0
[0.39518958],0
[0.01773569],0
[0.01068168],0
[0.04088744],1
[0.02281144],0
[0.8220069],1
[0.03866315],0
[0.19331643],1
[0.0359558],1
[0.09738664],1
[0.39989337],1
[0.025743],1
[0.03615494],0
[0.05185495],0
[0.03105758],1
[0.05521398],0
[0.3081114],1
[0.04022544],0
[0.05520124],0
[0.40121618],1
[0.03595276],0
[0.02818134],0
[0.04704887],0
[0.00814409],0
[0.07491903],0
[0.01287514],0
[0.00502819],0
[0.03001502],0
[0.4225926],1
[0.10100631],1
[0.3686643],1
[0.03834628],1
[0.03708455],0
[0.35890234],1
[0.1426591],1
[0.03050906],1
[0.11091485],0
[0.03614444],0
[0.19769394],0
[0.0694799],1
[0.07500322],0
[0.10717421],1
[0.01656872],1
[0.07187328],0
[0.07823357],1
[0.11851662],1
[0.04284907],0
[0.04305311],1
[0.04295449],1
[0.2416777],1
[0.07400639],0
[0.0007432],0
[0.04280364],0
[0.05355802],0
[0.02309435],1
[0.04763623],0
[0.04128005],1
[0.24082394],0
[0.3483758],0
[0.6068908],1
[0.13182586],0
[0.45841172],0
[0.01006389],0
[0.15259312],1
[0.05926937],0
[0.00518948],0
[0.04652928],0
[0.23818663],1
[0.04997902],1
[0.00230679],0
[0.04388722],0
[0.19618717],1
[0.06091963],1
[0.11018173],0
[0.00150301],0
[0.01508909],0
[0.06256697],0
[0.18085583],0
[0.05105178],0
[0.23732416],0
[0.03463963],0
[0.945567],1
[0.8578915],1
[0.226432],0
[0.01313239],0
[0.10196593],1
[0.04706982],1
[0.02365628],0
[0.03677306],0
[0.86221397],1
[0.03765703],0
[0.03319679],0
[0.0642442],1
[0.12240899],0
[0.0474645],0
[0.22345486],1
[0.04716368],0
[0.9829609],1
[0.27271783],1
[0.12407988],0
[0.04391636],0
[0.3122076],0
[0.27378654],1
[0.14264941],1
[0.06225479],0
[0.05531061],1
[0.04560712],0
[0.05009305],0
[0.02999572],1
[0.02478853],0
[0.01381776],0
[0.05796027],0
[0.09326775],1
[0.30629927],0
[0.13110629],0
[0.05877567],0
[0.17861146],1
[0.05169445],0
[0.08434241],1
[0.12972428],0
[0.30565122],0
[0.03554686],0
[0.00630694],0
[0.21793026],1
[0.03080063],0
[0.00026008],0
[0.10566986],0
[0.06612932],0
[0.09406423],0
[0.15585332],1
[0.26483613],0
[0.02509306],0
[0.11723617],0
[0.11516517],1
[0.05081787],0
[0.10642332],0
[0.9352305],1
[0.1562409],1
[0.04152236],0
[0.78109086],1
[0.02279678],0
[0.21029049],0
[0.8340081],1
[0.0474576],0
[0.06094309],0
[0.03657686],1
[0.18931356],1
[0.0430486],0
[0.01658988],0
[0.41718918],1
[0.04380218],0
[0.05821772],0
[0.0376868],1
[0.02620928],0
[0.2499427],0
[0.14080472],0
[0.58097],1
[0.926371],1
[0.03434212],0
[0.01527723],0
[0.02637628],0
[0.08958273],1
