predicted_test,true_test
[0.08606144],0
[0.2760196],1
[0.10548576],0
[0.15751956],0
[0.36231554],0
[0.555538],1
[0.12095799],0
[0.5805538],1
[0.23800635],0
[0.5559857],1
[0.3614889],1
[0.222705],0
[0.21476972],1
[0.12617552],0
[0.43499044],0
[0.25667596],0
[0.17477998],1
[0.1723891],0
[0.8407604],1
[0.26919284],0
[0.1140219],0
[0.18017067],1
[0.48066312],1
[0.3960417],0
[0.13971414],0
[0.1271185],0
[0.05881506],0
[0.13330571],0
[0.91176754],1
[0.49975002],0
[0.64938337],0
[0.15568079],1
[0.121631],0
[0.27580395],0
[0.97182816],1
[0.41982168],0
[0.610236],1
[0.11813734],0
[0.33518532],1
[0.13760413],0
[0.2599401],0
[0.82917005],1
[0.78227836],1
[0.5341152],1
[0.09501998],0
[0.50715244],1
[0.8701723],1
[0.31787348],1
[0.29588526],0
[0.01534906],0
[0.11401758],0
[0.07812358],0
[0.1492854],0
[0.50981885],0
[0.43716586],1
[0.01848383],1
[0.68971366],0
[0.18263663],0
[0.09935158],0
[0.6005089],1
[0.39115608],1
[0.09388521],0
[0.35628653],0
[0.8348775],1
[0.13322562],1
[0.7688122],1
[0.823134],1
[0.7845611],1
[0.19875255],0
[0.425182],0
[0.05911147],0
[0.18936285],0
[0.5466176],0
[0.14101996],1
[0.11685748],0
[0.12225936],0
[0.20747575],0
[0.31658512],0
[0.15383975],1
[0.95809156],1
[0.05939156],0
[0.41404328],0
[0.6633007],1
[0.31976178],0
[0.21405618],0
[0.7725603],0
[0.14876068],0
[0.4334543],0
[0.29100445],1
[0.961626],1
[0.19475836],0
[0.9438034],1
[0.2132401],0
[0.338612],1
[0.14522867],0
[0.46177873],0
[0.2518004],0
[0.23526017],0
[0.728759],1
[0.73281324],1
[0.23334113],0
[0.19739914],0
[0.29308358],1
[0.80642813],1
[0.19521953],0
[0.44840312],1
[0.11431257],1
[0.08154136],0
[0.11761816],1
[0.22115193],0
[0.97381365],1
[0.09288018],0
[0.16859972],1
[0.16348118],0
[0.18971314],0
[0.13960932],0
[0.15133265],1
[0.20075819],1
[0.09523087],0
[0.33671057],1
[0.40613413],1
[0.22365618],0
[0.16334738],0
[0.9259707],1
[0.9338778],1
[0.12383138],0
[0.79374707],1
[0.14816722],0
[0.3175349],0
[0.11907446],0
[0.13544363],0
[0.61028796],0
[0.06612235],0
[0.18640928],1
[0.1363985],0
[0.34795132],0
[0.20140727],0
[0.27220714],0
[0.22170529],1
[0.31657812],1
[0.11349702],0
[0.0534375],1
[0.1179465],1
[0.817001],1
[0.6632408],0
[0.09274102],0
[0.2424327],0
[0.93978864],1
[0.08898788],0
[0.40279555],1
[0.4490271],0
[0.38543868],1
[0.36826247],1
[0.3769878],0
[0.48473272],0
[0.29511485],0
[0.05535145],0
[0.54900235],1
[0.22940859],1
[0.74415857],0
[0.95542854],1
[0.57277],1
[0.6930821],0
[0.15190166],1
[0.07010085],0
[0.8467511],1
[0.16905767],0
[0.41678816],0
[0.86242926],1
[0.3440079],1
[0.26811013],0
[0.23898345],1
[0.5125208],0
[0.4240969],0
[0.57690096],0
[0.41830873],1
[0.21261173],1
[0.18849722],0
[0.7934538],1
[0.2215924],0
[0.10905674],0
[0.23597799],0
[0.35149518],1
[0.775594],1
[0.15613091],0
[0.23007534],0
[0.62859076],1
[0.07735687],0
[0.68768704],1
[0.7418836],0
[0.3138598],0
[0.45750797],0
[0.15184596],0
[0.08874746],0
[0.47482145],1
[0.14138627],1
[0.5595137],0
[0.06945854],0
[0.87971956],1
[0.17694761],0
[0.3850729],0
[0.20795931],0
[0.18725869],1
[0.17353898],0
[0.33306357],0
[0.0348811],0
[0.1753244],0
[0.31105915],0
[0.07623151],0
[0.2906321],1
[0.02215768],0
[0.11996969],0
[0.17017281],0
[0.06889828],0
[0.8446963],1
[0.6235712],1
[0.21557193],1
[0.13037844],0
[0.06233729],0
[0.6274045],1
[0.64643157],1
[0.21032318],0
[0.30923545],1
[0.3722561],0
[0.6127278],1
[0.13213257],0
[0.8254113],1
[0.19883016],0
[0.39742407],1
[0.26204354],1
[0.08907899],0
[0.07308367],0
[0.3165993],0
[0.33942047],0
[0.7281549],0
[0.13698265],0
[0.09037813],0
[0.86540544],1
[0.70946413],0
[0.45342135],1
[0.34980798],0
[0.17328002],0
[0.12166975],0
[0.5458079],0
[0.8223778],1
[0.12417233],0
[0.4266177],1
[0.8355214],1
[0.20987725],0
[0.34911394],0
[0.18916978],0
[0.03238622],0
[0.16097005],0
[0.15135011],1
[0.10849907],0
[0.2208268],1
[0.393568],0
[0.4331184],0
[0.33234838],1
[0.5528944],0
[0.7637541],1
[0.24314044],0
[0.22663718],0
[0.56537926],0
[0.30836263],1
[0.9016564],1
[0.26735082],0
[0.7865098],0
[0.1425501],0
[0.01101422],0
[0.23505744],1
[0.062635],0
[0.7992642],1
[0.25179365],0
[0.43953997],1
[0.12948075],1
[0.20006315],1
[0.8436977],1
[0.10849936],1
[0.29209104],0
[0.16947018],0
[0.23607852],1
[0.23383516],0
