predicted_test,true_test
[0.09293472],0
[0.09316523],0
[0.43191695],1
[0.4330865],1
[0.08950894],0
[0.09126321],0
[0.11897171],0
[0.11881752],0
[0.42468312],0
[0.42345962],0
[0.5281964],1
[0.5293702],1
[0.08625857],0
[0.09088133],0
[0.12518917],1
[0.12518917],1
[0.32688904],0
[0.32552585],0
[0.44962353],1
[0.44962353],1
[0.1842017],1
[0.1850225],1
[0.15511107],0
[0.15522851],0
[0.14833629],1
[0.14786741],1
[0.17578796],0
[0.1755458],0
[0.21004164],0
[0.21004164],0
[0.09852377],0
[0.09871338],0
[0.14997658],1
[0.15146907],1
[0.15345594],0
[0.15368342],0
[0.59330076],1
[0.5917041],1
[0.58285964],0
[0.57929456],0
[0.13709427],0
[0.13743241],0
[0.13357678],1
[0.13304937],1
[0.47412607],1
[0.47474244],1
[0.25307393],0
[0.2535798],0
[0.07615438],0
[0.07562912],0
[0.12746063],0
[0.12540838],0
[0.11475182],0
[0.11225282],0
[0.11957141],0
[0.11982926],0
[0.44598135],1
[0.44598135],1
[0.54743576],0
[0.54527235],0
[0.40110105],0
[0.40122867],0
[0.12078696],1
[0.12077542],1
[0.0469345],0
[0.0469345],0
[0.2720461],0
[0.2720461],0
[0.60627216],1
[0.60627216],1
[0.2542383],0
[0.2594227],0
[0.8255056],1
[0.8255056],1
[0.11833811],0
[0.11842182],0
[0.2948023],1
[0.05645062],0
[0.05672079],0
[0.23219682],0
[0.23296285],0
[0.7200291],1
[0.7190701],1
[0.18034633],1
[0.17960706],1
[0.4080684],1
[0.40693694],1
[0.09865288],0
[0.0982147],0
[0.23798668],1
[0.2379241],1
[0.5542848],1
[0.5542848],1
[0.18188548],1
[0.18211207],1
[0.18465653],0
[0.18451439],0
[0.16278963],0
[0.16278823],0
[0.13861932],0
[0.13692266],0
[0.12061862],0
[0.12128975],0
[0.12349515],0
[0.47401837],0
[0.4771501],0
[0.1820014],1
[0.18492053],1
[0.27544865],1
[0.27529144],1
[0.34083182],0
[0.34120792],0
[0.16071793],0
[0.12151024],0
[0.12276018],0
[0.58966637],1
[0.58966637],1
[0.6189862],1
