predicted_test,true_test
[0.05873344],0
[0.37852004],1
[0.05390584],0
[0.09078888],0
[0.32057726],0
[0.6105693],1
[0.05169245],0
[0.639987],1
[0.469108],0
[0.3735191],1
[0.07105003],1
[0.10771604],0
[0.13298517],1
[0.09795087],0
[0.2684508],0
[0.06295516],0
[0.09675192],1
[0.10575788],0
[0.63665587],1
[0.57489556],0
[0.09976935],0
[0.08910933],1
[0.58034503],1
[0.25576538],0
[0.15613884],0
[0.08177185],0
[0.05731785],0
[0.10763623],0
[0.8495913],1
[0.4265963],0
[0.5380729],0
[0.08931546],1
[0.02442153],0
[0.22441024],0
[0.8190343],1
[0.1881008],0
[0.7845148],1
[0.1417391],0
[0.32475588],1
[0.0553724],0
[0.1425592],0
[0.9572591],1
[0.39405152],1
[0.35932735],1
[0.10962491],0
[0.20724736],1
[0.7731546],1
[0.12840356],1
[0.13345166],0
[0.02692716],0
[0.10336311],0
[0.0727746],0
[0.14901732],0
[0.50385344],0
[0.7404021],1
[0.3245081],1
[0.6479764],0
[0.10184524],0
[0.07577428],0
[0.7372746],1
[0.5964119],1
[0.07247252],0
[0.12118018],0
[0.85161537],1
[0.0807469],1
[0.7631538],1
[0.91906947],1
[0.5659538],1
[0.10428177],0
[0.34220958],0
[0.05846077],0
[0.13213958],0
[0.29130575],0
[0.27707162],1
[0.16442688],0
[0.07775617],0
[0.3637137],0
[0.36938578],0
[0.08484778],1
[0.9781365],1
[0.13077804],0
[0.40665603],0
[0.8390104],1
[0.17801164],0
[0.1733291],0
[0.5087318],0
[0.02785239],0
[0.16301747],0
[0.2395858],1
[0.967749],1
[0.18757395],0
[0.9820041],1
[0.30153656],0
[0.6382675],1
[0.35225603],0
[0.70862633],0
[0.34309152],0
[0.16848919],0
[0.7398825],1
[0.40034512],1
[0.20936033],0
[0.09602669],0
[0.15497883],1
[0.76768196],1
[0.19654629],0
[0.68936586],1
[0.07838333],1
[0.06266785],0
[0.1260651],1
[0.09546333],0
[0.9754322],1
[0.04975509],0
[0.08808362],1
[0.09567956],0
[0.13667369],0
[0.08935255],0
[0.17082945],1
[0.6209412],1
[0.06045169],0
[0.39841717],1
