predicted_test,true_test
[0.18330915],0
[0.7810731],1
[0.21670188],0
[0.24246962],0
[0.9097944],0
[0.9724929],1
[0.20960613],0
[0.27306634],1
[0.58930206],0
[0.98859954],1
[0.22795945],1
[0.31383532],0
[0.29650274],1
[0.48213682],0
[0.28056493],0
[0.10233649],0
[0.34136283],1
[0.29159352],0
[0.9502659],1
[0.9085787],0
[0.32461318],0
[0.20515409],1
[0.88280934],1
[0.4058329],0
[0.1466803],0
[0.2767779],0
[0.24794576],0
[0.26427257],0
[0.77952355],1
[0.60998875],0
[0.6278537],0
[0.26680738],1
[0.03911131],0
[0.8919903],0
[0.9165156],1
[0.6832711],0
[0.9911193],1
[0.30897516],0
[0.5408208],1
[0.10508416],0
[0.3835185],0
[0.9811468],1
[0.420628],1
[0.68465084],1
[0.23939946],0
[0.43075007],1
[0.9787154],1
[0.3282452],1
[0.3489829],0
[0.24866836],0
[0.277889],0
[0.23652348],0
[0.27721515],0
[0.8247473],0
[0.58791345],1
[0.692441],1
[0.7653218],0
[0.28772593],0
[0.24965905],0
[0.9686411],1
[0.8706994],1
[0.25234547],0
[0.13843568],0
[0.9347304],1
[0.25378603],1
[0.7465193],1
[0.95381147],1
[0.8411305],1
[0.2750361],0
[0.5819543],0
[0.22322859],0
[0.30740577],0
[0.8579828],0
[0.41173172],1
[0.29718396],0
[0.28963232],0
[0.4064358],0
[0.66649646],0
[0.26841506],1
[0.9903121],1
[0.29851556],0
[0.35480818],0
[0.79104555],1
[0.7328775],0
[0.51589125],0
[0.90216714],0
[0.1341376],0
[0.35733652],0
[0.411165],1
[0.99910825],1
[0.3399997],0
[0.9977986],1
[0.81716985],0
[0.97361606],1
[0.5912073],0
[0.9689002],0
[0.28615254],0
[0.33163285],0
[0.46770018],1
[0.5569657],1
[0.30481294],0
[0.30028474],0
[0.3907995],1
[0.7821119],1
[0.35691184],0
[0.8970036],1
[0.24093041],1
[0.47872198],0
[0.2482978],1
[0.30144012],0
[0.99884593],1
[0.23832302],0
[0.27330813],1
[0.27104455],0
[0.3100486],0
[0.2224921],0
[0.31543496],1
[0.8792223],1
[0.21377735],0
[0.41438296],1
[0.24042706],1
[0.2804349],0
[0.9088167],0
[0.9927099],1
[0.9948763],1
[0.23999888],0
[0.72504437],1
[0.23838039],0
[0.3666675],0
[0.23993725],0
[0.25309575],0
[0.91485643],0
[0.2363561],0
[0.25857404],1
[0.0433006],0
[0.3429046],0
[0.5163089],0
[0.3997119],0
[0.3323421],1
[0.6977212],1
[0.27081865],0
[0.04012617],1
[0.24979153],1
[0.98368096],1
[0.8091665],0
[0.0227752],0
[0.34461492],0
[0.9714366],1
[0.24022302],0
[0.9550157],1
[0.39270958],0
[0.46569481],1
[0.21783297],1
[0.53864384],0
[0.5069769],0
[0.38502955],0
[0.23512074],0
[0.99894875],1
[0.36559826],1
[0.93880147],0
[0.8948603],1
[0.9654305],1
[0.9862266],0
[0.50924295],1
[0.2181183],0
[0.96625173],1
[0.3533718],0
[0.9504607],0
[0.9989084],1
[0.6669535],1
[0.9084611],0
[0.28277108],1
[0.52330786],0
[0.5119374],0
[0.57545316],0
[0.4693625],1
[0.29404032],1
[0.293086],0
[0.7506842],1
[0.28479883],0
[0.24839488],0
[0.7280577],0
[0.37326878],1
[0.984999],1
[0.27185097],0
[0.7661028],0
[0.64162916],1
[0.20926976],0
[0.7348651],1
[0.7224254],0
[0.36124775],0
[0.992132],0
[0.269821],0
[0.1938094],0
[0.4458335],1
[0.22421476],1
[0.62681746],0
[0.22009635],0
[0.9966227],1
[0.24017803],0
[0.42321706],0
[0.3275228],0
[0.2781655],1
[0.2993874],0
[0.81698805],0
[0.11964148],0
[0.272042],0
[0.91378593],0
[0.27625063],0
[0.1516863],1
[0.5025876],0
[0.24331348],0
[0.18964808],0
[0.33380312],0
[0.90588075],1
[0.5144047],1
[0.9178067],1
[0.2620722],0
[0.03567054],0
[0.67856413],1
[0.97377634],1
[0.20275158],0
[0.3171198],1
[0.37425056],0
[0.9170739],1
[0.26573822],0
[0.9586124],1
[0.3046122],0
[0.87972224],1
[0.3981859],1
[0.22477452],0
[0.21089308],0
[0.11047207],0
[0.92725337],0
[0.99380505],0
[0.30378523],0
[0.20269786],0
[0.98262525],1
[0.76981467],0
[0.38989434],1
[0.7384061],0
[0.32635307],0
[0.24715897],0
[0.6547326],0
[0.9244201],1
[0.22360076],0
[0.40540516],1
[0.99680823],1
[0.37354037],0
[0.36763635],0
[0.3035032],0
[0.1465219],0
[0.08527881],0
[0.27812776],1
[0.23316418],0
[0.26643306],1
[0.92259413],0
[0.88312644],0
[0.99045193],1
[0.9772016],0
[0.970861],1
[0.50617653],0
[0.290121],0
[0.45962387],0
[0.257741],1
[0.9643804],1
[0.25454536],0
[0.855339],0
[0.253968],0
[0.1466296],0
[0.28909847],1
[0.21819879],0
[0.99465203],1
[0.23200586],0
[0.9355666],1
[0.27663317],1
[0.5894118],1
[0.7006285],1
[0.12610206],1
[0.5173121],0
[0.27406502],0
[0.28182217],1
[0.3323443],0
[0.8931962],1
[0.23665242],0
[0.24494351],0
[0.9576398],1
[0.23939742],0
[0.34854925],0
[0.23798631],0
[0.24208893],0
[0.28003523],0
[0.16196372],0
[0.2618616],0
