predicted_test,true_test
[0.07741718],0
[0.39928466],1
[0.14629711],0
[0.16374414],0
[0.5069558],0
[0.3737302],1
[0.10198132],0
[0.17336884],1
[0.36070454],0
[0.45795855],1
[0.2974835],1
[0.16608584],0
[0.15411139],1
[0.16214404],0
[0.20922962],0
[0.26875138],0
[0.24567713],1
[0.16635492],0
[0.76787674],1
[0.59091777],0
[0.1926559],0
[0.19222637],1
[0.334081],1
[0.49231195],0
[0.08461802],0
[0.12200443],0
[0.10972261],0
[0.15082549],0
[0.52806187],1
[0.60188484],0
[0.50405073],0
[0.14334933],1
[0.21058357],0
[0.15796515],0
[0.63920623],1
[0.29570353],0
[0.6207146],1
[0.1725447],0
[0.3992123],1
[0.16380483],0
[0.29225397],0
[0.6767803],1
[0.22450168],1
[0.48341045],1
[0.11298906],0
[0.30149937],1
[0.52706724],1
[0.22090606],1
[0.25166383],0
[0.15149245],0
[0.14305846],0
[0.10334028],0
[0.18063621],0
[0.6657953],0
[0.28493848],1
[0.33974037],1
[0.51286626],0
[0.25464997],0
[0.12835936],0
[0.7385923],1
[0.5416997],1
[0.11075252],0
[0.19898039],0
[0.6165483],1
[0.11703677],1
[0.3342922],1
[0.8095078],1
[0.4465228],1
[0.13753182],0
[0.5393744],0
[0.13537687],0
[0.18374743],0
[0.30163035],0
[0.32037932],1
[0.21040511],0
[0.36998874],0
[0.30657136],0
[0.44963148],0
[0.13751842],1
[0.83381456],1
[0.14651018],0
[0.3152671],0
[0.5093816],1
[0.363703],0
[0.16544482],0
[0.47067875],0
[0.112674],0
[0.3990789],0
[0.28857878],1
[0.8467798],1
[0.3332494],0
[0.9127831],1
[0.428745],0
[0.42811155],1
[0.12839933],0
[0.34887382],0
[0.24172182],0
[0.21386875],0
[0.55666363],1
[0.45790705],1
[0.22343524],0
[0.15647735],0
[0.46227172],1
[0.6035278],1
[0.1901385],0
[0.65564007],1
[0.10266988],1
[0.13270563],0
[0.13325241],1
[0.15596716],0
[0.7232482],1
[0.11580198],0
[0.25104573],1
[0.1299647],0
[0.1860181],0
[0.09412269],0
[0.189173],1
[0.47491],1
[0.0979192],0
[0.28533956],1
[0.20364174],1
[0.16829847],0
[0.3722076],0
[0.89811105],1
[0.83703417],1
[0.11553525],0
[0.74080306],1
[0.15895748],0
[0.28189582],0
[0.09741998],0
[0.11036542],0
[0.5052773],0
[0.11053218],0
[0.13656937],1
[0.23125204],0
[0.18116094],0
[0.16019064],0
[0.245135],0
[0.24653],1
[0.3624569],1
[0.09096199],0
[0.12418489],1
[0.10855255],1
[0.59542507],1
[0.4639064],0
[0.05205821],0
[0.2234387],0
[0.7918417],1
[0.09974265],0
[0.35470518],1
[0.35236648],0
[0.32574353],1
[0.4036693],1
[0.4938434],0
[0.3211108],0
[0.34961313],0
[0.10925303],0
[0.36414817],1
[0.25463054],1
[0.46099794],0
[0.8992077],1
[0.629201],1
[0.50949955],0
[0.29123706],1
[0.09856901],0
[0.71760446],1
[0.25849164],0
[0.41962343],0
[0.70827824],1
[0.61655235],1
[0.20965122],0
[0.26123726],1
[0.45921898],0
[0.2962482],0
[0.381329],0
[0.45539525],1
[0.22360553],1
[0.19020507],0
[0.56115156],1
[0.29440966],0
[0.10680547],0
[0.24814235],0
[0.3675179],1
[0.633022],1
[0.14732224],0
[0.5268526],0
[0.67867905],1
[0.18643643],0
[0.66612077],1
