predicted_val,true_val
[0.5488907],1
[0.13909945],0
[0.13034849],1
[0.09881393],0
[0.4018732],1
[0.2297735],0
[0.07697156],1
[0.23516731],0
[0.49709946],0
[0.1831523],1
[0.07121673],0
[0.5557814],1
[0.28057173],1
[0.336356],1
[0.17140447],0
[0.7066692],1
[0.27880853],1
[0.23831186],0
[0.3104047],0
[0.33301196],0
[0.7317091],1
[0.675069],0
[0.1932603],1
[0.5647195],1
[0.6849118],0
[0.0908327],0
[0.08820172],0
[0.2673304],0
[0.15169862],0
[0.25677216],0
[0.04804951],0
[0.24920712],0
[0.00499399],0
[0.29520422],0
[0.67821586],1
[0.29945576],0
[0.1529125],1
[0.35020238],1
[0.4023861],1
[0.33644512],0
[0.16630717],0
[0.21965455],1
[0.3088156],0
[0.66919243],1
[0.43562448],1
[0.6064124],1
[0.17088276],1
[0.5290517],0
[0.40598366],1
[0.76852155],0
[0.35889378],1
[0.14834002],0
[0.1636079],0
[0.0806412],1
[0.09743304],0
[0.18446375],1
[0.17354539],0
[0.43055516],0
[0.11922327],0
[0.25988257],0
[0.29613474],0
[0.1369046],0
[0.6987857],0
[0.05847081],0
[0.08709463],0
[0.05636016],0
[0.1247616],0
[0.06831968],1
[0.19226892],1
[0.7154529],0
[0.41008106],0
[0.1289803],0
[0.13582508],0
[0.17480358],0
[0.4961563],1
[0.02032759],0
[0.17076226],0
[0.28772017],0
[0.3181415],1
[0.57079023],0
[0.5757216],1
[0.20689255],0
[0.10351079],0
[0.5263936],1
[0.09747957],1
[0.40839347],0
[0.6295333],0
[0.2485183],0
[0.07945591],0
[0.2963226],0
[0.07725587],0
[0.787084],1
[0.0056343],0
[0.39106557],1
[0.14359173],0
[0.7683592],0
[0.15279505],0
[0.25515142],0
[0.04949574],0
[0.24171665],0
[0.43174684],0
[0.11676855],0
[0.46829057],1
[0.11905882],0
[0.01518391],0
[0.86302125],1
[0.832069],1
[0.08234681],0
[0.05500231],1
[0.63958544],1
[0.01661157],0
[0.04094099],0
[0.85399723],1
[0.10552141],0
[0.10133217],0
[0.1735177],0
[0.19299296],0
[0.14155228],0
[0.14055525],0
[0.27690238],0
[0.7253692],1
[0.47413415],1
[0.28295815],1
[0.56793207],0
[0.48892292],1
[0.07122599],0
[0.16167581],0
[0.223202],0
[0.39103135],0
[0.25664103],1
[0.82514054],1
[0.12913992],0
[0.50828564],0
[0.07353427],1
[0.5636521],1
[0.54916495],0
[0.35444748],1
[0.08255534],0
[0.18339877],0
[0.16382547],0
[0.11906332],0
[0.12958305],0
[0.36415058],0
[0.20374122],0
[0.35655448],1
[0.0573358],0
[0.38610137],1
[0.12499997],0
[0.480754],1
[0.22950013],0
[0.12767243],1
[0.6280831],1
[0.28466448],0
[0.2005267],1
[0.29485095],1
[0.24310136],0
[0.3318975],0
[0.19141208],1
[0.08217378],0
[0.56167483],1
[0.51146215],1
[0.5722067],1
[0.12000996],0
[0.39466813],0
[0.5770808],1
[0.34147263],0
[0.6970768],1
[0.3024432],0
[0.23117413],1
[0.25944918],0
[0.46957022],1
[0.7526152],0
[0.34344962],1
[0.32263666],0
[0.19507763],0
[0.6246821],1
[0.27993253],1
[0.11907542],0
[0.09140661],1
[0.13914567],0
[0.68704706],1
[0.51891124],1
[0.0862091],0
[0.09529371],0
[0.23409404],0
[0.20749456],0
[0.3267447],1
[0.6927186],0
[0.47806883],1
[0.71560645],1
[0.2621554],1
[0.68876976],0
[0.90922576],1
[0.14922157],0
[0.77913624],0
[0.13670349],1
[0.25851732],1
[0.07111447],0
[0.47835395],0
[0.15535413],0
[0.31025967],0
[0.35250092],1
[0.09028505],0
[0.21269402],0
[0.18381077],0
[0.11261281],1
[0.5063195],1
[0.09666621],0
[0.8123093],1
[0.68118834],1
[0.18379873],0
[0.67800224],1
[0.13801236],0
[0.42871332],0
[0.18995643],0
[0.35590023],1
[0.21636577],1
[0.8349656],1
[0.31397587],0
[0.18338312],1
[0.10901913],1
[0.3318178],1
[0.83458465],1
[0.05404526],0
[0.18786581],1
[0.15936936],0
[0.32425895],0
[0.07878168],0
[0.06242844],0
[0.24122746],0
[0.45373976],0
[0.13346353],0
[0.06380026],0
[0.16264892],0
[0.0056343],0
[0.14284988],0
[0.84299636],1
[0.28667957],0
[0.06733922],0
[0.67981046],1
[0.7254734],0
[0.37430477],1
[0.0056343],0
[0.04523483],0
[0.34861568],0
[0.3095084],0
[0.5720221],1
[0.5600057],1
[0.6040609],1
[0.6027085],1
[0.2768283],0
[0.33140078],0
[0.29643303],0
[0.25062883],0
[0.3664796],1
[0.14939946],0
[0.8927652],1
[0.11361244],0
[0.18728533],0
[0.06990131],0
[0.6489154],1
[0.17762277],0
[0.337483],0
[0.63976943],1
[0.48001722],0
[0.438081],1
[0.05168412],0
[0.05028035],0
[0.12926392],0
[0.26396334],0
[0.51790464],0
[0.26925737],1
[0.24778809],1
[0.04604987],0
[0.0056343],0
[0.04081638],0
[0.17483665],0
[0.50161195],1
[0.33396024],0
[0.07566763],1
[0.46014354],1
[0.14477172],0
[0.05843744],0
[0.2498802],0
[0.31115362],0
[0.7196499],1
[0.19924502],0
[0.3428913],0
[0.0965028],0
[0.5696883],0
[0.0232736],0
[0.6766528],1
[0.6819716],1
[0.1970756],0
[0.7173255],1
[0.0726412],0
[0.25872734],1
[0.41303813],0
[0.7987296],1
[0.75155944],0
[0.09773003],1
[0.2709836],0
[0.45988813],0
[0.03869822],0
[0.041346],0
[0.26702142],0
[0.17167376],0
[0.16391724],1
[0.6407841],1
[0.43394384],1
[0.46486458],0
[0.15120372],1
[0.71531147],1
[0.34000427],1
[0.80227005],1
[0.19509917],0
[0.0327101],0
[0.4186477],1
[0.07746083],1
[0.696422],1
[0.69710773],0
[0.09329923],0
[0.33656186],0
[0.6933745],1
[0.5217668],1
[0.21181099],0
[0.87379885],0
[0.08552936],0
[0.29846504],0
[0.341564],0
[0.2843453],1
[0.626907],1
[0.26575744],1
[0.81221896],0
[0.08473188],0
[0.56186163],1
[0.05731333],0
[0.09901506],0
[0.3410986],1
[0.18072757],0
[0.14784987],1
[0.16524364],0
[0.12280038],0
[0.5665783],0
[0.3263251],1
[0.4418207],0
[0.26182127],0
[0.11378563],1
[0.23636785],1
[0.12045747],0
[0.21270148],1
[0.05807049],1
[0.87664],1
