predicted_val,true_val
[0.5581823],1
[0.12004165],0
[0.08183654],1
[0.06890984],0
[0.1688749],1
[0.31772462],0
[0.10250179],1
[0.1424909],0
[0.36727232],0
[0.11901809],1
[0.08649033],0
[0.4245705],1
[0.12174231],1
[0.24455422],1
[0.28151417],0
[0.75792754],1
[0.1491055],1
[0.14885277],0
[0.4388362],0
[0.30475768],0
[0.6202982],1
[0.5166482],0
[0.12937137],1
[0.42174697],1
[0.14555961],0
[0.08474284],0
[0.07860552],0
[0.2656095],0
[0.10440536],0
[0.3006463],0
[0.0860199],0
[0.17463844],0
[0.05370903],0
[0.26215053],0
[0.5196609],1
[0.18359241],0
[0.18699323],1
[0.29908338],1
[0.40543902],1
[0.22615953],0
[0.03606602],0
[0.35217917],1
[0.20322038],0
[0.7848332],1
[0.26281908],1
[0.643952],1
[0.16098255],1
[0.3858553],0
[0.46779957],1
[0.5896618],0
[0.26461238],1
[0.10913185],0
[0.11673166],0
[0.07821842],1
[0.08627307],0
[0.11769977],1
[0.14048487],0
[0.27864274],0
[0.10109957],0
[0.16171359],0
[0.27871448],0
[0.09712681],0
[0.21281505],0
[0.02821962],0
[0.05480561],0
[0.06439058],0
[0.02377476],0
[0.08800839],1
[0.16238296],1
[0.74423766],0
[0.22821555],0
[0.13961051],0
[0.08173274],0
[0.21739201],0
[0.23600376],1
[0.00275133],0
[0.11432317],0
[0.2612688],0
[0.17184338],1
[0.54264474],0
[0.705298],1
[0.14787343],0
[0.13749062],0
[0.3135409],1
[0.08273395],1
[0.33650625],0
[0.2747441],0
[0.12459087],0
[0.13893993],0
[0.3064383],0
[0.04188217],0
[0.8642207],1
[0.05775634],0
[0.3785867],1
[0.09827471],0
[0.4161726],0
[0.13377771],0
[0.17135827],0
[0.06823467],0
[0.2755615],0
[0.55785334],0
[0.09757951],0
[0.41446823],1
[0.18347724],0
[0.045144],0
[0.85489756],1
[0.81771964],1
[0.09120115],0
[0.07687233],1
[0.7126469],1
[0.04128009],0
[0.01342911],0
[0.56563026],1
[0.08462495],0
[0.0654479],0
[0.1036881],0
[0.1159189],0
[0.10164473],0
[0.1029724],0
[0.15614766],0
[0.59169],1
[0.5343186],1
[0.32313517],1
[0.47198987],0
[0.51439273],1
[0.07808254],0
[0.13675028],0
[0.10202534],0
[0.2957883],0
[0.26617748],1
[0.54301435],1
[0.27285936],0
[0.30918306],0
[0.00373979],1
[0.30855805],1
[0.15628116],0
[0.40665013],1
[0.08144815],0
[0.13087639],0
[0.1043832],0
[0.09620783],0
[0.08856852],0
[0.620225],0
[0.392299],0
[0.42249092],1
[0.00834933],0
[0.24394752],1
[0.12380096],0
[0.2925458],1
[0.1548103],0
[0.10699583],1
[0.6550101],1
[0.18013486],0
[0.09156884],1
[0.1312069],1
[0.19392079],0
[0.21041347],0
[0.12935646],1
[0.04325822],0
[0.67337686],1
[0.31463155],1
[0.7240425],1
[0.16908729],0
[0.500193],0
[0.622434],1
[0.28108597],0
[0.2345943],1
[0.11521124],0
[0.18923679],1
[0.5291599],1
[0.7764322],0
[0.18517783],1
[0.21056476],0
[0.1276809],0
[0.71245843],1
[0.17648879],1
[0.24409957],0
[0.10343473],1
[0.11511719],0
[0.64716476],1
[0.5197665],1
[0.08235121],0
[0.09077846],0
[0.686534],0
[0.25192755],0
[0.27426928],1
[0.665031],0
[0.2715534],1
[0.74777156],1
[0.22903384],1
[0.57527393],0
[0.78766334],1
[0.07551847],0
[0.41242528],0
[0.08092622],1
[0.23232111],1
[0.03667992],0
[0.44648108],0
[0.17960401],0
[0.2823601],0
[0.4094718],1
[0.06249924],0
[0.11864082],0
[0.10510333],0
[0.11235408],1
[0.32492715],1
[0.06852724],0
[0.6559344],1
[0.59152436],1
[0.05715029],0
[0.80775654],1
[0.09128216],0
[0.30091596],0
[0.03534971],0
[0.20159285],1
[0.21727498],1
[0.6107032],1
[0.14358915],0
[0.13079599],1
[0.08521038],1
[0.20864537],1
[0.8119939],1
[0.08199409],0
[0.2666062],1
[0.1249722],0
[0.1926678],0
[0.07307447],0
[0.10657281],0
[0.14865084],0
[0.38841817],0
[0.10390498],0
[0.06823491],0
[0.08445188],0
[0.05775634],0
[0.36083803],0
