predicted_test,true_test
[0.08434393],0
[0.15887111],1
[0.05285841],0
[0.06195232],0
[0.8145543],0
[0.10798477],1
[0.05317408],0
[0.03243547],1
[0.2927183],0
[0.27491733],1
[0.04131497],1
[0.08521101],0
[0.07838295],1
[0.16408318],0
[0.001673],0
[0.00486944],0
[0.08877346],1
[0.08196048],0
[0.8748057],1
[0.5780805],0
[0.02121186],0
[0.03347324],1
[0.55133617],1
[0.23408933],0
[0.01079613],0
[0.07619818],0
[0.09521867],0
[0.08104326],0
[0.09088769],1
[0.14803663],0
[0.13351245],0
[0.07524771],1
[0.00077145],0
[0.8141589],0
[0.15558788],1
[0.5290039],0
[0.95655483],1
[0.03244648],0
[0.15995611],1
[0.0002223],0
[0.20394649],0
[0.8481838],1
[0.10423171],1
[0.37944913],1
[0.04178648],0
[0.11038692],1
[0.00983775],1
[0.12745005],1
[0.17051516],0
[0.00876836],0
[0.10055013],0
[0.06652399],0
[0.0682565],0
[0.4536355],0
[0.567961],1
[0.41049203],1
[0.71693414],0
[0.05932999],0
[0.08310664],0
[0.9123019],1
[0.16240473],1
[0.07840122],0
[0.0280915],0
[0.23332402],1
[0.07352491],1
[0.35066032],1
[0.46585995],1
[0.47198308],1
[0.12824778],0
[0.21257028],0
[0.08171212],0
[0.04602243],0
[0.15796204],0
[0.07353939],1
[0.08532083],0
[0.14626877],0
[0.215902],0
[0.00171332],0
[0.10989622],1
[0.9968123],1
[0.10554264],0
[0.02059307],0
[0.77366793],1
[0.01462923],0
[0.12341587],0
[0.95386624],0
[0.10777487],0
[0.10986385],0
[0.12912644],1
[0.9324976],1
[0.21457507],0
[0.9990565],1
[0.91324335],0
[0.9943938],1
[0.9334123],0
[0.9878298],0
[0.11545745],0
[0.07277298],0
[0.11268542],1
[0.19078898],1
[0.06779088],0
[0.09156074],0
[0.06289652],1
[0.3590748],1
[0.07624236],0
[0.8958389],1
[0.08131299],1
[0.00596354],0
[0.0489188],1
[0.09418391],0
[0.90466064],1
[0.01953111],0
[0.20513368],1
[0.08363006],0
[0.05927425],0
[0.06353115],0
[0.02752225],1
[0.49806854],1
[0.08044102],0
[0.07157296],1
[0.09035578],1
[0.07965111],0
[0.5110749],0
[0.9625876],1
[0.946613],1
[0.06959637],0
[0.52600205],1
[0.09624907],0
[0.03337494],0
[0.06145192],0
[0.0501126],0
[0.49436855],0
[0.09424478],0
[0.10608015],1
[0.08672395],0
[0.2354485],0
[0.31629318],0
[0.1153916],0
[0.12036157],1
[0.3524107],1
[4.7178997e-07],0
[0.02677412],1
[0.05958188],1
[0.70731133],1
[0.02368677],0
[0.00466869],0
[0.6081021],0
[0.93529004],1
[0.07174329],0
[0.9861762],1
[0.23292251],0
[0.22754696],1
[0.3281309],1
[0.1706117],0
[0.30523923],0
[0.19476731],0
[0.07126234],0
[0.9991486],1
[0.05792298],1
[0.9513876],0
[0.5027274],1
[0.82365936],1
[0.28544724],0
[0.49468878],1
[0.07289918],0
[0.7039811],1
[0.04776948],0
[0.9597344],0
[0.98261845],1
[0.7767744],1
[0.9401727],0
[0.06422278],1
[0.28000107],0
[0.06161229],0
[0.1336973],0
[0.37220562],1
[0.02569242],1
[0.05255932],0
[0.5106326],1
[0.26581907],0
[0.04874087],0
[0.42677486],0
[0.10331845],1
[0.71929103],1
[0.06208818],0
[0.23654227],0
[0.5799027],1
[0.0147733],0
[0.7246181],1
[0.49548474],0
[0.17257838],0
[0.3757644],0
[0.07909056],0
[0.11950235],0
[0.0533202],1
[0.13412502],1
[0.5331979],0
[0.08782333],0
[0.89693594],1
[0.06729203],0
[0.26712993],0
[0.03250119],0
[0.08234823],1
[0.048942],0
[0.13761881],0
[0.04087715],0
[0.07352024],0
[0.4670272],0
[0.06468943],0
[0.00797121],1
[0.01073648],0
[0.08371443],0
[0.06959452],0
[0.03770914],0
[0.6888756],1
[0.8096465],1
[0.39807254],1
[0.07580291],0
[0.08924796],0
[0.02644845],1
[0.9471825],1
[0.06465219],0
[0.04280948],1
[0.15317239],0
[0.35813755],1
[0.09837744],0
[0.77221197],1
[0.15071017],0
[0.7703867],1
[0.04195407],1
[0.07205562],0
[0.02402632],0
[0.01899251],0
[0.9981675],0
[0.9905157],0
[0.07537961],0
[0.06757499],0
[0.9904828],1
[0.33037955],0
[0.1641465],1
[0.0771807],0
[0.11368497],0
[0.08603185],0
[0.6115634],0
[0.70953953],1
[0.57881707],0
[0.11922918],1
[0.8206092],1
[0.09600405],0
[0.10474164],0
[0.00546526],0
[0.08906712],0
[0.00017075],0
[0.08401617],1
[0.07704306],0
[0.09251542],1
[0.8580935],0
[0.32727575],0
[0.9777134],1
[0.15418924],0
[0.98182684],1
[0.47787613],0
[0.08630279],0
[0.10368391],0
[0.06203241],1
[0.95121014],1
[0.03848221],0
[0.22038147],0
[0.07160849],0
[0.00463931],0
[0.15588355],1
[0.08006498],0
[0.99198157],1
[0.00381989],0
[0.64383763],1
[0.1452979],1
[0.2902097],1
[0.4087419],1
[0.04519321],1
[0.00867206],0
[0.04920494],0
[0.25892487],1
[0.23999274],0
[0.81203586],1
[0.21195441],0
[0.11536462],0
[0.3008802],1
[0.08745563],0
[0.11414997],0
[0.07674696],0
[0.01935819],0
[0.09962537],0
[0.00772855],0
[0.00323431],0
[0.26643205],0
[0.46495828],1
[0.96604586],1
[0.97789884],1
[0.27196392],1
[0.0765758],0
[0.8098792],1
[0.328692],1
[0.03502084],1
[0.21252],0
[0.07095633],0
[0.11533348],0
[0.02660827],1
[0.18143815],0
[0.11759876],1
[0.71446836],1
