predicted_val,true_val
[0.36481735],1
[0.11251878],0
[0.09425186],1
[0.09670742],0
[0.14428762],1
[0.5853301],0
[0.07996366],1
[0.14357196],0
[0.20892309],0
[0.10301446],1
[0.09351409],0
[0.19292302],1
[0.1162298],1
[0.1348064],1
[0.5307993],0
[0.8939759],1
[0.23015267],1
[0.7519872],0
[0.42991245],0
[0.17163506],0
[0.6583326],1
[0.59492964],0
[0.29568088],1
[0.51636314],1
[0.77550304],0
[0.08405862],0
[0.21703789],0
[0.18006833],0
[0.10367599],0
[0.3432682],0
[0.10187814],0
[0.14302254],0
[0.08361011],0
[0.0917826],0
[0.63433456],1
[0.09943674],0
[0.1225687],1
[0.18544807],1
[0.3394461],1
[0.30152035],0
[0.21335195],0
[0.7098715],1
[0.64635503],0
[0.7847438],1
[0.11780596],1
[0.5748888],1
[0.10842773],1
[0.39021587],0
[0.84616184],1
[0.2304191],0
[0.35717034],1
[0.09807213],0
[0.11050286],0
[0.13434601],1
[0.11635306],0
[0.08864028],1
[0.10106126],0
[0.84160674],0
[0.0900896],0
[0.12227386],0
[0.11185658],0
[0.10294523],0
[0.14445613],0
[0.07158376],0
[0.0720767],0
[0.0720016],0
[0.06766],0
[0.08166742],1
[0.14604856],1
[0.44014993],0
[0.2650056],0
[0.35782686],0
[0.0753113],0
[0.16873513],0
[0.10173259],1
[0.00939823],0
[0.16527687],0
[0.17832348],0
[0.16227704],1
[0.62370884],0
[0.55045044],1
[0.11716051],0
[0.15091917],0
[0.6334952],1
[0.08359545],1
[0.41339538],0
[0.884559],0
[0.11795221],0
[0.04102969],0
[0.17038265],0
[0.04865279],0
[0.85664773],1
[0.08544357],0
[0.15850076],1
[0.13549444],0
[0.2897942],0
[0.54016894],0
[0.12810694],0
[0.08801826],0
[0.48605707],0
[0.7829597],0
[0.10835709],0
[0.2154903],1
[0.15123221],0
[0.06854462],0
[0.7436091],1
[0.90918624],1
[0.11379677],0
[0.10187197],1
[0.27778712],1
[0.03662203],0
[0.01976706],0
[0.7930403],1
[0.10352353],0
[0.5770086],0
[0.10777976],0
[0.19700027],0
[0.11697515],0
[0.09899625],0
[0.10508836],0
[0.39454532],1
[0.18068793],1
[0.21809076],1
[0.40451482],0
[0.54118603],1
[0.06318049],0
[0.32288897],0
[0.09995569],0
[0.6173667],0
[0.15162951],1
[0.855151],1
[0.30674464],0
[0.34440443],0
[0.07407538],1
[0.34439003],1
[0.13313924],0
[0.21334015],1
[0.09764021],0
[0.19845925],0
[0.12910211],0
[0.15293603],0
[0.11189029],0
[0.17325924],0
[0.37995753],0
[0.36277527],1
[0.01731501],0
[0.4186044],1
[0.41072258],0
[0.17708437],1
[0.7909373],0
[0.10220426],1
[0.69850016],1
[0.1568052],0
[0.20850931],1
[0.21241108],1
[0.16190968],0
[0.22165233],0
[0.17924711],1
[0.12595221],0
[0.64926404],1
[0.1539377],1
[0.84631926],1
