predicted_test,true_test
[0.09065868],0
[0.40578035],1
[0.13589379],0
[0.25216314],0
[0.6012397],0
[0.41358504],1
[0.08176272],0
[0.12192673],1
[0.3625768],0
[0.39621025],1
[0.2914006],1
[0.16495521],0
[0.22161068],1
[0.18242261],0
[0.20169736],0
[0.27739522],0
[0.20100753],1
[0.16198273],0
[0.80222946],1
[0.64439994],0
[0.25380167],0
[0.20222278],1
[0.4930608],1
[0.59940046],0
[0.1890557],0
[0.11912915],0
[0.09304126],0
[0.20202461],0
[0.4569485],1
[0.58423686],0
[0.36023018],0
[0.17945828],1
[0.12739131],0
[0.18959777],0
[0.64632845],1
[0.36699438],0
[0.6305911],1
[0.25185752],0
[0.39213476],1
[0.14217661],0
[0.32353982],0
[0.68102914],1
[0.25596222],1
[0.41187206],1
[0.16557625],0
[0.33937985],1
[0.47156662],1
[0.2217586],1
[0.2730056],0
[0.17097794],0
[0.16023189],0
[0.11012928],0
[0.27713755],0
[0.64596236],0
[0.2950935],1
[0.51268375],1
[0.4155989],0
[0.24194553],0
[0.1231093],0
[0.72527254],1
[0.49563685],1
[0.09324007],0
[0.16569793],0
[0.66716415],1
[0.11216497],1
[0.43659532],1
[0.73318547],1
[0.4287742],1
[0.17274062],0
[0.60509264],0
[0.10643215],0
[0.21495475],0
[0.27677837],0
[0.4838071],1
[0.21324162],0
[0.35852718],0
[0.370863],0
[0.44916618],0
[0.11378571],1
[0.7761377],1
[0.29834428],0
[0.30217564],0
[0.43367687],1
[0.40533978],0
[0.20088902],0
[0.43593833],0
[0.14739254],0
[0.4002257],0
[0.41806695],1
[0.869746],1
[0.23603804],0
[0.8924244],1
[0.3553931],0
[0.41020304],1
[0.15413013],0
[0.3332033],0
[0.25828898],0
[0.33551362],0
[0.6372355],1
[0.49253362],1
[0.42845294],0
[0.16722678],0
[0.5272],1
[0.58563846],1
[0.3058931],0
[0.59695596],1
[0.11328641],1
[0.10541294],0
[0.20680027],1
[0.15723577],0
[0.6557726],1
[0.11610196],0
[0.23258792],1
[0.13313475],0
[0.23175614],0
[0.1564823],0
[0.32197016],1
[0.46884298],1
[0.05636398],0
[0.44324052],1
[0.17373063],1
[0.16275916],0
[0.40100548],0
[0.8688673],1
[0.85407794],1
[0.12596834],0
[0.8097028],1
[0.18227714],0
[0.40260598],0
[0.12111571],0
[0.15587543],0
[0.50433904],0
[0.09577577],0
[0.13844278],1
[0.24166612],0
[0.2527061],0
[0.18707757],0
[0.46126997],0
[0.39610857],1
[0.52949476],1
[0.18288697],0
[0.10635028],1
[0.1172703],1
[0.61523813],1
[0.52335376],0
[0.0470735],0
[0.3291814],0
[0.8115622],1
[0.08559479],0
[0.49604365],1
[0.39622805],0
[0.4688168],1
