predicted_val,true_val
[0.6321891],1
[0.6268963],1
[0.46235487],0
[0.46385193],0
[0.33457428],1
[0.33339256],1
[0.39542642],0
[0.39542642],0
[0.544427],1
[0.54247665],1
[0.61979836],0
[0.61979836],0
[0.22774297],1
[0.22773896],1
[0.4758472],0
[0.47512373],0
[0.49729744],0
[0.5003281],0
[0.40282398],1
[0.4025515],1
[0.41186732],0
[0.4079517],0
[0.7531528],1
[0.75268763],1
[0.4814969],1
[0.48496935],1
[0.43299887],1
[0.43299887],1
[0.4692279],0
[0.4676236],0
[0.84649926],1
[0.84649926],1
[0.5843501],1
[0.5850168],1
[0.19282933],0
[0.19282933],0
[0.6609314],0
[0.6609314],0
[0.47176445],0
[0.4762708],0
[0.74278724],1
[0.74278724],1
[0.7207057],0
[0.72067463],0
[0.56173164],1
[0.5629315],1
[0.7437595],1
[0.6239772],0
[0.6239772],0
[0.3810921],0
[0.38146007],0
[0.24586777],0
[0.24586777],0
[0.49304762],0
[0.49291936],0
[0.37259126],0
[0.36988842],0
[0.44805336],0
[0.44693252],0
[0.36903387],0
[0.36659262],0
[0.6511838],0
[0.65235144],0
[0.3473145],0
[0.34396347],0
[0.39705914],0
[0.6389227],1
[0.65127844],1
[0.377693],0
[0.3805962],0
[0.35672966],1
[0.3665628],1
[0.52621317],1
[0.5293277],1
[0.7864218],1
[0.6177741],0
[0.6177741],0
[0.3611444],0
[0.3611444],0
[0.5388897],1
[0.48102906],0
[0.48102906],0
[0.65441996],1
[0.65441996],1
[0.6356009],1
[0.63530755],1
[0.89580256],1
[0.89540845],1
[0.51493436],1
[0.51602787],1
[0.83211756],0
[0.83165747],0
[0.7660972],1
[0.7660972],1
[0.8205027],0
[0.81734204],0
[0.24079637],1
[0.24167895],1
[0.36841586],0
[0.3695697],0
[0.3701548],0
[0.3700815],0
[0.1816143],1
[0.18223993],1
[0.23991986],0
[0.24271682],0
[0.4718379],1
[0.47194913],1
[0.4593489],0
[0.462141],0
[0.65553856],0
[0.65553856],0
[0.415476],0
[0.41535994],0
[0.5162855],0
[0.5162086],0
[0.56090635],0
[0.56056243],0
[0.4536492],0
[0.6404655],0
[0.13920008],0
[0.13920008],0
[0.14141186],0
[0.14015281],0
[0.24538173],0
[0.24597672],0
[0.1319243],0
[0.13278376],0
[0.40113196],1
[0.40183872],1
[0.55642706],1
[0.5560735],1
[0.73999405],0
[0.7393354],0
[0.6446796],0
[0.6382977],0
[0.509373],0
[0.5285655],0
[0.28845996],0
[0.2889665],0
[0.45579758],0
[0.4536249],0
[0.59035176],1
[0.58923644],1
[0.01135047],0
[0.01147003],0
[0.30590403],0
[0.30614242],0
[0.47118074],0
[0.4794356],0
[0.57458574],1
[0.57527524],1
[0.64541125],0
[0.64312464],0
[0.8427762],1
[0.8411319],1
[0.50148857],0
[0.50751305],0
[0.51991236],0
[0.51991236],0
[0.59795237],1
[0.38617834],1
[0.39205855],1
[0.7303357],0
[0.73093235],0
[0.5462974],0
[0.5488478],0
[0.47443914],0
[0.47828418],0
[0.39043477],0
[0.39043477],0
[0.7637391],0
[0.7639411],0
[0.12775613],0
[0.13221547],0
[0.6804949],1
[0.6841858],1
[0.348522],0
[0.65112203],1
[0.652803],1
[0.39098793],0
[0.39572012],0
[0.7718101],0
[0.7688316],0
[0.4496597],0
[0.4496597],0
[0.6009965],0
[0.6009965],0
[0.36139753],0
[0.35997364],0
[0.6831845],0
[0.6831845],0
[0.6776939],0
[0.6776939],0
[0.42531347],0
[0.43092346],0
[0.636018],1
[0.63223004],1
[0.32982156],0
[0.32967433],0
[0.34173018],0
[0.8823478],1
[0.8823666],1
[0.6536583],1
[0.6544785],1
[0.37129602],0
[0.3719453],0
[0.39136288],1
[0.6623345],1
[0.6623345],1
[0.16160552],0
[0.15616715],0
[0.04601638],0
[0.04574602],0
[0.6427811],1
[0.6424443],1
[0.42431378],0
[0.4226497],0
[0.32251832],0
[0.32251832],0
[0.45107397],0
[0.4519544],0
[0.51664513],0
[0.5137839],0
[0.36500022],0
[0.36730883],0
[0.4572536],0
[0.45641994],0
[0.5428756],0
[0.5443055],0
[0.6878612],1
[0.6883865],1
[0.6453802],1
[0.6453802],1
[0.4523056],1
[0.44829524],1
[0.64774567],0
[0.6452034],0
[0.7781127],1
[0.7781127],1
[0.47476804],0
[0.47242442],0
[0.5792838],0
[0.5792838],0
[0.35083595],0
[0.36901435],0
[0.43979466],0
[0.43979466],0
[0.6286259],1
[0.62876946],1
[0.6832291],1
[0.6832291],1
[0.6141799],0
[0.61315566],0
[0.4650319],0
[0.4598829],0
[0.13856529],1
[0.13703859],1
[0.7868745],1
[0.7882847],1
[0.5017763],0
[0.5016819],0
[0.41271296],1
[0.41030115],1
[0.367997],0
[0.36636877],0
[0.5261817],0
[0.5229895],0
[0.43332174],0
[0.433687],0
[0.41194078],0
[0.4104178],0
[0.39216298],0
[0.3867935],0
[0.44117954],0
[0.44117954],0
[0.5769644],0
[0.5769644],0
[0.6457411],1
[0.6457411],1
[0.0723825],0
[0.07269526],0
[0.59907556],1
[0.59907556],1
[0.2811226],0
[0.2811226],0
[0.58656687],1
[0.5866333],1
[0.64344615],0
[0.64344615],0
[0.4781547],1
[0.4765349],1
[0.81466514],1
[0.81466514],1
[0.6072438],0
[0.605688],0
[0.37708583],1
[0.22856832],1
[0.22530839],1
[0.4035385],0
[0.4160315],0
[0.65206563],0
[0.66362876],0
[0.36867014],1
[0.36867014],1
[0.21464005],0
[0.21464005],0
[0.8206552],1
[0.8206552],1
[0.6891971],1
[0.6949489],1
[0.56104136],1
[0.56104136],1
[0.3762595],0
[0.3716207],0
[0.57867855],0
[0.57867855],0
[0.71464163],1
[0.71464163],1
[0.68299437],0
[0.6742901],0
[0.5848936],1
[0.58659625],1
[0.4922066],0
[0.48312435],0
[0.5536987],1
[0.551437],1
[0.69576097],1
[0.6962081],1
[0.84778327],0
[0.84778327],0
[0.59091115],1
[0.5903092],1
[0.47046176],0
[0.4711254],0
[0.31727925],0
[0.31727925],0
[0.73674685],1
[0.73674685],1
[0.36877778],1
[0.36978066],1
[0.32979098],0
[0.33055505],0
[0.40399122],1
[0.40429255],1
[0.44702214],0
[0.4463165],0
[0.6116476],1
[0.6174293],1
[0.61458516],1
[0.61398506],1
[0.406013],0
[0.4078013],0
[0.45775768],0
[0.45343745],0
[0.51032776],0
[0.51032776],0
[0.6644385],0
[0.663729],0
[0.45379964],1
[0.45379964],1
[0.76249343],0
[0.76249343],0
[0.59967315],1
[0.6002178],1
[0.68716043],1
[0.68716043],1
[0.61646897],1
[0.61646897],1
[0.76424575],0
