predicted_test,true_test
[0.0899652],0
[0.08995099],0
[0.22222039],1
[0.22211166],1
[0.0836398],0
[0.08093885],0
[0.18608615],0
[0.18641308],0
[0.6565018],0
[0.6576454],0
[0.27529553],1
[0.27462417],1
[0.09713954],0
[0.09242267],0
[0.597082],1
[0.597082],1
[0.45813152],0
[0.45535174],0
[0.73203385],1
[0.73203385],1
[0.2793224],1
[0.27877578],1
[0.14020148],0
[0.13999102],0
[0.18058714],1
[0.18077914],1
[0.17948648],0
[0.18070658],0
[0.13319428],0
[0.13319428],0
[0.25236377],0
[0.25082004],0
[0.1685753],1
[0.16820137],1
[0.15240715],0
[0.15383476],0
[0.8461425],1
[0.846267],1
[0.8054196],0
[0.8013736],0
[0.1080992],0
[0.10831584],0
[0.16716692],1
[0.16717462],1
[0.6526859],1
[0.65593857],1
[0.5430106],0
[0.5437758],0
[0.13476464],0
[0.13385326],0
[0.12046774],0
[0.12045257],0
[0.09673864],0
[0.09913331],0
[0.1494395],0
[0.15428492],0
[0.7340942],1
[0.7340942],1
[0.68527955],0
[0.68855774],0
[0.79731613],0
[0.7970086],0
[0.12580654],1
[0.12619406],1
[0.04896338],0
[0.04896338],0
[0.30954024],0
[0.30954024],0
[0.8254234],1
[0.8254234],1
[0.2842523],0
[0.28457332],0
[0.90000534],1
[0.90000534],1
[0.16579854],0
[0.16619489],0
[0.42268214],1
[0.04594339],0
[0.0459598],0
[0.18397963],0
[0.1857882],0
[0.87389314],1
[0.87357986],1
[0.49518546],1
[0.4945014],1
[0.6807537],1
[0.6797647],1
[0.14505316],0
[0.14520888],0
[0.26661012],1
[0.26730174],1
[0.78198105],1
[0.78198105],1
[0.2266128],1
[0.22731255],1
[0.16560264],0
[0.16539401],0
[0.09867024],0
[0.09868342],0
[0.15356012],0
[0.15437953],0
[0.10445307],0
[0.10450626],0
[0.17807037],0
[0.60458887],0
[0.6063911],0
[0.26661187],1
[0.2689677],1
[0.5698144],1
[0.56937015],1
[0.831227],0
[0.8309406],0
[0.24787472],0
[0.11709293],0
[0.11777911],0
[0.6313193],1
[0.6313193],1
[0.82475525],1
[0.8242394],1
[0.10652857],0
[0.10479489],0
[0.20885372],0
[0.20854786],0
[0.6263233],1
[0.6249054],1
[0.10171401],1
[0.10093194],1
[0.75629276],1
[0.7559689],1
[0.97516596],1
[0.9749723],1
[0.60705316],1
[0.6091671],1
[0.12944315],0
[0.12953345],0
[0.4128353],0
[0.41251427],0
[0.10765645],0
[0.10383895],0
[0.12666975],0
[0.12636705],0
[0.15925886],0
[0.15925886],0
[0.3071092],1
[0.3074007],1
[0.19721518],0
[0.19566871],0
[0.3042262],0
[0.30513382],0
[0.276545],0
[0.276715],0
[0.33136052],0
[0.12884018],1
[0.12873189],1
[0.9463895],1
[0.9457102],1
[0.16754088],0
[0.16739355],0
[0.05681284],0
[0.05681284],0
[0.63627815],1
[0.64240104],1
[0.24462913],0
[0.24462913],0
[0.22814578],0
[0.22644173],0
[0.32701638],0
[0.3260805],0
[0.09532481],0
[0.09471783],0
[0.27533257],0
[0.27348387],0
[0.30160508],1
[0.30170435],1
[0.96856713],1
[0.96856713],1
[0.15563385],0
[0.16080971],0
[0.9868845],1
[0.9868845],1
[0.30600956],0
[0.5551359],1
[0.553664],1
[0.15592864],0
[0.15592864],0
[0.78781587],0
[0.7883705],0
[0.5200413],0
[0.5191463],0
[0.18735942],0
[0.18759768],0
[0.64173996],1
[0.6418511],1
[0.49072477],1
[0.48664942],1
[0.24607822],0
[0.24322899],0
[0.13648541],0
[0.14331718],0
[0.44962135],1
[0.45131075],1
[0.8419506],1
[0.8427092],1
[0.2447549],0
[0.24522977],0
[0.64319617],1
[0.6431769],1
[0.10095202],1
[0.0995463],1
[0.10349103],0
[0.10493014],0
[0.14379065],1
[0.14425386],1
[0.13651508],0
[0.13636091],0
[0.97295016],1
[0.975758],1
[0.08683884],0
[0.0860246],0
[0.15691471],1
[0.15677093],1
[0.13593447],0
[0.13726439],0
[0.16718525],0
[0.16888884],0
[0.10099115],0
[0.10149898],0
[0.18981427],1
[0.18981107],1
[0.53965807],1
[0.53965807],1
[0.08250961],0
[0.40278143],1
[0.40308014],1
[0.17972481],1
[0.17958623],1
[0.19373038],0
[0.192894],0
[0.75502414],0
[0.75502414],0
[0.99098855],1
[0.99099135],1
[0.91695905],1
[0.91695905],1
[0.11669993],0
[0.11647971],0
[0.64647466],1
[0.64756894],1
[0.12368264],0
[0.12877126],0
[0.31639552],0
[0.31733748],0
[0.13060954],0
[0.12687138],0
[0.11356445],0
[0.11443734],0
[0.94591874],0
[0.9457689],0
[0.10141135],0
[0.10189225],0
[0.11034267],1
[0.10931854],1
[0.03793214],0
[0.03793214],0
[0.13761759],0
[0.13789943],0
[0.19972566],0
[0.1982997],0
[0.34307736],0
[0.3435609],0
[0.32975212],1
[0.33104292],1
[0.35029227],1
[0.35184747],1
[0.00610861],0
[0.00603365],0
[0.02224037],1
[0.02224037],1
[0.10782568],1
[0.10786331],1
[0.7944693],1
[0.4013502],0
[0.39978886],0
[0.00775289],0
[0.00772272],0
[0.16600963],0
[0.16632876],0
[0.9764178],1
[0.97512156],1
[0.09371496],0
[0.09518738],0
[0.3611437],1
[0.3611437],1
[0.43379992],0
[0.28268135],1
[0.28302377],1
[0.3190485],1
[0.32031468],1
[0.6480176],0
[0.6481766],0
[0.6468455],0
[0.64602536],0
[0.339811],0
[0.33770552],0
[0.08884007],0
[0.08851454],0
[0.512311],1
[0.51245385],1
[0.27139732],1
[0.27359322],1
[0.56599295],0
[0.56599295],0
[0.9662084],1
[0.9666494],1
[0.66224027],1
[0.66224027],1
[0.78450936],0
[0.78450936],0
[0.3819801],1
[0.38308042],1
[0.09713502],0
[0.09810364],0
[0.8298928],1
[0.8303796],1
[0.19774811],0
[0.19758628],0
[0.7819741],0
[0.78197885],0
[0.83163244],1
[0.83163244],1
[0.6888345],1
[0.6866415],1
[0.32197303],0
[0.32197303],0
[0.20002331],1
[0.20025767],1
[0.7414238],0
[0.7504298],0
[0.42093322],0
[0.42047793],0
[0.5357071],0
[0.535592],0
[0.641814],1
[0.6409501],1
[0.22092088],1
[0.22005247],1
[0.15122579],0
[0.15164883],0
[0.7993222],1
[0.7993222],1
[0.2412708],0
[0.24233751],0
[0.09523997],0
[0.09545977],0
[0.36268926],0
[0.3621075],0
[0.34172347],1
[0.3422924],1
[0.8791291],1
[0.8791291],1
[0.14425011],0
[0.14490114],0
[0.7085515],0
[0.7085515],0
[0.63188833],1
[0.6310405],1
[0.13550313],0
[0.13492481],0
[0.66499877],1
[0.6663327],1
[0.8163332],0
[0.8165094],0
[0.18752442],0
[0.19037192],0
[0.7031443],0
[0.70314944],0
[0.12370537],0
[0.12340672],0
[0.08737583],0
[0.08818684],0
[0.4799886],1
[0.4790118],1
[0.10784377],1
[0.10776149],1
[0.7765602],0
[0.77746356],0
[0.08225612],0
[0.07878833],0
[0.6339919],1
[0.6339919],1
[0.10569996],0
[0.10632759],0
[0.3300211],0
[0.33354396],0
[0.27897027],0
[0.28984872],0
[0.14290296],1
[0.14214306],1
[0.10218603],0
[0.10233732],0
[0.52215797],0
[0.52215797],0
[0.09413154],0
[0.09389666],0
[0.12555398],0
[0.1267795],0
[0.7805927],0
[0.7831394],0
[0.1310985],0
[0.13197416],0
[0.21706422],1
[0.21807954],1
[0.261632],0
[0.2608849],0
[0.10134115],0
[0.10217168],0
[0.27287567],0
[0.27684903],0
[0.248112],0
[0.2480668],0
[0.92513734],1
[0.92455035],1
[0.2709852],1
[0.27225068],1
[0.13806008],1
[0.13806008],1
[0.10371691],0
[0.10351831],0
[0.17282654],0
[0.17282654],0
[0.42621416],1
[0.4248097],1
[0.9088797],1
[0.90893483],1
[0.13714215],0
[0.13572234],0
[0.4209325],1
[0.41817576],1
[0.230697],0
[0.23041008],0
[0.93645257],1
[0.9368285],1
[0.17107368],0
[0.17219499],0
[0.98501205],1
[0.9850352],1
[0.16117066],0
[0.16112812],0
[0.4354435],1
[0.43660685],1
[0.24502224],1
[0.24368028],1
[0.08313465],0
[0.08227053],0
[0.0779092],0
[0.07798638],0
[0.11752564],0
[0.11735557],0
[0.27947092],0
[0.27947092],0
[0.9175946],0
[0.9171327],0
[0.1247931],0
[0.12360616],0
[0.07209984],0
[0.07272259],0
[0.83524495],1
[0.83398265],1
[0.73003966],0
[0.73096],0
[0.2679451],1
[0.26774126],1
[0.43513665],0
[0.43513665],0
[0.22334334],0
[0.22318062],0
[0.10748342],0
[0.10755443],0
[0.76216596],0
[0.76227504],0
[0.9637616],1
[0.9641973],1
[0.11872619],0
[0.11944912],0
[0.29917982],1
[0.30311805],1
[0.8402965],1
[0.8402965],1
[0.17545559],0
[0.18056004],0
[0.25004342],0
[0.25049612],0
[0.18684594],0
[0.18502943],0
[0.04435983],0
[0.04413129],0
[0.07943701],0
[0.0797563],0
[0.11366606],1
[0.11333176],1
[0.10275596],0
[0.10255075],0
[0.14120741],1
[0.14131501],1
[0.36989763],0
[0.3741457],0
[0.61047095],0
[0.61047095],0
[0.51266867],1
[0.513132],1
[0.5775148],0
[0.5775148],0
[0.7923412],1
[0.7923412],1
[0.17717697],0
[0.17445765],0
[0.1513311],0
[0.1512444],0
[0.2197997],0
[0.21939217],0
[0.81252414],1
[0.81484675],1
[0.92562777],1
[0.9250179],1
[0.20069842],0
[0.20143533],0
[0.8847856],0
[0.8845725],0
[0.1206164],0
[0.12010057],0
[0.13045412],0
[0.13053852],0
[0.21255912],1
[0.21207331],1
[0.08145725],0
[0.08488428],0
[0.5861673],1
[0.58382714],1
[0.40789902],0
[0.40735865],0
[0.89428806],1
[0.8946509],1
[0.21380202],1
[0.2133388],1
[0.57180804],1
[0.57446873],1
[0.731875],1
[0.73255825],1
[0.17753541],1
[0.17885526],1
[0.70007336],0
[0.6993514],0
[0.14629082],0
[0.14243077],0
[0.09332676],1
[0.09332676],1
[0.1530098],0
[0.15266013],0
[0.95913774],1
[0.95870465],1
[0.10311641],0
[0.10309859],0
[0.10938597],0
[0.1093282],0
[0.7733691],1
[0.7733691],1
[0.09970198],0
[0.20303777],0
[0.20237865],0
[0.13964784],0
[0.13936232],0
[0.23374696],0
[0.23466854],0
[0.12478704],0
[0.12382162],0
[0.04633623],0
[0.0463886],0
[0.10398716],0
[0.1040725],0
[0.09572836],0
[0.09572836],0
[0.77761936],1
[0.77761936],1
[0.7331838],1
[0.7331838],1
[0.87317485],1
[0.87320936],1
[0.6906501],1
[0.6906501],1
[0.25787094],0
[0.25732583],0
[0.73007417],1
[0.73007417],1
[0.5788921],1
[0.580245],1
[0.2647564],1
[0.26312673],1
[0.3349085],0
[0.3369176],0
[0.09518591],0
[0.09533517],0
[0.5733836],0
[0.5745429],0
[0.47590998],1
[0.47590998],1
[0.5636893],0
[0.5632413],0
[0.29116985],1
[0.28894052],1
[0.62899977],1
[0.6286801],1
[0.12156718],0
[0.12149754],0
[0.44243008],1
[0.44146234],1
[0.1541525],1
[0.15405439],1
[0.12962295],0
[0.12981762],0
[0.32242185],1
[0.10154839],1
[0.10122743],1
[0.5453876],1
[0.15852061],0
[0.15858167],0
[0.10613275],0
[0.10611224],0
[0.1585514],0
[0.15834717],0
[0.13685517],0
[0.1338987],0
[0.24028106],1
[0.24030882],1
[0.15529181],0
[0.15424412],0
[0.19547312],1
[0.19547312],1
[0.81517905],0
[0.81576484],0
[0.92546654],0
[0.92457235],0
[0.88368624],1
[0.8838024],1
[0.38605443],0
[0.38613805],0
[0.4823036],0
[0.48508278],0
[0.16482529],0
[0.16465169],0
[0.62915266],1
[0.62820435],1
[0.19338682],0
[0.19423558],0
[0.11372052],0
[0.11247009],0
[0.09832089],0
[0.10061185],0
[0.6227948],1
[0.6228076],1
[0.20269376],1
[0.20278704],1
[0.04549511],0
[0.04546756],0
[0.10246899],0
[0.1024325],0
[0.75919396],1
[0.7603279],1
[0.21150464],1
[0.21354151],1
[0.49573416],0
[0.49623856],0
[0.05153414],0
[0.04973351],0
[0.07272259],0
[0.07209984],0
[0.46668464],0
[0.46678618],0
[0.5826694],0
[0.5826694],0
[0.10146663],0
[0.10085789],0
[0.6590517],0
[0.659164],0
[0.11281491],0
[0.11263043],0
[0.9844976],1
[0.9844491],1
[0.8846602],1
[0.8846602],1
[0.7780131],0
[0.77828485],0
[0.29174912],0
[0.29174912],0
[0.18110308],1
[0.2139813],1
[0.21000177],1
[0.13458256],0
[0.13584915],0
[0.17121896],0
[0.17058575],0
[0.8955875],1
[0.12616684],0
[0.1297783],0
[0.12754056],0
[0.12762122],0
[0.4559764],1
[0.45675838],1
[0.48695007],0
[0.48720738],0
[0.12346754],0
[0.12353104],0
[0.7793693],1
[0.7805293],1
[0.11764381],0
[0.11843072],0
[0.97042835],1
