predicted_val,true_val
[0.38212284],1
[0.20087805],0
[0.1053094],1
[0.16881664],0
[0.37302345],1
[0.4014386],0
[0.12219538],1
[0.20803383],0
[0.3147943],0
[0.15691678],1
[0.11475085],0
[0.50137794],1
[0.2988814],1
[0.1943219],1
[0.25656545],0
[0.6558042],1
[0.31050804],1
[0.11322173],0
[0.49838683],0
[0.29277033],0
[0.37008008],1
[0.62603056],0
[0.18935767],1
[0.48487574],1
[0.48995605],0
[0.10067894],0
[0.16644512],0
[0.4082292],0
[0.14611849],0
[0.23068315],0
[0.04936004],0
[0.28000486],0
[0.0071226],0
[0.3374509],0
[0.6353869],1
[0.21628681],0
[0.1925173],1
[0.3469695],1
[0.58059853],1
[0.5346433],0
[0.15632929],0
[0.2544174],1
[0.29667222],0
[0.47861356],1
[0.28767487],1
[0.7711522],1
[0.13587767],1
[0.542286],0
[0.48879847],1
[0.7486322],0
[0.2330248],1
[0.17696306],0
[0.2280793],0
[0.1362564],1
[0.18918808],0
[0.21595563],1
[0.21204476],0
[0.29514772],0
[0.13393182],0
[0.32766593],0
[0.28350213],0
[0.13743804],0
[0.5958625],0
[0.14054596],0
[0.12339509],0
[0.09283855],0
[0.15464696],0
[0.09526759],1
[0.19990839],1
[0.61306775],0
[0.27485648],0
[0.51600766],0
[0.13840508],0
[0.23454498],0
[0.26425892],1
[0.03192449],0
[0.18908101],0
[0.4191448],0
[0.25619116],1
[0.5245074],0
[0.56845325],1
[0.19700952],0
[0.42314315],0
[0.4918567],1
[0.10870887],1
[0.56668335],0
[0.42622685],0
[0.23595303],0
[0.16963628],0
[0.4340454],0
[0.08226448],0
[0.5872851],1
[0.00466695],0
[0.39325607],1
[0.10686444],0
[0.58804387],0
[0.30598477],0
[0.4186197],0
[0.04148285],0
[0.41183162],0
[0.3261513],0
[0.153438],0
[0.49340677],1
[0.40471748],0
[0.01218999],0
[0.77112997],1
[0.49378422],1
[0.11416803],0
[0.06988925],1
[0.55797267],1
[0.01803468],0
[0.02030234],0
[0.35464072],1
[0.09995911],0
[0.17995375],0
[0.12439556],0
[0.1489221],0
[0.1365589],0
[0.17083691],0
[0.27524415],0
[0.5976506],1
[0.57054967],1
[0.2809984],1
[0.34767342],0
[0.7232303],1
[0.17355771],0
[0.490093],0
[0.19377092],0
[0.29574102],0
[0.5030879],1
[0.59136266],1
[0.36205494],0
[0.26566413],0
