predicted_val,true_val
[0.7673734],1
[0.11720113],0
[0.09114698],1
[0.08748415],0
[0.17907338],1
[0.3834029],0
[0.1629617],1
[0.11112809],0
[0.3121647],0
[0.09613667],1
[0.06674687],0
[0.38794634],1
[0.07716312],1
[0.15059797],1
[0.4295997],0
[0.8220848],1
[0.1512338],1
[0.20065518],0
[0.54855025],0
[0.31476247],0
[0.6851145],1
[0.6102766],0
[0.15269725],1
[0.7169808],1
[0.31679863],0
[0.06516255],0
[0.14541516],0
[0.13297361],0
[0.06783086],0
[0.19969279],0
[0.06016012],0
[0.14343935],0
[0.02534115],0
[0.18510723],0
[0.59695005],1
[0.14294086],0
[0.12227268],1
[0.23322886],1
[0.50214994],1
[0.17964622],0
[0.12774616],0
[0.4098734],1
[0.40464047],0
[0.5442381],1
[0.2597975],1
[0.5911099],1
[0.12994501],1
[0.3529872],0
[0.53894114],1
[0.5355555],0
[0.49168953],1
[0.10888169],0
[0.07300062],0
[0.12628795],1
[0.07678338],0
[0.11920501],1
[0.10903908],0
[0.28783247],0
[0.07878698],0
[0.12882738],0
[0.17624085],0
[0.07542444],0
[0.2249013],0
[0.06902431],0
[0.05089592],0
[0.05023175],0
[0.02969258],0
[0.07118219],1
[0.1795032],1
[0.5816614],0
[0.18026279],0
[0.21709523],0
[0.05057004],0
[0.1804649],0
[0.20777045],1
[0.00059899],0
[0.15056609],0
[0.23075548],0
[0.15094],1
[0.6207857],0
[0.5695359],1
[0.1286558],0
[0.18996751],0
[0.42670104],1
[0.07270996],1
[0.3749906],0
[0.5065846],0
[0.1165525],0
[0.06973119],0
[0.29553506],0
[0.0348725],0
[0.70747197],1
[0.02452511],0
[0.17555074],1
[0.09510179],0
[0.384765],0
[0.27296245],0
[0.2156094],0
[0.05340681],0
[0.46717128],0
[0.50482833],0
[0.09799042],0
[0.54656225],1
[0.0529442],0
[0.0371641],0
[0.9294727],1
[0.9019861],1
[0.10400063],0
[0.06704926],1
[0.5642403],1
[0.03149501],0
[0.00805039],0
[0.58554286],1
[0.06669236],0
[0.16346765],0
[0.10862451],0
[0.0952788],0
[0.06858714],0
[0.09090883],0
[0.1173318],0
[0.53382295],1
[0.40899435],1
[0.32167464],1
[0.6058731],0
[0.5714127],1
[0.05691319],0
[0.24046646],0
[0.05810146],0
[0.36312106],0
[0.12322324],1
[0.78341967],1
[0.37297967],0
[0.31400812],0
[0.00315876],1
[0.38978755],1
[0.16854441],0
[0.18484542],1
[0.07588347],0
[0.11141753],0
[0.0960727],0
[0.09948322],0
[0.09145492],0
[0.6735961],0
[0.3654083],0
[0.5486885],1
[0.01781354],0
[0.22098252],1
[0.1958418],0
[0.25804847],1
[0.20314264],0
[0.09848986],1
[0.76378804],1
[0.19150351],0
[0.16323929],1
[0.30972084],1
[0.1960382],0
[0.2529172],0
[0.1882676],1
[0.04575213],0
[0.78625846],1
[0.25829414],1
[0.70406353],1
[0.15094592],0
[0.4152611],0
[0.7701732],1
[0.23980033],0
[0.48653722],1
[0.10199758],0
[0.11545534],1
[0.09333899],0
[0.53292227],1
[0.7350656],0
[0.19071192],1
[0.34133002],0
[0.09277616],0
[0.43289933],1
[0.1275102],1
[0.30946553],0
[0.10336296],1
[0.07141719],0
[0.5403319],1
[0.5270085],1
[0.05617884],0
[0.05974179],0
[0.24085982],0
[0.27123725],0
[0.35726586],1
[0.62632513],0
[0.15791906],1
[0.8037198],1
[0.20838322],1
[0.6559207],0
[0.9381972],1
[0.04335303],0
[0.72143674],0
[0.14767517],1
[0.31865498],1
[0.02030504],0
[0.46834826],0
[0.2219665],0
[0.17954744],0
[0.58235186],1
[0.10054913],0
[0.10499416],0
[0.15679754],0
[0.11881094],1
[0.37853193],1
[0.06476311],0
[0.8159284],1
[0.63877726],1
[0.12837112],0
[0.74889725],1
[0.06872924],0
[0.37534383],0
[0.07945897],0
[0.22600667],1
[0.1583902],1
[0.6479239],1
[0.13535723],0
[0.12797515],1
[0.08503148],1
[0.09168819],1
[0.8793378],1
[0.05581323],0
[0.23089153],1
[0.34652072],0
[0.12454914],0
[0.06435712],0
[0.07656331],0
[0.11895736],0
[0.25746018],0
[0.0786931],0
[0.08010308],0
[0.07860167],0
[0.02452511],0
[0.29849556],0
[0.7917024],1
[0.13870488],0
[0.05387279],0
[0.73969036],1
[0.5427276],0
[0.49682218],1
[0.02452511],0
[0.11471494],0
[0.32753357],0
[0.16165304],0
[0.4857366],1
[0.58044004],1
[0.49320766],1
[0.830409],1
[0.22768457],0
[0.16819923],0
[0.15531996],0
[0.27845323],0
[0.15315776],1
[0.07309024],0
[0.9100195],1
[0.07876293],0
[0.09727722],0
[0.10583387],0
[0.6165594],1
[0.14263567],0
[0.16447154],0
[0.39667812],1
[0.33456254],0
[0.21890382],1
[0.0138226],0
[0.0274749],0
[0.09122791],0
[0.12992376],0
[0.5514139],0
[0.24490964],1
[0.11862744],1
[0.0455832],0
[0.02452511],0
[0.05468631],0
[0.11653719],0
[0.5829163],1
[0.21279036],0
[0.12434325],1
[0.12697841],1
[0.09854427],0
[0.0298112],0
[0.13030723],0
[0.27005255],0
[0.23830953],1
[0.0825135],0
[0.17180438],0
[0.08603922],0
[0.2775034],0
[0.04827464],0
[0.7505953],1
[0.7369155],1
[0.17479287],0
[0.39341328],1
[0.0373229],0
[0.28297365],1
[0.4533888],0
[0.5346998],1
[0.48214313],0
[0.09047777],1
[0.48841974],0
[0.187417],0
[0.0438126],0
[0.05171285],0
[0.2048044],0
[0.06005702],0
[0.3299161],1
[0.5122361],1
[0.1709182],1
[0.14254348],0
[0.09687773],1
[0.60885954],1
[0.16904089],1
[0.65243876],1
[0.10599732],0
[0.04916556],0
[0.18751723],1
[0.0524283],1
[0.5779741],1
[0.60796267],0
[0.03444458],0
[0.13401],0
[0.5577545],1
[0.4903698],1
[0.08281764],0
[0.8039779],0
[0.08183197],0
[0.50997555],0
[0.19566256],0
[0.26845536],1
[0.60049784],1
[0.44346187],1
[0.70678484],0
[0.06629261],0
[0.55209625],1
[0.07183322],0
[0.08661662],0
[0.1236634],1
[0.2978585],0
[0.09239052],1
[0.10961963],0
[0.07729119],0
[0.3977998],0
[0.31473425],1
[0.20263438],0
[0.1838705],0
[0.07884963],1
[0.12517099],1
[0.15151133],0
[0.14866452],1
[0.05409461],1
[0.43920854],1
[0.09897943],1
[0.21381398],1
[0.6357528],1
[0.19609816],0
[0.08252852],0
[0.89112985],1
[0.621984],0
[0.13998619],0
[0.37871885],1
[0.22712484],1
[0.10415287],0
[0.16797213],1
[0.05801598],0
[0.2947769],1
[0.0941707],0
[0.96042883],1
[0.4404659],0
[0.07078403],0
[0.16779953],0
[0.1710896],0
[0.26591647],1
[0.4688291],1
[0.08478502],0
[0.26564083],0
[0.19972269],1
[0.03214491],0
