predicted_test,true_test
[0.14007011],0
[0.34407824],1
[0.14659366],0
[0.13829726],0
[0.64253247],0
[0.22336808],1
[0.15148899],0
[0.07518186],1
[0.1976732],0
[0.2515965],1
[0.14015004],1
[0.24049704],0
[0.2502876],1
[0.2494847],0
[0.06000953],0
[0.04851541],0
[0.28938022],1
[0.26614395],0
[0.80927134],1
[0.75134474],0
[0.13595916],0
[0.13656275],1
[0.641351],1
[0.25346482],0
[0.02321343],0
[0.2328399],0
[0.21531872],0
[0.22424066],0
[0.18361554],1
[0.39193457],0
[0.3619039],0
[0.18292823],1
[0.02204766],0
[0.20947012],0
[0.3044842],1
[0.39391053],0
[0.7702506],1
[0.20050313],0
[0.17839484],1
[0.02250617],0
[0.27671292],0
[0.7787373],1
[0.12532304],1
[0.35620683],1
[0.18049331],0
[0.3261176],1
[0.18109874],1
[0.25558376],1
[0.23354012],0
[0.07272523],0
[0.21904175],0
[0.20941786],0
[0.16919987],0
[0.43604252],0
[0.27985647],1
[0.3936722],1
[0.2121211],0
[0.22428478],0
[0.20298593],0
[0.44911492],1
[0.4389468],1
[0.2132784],0
[0.05210552],0
[0.5449466],1
[0.23197538],1
[0.54738975],1
[0.7139091],1
[0.39949048],1
[0.24775027],0
[0.42501566],0
[0.21023321],0
[0.23646952],0
[0.17363025],0
[0.2682091],1
[0.12008297],0
[0.07873709],0
[0.29271746],0
[0.26247367],0
[0.2559485],1
[0.7768424],1
[0.22771864],0
[0.32075542],0
[0.41443112],1
[0.12887809],0
[0.3472323],0
[0.27688745],0
[0.04489548],0
[0.21659808],0
[0.24015386],1
[0.86851186],1
[0.1349627],0
[0.9245129],1
[0.19800988],0
[0.2623056],1
[0.11267164],0
[0.541447],0
[0.16481078],0
[0.16802809],0
[0.44404656],1
[0.2610879],1
[0.20812587],0
[0.19137365],0
[0.28444663],1
[0.55142003],1
[0.250767],0
[0.33673227],1
[0.21908462],1
[0.03701248],0
[0.19206198],1
[0.2643819],0
[0.8612183],1
[0.06625762],0
[0.18443885],1
[0.22139335],0
[0.23064625],0
[0.19458829],0
[0.20238666],1
[0.4522182],1
[0.14872357],0
[0.29837885],1
[0.1372921],1
[0.23463401],0
[0.23769793],0
[0.9554947],1
[0.7724895],1
[0.22934198],0
[0.46648076],1
[0.1902694],0
[0.21101773],0
[0.17736645],0
[0.2168896],0
[0.41439745],0
[0.21179014],0
[0.24306227],1
[0.02908437],0
[0.20357631],0
[0.32764393],0
[0.23905554],0
[0.20937856],1
[0.35959685],1
[0.00991601],0
[0.01972993],1
[0.19580506],1
[0.46421576],1
[0.19446105],0
[0.0447445],0
[0.12834953],0
[0.830438],1
[0.20497656],0
[0.12024813],1
[0.18179819],0
[0.2709338],1
[0.13625324],1
[0.27585492],0
[0.21246213],0
[0.22735156],0
[0.21697241],0
[0.36596993],1
[0.25539488],1
[0.21640113],0
[0.5539944],1
[0.7118998],1
[0.2990204],0
[0.36852422],1
[0.18021935],0
[0.5355616],1
[0.27648234],0
[0.24272081],0
[0.58200777],1
[0.46253884],1
[0.15167794],0
[0.09136017],1
[0.24909456],0
[0.5003158],0
[0.3618823],0
[0.16525975],1
[0.11641542],1
[0.24427313],0
[0.223989],1
[0.18571763],0
[0.18849564],0
[0.5698428],0
[0.26142088],1
[0.6515106],1
[0.19313455],0
[0.2902202],0
[0.4708455],1
[0.18039988],0
[0.39597657],1
[0.5811907],0
[0.30473423],0
[0.36045656],0
[0.23535907],0
[0.16681536],0
[0.22845761],1
[0.11193259],1
[0.23119552],0
[0.20526774],0
[0.35326922],1
[0.1691933],0
[0.33016247],0
[0.1846085],0
[0.2471029],1
[0.22252233],0
[0.20206231],0
[0.0535618],0
[0.24238676],0
[0.70035577],0
[0.21246414],0
[0.02493698],1
[0.12948297],0
[0.2147007],0
[0.09490853],0
[0.27409673],0
[0.6119452],1
[0.23641501],1
[0.08426707],1
[0.23507273],0
[0.027039],0
[0.18832187],1
[0.80921745],1
[0.07251562],0
[0.2786335],1
[0.25913757],0
[0.61100996],1
[0.20419492],0
[0.7581112],1
[0.24679638],0
[0.2534795],1
[0.2117254],1
