predicted_val,true_val
[0.52258366],1
[0.17051029],0
[0.10876735],1
[0.1693404],0
[0.47003356],1
[0.44464356],0
[0.15900946],1
[0.20182507],0
[0.4829697],0
[0.22318581],1
[0.07081407],0
[0.5772456],1
[0.26023337],1
[0.28846014],1
[0.3930594],0
[0.6886848],1
[0.2636989],1
[0.1188825],0
[0.48350534],0
[0.31529456],0
[0.48092338],1
[0.6694131],0
[0.16917862],1
[0.44376355],1
[0.6428975],0
[0.08653586],0
[0.2156891],0
[0.35675085],0
[0.14614055],0
[0.37812248],0
[0.05005687],0
[0.28635138],0
[0.04044255],0
[0.34464988],0
[0.65748286],1
[0.22566682],0
[0.16285701],1
[0.3007839],1
[0.46028796],1
[0.47261712],0
[0.12983638],0
[0.3029865],1
[0.28575298],0
[0.60608],1
[0.32676685],1
[0.68243176],1
[0.16247055],1
[0.47168356],0
[0.53393346],1
[0.71200806],0
[0.28843597],1
[0.13970727],0
[0.22308913],0
[0.10088422],1
[0.08170764],0
[0.20078507],1
[0.24581051],0
[0.31289467],0
[0.12428866],0
[0.33234558],0
[0.32225507],0
[0.14667949],0
[0.73314136],0
[0.07836935],0
[0.07952499],0
[0.08008077],0
[0.10582412],0
[0.07876211],1
[0.16525143],1
[0.74944335],0
[0.2930049],0
[0.3602404],0
[0.10621566],0
[0.26333606],0
[0.38717443],1
[0.01876882],0
[0.20101342],0
[0.36665848],0
[0.25708747],1
[0.6014911],0
[0.5690324],1
[0.2313186],0
[0.19882673],0
[0.4425514],1
[0.0861219],1
[0.59633183],0
[0.48322344],0
[0.18586195],0
[0.16767159],0
[0.38829404],0
[0.04778292],0
[0.6352816],1
[0.02445046],0
[0.44104695],1
[0.07888748],0
[0.68786573],0
[0.29450476],0
[0.25215465],0
[0.02786517],0
[0.59603655],0
[0.37622786],0
[0.16743216],0
[0.6513851],1
[0.25016987],0
[0.02857664],0
[0.82636434],1
[0.8502143],1
[0.06726357],0
[0.05783356],1
[0.5609672],1
[0.02645595],0
[0.04370046],0
[0.60842586],1
[0.11798394],0
[0.12603171],0
[0.0913711],0
[0.06839124],0
[0.13149329],0
[0.10767626],0
[0.20304446],0
[0.66641915],1
[0.5336453],1
[0.46478656],1
[0.5281607],0
[0.72402906],1
[0.12664185],0
[0.4364685],0
[0.21745841],0
[0.41048622],0
[0.66583806],1
[0.66595393],1
[0.28889444],0
[0.290742],0
[0.08736791],1
[0.4894725],1
[0.34416428],0
[0.37363002],1
[0.08220587],0
[0.25799778],0
[0.08777639],0
[0.09803802],0
[0.13651799],0
[0.6097263],0
[0.24230604],0
[0.2854765],1
[0.0749589],0
[0.34349775],1
[0.10377667],0
[0.44533128],1
[0.38911888],0
[0.14199756],1
[0.76024014],1
[0.32375294],0
[0.1322666],1
[0.17983115],1
[0.24528065],0
[0.39531597],0
[0.21218409],1
[0.05381102],0
[0.61645204],1
[0.46312428],1
[0.5605039],1
[0.11558301],0
[0.7313804],0
[0.64840937],1
[0.24683568],0
[0.49392432],1
[0.18380165],0
[0.28536358],1
[0.20357181],0
[0.5174529],1
[0.7164892],0
[0.2836769],1
[0.28889197],0
[0.10276566],0
[0.5257781],1
[0.22063045],1
[0.29594424],0
[0.08676173],1
[0.12194446],0
[0.608168],1
[0.5217076],1
[0.09538572],0
[0.12002848],0
[0.41204447],0
[0.3543118],0
[0.24683623],1
[0.69600755],0
[0.45361814],1
[0.73073196],1
[0.46373633],1
[0.640403],0
[0.743733],1
[0.21462415],0
[0.6885977],0
[0.15213287],1
[0.25338385],1
[0.08666296],0
[0.44522542],0
[0.25163952],0
[0.32208166],0
[0.3879525],1
[0.19522999],0
[0.1940096],0
[0.13185377],0
[0.08711159],1
[0.40792796],1
[0.12952365],0
[0.7600358],1
[0.6617362],1
[0.3978293],0
[0.734995],1
[0.09834099],0
[0.40225282],0
[0.18149596],0
[0.3034203],1
[0.22125073],1
[0.56018543],1
[0.4022664],0
[0.21768188],1
[0.05828689],1
[0.3916564],1
[0.76761246],1
[0.05875492],0
[0.16488458],1
[0.17330422],0
[0.2646325],0
[0.09442577],0
[0.07248538],0
[0.24641317],0
[0.49433523],0
[0.17414746],0
[0.06845358],0
[0.13212822],0
[0.02445046],0
[0.40130338],0
[0.8053004],1
[0.27683982],0
[0.06778898],0
[0.6223918],1
[0.621421],0
[0.27474898],1
[0.02445046],0
[0.06182137],0
[0.36069125],0
[0.31717238],0
[0.44579384],1
[0.47607526],1
[0.5399728],1
[0.4504635],1
[0.16796942],0
[0.3050721],0
[0.31831673],0
[0.22130725],0
[0.18722221],1
[0.12439217],0
[0.72761565],1
[0.17340389],0
[0.20100336],0
[0.13050948],0
[0.65563405],1
[0.1368119],0
[0.41777092],0
[0.63663554],1
[0.5441622],0
[0.4336671],1
[0.05377398],0
[0.0767789],0
[0.14630547],0
[0.21527441],0
[0.52451015],0
[0.3282353],1
[0.27940068],1
[0.02690686],0
[0.02445046],0
[0.0724801],0
[0.26086548],0
[0.5945045],1
[0.25419357],0
[0.07628912],1
[0.3338763],1
[0.27982414],0
[0.05077491],0
[0.1407576],0
[0.42851913],0
[0.6622281],1
[0.1758728],0
[0.32699156],0
[0.10654507],0
[0.4108865],0
[0.14824909],0
[0.61856115],1
[0.5746591],1
[0.15341975],0
[0.49807334],1
[0.06402913],0
[0.23196459],1
[0.46972126],0
[0.6757262],1
[0.72929704],0
[0.14416718],1
[0.54479414],0
[0.3522623],0
[0.03108091],0
[0.06727462],0
[0.24708986],0
[0.16428347],0
[0.30053118],1
[0.6526382],1
[0.41363364],1
[0.6303688],0
[0.13884497],1
[0.72101676],1
[0.46868247],1
[0.7247431],1
[0.20546533],0
[0.0781951],0
[0.38244373],1
[0.05331556],1
[0.6612297],1
[0.528498],0
[0.06010195],0
[0.28487357],0
[0.59577256],1
[0.51678354],1
[0.16105255],0
[0.86455697],0
[0.08850739],0
[0.4754524],0
[0.3857614],0
[0.31471497],1
[0.5551591],1
[0.51480573],1
[0.6293475],0
[0.14135389],0
[0.51037294],1
[0.09214666],0
[0.08014624],0
[0.39576122],1
[0.3874457],0
[0.18691635],1
[0.18463747],0
[0.13589273],0
[0.5806403],0
[0.5075209],1
[0.40548527],0
[0.23689684],0
[0.1473554],1
[0.31214225],1
[0.13912822],0
[0.2792009],1
[0.11321153],1
[0.8114563],1
[0.26313108],1
[0.43705937],1
[0.6453439],1
[0.10593016],0
[0.09510821],0
[0.71892345],1
[0.5177824],0
[0.4531365],0
[0.5913268],1
[0.4677695],1
[0.14561325],0
[0.33120716],1
[0.06823304],0
[0.32974872],1
[0.19000192],0
[0.6869494],1
[0.43441916],0
[0.14744604],0
[0.12894875],0
[0.18693674],0
[0.5591255],1
[0.5483113],1
[0.13881323],0
[0.68897104],0
[0.32463542],1
[0.04847538],0
[0.40352783],0
[0.7077818],0
[0.5130902],1
[0.03825991],0
[0.73823464],0
[0.13796157],0
[0.53049433],0
[0.33807164],0
[0.30796462],1
[0.26028025],0
[0.5144965],1
[0.02445046],0
[0.1534542],0
[0.68442667],0
[0.046325],0
[0.21393666],0
[0.07403787],0
[0.20996039],1
[0.5360951],1
[0.36947852],1
[0.08221332],1
[0.3317952],0
[0.17197986],0
[0.397967],0
[0.7294574],1
[0.4047604],0
[0.7777982],1
[0.40844434],0
[0.19743147],0
[0.23686998],0
[0.19046837],0
[0.17587258],0
[0.6161143],1
[0.13243787],1
[0.4030212],0
[0.7202912],1
[0.76774323],1
[0.0502079],0
[0.57294196],1
[0.621124],1
[0.52076644],0
[0.09716453],0
[0.07657293],0
[0.24081863],1
[0.57279533],1
[0.30571327],1
[0.24629828],0
[0.11338725],0
[0.14938983],1
[0.8131164],1
[0.05346005],0
[0.19464578],0
[0.17277527],0
[0.2755666],0
[0.53703606],1
[0.37226778],1
[0.40897503],0
[0.4848298],1
[0.03456669],0
[0.78461635],1
[0.05508647],0
[0.74927264],1
[0.73659563],1
[0.48112842],0
[0.3729786],0
[0.11969808],0
[0.45018685],0
[0.09439867],0
[0.08787545],0
[0.04982843],0
[0.2945063],1
[0.0866325],0
[0.06434789],0
[0.15518618],1
[0.31480205],1
[0.6913003],0
[0.5482945],1
[0.43741798],0
[0.0992902],0
[0.3121235],0
[0.20886487],0
[0.36389852],0
[0.18709442],0
[0.30782664],0
[0.46557638],1
[0.49297503],0
[0.32575822],0
[0.31945178],0
[0.54308546],1
[0.25589162],1
[0.28691295],0
[0.47089973],0
[0.10854171],0
[0.47894135],1
[0.14937341],0
[0.07493447],0
[0.40088376],0
[0.01722592],0
[0.10160564],0
[0.33733934],1
[0.2958603],0
[0.45644408],1
[0.61182487],0
[0.05398571],0
[0.24522366],0
[0.22469397],0
[0.2713595],0
[0.30085224],0
[0.25005892],0
[0.17832085],1
[0.17207175],0
[0.20539907],0
[0.7947543],0
[0.7545686],1
[0.10324667],0
[0.00962485],0
[0.42523986],0
[0.2135952],0
[0.10289193],0
[0.06723618],0
[0.12621102],0
[0.64335775],1
[0.2786707],0
[0.7341025],1
[0.09612542],0
[0.56547374],1
[0.14471014],0
[0.36568516],1
[0.61144745],1
[0.23812604],1
[0.30249423],1
[0.56268156],1
[0.55380917],1
[0.08495181],0
[0.01950498],0
[0.12976113],0
[0.56795746],0
[0.02445046],0
[0.5692209],0
[0.15280432],0
[0.5731019],1
[0.0581568],0
[0.10939725],0
[0.3335179],1
[0.49765736],1
[0.32451528],0
[0.46989864],0
[0.39182895],0
[0.68488675],1
[0.09456322],0
[0.2309549],0
[0.737117],1
[0.61277145],0
[0.75212926],0
[0.1233174],0
[0.21468394],0
[0.05739027],0
[0.51573193],0
[0.36516726],0
[0.17501299],0
[0.10851897],0
[0.04126406],0
[0.07134522],0
[0.6934052],1
[0.6675113],1
[0.1670097],1
[0.08270662],0
[0.37033573],0
[0.22375417],0
[0.23668936],0
[0.27454823],1
[0.23594555],0
[0.37526384],0
[0.64990586],1
[0.31954533],0
[0.400219],0
[0.16650715],0
[0.20064497],0
[0.5283401],0
[0.22722909],1
[0.1793682],0
[0.57761914],1
[0.30071604],0
[0.71403956],1
[0.56950957],1
[0.5712593],0
[0.18404675],1
[0.25954074],1
[0.42670968],0
[0.05986925],0
[0.47341484],0
[0.18511699],0
[0.16958524],0
[0.20580068],0
[0.37930954],1
[0.0550404],0
[0.38888553],0
[0.24861708],1
[0.6129614],1
[0.13095433],0
[0.3974658],1
[0.24921852],0
[0.08554645],0
[0.1361927],0
[0.26691744],0
[0.32382202],0
[0.1111211],0
[0.12666905],1
[0.3029645],0
[0.41064224],1
[0.04241809],0
[0.43907985],0
[0.08626007],0
[0.10352586],0
[0.03488358],1
[0.5961157],1
[0.2575204],1
[0.57112324],1
[0.29714403],0
[0.15432075],0
[0.30551553],1
[0.56291693],1
[0.05186389],0
[0.3096297],0
[0.05075658],0
[0.10585491],0
[0.5524893],1
[0.23031662],0
[0.5677723],0
[0.05065408],0
[0.5157335],0
[0.7101806],1
[0.21183966],1
[0.5665996],1
[0.23883262],1
[0.4518211],0
[0.45670164],1
[0.17757948],0
[0.21425425],1
[0.4793656],1
[0.19571473],0
[0.15124784],1
[0.35610655],0
[0.4767126],1
[0.3953931],0
[0.02445046],0
[0.12008462],0
[0.5088261],1
[0.5137884],0
[0.30432615],0
[0.6961971],1
[0.29908073],0
[0.5582176],1
[0.7284398],1
[0.14985181],0
[0.6401103],0
[0.19877398],1
[0.35274056],0
[0.17689474],0
[0.4451962],0
[0.20679595],0
[0.169667],0
[0.69265914],1
[0.17510024],1
[0.34114218],0
[0.44083455],0
[0.40206417],1
[0.3295173],0
[0.19539957],1
[0.07703246],0
[0.28389096],1
[0.12424831],0
[0.7390914],1
[0.10408809],0
[0.5081216],1
[0.49110767],0
[0.5664571],0
[0.82585347],1
[0.3780602],1
[0.4912693],0
[0.18919995],0
[0.07169081],0
[0.5345122],0
[0.6404996],1
[0.12494873],0
[0.07940966],0
[0.14781022],0
[0.2985636],0
[0.10180263],0
[0.10169791],0
[0.24966933],0
[0.10759673],0
[0.23250309],0
[0.11666916],0
[0.23374431],1
[0.63031524],1
[0.47185597],1
[0.4858574],0
[0.24526],0
[0.33206216],0
[0.79647666],1
[0.34119228],1
[0.10868169],0
[0.19134633],0
[0.4027723],0
[0.3579848],1
[0.23029526],0
[0.27925605],1
[0.1673373],0
[0.29816604],0
[0.33653766],0
[0.24072722],0
[0.09651115],0
[0.10637683],0
[0.15819244],0
[0.84573597],1
[0.2253958],0
[0.875733],1
[0.26925603],0
[0.29287887],0
[0.6143646],0
[0.06929842],0
[0.6385092],0
[0.44596648],1
