predicted_val,true_val
[0.7033216],1
[0.70285976],1
[0.25896543],0
[0.25848097],0
[0.19082063],1
[0.19279721],1
[0.20116585],0
[0.20116585],0
[0.25966504],1
[0.25849795],1
[0.6327008],0
[0.63347274],0
[0.08098803],1
[0.08095581],1
[0.268629],0
[0.26876745],0
[0.3621208],0
[0.36173594],0
[0.17965408],1
[0.17969716],1
[0.21879283],0
[0.2194941],0
[0.5218471],1
[0.5195287],1
[0.28636542],1
[0.2870961],1
[0.29959562],1
[0.3028577],1
[0.5341061],0
[0.53306377],0
[0.9405139],1
[0.9406672],1
[0.4262458],1
[0.42591262],1
[0.13579267],0
[0.13579267],0
[0.60899234],0
[0.60899234],0
[0.35961804],0
[0.35842577],0
[0.73138356],1
[0.7423599],1
[0.7504007],0
[0.74987364],0
[0.4573796],1
[0.457449],1
[0.68211025],1
[0.49498144],0
[0.49382773],0
[0.20983349],0
[0.21281454],0
[0.10328452],0
[0.10328452],0
[0.28765547],0
[0.28741807],0
[0.14288814],0
[0.14221902],0
[0.337394],0
[0.3373583],0
[0.2803976],0
[0.28068453],0
[0.3744566],0
[0.37452337],0
[0.24364813],0
[0.24289949],0
[0.23081337],0
[0.64568174],1
[0.6482519],1
[0.18993197],0
[0.19166091],0
[0.29210988],1
[0.29418948],1
[0.4387271],1
[0.4419956],1
[0.52347404],1
[0.38678992],0
[0.38525292],0
[0.08299326],0
[0.08301718],0
[0.5760745],1
[0.32635677],0
[0.32635677],0
[0.7151943],1
[0.7151943],1
[0.33392859],1
[0.33510906],1
[0.7951776],1
[0.79468644],1
[0.23765728],1
[0.23764403],1
[0.6708514],0
[0.6726883],0
[0.55710906],1
[0.55710906],1
[0.5640467],0
[0.55346364],0
[0.3046711],1
[0.3069345],1
[0.1300732],0
[0.13053446],0
[0.20361723],0
[0.20366548],0
[0.09131027],1
[0.09137243],1
[0.1278096],0
[0.12755503],0
[0.21018136],1
[0.21006605],1
[0.28520042],0
[0.28623563],0
[0.5138264],0
[0.5138264],0
[0.26483914],0
[0.2647599],0
[0.28258508],0
[0.28419915],0
[0.31583393],0
[0.31591788],0
[0.26534188],0
[0.4215231],0
[0.04640524],0
[0.04710079],0
[0.09617385],0
[0.09585635],0
[0.10158481],0
[0.10002633],0
[0.04372689],0
[0.04405391],0
[0.21645652],1
[0.21668553],1
[0.2694425],1
[0.26724124],1
[0.72626066],0
[0.7264004],0
[0.52668476],0
[0.5253055],0
[0.25377977],0
[0.25402915],0
[0.11476682],0
[0.11492226],0
[0.3385896],0
[0.33920306],0
[0.27888873],1
[0.27826902],1
[0.00184017],0
[0.00182851],0
[0.18965232],0
[0.1900206],0
[0.4325189],0
[0.43586445],0
[0.3561995],1
[0.35639182],1
[0.5861247],0
[0.5868014],0
[0.77161276],1
[0.76993614],1
[0.266963],0
[0.2668276],0
[0.21753915],0
[0.21711965],0
[0.3994064],1
[0.20760556],1
[0.20683396],1
[0.5057307],0
[0.5056827],0
[0.45114633],0
[0.45199773],0
[0.28178504],0
[0.28345698],0
[0.12936194],0
[0.12936194],0
[0.42334098],0
[0.42382786],0
[0.09149922],0
[0.09592828],0
[0.9418731],1
[0.94262284],1
[0.25818664],0
[0.44152087],1
[0.4414636],1
[0.1440715],0
[0.14452486],0
[0.5351234],0
[0.53376263],0
[0.34400713],0
[0.34360564],0
[0.24496827],0
[0.24478209],0
[0.20015569],0
[0.20016122],0
[0.5269819],0
[0.52666277],0
[0.7869272],0
[0.79696333],0
[0.2306816],0
[0.23076458],0
[0.5478237],1
[0.5462732],1
[0.31342095],0
[0.31367758],0
[0.15761915],0
[0.9312285],1
[0.93196154],1
[0.81660587],1
[0.8170346],1
[0.25352257],0
[0.2536822],0
[0.21811722],1
[0.64905983],1
[0.64686865],1
[0.04255588],0
[0.04231413],0
[0.02305245],0
[0.02297871],0
[0.69469965],1
[0.6953158],1
[0.23890962],0
[0.23865007],0
[0.12792051],0
[0.12748066],0
[0.2303907],0
[0.23164862],0
[0.39878696],0
[0.39603207],0
[0.18329814],0
[0.18275976],0
[0.26598328],0
[0.26574233],0
[0.27733293],0
[0.27740932],0
[0.7268176],1
[0.7268674],1
[0.61653966],1
[0.6171519],1
[0.3753608],1
[0.37503502],1
[0.6130894],0
[0.6142122],0
[0.6804432],1
[0.68072313],1
[0.15681863],0
[0.1557134],0
[0.40809673],0
[0.40809673],0
[0.19526382],0
[0.20472415],0
[0.591008],0
[0.59500575],0
[0.41514418],1
[0.41482094],1
[0.82441115],1
[0.8232896],1
[0.43594578],0
[0.4337322],0
[0.43242264],0
[0.4263233],0
[0.02566504],1
[0.02572192],1
[0.6049139],1
[0.6047422],1
[0.32764104],0
[0.32762575],0
[0.35328296],1
[0.35117814],1
[0.2062309],0
[0.20546487],0
[0.31610325],0
[0.31804726],0
[0.24501614],0
[0.2454629],0
[0.31490114],0
[0.3152161],0
[0.2032202],0
[0.20265464],0
[0.44253564],0
[0.44253564],0
[0.52751446],0
[0.52779484],0
[0.49784508],1
[0.4958931],1
[0.00124415],0
[0.00124632],0
[0.3528964],1
[0.3528964],1
[0.13095026],0
[0.12985903],0
[0.4235436],1
[0.42434067],1
[0.2748078],0
[0.2748078],0
[0.26982972],1
[0.26876917],1
[0.8201952],1
[0.8206142],1
[0.33452064],0
[0.33457556],0
[0.2231206],1
[0.29672128],1
[0.29804337],1
[0.1912105],0
[0.19689661],0
[0.36369762],0
[0.36654493],0
[0.10893621],1
[0.10893621],1
[0.04037844],0
[0.04037844],0
[0.80240726],1
[0.80240726],1
[0.36196798],1
[0.36340123],1
[0.79785866],1
[0.79785866],1
[0.23360324],0
[0.23269993],0
[0.63747096],0
[0.6374842],0
[0.632545],1
[0.632545],1
[0.5420197],0
[0.53765273],0
[0.5889077],1
[0.59057254],1
[0.2546562],0
[0.24886009],0
[0.2774166],1
[0.2773303],1
[0.71255803],1
[0.71288735],1
[0.85119903],0
[0.85119903],0
[0.308308],1
[0.30921996],1
[0.34463927],0
[0.34410816],0
[0.15248166],0
[0.15248166],0
[0.77612513],1
[0.77676684],1
[0.20948732],1
[0.210272],1
[0.27442044],0
[0.27251014],0
[0.2386287],1
[0.23928362],1
[0.21171865],0
[0.21065044],0
[0.741962],1
[0.7449839],1
[0.6472991],1
[0.6470111],1
[0.24132057],0
[0.24103945],0
[0.2729713],0
[0.27267465],0
[0.6300632],0
[0.6300632],0
[0.11591178],0
[0.11549748],0
[0.43571308],1
[0.4359677],1
[0.71663254],0
[0.71675146],0
[0.33868706],1
[0.33889443],1
[0.80378467],1
[0.8035619],1
[0.5067743],1
[0.50338215],1
[0.8459282],0
[0.8468273],0
[0.90586805],1
[0.90578187],1
[0.140442],0
[0.13948406],0
[0.8130249],0
[0.8130249],0
[0.0958605],1
[0.27926126],1
[0.27926126],1
[0.04237599],0
[0.04219321],0
[0.5581382],0
[0.5588455],0
[0.22048357],0
[0.22048357],0
[0.5551232],0
[0.5560987],0
[0.64041704],1
[0.6401437],1
[0.12587814],0
[0.12587814],0
[0.2871013],0
[0.29684362],0
[0.23967117],0
[0.24371082],0
[0.15813792],1
[0.15795302],1
[0.5802951],1
[0.5808345],1
[0.09669611],0
[0.09672369],0
[0.8299668],1
[0.8299668],1
[0.59829986],1
[0.59829986],1
[0.16415033],0
[0.16386397],0
[0.84204304],1
[0.84103554],1
[0.16604185],0
[0.16551098],0
[0.3185167],0
[0.31869358],0
[0.08212867],0
[0.08212867],0
[0.3587579],1
[0.35986897],1
[0.3052574],1
[0.30590338],1
[0.74710536],1
[0.74710536],1
[0.31637797],0
[0.31961498],0
[0.27299577],1
[0.27339193],1
[0.24488837],1
[0.27230233],1
[0.27130812],1
[0.8910191],1
[0.8909609],1
[0.14190368],0
[0.1410416],0
[0.4392474],1
[0.4392474],1
[0.05321336],0
[0.05321336],0
[0.3520476],0
[0.35231173],0
[0.1631025],0
[0.16519806],0
[0.27878422],0
[0.27805316],0
[0.24751417],0
[0.24776866],0
[0.5068255],0
[0.5079866],0
[0.28954515],0
[0.29008144],0
[0.07740968],0
[0.07758045],0
[0.22821608],0
[0.22813192],0
[0.25818664],0
[0.22956085],0
[0.22956085],0
[0.89766216],1
[0.89766216],1
[0.2635375],0
[0.26507583],0
[0.12891409],0
[0.128926],0
[0.8635796],1
[0.86367106],1
[0.5850055],0
[0.5844443],0
[0.81694734],1
[0.81660587],1
[0.25818664],0
[0.10919567],0
[0.10885403],0
[0.43389255],0
[0.43270698],0
[0.30306333],0
[0.30325237],0
