predicted_test,true_test
[0.05789719],0
[0.41623092],1
[0.08702075],0
[0.24971405],0
[0.4724343],0
[0.41960472],1
[0.06824671],0
[0.12528427],1
[0.34673992],0
[0.42751905],1
[0.36702013],1
[0.13171281],0
[0.20005193],1
[0.11071812],0
[0.28873792],0
[0.37616193],0
[0.18355726],1
[0.12885363],0
[0.84996355],1
[0.5610572],0
[0.21458407],0
[0.19158804],1
[0.45456654],1
[0.5454466],0
[0.20423445],0
[0.08602539],0
[0.0603788],0
[0.18454584],0
[0.70785195],1
[0.5656046],0
[0.40567267],0
[0.1345007],1
[0.16398336],0
[0.13429199],0
[0.6941371],1
[0.27562183],0
[0.6855161],1
[0.22095585],0
[0.43597826],1
[0.14039876],0
[0.29146588],0
[0.7503376],1
[0.73834175],1
[0.44030264],1
[0.13546407],0
[0.44733298],1
[0.63565516],1
[0.1976241],1
[0.30850708],0
[0.10937613],0
[0.1202824],0
[0.06907485],0
[0.29764956],0
[0.58346087],0
[0.28646615],1
[0.4224163],1
[0.5530104],0
[0.2023704],0
[0.09835638],0
[0.85985994],1
[0.46618792],1
[0.07260083],0
[0.31741035],0
[0.7549273],1
[0.08426435],1
[0.5250396],1
[0.80170715],1
[0.5584835],1
[0.13815531],0
[0.58128977],0
[0.06621385],0
[0.20440605],0
[0.28445408],0
[0.42171466],1
[0.21559428],0
[0.24327086],0
[0.36722857],0
[0.43148658],0
[0.08897348],1
[0.91130507],1
[0.18374155],0
[0.36735559],0
[0.46136284],1
[0.45839664],0
[0.14723966],0
[0.7053471],0
[0.17480887],0
[0.45675296],0
[0.42110515],1
[0.92678076],1
[0.21188584],0
[0.9398993],1
[0.37913927],0
[0.50795543],1
[0.13485707],0
[0.26897132],0
[0.23982927],0
[0.3355106],0
[0.8072323],1
[0.6607917],1
[0.47065425],0
[0.17472553],0
[0.40880156],1
[0.70401293],1
[0.27528346],0
[0.7031437],1
[0.0742173],1
[0.1135445],0
[0.1836559],1
[0.12581901],0
[0.832504],1
[0.09607158],0
[0.22370094],1
[0.10065824],0
[0.25824216],0
[0.12590991],0
[0.30795527],1
[0.51635885],1
[0.05849954],0
[0.4653777],1
[0.19396998],1
[0.12209002],0
[0.38806877],0
[0.91570425],1
[0.95592904],1
[0.0945152],0
[0.8188624],1
[0.14814614],0
[0.43123138],0
[0.07479338],0
[0.11728681],0
[0.48589623],0
[0.06157113],0
[0.10104026],1
[0.30059156],0
[0.24505731],0
[0.1057602],0
[0.44416496],0
[0.40433127],1
[0.47684193],1
[0.06064432],0
[0.09443981],1
[0.08879079],1
[0.73858076],1
[0.4784216],0
[0.03642301],0
[0.35495672],0
[0.8613645],1
[0.06487282],0
[0.45035067],1
[0.5236045],0
[0.4660206],1
[0.40239438],1
[0.58542264],0
[0.59165263],0
[0.4044025],0
[0.05950505],0
[0.36151224],1
[0.3926245],1
[0.5243302],0
[0.96538204],1
[0.6553855],1
[0.5735304],0
[0.28076473],1
[0.05735707],0
[0.719975],1
[0.26270518],0
[0.49223095],0
[0.7774181],1
[0.5783633],1
[0.18697977],0
[0.19689833],1
[0.3829697],0
[0.5758774],0
[0.42734274],0
[0.37544504],1
[0.26784292],1
[0.15174378],0
[0.6152306],1
[0.31369686],0
[0.07475232],0
[0.1772976],0
[0.49021363],1
[0.6948748],1
[0.13364533],0
[0.56401175],0
[0.7692029],1
[0.17478925],0
[0.68153375],1
[0.81652653],0
[0.24900708],0
[0.4836892],0
[0.09821301],0
[0.06334592],0
[0.59392464],1
[0.13825685],1
[0.47175062],0
[0.05966419],0
[0.87213904],1
[0.1919431],0
[0.34115338],0
[0.25750235],0
[0.10652717],1
[0.16711545],0
[0.48719347],0
[0.07392264],0
[0.11876924],0
[0.5610828],0
[0.05649998],0
[0.15819986],1
[0.20368838],0
[0.07449788],0
[0.32143423],0
[0.1952386],0
[0.7880379],1
[0.43082327],1
[0.46947977],1
[0.08674051],0
[0.14384307],0
[0.5998286],1
[0.892263],1
[0.381924],0
[0.2781518],1
[0.39062935],0
[0.81719947],1
[0.18241887],0
[0.7566164],1
[0.2788423],0
[0.4080863],1
[0.33343717],1
[0.06108571],0
[0.09102062],0
[0.3261502],0
[0.45442414],0
[0.37209553],0
[0.1571611],0
[0.0569856],0
[0.60077894],1
[0.7865313],0
[0.3568068],1
[0.52137274],0
[0.2246823],0
[0.0733607],0
[0.69205374],0
[0.8220582],1
[0.1398148],0
[0.60710293],1
[0.6860121],1
[0.15699753],0
[0.34670198],0
[0.23775163],0
[0.3035171],0
[0.26837447],0
[0.08044115],1
[0.06807212],0
[0.14013137],1
[0.35507703],0
[0.46199888],0
[0.41331914],1
[0.532394],0
[0.7360333],1
[0.25974354],0
[0.11613964],0
[0.47571328],0
[0.35681075],1
[0.69059724],1
[0.22340749],0
[0.83142567],0
[0.21132474],0
[0.04903912],0
[0.25627428],1
[0.06435584],0
[0.62695867],1
[0.19571568],0
[0.6502361],1
[0.27182543],1
[0.44321144],1
[0.73230064],1
[0.23105182],1
[0.3329981],0
[0.10837222],0
[0.22682911],1
[0.23382352],0
[0.83339334],1
[0.17425041],0
[0.0854151],0
[0.77370685],1
[0.06396039],0
[0.152558],0
[0.13840541],0
[0.25179052],0
[0.10338473],0
[0.05131073],0
[0.02872103],0
[0.25727382],0
[0.7324575],1
[0.49032566],1
[0.68321806],1
[0.40931213],1
[0.37174016],0
[0.69516444],1
[0.5260988],1
[0.24567339],1
[0.51974106],0
[0.0658872],0
[0.600698],0
[0.3199265],1
[0.53004956],0
[0.33538383],1
[0.41969618],1
[0.1128533],0
[0.33579767],1
[0.5433853],1
[0.10717634],0
[0.2513761],1
[0.10895278],1
[0.5905787],1
[0.18898003],0
[0.27081928],0
[0.20626797],0
[0.08497078],0
[0.19098984],1
[0.09395985],0
[0.4281186],1
[0.28937647],0
[0.650843],0
[0.9278303],1
[0.2844415],0
[0.48127905],0
[0.14123523],0
[0.5795048],1
[0.28672177],0
[0.16992408],0
[0.0743454],0
[0.6270245],1
[0.29688725],1
[0.08567891],0
[0.06928431],0
[0.48483616],1
[0.29306552],1
[0.41350177],0
[0.07000329],0
[0.05733433],0
[0.5590885],0
[0.5797573],0
[0.07329198],0
[0.56461614],0
[0.14658041],0
[0.9881692],1
[0.65378815],1
[0.54085654],0
[0.7840407],0
[0.16464947],1
[0.3488813],1
[0.14260675],0
[0.25454283],0
[0.76131904],1
[0.14404427],0
[0.1556366],0
[0.32825997],1
