predicted_test,true_test
[0.14707468],0
[0.28191993],1
[0.08793052],0
[0.16258377],0
[0.6430652],0
[0.5641618],1
[0.06099823],0
[0.14288445],1
[0.50068855],0
[0.19627778],1
[0.13702674],1
[0.21179219],0
[0.20813727],1
[0.25642723],0
[0.14175346],0
[0.07743133],0
[0.30437836],1
[0.23231427],0
[0.7149356],1
[0.7589026],0
[0.19101284],0
[0.17062058],1
[0.6653444],1
[0.2356116],0
[0.24896681],0
[0.18862183],0
[0.17743224],0
[0.20414212],0
[0.51434875],1
[0.44244468],0
[0.54845107],0
[0.12891538],1
[0.0879808],0
[0.07178021],0
[0.7787311],1
[0.34398183],0
[0.7949466],1
[0.170153],0
[0.40492758],1
[0.04015125],0
[0.30741304],0
[0.8354708],1
[0.49392566],1
[0.44714198],1
[0.14036669],0
[0.41855454],1
[0.38707304],1
[0.27784765],1
[0.22402875],0
[0.02873734],0
[0.22637685],0
[0.18358447],0
[0.18784353],0
[0.4978042],0
[0.15189599],1
[0.24711117],1
[0.12288652],0
[0.18684472],0
[0.20153193],0
[0.5424931],1
[0.4340789],1
[0.1950717],0
[0.18913053],0
[0.85164857],1
[0.19397968],1
[0.57577264],1
[0.78254044],1
[0.49354625],1
[0.21924731],0
[0.47332028],0
[0.17977428],0
[0.19998257],0
[0.21189317],0
[0.23978898],1
[0.14582168],0
[0.10267391],0
[0.33127555],0
[0.69666004],0
[0.21555491],1
[0.926596],1
[0.13013288],0
[0.21174507],0
[0.3388831],1
[0.20348561],0
[0.28172603],0
[0.35387266],0
[0.13585323],0
[0.3040513],0
[0.26761276],1
[0.9552131],1
[0.27269322],0
[0.9872357],1
[0.28447446],0
[0.47149315],1
[0.19516487],0
[0.55772924],0
[0.26149535],0
[0.31846657],0
[0.54952437],1
[0.41091317],1
[0.29951665],0
[0.17801972],0
[0.30833796],1
[0.7369244],1
[0.2144199],0
[0.5948238],1
[0.1796044],1
[0.09787005],0
[0.15843104],1
[0.21929593],0
[0.87761843],1
[0.04357818],0
[0.19211185],1
[0.21237692],0
[0.21592459],0
[0.13014592],0
[0.20374021],1
[0.6759294],1
[0.15785772],0
[0.3265535],1
[0.13866228],1
[0.17799313],0
[0.30370572],0
[0.9541693],1
[0.9137495],1
[0.1875644],0
[0.5362034],1
[0.17635551],0
[0.18300846],0
[0.13527988],0
[0.16331267],0
[0.66544986],0
[0.17140508],0
[0.19702007],1
[0.03782613],0
[0.18738846],0
[0.26530483],0
[0.28521922],0
[0.25887764],1
[0.39841282],1
[0.06761565],0
[0.03505402],1
[0.18876082],1
[0.5374924],1
[0.32243705],0
[0.02632541],0
[0.16651793],0
[0.94572157],1
[0.19109245],0
[0.25605077],1
[0.30022696],0
[0.36845857],1
[0.38762426],1
[0.3845216],0
[0.40754718],0
[0.27558318],0
[0.18674703],0
[0.37713894],1
[0.23893203],1
[0.39037603],0
[0.85101813],1
[0.5503857],1
[0.56994545],0
[0.25998774],1
[0.1759945],0
[0.88168466],1
[0.2995322],0
[0.5301402],0
[0.75528026],1
[0.5987326],1
[0.1649754],0
[0.1364472],1
[0.23466857],0
[0.51942784],0
[0.47410494],0
[0.27696973],1
[0.08263575],1
[0.24229507],0
[0.29270524],1
[0.10394607],0
[0.18248542],0
[0.3629124],0
[0.35164073],1
[0.8987283],1
[0.20149764],0
[0.41589],0
[0.5907353],1
[0.09493162],0
[0.5361573],1
[0.6615197],0
[0.22431515],0
[0.30985188],0
[0.20531674],0
[0.138022],0
[0.42141333],1
[0.05495242],1
[0.4531789],0
[0.15915555],0
[0.59781545],1
[0.15712765],0
[0.3385903],0
[0.20306039],0
[0.24064937],1
[0.15617561],0
[0.24389674],0
[0.04971547],0
[0.22245441],0
[0.6142112],0
[0.15280743],0
[0.07105013],1
[0.1989104],0
[0.20304415],0
[0.1373276],0
[0.2268851],0
[0.84226704],1
[0.46033937],1
[0.24982375],1
[0.18900739],0
[0.11523231],0
[0.30916727],1
[0.89777267],1
[0.22166526],0
[0.21866849],1
[0.25134322],0
[0.7436071],1
[0.19506727],0
[0.9194171],1
[0.20585206],0
[0.30468395],1
[0.13738947],1
[0.17113802],0
[0.1239076],0
[0.05935137],0
[0.2556177],0
[0.78178036],0
[0.1769161],0
[0.15139341],0
[0.6565208],1
[0.6948803],0
[0.31118342],1
[0.5493827],0
[0.16801284],0
[0.1963808],0
[0.47327018],0
[0.9230917],1
[0.10285868],0
[0.40891817],1
[0.64328575],1
[0.22883381],0
[0.2995344],0
[0.18823455],0
[0.01235962],0
[0.09886261],0
[0.17117569],1
[0.13730751],0
[0.20114617],1
[0.47413784],0
[0.32573232],0
[0.49881965],1
[0.3967736],0
