predicted_test,true_test
[0.20099883],0
[0.2652389],1
[0.20544851],0
[0.14191243],0
[0.6399381],0
[0.3536445],1
[0.22065662],0
[0.26128572],1
[0.45467764],0
[0.353169],1
[0.23760323],1
[0.29445815],0
[0.2985464],1
[0.3687401],0
[0.08743297],0
[0.0380214],0
[0.25692526],1
[0.32973513],0
[0.7152855],1
[0.7723772],0
[0.22727822],0
[0.2507391],1
[0.5732104],1
[0.30712676],0
[0.06662622],0
[0.2724416],0
[0.25023165],0
[0.23314588],0
[0.49931407],1
[0.61394453],0
[0.74607146],0
[0.26886496],1
[0.05040414],0
[0.25413743],0
[0.8825942],1
[0.38216406],0
[0.83583385],1
[0.2370425],0
[0.38000688],1
[0.0360493],0
[0.30686793],0
[0.89997697],1
[0.27727494],1
[0.6389665],1
[0.21655679],0
[0.29288334],1
[0.758883],1
[0.36695623],1
[0.23186652],0
[0.05141242],0
[0.26578873],0
[0.24389175],0
[0.19246687],0
[0.72618175],0
[0.38575444],1
[0.33826664],1
[0.33043274],0
[0.30663526],0
[0.23777163],0
[0.730928],1
[0.709536],1
[0.25325772],0
[0.25778544],0
[0.8432796],1
[0.2693032],1
[0.68295336],1
[0.94533503],1
[0.5497235],1
[0.26005462],0
[0.50977623],0
[0.24509238],0
[0.2877524],0
[0.26432028],0
[0.3986054],1
[0.20768027],0
[0.12914865],0
[0.3685539],0
[0.39300516],0
[0.26312986],1
[0.9508997],1
[0.1859776],0
[0.18001749],0
[0.6512417],1
[0.3292803],0
[0.38863942],0
[0.33376104],0
[0.07319397],0
[0.3036445],0
[0.33502966],1
[0.9394784],1
[0.31629],0
[0.97504413],1
[0.1929444],0
[0.4642555],1
[0.33509395],0
[0.69847053],0
[0.31843176],0
[0.22559258],0
[0.70417],1
[0.51960415],1
[0.2518847],0
[0.21218525],0
[0.3314522],1
[0.7044399],1
[0.31058618],0
[0.44485262],1
[0.25255975],1
[0.13899566],0
[0.20199458],1
[0.29428005],0
[0.98693824],1
[0.08697931],0
[0.19635232],1
[0.2900149],0
[0.22679411],0
[0.2070676],0
[0.24963854],1
[0.5946795],1
[0.24823572],0
[0.3428904],1
[0.20480648],1
[0.37514502],0
[0.22057904],0
[0.98370844],1
[0.9403048],1
[0.2363434],0
[0.7192254],1
[0.21997039],0
[0.23535083],0
[0.19450735],0
[0.24540737],0
[0.81279755],0
[0.25121236],0
[0.27062762],1
[0.02612404],0
[0.27046454],0
[0.32090506],0
[0.24254312],0
[0.23965126],1
[0.4260069],1
[0.02719087],0
[0.01528479],1
[0.24106753],1
[0.62334067],1
[0.5395167],0
[0.013784],0
[0.13077477],0
[0.9559637],1
[0.2580415],0
[0.49421817],1
[0.3270713],0
[0.37922877],1
[0.11435126],1
[0.4518136],0
[0.3643515],0
[0.40037313],0
[0.23411176],0
[0.56008846],1
[0.28145444],1
[0.5244317],0
[0.86151034],1
[0.74835235],1
[0.4796005],0
[0.32443586],1
[0.25073138],0
[0.9357536],1
[0.33099213],0
[0.5436837],0
[0.8429696],1
[0.77621984],1
[0.08441881],0
[0.10029557],1
[0.2871072],0
[0.51379067],0
[0.5092392],0
[0.29444626],1
[0.15351443],1
[0.39247036],0
[0.6079768],1
[0.14731868],0
[0.23556533],0
[0.4671915],0
