predicted_val,true_val
[0.5636725],1
[0.18997808],0
[0.12121081],1
[0.23471975],0
[0.36464554],1
[0.5413429],0
[0.08746173],1
[0.255047],0
[0.4563693],0
[0.1435099],1
[0.11383803],0
[0.59045756],1
[0.27155882],1
[0.22424375],1
[0.32984972],0
[0.64379007],1
[0.39559853],1
[0.15967755],0
[0.6409768],0
[0.3466317],0
[0.4839877],1
[0.64787084],0
[0.22079222],1
[0.56960106],1
[0.72036475],0
[0.08078929],0
[0.17286412],0
[0.45595157],0
[0.1824976],0
[0.22398834],0
[0.03536483],0
[0.25897443],0
[0.00741705],0
[0.3776533],0
[0.6521579],1
[0.29910198],0
[0.18633823],1
[0.36962363],1
[0.49361908],1
[0.5314391],0
[0.19431412],0
[0.24133635],1
[0.2886061],0
[0.5160624],1
[0.30431822],1
[0.80477613],1
[0.1656042],1
[0.6464747],0
[0.53641975],1
[0.87354064],0
[0.19735518],1
[0.20397744],0
[0.22841404],0
[0.13255121],1
[0.13489084],0
[0.21519059],1
[0.19797844],0
[0.4508683],0
[0.15340418],0
[0.21443188],0
[0.34107757],0
[0.11849642],0
[0.7191338],0
[0.07073984],0
[0.08509523],0
[0.06327982],0
[0.18617037],0
[0.0873878],1
[0.18271561],1
[0.655937],0
[0.24050015],0
[0.40560102],0
[0.15311424],0
[0.3231408],0
[0.3100774],1
[0.03073825],0
[0.14795421],0
[0.44644383],0
[0.24571854],1
[0.6144891],0
[0.65736496],1
[0.16132888],0
[0.4668574],0
[0.5931329],1
[0.09801887],1
[0.53116673],0
[0.4526678],0
[0.25580558],0
[0.16881415],0
[0.39338866],0
[0.04581],0
[0.59778357],1
[0.00541548],0
[0.40493608],1
[0.10583253],0
[0.7340167],0
[0.35944068],0
[0.42512435],0
[0.03096285],0
[0.4724515],0
[0.39579973],0
[0.1266798],0
[0.71234226],1
[0.276035],0
[0.01266619],0
[0.839152],1
[0.78936106],1
[0.0770838],0
[0.07627852],1
[0.83849686],1
[0.01129796],0
