predicted_val,true_val
[0.4617326],1
[0.18906818],0
[0.11468907],1
[0.22190303],0
[0.29712388],1
[0.59212303],0
[0.09813668],1
[0.22596271],0
[0.33033925],0
[0.17613643],1
[0.10934575],0
[0.4391696],1
[0.19720934],1
[0.25187847],1
[0.54474354],0
[0.7653001],1
[0.41342136],1
[0.14392677],0
[0.57215303],0
[0.27762863],0
[0.61448294],1
[0.7558346],0
[0.28706685],1
[0.6618222],1
[0.4414149],0
[0.08326154],0
[0.17141667],0
[0.2907216],0
[0.18142262],0
[0.432656],0
[0.03852838],0
[0.3012854],0
[0.01016536],0
[0.2297042],0
[0.6826182],1
[0.19370651],0
[0.18376084],1
[0.28471828],1
[0.6507629],1
[0.5816139],0
[0.17131568],0
[0.6581513],1
[0.43958706],0
[0.7015849],1
[0.27488846],1
[0.6811561],1
[0.18391128],1
[0.7239997],0
[0.59579694],1
[0.6542235],0
[0.333727],1
[0.17462213],0
[0.24878116],0
[0.12495719],1
[0.14836365],0
[0.18474811],1
[0.21092679],0
[0.5911962],0
[0.11395529],0
[0.24652947],0
[0.23531407],0
[0.09944764],0
[0.44141248],0
[0.11794379],0
[0.11321857],0
[0.10264225],0
[0.18774809],0
[0.07718382],1
[0.22480598],1
[0.7458642],0
[0.32379934],0
[0.4084296],0
[0.13862672],0
[0.18044126],0
[0.24470286],1
[0.05708848],0
[0.14530835],0
[0.29450476],0
[0.2876311],1
[0.67466384],0
[0.6814692],1
[0.20287353],0
[0.25334123],0
[0.6651354],1
[0.12270772],1
[0.690294],0
[0.6031262],0
[0.18208638],0
[0.22407946],0
[0.5263992],0
[0.08745924],0
[0.70371294],1
[0.0106037],0
[0.29304516],1
[0.13323587],0
[0.598935],0
[0.38688776],0
[0.32510012],0
[0.03468309],0
[0.62076885],0
[0.610136],0
[0.18341616],0
[0.53639317],1
[0.33438203],0
[0.01483276],0
[0.8197735],1
[0.67517585],1
[0.1278309],0
[0.06662675],1
[0.5793872],1
[0.01945239],0
[0.04861794],0
[0.37129116],1
[0.0979746],0
[0.16117257],0
[0.14893965],0
[0.17600287],0
[0.22510163],0
[0.12646662],0
[0.32702214],0
[0.6949067],1
[0.5386698],1
[0.25040346],1
[0.6861471],0
[0.7815274],1
[0.18922344],0
[0.6197701],0
[0.20120175],0
[0.55221474],0
[0.3846835],1
[0.7743014],1
[0.40092617],0
[0.43836367],0
[0.11081074],1
[0.6533067],1
[0.3210771],0
[0.3963086],1
[0.09805007],0
[0.33844206],0
[0.14805889],0
[0.2934968],0
[0.15726872],0
[0.32021695],0
[0.5474609],0
[0.37932476],1
[0.13278688],0
[0.49816126],1
[0.09108836],0
[0.33124974],1
[0.43180698],0
[0.12578626],1
[0.7813961],1
[0.33870846],0
[0.20839758],1
[0.17872368],1
[0.2150063],0
[0.32776415],0
[0.36379057],1
[0.11133212],0
[0.7731868],1
[0.23576908],1
[0.6531623],1
[0.26728347],0
[0.6594492],0
[0.6342538],1
[0.4101314],0
[0.645855],1
[0.15650734],0
[0.20198466],1
[0.10506428],0
[0.6873467],1
[0.7814803],0
[0.21451075],1
[0.31747904],0
[0.17609912],0
[0.66388786],1
[0.2965064],1
[0.2895664],0
[0.0988028],1
[0.17149927],0
[0.62407976],1
[0.6458263],1
[0.04932567],0
[0.07303318],0
[0.5044936],0
[0.29314902],0
[0.30405247],1
[0.72987944],0
[0.31529257],1
[0.7043135],1
[0.46065497],1
[0.70296323],0
[0.7634994],1
[0.23246999],0
[0.813821],0
[0.18167579],1
[0.39743838],1
[0.15159357],0
[0.558251],0
[0.4220967],0
[0.37866047],0
[0.58918905],1
[0.21650578],0
[0.16237059],0
[0.1841681],0
[0.1338538],1
[0.6031953],1
[0.15933394],0
[0.78116506],1
[0.6751495],1
[0.53869975],0
[0.72967225],1
[0.11082223],0
[0.27866653],0
[0.25150305],0
[0.28138492],1
[0.2942718],1
[0.6829729],1
[0.30579525],0
[0.20338166],1
[0.0814799],1
[0.33176276],1
[0.76097643],1
[0.04311153],0
[0.2718532],1
[0.09573876],0
[0.21770197],0
[0.1038729],0
[0.064464],0
[0.17702858],0
[0.49086046],0
[0.12523797],0
[0.15087786],0
[0.1346584],0
[0.0106037],0
[0.4792397],0
[0.7213965],1
[0.34844378],0
[0.10146174],0
[0.7155911],1
[0.52460563],0
[0.56989574],1
[0.0106037],0
[0.14934509],0
[0.43952098],0
[0.27661756],0
[0.50865924],1
[0.52251726],1
[0.5816305],1
[0.47347984],1
[0.3278573],0
[0.39135534],0
[0.28365088],0
[0.39118585],0
[0.22581996],1
[0.09152291],0
[0.75817966],1
[0.11378068],0
[0.16484305],0
[0.25336525],0
[0.6732471],1
[0.16205183],0
[0.5004721],0
[0.64948547],1
[0.4995069],0
[0.31790522],1
[0.08862793],0
[0.1270825],0
[0.18031974],0
[0.20389986],0
[0.41874203],0
[0.28420347],1
[0.2669452],1
[0.0451775],0
[0.0106037],0
[0.086075],0
[0.32913476],0
[0.74271476],1
[0.17680742],0
[0.07195488],1
[0.3348116],1
[0.31822005],0
[0.12547825],0
[0.13114397],0
[0.40770805],0
[0.47730166],1
[0.1615178],0
[0.26331463],0
[0.110885],0
[0.22012208],0
[0.02008834],0
[0.7061456],1
[0.7346392],1
[0.34498957],0
[0.42050943],1
[0.09078143],0
[0.20867454],1
[0.56298345],0
[0.66509026],1
[0.3836661],0
[0.11801662],1
[0.6313769],0
[0.30775023],0
[0.07646088],0
[0.05932496],0
[0.43196872],0
[0.17974867],0
[0.49720412],1
[0.65938175],1
[0.37268636],1
[0.65228146],0
[0.11096774],1
[0.6617871],1
[0.6380181],1
[0.74533886],1
[0.16191848],0
[0.05040856],0
[0.4681503],1
[0.04821984],1
[0.676855],1
[0.6579077],0
[0.11706125],0
[0.34990123],0
[0.59400296],1
[0.5882761],1
[0.17201449],0
[0.5571714],0
[0.11153331],0
[0.6369745],0
[0.3915845],0
[0.21729015],1
[0.64332753],1
[0.49708408],1
[0.7464119],0
[0.1090391],0
[0.6577711],1
[0.07408192],0
[0.08971355],0
[0.32141322],1
[0.33282578],0
[0.16842438],1
[0.19925095],0
[0.12639531],0
[0.4959655],0
[0.59167016],1
[0.18666606],0
[0.31793043],0
[0.1289517],1
[0.15825489],1
[0.13806885],0
[0.35947636],1
[0.14021602],1
[0.6603614],1
[0.23108879],1
[0.33549815],1
[0.631536],1
[0.15279864],0
[0.09582121],0
[0.77790004],1
[0.45983642],0
[0.26230466],0
[0.61640143],1
[0.5673652],1
[0.13282016],0
[0.31037667],1
[0.07946905],0
[0.45224816],1
[0.18678048],0
[0.8036362],1
[0.47822917],0
[0.11960952],0
[0.16999616],0
[0.25561455],0
[0.64213014],1
[0.56487453],1
[0.1324261],0
[0.29498303],0
[0.31437808],1
[0.09771119],0
[0.637372],0
[0.7727852],0
[0.6675574],1
[0.03062019],0
[0.7329292],0
[0.18256557],0
[0.53105927],0
[0.42705253],0
[0.57294303],1
[0.2688946],0
[0.39997673],1
[0.0106037],0
[0.18479115],0
[0.71636033],0
[0.0485524],0
[0.27185518],0
[0.13309497],0
[0.19973302],1
[0.4737177],1
[0.43270743],1
[0.15415487],1
[0.2877158],0
[0.15152387],0
[0.3591194],0
[0.79392457],1
[0.30005673],0
[0.78079903],1
[0.56199545],0
[0.19634111],0
[0.23422623],0
[0.10085918],0
[0.13303255],0
[0.62814957],1
[0.18273443],1
[0.6172049],0
[0.7755093],1
[0.80940306],1
[0.102977],0
[0.6901322],1
[0.66117555],1
[0.6250974],0
[0.12398551],0
[0.11424871],0
[0.25602806],1
[0.40614957],1
[0.37326863],1
[0.16175675],0
[0.18416946],0
[0.14647485],1
[0.78407115],1
[0.11455371],0
[0.29406503],0
