predicted_test,true_test
[0.03712038],0
[0.304904],1
[0.06233451],0
[0.17966066],0
[0.32908344],0
[0.5405146],1
[0.04221064],0
[0.0958318],1
[0.35942802],0
[0.44838643],1
[0.38658234],1
[0.10619166],0
[0.15507841],1
[0.08061754],0
[0.44761506],0
[0.39898762],0
[0.10279402],1
[0.10566215],0
[0.8609302],1
[0.4226582],0
[0.15153258],0
[0.16169618],1
[0.30671546],1
[0.6465669],0
[0.15592933],0
[0.05814209],0
[0.02874107],0
[0.10422483],0
[0.65964323],1
[0.52524596],0
[0.44522372],0
[0.1152692],1
[0.16373517],0
[0.15918237],0
[0.648492],1
[0.29929522],0
[0.6156626],1
[0.16278733],0
[0.41767803],1
[0.12012076],0
[0.22409262],0
[0.6783068],1
[0.8026535],1
[0.5359297],1
[0.0902474],0
[0.5139598],1
[0.78253996],1
[0.20033096],1
[0.2396878],0
[0.11114048],0
[0.10460848],0
[0.0403379],0
[0.2265174],0
[0.5677302],0
[0.25399932],1
[0.38322505],1
[0.6073451],0
[0.20096715],0
[0.05264998],0
[0.8484099],1
[0.43346912],1
[0.03799076],0
[0.36102673],0
[0.7258373],1
[0.05669567],1
[0.47061655],1
[0.70041007],1
[0.56030756],1
[0.11085665],0
[0.5088222],0
[0.03060585],0
[0.15570304],0
[0.36231205],0
[0.31083778],1
[0.19710322],0
[0.2697086],0
[0.30413172],0
[0.3458809],0
[0.0544381],1
[0.90649277],1
[0.1375817],0
[0.50602025],0
[0.4857878],1
[0.4503438],0
[0.08573626],0
[0.6962508],0
[0.11987896],0
[0.4146818],0
[0.40184665],1
[0.94048613],1
[0.17102718],0
[0.9368308],1
[0.36882877],0
[0.44276842],1
[0.10818956],0
[0.2133806],0
[0.18658395],0
[0.26178342],0
[0.77945423],1
[0.6820287],1
[0.28852406],0
[0.11610038],0
[0.50257176],1
[0.6345461],1
[0.24922155],0
[0.7209583],1
[0.04549797],1
[0.13627355],0
[0.13105755],1
[0.0999332],0
[0.84197956],1
[0.08701228],0
[0.16845712],1
[0.07942439],0
[0.17853723],0
[0.09753809],0
[0.23282726],1
[0.45852426],1
[0.02703008],0
[0.36649996],1
[0.3369876],1
[0.15263794],0
[0.33249912],0
[0.89182293],1
[0.95583385],1
[0.06239691],0
[0.8304742],1
[0.1284086],0
[0.40009052],0
[0.06369168],0
[0.08624147],0
[0.5501201],0
[0.02957683],0
[0.08803141],1
[0.2648218],0
[0.19801174],0
[0.07364962],0
[0.42154062],0
[0.33925974],1
[0.3405238],1
[0.11635215],0
[0.09839281],1
[0.06563087],1
[0.7474845],1
[0.5391147],0
[0.0734575],0
[0.38752213],0
[0.7610922],1
[0.0313539],0
[0.41434008],1
[0.53982127],0
[0.36764586],1
[0.5599438],1
[0.6304995],0
[0.5828739],0
[0.38801765],0
[0.02454888],0
[0.5943964],1
[0.3292531],1
[0.58039176],0
[0.9651703],1
[0.55928755],1
[0.78077495],0
[0.25132495],1
[0.02994315],0
[0.69574994],1
[0.2605181],0
[0.52444816],0
[0.72112453],1
[0.5748255],1
[0.20603974],0
[0.25375134],1
[0.6101426],0
[0.45426813],0
[0.3590045],0
[0.49544576],1
[0.22160415],1
[0.13913529],0
[0.5777973],1
[0.45187882],0
[0.0433467],0
[0.11704665],0
[0.44868472],1
[0.61545944],1
[0.10470353],0
[0.5566182],0
[0.7376024],1
[0.22786598],0
[0.7249397],1
[0.8218608],0
[0.20350648],0
[0.5553438],0
[0.07772297],0
[0.04546647],0
[0.49465087],1
[0.10618065],1
[0.5063022],0
[0.02468104],0
[0.9207957],1
[0.13989191],0
[0.37569782],0
[0.24503957],0
[0.07730607],1
[0.12788513],0
[0.51943487],0
[0.06081834],0
[0.09473071],0
[0.41216248],0
[0.03061943],0
[0.18666999],1
[0.27652615],0
[0.04599038],0
[0.24234547],0
[0.18218885],0
[0.70315486],1
[0.5218677],1
[0.52010876],1
[0.0538776],0
[0.13293763],0
[0.55861014],1
[0.7877654],1
[0.3511719],0
[0.40978104],1
[0.30270568],0
[0.74507254],1
[0.13832298],0
[0.69764084],1
[0.2522111],0
[0.44170496],1
[0.22679333],1
[0.02927936],0
[0.08982553],0
[0.35064006],0
[0.45092353],0
[0.48936832],0
[0.12444089],0
[0.02723013],0
[0.74653006],1
[0.84085387],0
[0.3375373],1
[0.387491],0
[0.18418893],0
[0.044053],0
[0.7381708],0
[0.81197184],1
[0.1066035],0
[0.4999495],1
[0.6530589],1
[0.10872527],0
[0.32200158],0
[0.25951576],0
[0.21892822],0
[0.25210452],0
[0.05610372],1
[0.04985608],0
[0.11074335],1
[0.3961795],0
[0.50835663],0
[0.38708407],1
[0.51417303],0
[0.6500263],1
[0.21753804],0
[0.08586798],0
[0.48463738],0
[0.2060742],1
[0.6985545],1
[0.24907805],0
[0.81150097],0
[0.17229511],0
[0.04070159],0
[0.23621513],1
[0.03386271],0
[0.565512],1
[0.31320202],0
[0.7222574],1
[0.24307774],1
[0.5389468],1
[0.77133816],1
[0.18182859],1
[0.33384854],0
[0.06358176],0
[0.32767332],1
[0.17377928],0
[0.8431416],1
[0.14682998],0
[0.07752659],0
[0.7592947],1
[0.03177564],0
[0.12758705],0
[0.12112732],0
[0.28115073],0
[0.08299943],0
[0.02731594],0
[0.02959526],0
[0.27220398],0
[0.77090484],1
[0.5233717],1
[0.68855876],1
[0.3665415],1
[0.39657566],0
[0.6678131],1
[0.57054424],1
[0.21990323],1
[0.4553447],0
[0.04221293],0
[0.5719608],0
[0.37294427],1
[0.55797285],0
[0.25940448],1
[0.5099036],1
[0.1080155],0
[0.3981444],1
[0.49584022],1
[0.08037461],0
[0.2737784],1
[0.08232538],1
[0.3635821],1
[0.16345125],0
[0.29238492],0
[0.14979798],0
[0.05016645],0
[0.17777276],1
[0.07797212],0
[0.25104007],1
[0.24028537],0
[0.6218095],0
[0.9117059],1
[0.31146258],0
[0.4847846],0
[0.1865167],0
[0.50284415],1
[0.18154281],0
[0.18722552],0
[0.04840633],0
[0.6603977],1
[0.2876665],1
[0.13684836],0
[0.04153606],0
[0.60363847],1
[0.2434438],1
[0.41050464],0
[0.26917803],0
[0.02585458],0
[0.59940743],0
[0.5288319],0
[0.04803898],0
[0.45611316],0
[0.11834914],0
[0.9887827],1
[0.6417571],1
[0.44550902],0
[0.7549261],0
[0.16628578],1
[0.2536751],1
[0.10844785],0
[0.23432907],0
[0.7085703],1
[0.16850325],0
[0.10207497],0
[0.29287353],1
[0.4524673],0
[0.18849024],0
[0.44847882],1
[0.05999858],0
[0.9174189],1
[0.708024],1
[0.53684694],0
[0.415983],0
[0.77765155],0
[0.5885317],1
[0.62397236],1
[0.5655697],0
[0.18594769],1
[0.06123701],0
[0.12129384],0
[0.10724001],1
