predicted_test,true_test
[0.11081436],0
[0.25249493],1
[0.17043562],0
[0.2101979],0
[0.5402488],0
[0.40996465],1
[0.1524189],0
[0.1033382],1
[0.3723114],0
[0.38154736],1
[0.34045622],1
[0.22334419],0
[0.22381678],1
[0.20265059],0
[0.33307302],0
[0.3932236],0
[0.27960473],1
[0.20886774],0
[0.79122746],1
[0.41960937],0
[0.24027829],0
[0.265693],1
[0.30014172],1
[0.6590472],0
[0.11722277],0
[0.1679582],0
[0.13325693],0
[0.2520568],0
[0.6382167],1
[0.5152606],0
[0.37880036],0
[0.1653554],1
[0.21846057],0
[0.10858274],0
[0.6211842],1
[0.41035956],0
[0.5411479],1
[0.23050728],0
[0.37535205],1
[0.17023994],0
[0.33298707],0
[0.73873746],1
[0.60571206],1
[0.4239755],1
[0.14833823],0
[0.50587165],1
[0.61782485],1
[0.30903557],1
[0.2885184],0
[0.10881689],0
[0.2038023],0
[0.15339918],0
[0.2377069],0
[0.5636291],0
[0.23331733],1
[0.2592309],1
[0.47604588],0
[0.3118002],0
[0.1896064],0
[0.76554626],1
[0.4577802],1
[0.16301677],0
[0.41018447],0
[0.68093145],1
[0.16075891],1
[0.3647891],1
[0.709625],1
[0.53661054],1
[0.21071242],0
[0.5277868],0
[0.16968343],0
[0.23188087],0
[0.3414009],0
[0.35081482],1
[0.16958971],0
[0.24934238],0
[0.25890595],0
[0.31222925],0
[0.18955754],1
[0.9064626],1
[0.1408592],0
[0.3580802],0
[0.36644605],1
[0.42791107],0
[0.24504758],0
[0.5918758],0
[0.11837311],0
[0.47097895],0
[0.3599059],1
[0.8850959],1
[0.230159],0
[0.9178313],1
[0.43544298],0
[0.51086354],1
[0.10773476],0
[0.230891],0
[0.2044812],0
[0.18459873],0
[0.8147026],1
[0.5603747],1
[0.29803905],0
[0.22404881],0
[0.47225592],1
[0.5610619],1
[0.32258427],0
[0.70051414],1
[0.14809805],1
[0.11158797],0
[0.16723803],1
[0.20626236],0
[0.8252706],1
[0.13292566],0
[0.2808353],1
[0.16238427],0
[0.29068884],0
[0.15274015],0
[0.21359855],1
[0.37301004],1
[0.14799003],0
[0.24240978],1
[0.40857878],1
[0.22148168],0
[0.21366735],0
[0.85951716],1
[0.9294386],1
[0.16657574],0
[0.8131923],1
[0.22325033],0
[0.24119234],0
[0.17304492],0
[0.17627712],0
[0.55065966],0
[0.14166193],0
[0.1741316],1
[0.2131013],0
[0.28382948],0
[0.23253204],0
[0.2538062],0
[0.27625206],1
[0.4278339],1
[0.05141651],0
[0.09990521],1
[0.16587867],1
[0.69243723],1
[0.46987674],0
[0.0769491],0
[0.27757204],0
[0.7176382],1
[0.14199112],0
[0.38365763],1
[0.4542022],0
[0.4096169],1
[0.4270187],1
[0.5182593],0
[0.39900336],0
[0.47891608],0
[0.12316062],0
[0.40809],1
[0.29024652],1
[0.4330037],0
[0.94781756],1
[0.53358],1
[0.62331563],0
[0.17584068],1
[0.13739885],0
[0.6403166],1
[0.3501345],0
[0.45070297],0
[0.7614258],1
[0.4899964],1
[0.17312512],0
[0.25637278],1
[0.3105529],0
[0.3158462],0
[0.27114865],0
[0.47367874],1
[0.19388331],1
[0.2506411],0
[0.57992464],1
[0.36076018],0
[0.15797652],0
