predicted_test,true_test
[0.07312899],0
[0.53712165],1
[0.11519284],0
[0.16925274],0
[0.60812527],0
[0.6047315],1
[0.08733474],0
[0.10785528],1
[0.46099395],0
[0.58676326],1
[0.19662626],1
[0.12885407],0
[0.16639699],1
[0.13957927],0
[0.2075739],0
[0.3345276],0
[0.17861351],1
[0.10855525],0
[0.82502294],1
[0.6693128],0
[0.15012814],0
[0.15887725],1
[0.46640742],1
[0.46002623],0
[0.16695262],0
[0.0856152],0
[0.07479107],0
[0.17361489],0
[0.5185499],1
[0.6500377],0
[0.45223606],0
[0.16628043],1
[0.1403892],0
[0.30805],0
[0.78626066],1
[0.31597844],0
[0.72444093],1
[0.14258721],0
[0.44500586],1
[0.18040559],0
[0.28559414],0
[0.6963546],1
[0.32296062],1
[0.44520733],1
[0.10662548],0
[0.22704077],1
[0.48334002],1
[0.17591608],1
[0.30707872],0
[0.20046583],0
[0.10040715],0
[0.07449917],0
[0.19753394],0
[0.69045025],0
[0.346835],1
[0.5108759],1
[0.6794983],0
[0.16580644],0
[0.08406223],0
[0.8477758],1
[0.5860808],1
[0.07381707],0
[0.09111679],0
[0.73694295],1
[0.08203492],1
[0.500539],1
[0.76604533],1
[0.45640963],1
[0.13893133],0
[0.5433909],0
[0.07108912],0
[0.1840484],0
[0.29335386],0
[0.46578494],1
[0.1927608],0
[0.37994117],0
[0.38339958],0
[0.46530175],0
[0.08825717],1
[0.77629644],1
[0.24152654],0
[0.4564793],0
[0.58260816],1
[0.34243387],0
[0.16124476],0
[0.6337705],0
[0.21599922],0
[0.33857453],0
[0.2697161],1
[0.9223273],1
[0.2538599],0
[0.9268091],1
[0.3973475],0
[0.5150913],1
[0.17112105],0
[0.35999864],0
[0.22983585],0
[0.3202246],0
[0.4352292],1
[0.60582614],1
[0.3146351],0
[0.14207731],0
[0.44417536],1
[0.6980279],1
[0.25845236],0
[0.60184836],1
[0.08215176],1
[0.10985947],0
[0.14782812],1
[0.12160953],0
[0.7005463],1
[0.14476652],0
[0.23854852],1
[0.10143492],0
[0.20532547],0
[0.11781395],0
[0.21416765],1
[0.6671054],1
[0.06064394],0
[0.34274822],1
[0.12949629],1
[0.14876299],0
[0.36669767],0
[0.9033505],1
[0.9017063],1
[0.08923835],0
[0.70781446],1
[0.11479729],0
[0.35132456],0
[0.09152065],0
[0.11186467],0
[0.43327188],0
[0.06560356],0
[0.10940345],1
[0.25429842],0
[0.19545132],0
[0.14397332],0
[0.37665355],0
[0.2527887],1
[0.5021075],1
[0.11063517],0
[0.15481187],1
[0.08066821],1
[0.70688194],1
[0.6234066],0
[0.08359089],0
[0.3720949],0
[0.8739171],1
[0.06755058],0
[0.5186017],1
[0.4747595],0
[0.53059],1
[0.30955088],1
[0.73584837],0
[0.44552648],0
[0.2762887],0
[0.06701303],0
[0.5027994],1
[0.2766544],1
[0.45651802],0
[0.92524314],1
[0.7120725],1
[0.67187333],0
[0.38446507],1
[0.06095269],0
[0.7890694],1
[0.18856241],0
[0.4268957],0
[0.7383035],1
[0.6339673],1
[0.23339109],0
[0.21654221],1
[0.33393633],0
[0.6071387],0
[0.38038078],0
[0.39419118],1
[0.36729988],1
[0.14520463],0
[0.40772003],1
[0.34344745],0
[0.07092359],0
[0.28835443],0
[0.35517097],1
[0.676281],1
[0.13519238],0
[0.56028557],0
[0.71502274],1
[0.12600343],0
[0.7188231],1
[0.754381],0
[0.24103351],0
[0.52315855],0
[0.09512847],0
[0.07385252],0
[0.45649913],1
[0.21569334],1
[0.39223078],0
[0.06194922],0
[0.586615],1
[0.16570662],0
[0.26647455],0
[0.26497036],0
[0.09200298],1
[0.1850357],0
[0.49653944],0
[0.10492529],0
[0.09459241],0
[0.68329376],0
[0.08890774],0
[0.0858058],1
[0.29990566],0
[0.07795262],0
[0.28006586],0
[0.17754146],0
[0.83356535],1
[0.35116264],1
[0.55757535],1
[0.09003939],0
[0.18723802],0
[0.41054377],1
[0.9148395],1
[0.50088936],0
[0.38867658],1
[0.29797503],0
[0.8225633],1
[0.15599456],0
[0.6096503],1
[0.22067669],0
[0.5258634],1
[0.43332112],1
[0.06134953],0
[0.07346126],0
[0.3709887],0
[0.4010396],0
[0.5418932],0
[0.16352355],0
[0.05762406],0
[0.68157876],1
[0.8012931],0
[0.28684616],1
[0.5732705],0
[0.21689649],0
[0.0778341],0
[0.7563561],0
[0.81031793],1
[0.17582312],0
[0.59957933],1
[0.7647827],1
[0.12434742],0
[0.2767966],0
[0.16764714],0
[0.34473857],0
[0.29260767],0
[0.09427485],1
[0.07755204],0
[0.11978647],1
[0.42604804],0
[0.33537525],0
[0.5299671],1
[0.5616124],0
[0.78260046],1
[0.33998674],0
[0.10644762],0
[0.35844055],0
[0.20106536],1
[0.5408742],1
[0.15002747],0
[0.79806376],0
[0.28898576],0
[0.14998667],0
[0.26523784],1
[0.06595612],0
[0.68906295],1
[0.37395874],0
[0.8899951],1
[0.17829765],1
[0.39612022],1
[0.66989446],1
[0.20897989],1
[0.3956162],0
[0.09573548],0
[0.19802578],1
[0.21893308],0
[0.84457195],1
[0.22336428],0
[0.11568718],0
[0.7955579],1
[0.07085393],0
[0.26463574],0
[0.09895917],0
[0.2970834],0
[0.10606833],0
[0.09376411],0
[0.07924664],0
[0.23210944],0
[0.6911865],1
[0.5886195],1
[0.68964696],1
[0.41370556],1
[0.3977958],0
[0.5658206],1
[0.6057529],1
[0.2880365],1
[0.41025433],0
[0.07197755],0
[0.61768186],0
[0.20565383],1
[0.6707083],0
[0.36187872],1
[0.63040084],1
[0.11614919],0
[0.398815],1
[0.6702926],1
[0.11653544],0
[0.2149739],1
[0.10270581],1
[0.7641682],1
[0.14555046],0
[0.34897006],0
[0.19484572],0
[0.12028073],0
[0.3549174],1
[0.07500965],0
[0.43313166],1
[0.25167757],0
[0.5843945],0
[0.9130173],1
[0.34894082],0
[0.47208613],0
[0.17996126],0
[0.67361194],1
[0.24065328],0
[0.1613345],0
[0.07983226],0
[0.46253324],1
[0.36740535],1
[0.1685058],0
[0.07353657],0
[0.64550287],1
[0.23218042],1
[0.3810515],0
[0.2118227],0
[0.05809915],0
[0.3837135],0
[0.7885183],0
[0.07833587],0
[0.45623308],0
[0.13003097],0
[0.9173917],1
[0.5172377],1
[0.56189424],0
[0.7756535],0
[0.16987842],1
[0.31904104],1
[0.12737967],0
[0.2028877],0
[0.8226161],1
[0.19215345],0
[0.13325861],0
[0.35127735],1
[0.5265649],0
[0.19498692],0
[0.3740837],1
[0.08287113],0
[0.8266484],1
[0.74713564],1
[0.603535],0
[0.5096258],0
[0.70895535],0
[0.5461443],1
[0.69669926],1
[0.29350483],0
[0.3304377],1
[0.09659597],0
[0.13038123],0
[0.11631789],1
[0.32211462],0
[0.19623677],0
[0.19578175],0
[0.44928348],1
[0.7887061],0
[0.58548623],0
[0.3726715],0
[0.80686414],1
[0.36117932],0
[0.16627367],1
[0.65696114],0
[0.83251464],0
[0.54980326],0
[0.17419279],0
[0.6601157],1
[0.22639127],0
[0.04451847],0
[0.44964555],0
[0.09014873],0
[0.5269638],0
[0.538584],1
[0.82222736],0
[0.04437425],0
[0.3835373],0
[0.1913622],1
[0.18348855],0
[0.45323625],0
[0.8578545],1
[0.7077966],1
[0.07538533],0
[0.7569222],1
[0.15069771],0
[0.21328452],0
[0.74957263],1
[0.08334273],0
[0.24867794],0
[0.08344449],1
[0.323726],1
[0.16592188],0
[0.05881886],0
[0.62323207],1
[0.53979915],0
[0.11164956],0
[0.07348377],1
[0.29502785],0
[0.8065137],0
[0.62738174],0
[0.8358043],1
[0.85687506],1
[0.45686927],0
[0.06064394],0
[0.12045541],0
[0.18525374],1
[0.16672581],0
[0.40314287],0
[0.789047],0
[0.33826566],0
[0.46716452],1
[0.35753378],0
[0.38655388],1
[0.63854486],1
[0.43634787],0
[0.29514992],0
[0.7114784],1
[0.1083],0
[0.23030214],0
[0.58208376],1
[0.30324182],1
[0.40513685],0
[0.6902332],0
[0.28228202],0
[0.32305914],0
[0.19701919],1
[0.5940716],0
[0.23841368],0
[0.25795907],0
[0.6820911],1
[0.07003124],0
[0.37184304],0
[0.89093083],1
[0.7789037],1
[0.6139861],0
[0.26935902],0
[0.1604649],1
[0.2180766],1
[0.5441334],1
[0.58019865],0
[0.6248199],0
[0.7344522],1
[0.61674374],0
[0.5136097],1
[0.5412974],0
[0.07466605],0
[0.65348107],1
[0.50804335],0
[0.06793941],0
[0.12506661],0
[0.20111322],1
[0.08797661],0
[0.47564983],1
[0.48355737],1
[0.3158603],0
[0.38164294],0
[0.32963756],1
[0.42010015],1
[0.1143418],0
[0.10961467],0
[0.7427588],0
[0.3702433],0
[0.5908568],1
[0.7093859],1
[0.5130619],0
[0.19267787],0
[0.3200765],0
[0.09606229],0
[0.5258926],0
[0.19796221],1
[0.11787571],1
[0.13774854],1
[0.22843957],0
[0.60340536],1
[0.80566037],1
[0.12932761],0
[0.13842759],0
[0.6771519],1
[0.07065948],0
[0.23665138],1
[0.33532315],0
[0.35820198],1
[0.38997588],1
[0.52747023],0
[0.35281053],1
[0.6737898],1
[0.17797236],0
[0.38840154],1
[0.07845713],0
[0.20329025],0
[0.41962212],0
[0.6024002],1
[0.5759215],0
[0.34839046],0
[0.10892502],1
[0.22605519],0
[0.11345755],0
[0.5733579],1
[0.07820744],0
[0.5246622],0
[0.17674196],0
[0.22099724],0
[0.619419],0
[0.13101345],0
[0.23597215],0
[0.41412267],0
[0.11199141],0
[0.7112919],1
[0.41202864],0
[0.07319614],0
[0.13810022],1
[0.3059434],0
[0.2266375],1
[0.34994388],0
[0.09695558],0
[0.18954076],1
[0.22209363],0
[0.5900097],0
[0.49443546],1
[0.59116596],1
[0.19579498],0
[0.50416106],1
[0.09154535],0
[0.13706508],0
[0.6098615],0
[0.31830508],0
[0.8048317],0
[0.13643388],1
[0.35903928],0
[0.72181207],0
[0.12126588],0
[0.09211035],1
[0.78806704],1
[0.10075159],0
[0.8646127],1
[0.37023014],1
[0.7071782],0
[0.07116373],0
[0.7649244],1
[0.27609614],0
[0.1991949],0
[0.45333683],1
[0.15363885],0
[0.10455957],0
