predicted_val,true_val
[0.62669885],1
[0.18226652],0
[0.09468839],1
[0.15652798],0
[0.47167677],1
[0.59072334],0
[0.12121631],1
[0.17852421],0
[0.45146558],0
[0.17235497],1
[0.10600448],0
[0.5482075],1
[0.2407568],1
[0.26791805],1
[0.4031541],0
[0.7247483],1
[0.19255733],1
[0.15403825],0
[0.56713504],0
[0.28196222],0
[0.5968392],1
[0.71439517],0
[0.13909374],1
[0.5933088],1
[0.48356616],0
[0.07442874],0
[0.14595827],0
[0.26157254],0
[0.1531079],0
[0.24504718],0
[0.03920246],0
[0.2810219],0
[0.01190821],0
[0.27002797],0
[0.59251225],1
[0.3156658],0
[0.19070478],1
[0.3104983],1
[0.49077708],1
[0.48779416],0
[0.19035158],0
[0.26092228],1
[0.27141312],0
[0.64377445],1
[0.3239178],1
[0.706641],1
[0.18919292],1
[0.4686635],0
[0.6226698],1
[0.78451073],0
[0.27839133],1
[0.18523957],0
[0.22136773],0
[0.10552324],1
[0.13477421],0
[0.24322397],1
[0.25133437],0
[0.3725246],0
[0.14251663],0
[0.22296256],0
[0.29614496],0
[0.12614761],0
[0.5812605],0
[0.10216576],0
[0.10144331],0
[0.08726922],0
[0.17214122],0
[0.09126801],1
[0.21567206],1
[0.75472885],0
[0.26808748],0
[0.46333],0
[0.1318375],0
[0.25335047],0
[0.37897307],1
[0.03668562],0
[0.14992149],0
[0.4239144],0
[0.22816066],1
[0.6089499],0
[0.6377389],1
[0.24335866],0
[0.27628025],0
[0.5563402],1
[0.10201528],1
[0.6185157],0
[0.6020889],0
[0.22953819],0
[0.15063733],0
[0.4259205],0
[0.06448719],0
[0.7079494],1
[0.00449076],0
[0.30301723],1
[0.10492899],0
[0.5430107],0
[0.2854005],0
[0.3931149],0
[0.03454534],0
[0.5316872],0
[0.48546028],0
[0.16064265],0
[0.640617],1
[0.24120541],0
[0.02021168],0
[0.8429291],1
[0.73159146],1
[0.11230884],0
[0.06499317],1
[0.71848214],1
[0.02216004],0
[0.03805766],0
[0.7394043],1
[0.07942212],0
[0.12752031],0
[0.14332767],0
[0.10912503],0
[0.10685375],0
[0.14296149],0
[0.2624472],0
[0.6592912],1
[0.53760463],1
[0.52219164],1
[0.7082553],0
[0.7708965],1
[0.29503173],0
[0.5068376],0
[0.20487198],0
[0.34289473],0
[0.38699314],1
[0.78927165],1
[0.31890592],0
[0.3376179],0
[0.11137474],1
[0.4957922],1
[0.3021468],0
[0.36400047],1
[0.0856695],0
[0.1901051],0
[0.11234605],0
[0.13313304],0
[0.1654661],0
[0.612807],0
[0.36600795],0
[0.34492397],1
[0.09864833],0
[0.46006444],1
[0.14813453],0
[0.39862475],1
[0.3949183],0
[0.15989578],1
[0.79521465],1
[0.374144],0
[0.20052356],1
[0.2662935],1
[0.24865709],0
[0.40140322],0
[0.20653738],1
[0.10169974],0
[0.7076602],1
[0.36472127],1
[0.6179561],1
[0.13661085],0
[0.62691355],0
[0.675012],1
[0.27160153],0
[0.4924361],1
[0.23487917],0
[0.24094564],1
[0.1868155],0
[0.5875418],1
[0.7443654],0
[0.29974863],1
[0.3204181],0
[0.11489157],0
[0.6036699],1
[0.23575108],1
[0.20665489],0
[0.08478329],1
[0.16261749],0
