predicted_test,true_test
[0.05770724],0
[0.34169576],1
[0.12151794],0
[0.15354],0
[0.31397212],0
[0.500907],1
[0.0491835],0
[0.26861468],1
[0.20289195],0
[0.3614098],1
[0.3015151],1
[0.31987545],0
[0.26110104],1
[0.26529682],0
[0.16600919],0
[0.16751505],0
[0.23082249],1
[0.24053985],0
[0.6436707],1
[0.5562934],0
[0.1268655],0
[0.11691004],1
[0.38592628],1
[0.40217584],0
[0.11030716],0
[0.13304847],0
[0.06693485],0
[0.11159442],0
[0.47712556],1
[0.45657825],0
[0.386701],0
[0.21731332],1
[0.15587458],0
[0.25766173],0
[0.7558382],1
[0.3957473],0
[0.64147645],1
[0.12122697],0
[0.2988024],1
[0.15694661],0
[0.5042328],0
[0.70582247],1
[0.3478536],1
[0.56903416],1
[0.1157773],0
[0.6167998],1
[0.47463447],1
[0.378752],1
[0.1970877],0
[0.09204422],0
[0.17671503],0
[0.09065889],0
[0.1285111],0
[0.5417094],0
[0.27427578],1
[0.33767405],1
[0.5415228],0
[0.23936607],0
[0.09298704],0
[0.70314425],1
[0.54394436],1
[0.05739892],0
[0.27853936],0
[0.70246047],1
[0.12113498],1
[0.5499848],1
[0.6632393],1
[0.6349498],1
[0.20033626],0
[0.5550344],0
[0.05531646],0
[0.14705229],0
[0.21821363],0
[0.10877233],1
[0.15217794],0
[0.23639743],0
[0.16077273],0
[0.47669485],0
[0.15052281],1
[0.80390024],1
[0.11476982],0
[0.24880476],0
[0.34500766],1
[0.20458344],0
[0.36482656],0
[0.39545515],0
[0.18267891],0
[0.3370873],0
[0.28382176],1
[0.74827594],1
[0.19000167],0
[0.83484834],1
[0.21916984],0
[0.26354316],1
[0.10402393],0
[0.53639656],0
[0.14195281],0
[0.17256707],0
[0.7044252],1
[0.37852454],1
[0.19917445],0
[0.23738767],0
[0.2963298],1
[0.64609915],1
[0.2715727],0
[0.5214575],1
[0.0845405],1
[0.12119988],0
[0.13296054],1
[0.1988917],0
[0.70355004],1
[0.20833378],0
[0.1449775],1
[0.17194708],0
[0.20201786],0
[0.11212395],0
[0.1565227],1
[0.40830234],1
[0.01281103],0
[0.31011984],1
[0.14071612],1
[0.277191],0
[0.16354021],0
[0.7766417],1
[0.7628368],1
[0.10867302],0
[0.68176323],1
[0.18167116],0
[0.24425529],0
[0.12325014],0
[0.08549645],0
[0.50610924],0
[0.04932706],0
[0.16398962],1
[0.15910603],0
[0.35734537],0
[0.16850089],0
[0.1959892],0
[0.20909034],1
[0.4653604],1
[0.24331325],0
[0.10882933],1
[0.11199665],1
[0.4491183],1
[0.45212853],0
[0.07752506],0
[0.13296565],0
[0.85875285],1
[0.04111988],0
[0.2692217],1
[0.21666808],0
[0.38631082],1
[0.24117704],1
[0.35157388],0
[0.31458005],0
[0.3748457],0
[0.04764096],0
[0.20473832],1
[0.2515807],1
[0.28306818],0
[0.7664161],1
[0.38603726],1
[0.39465988],0
[0.32728884],1
[0.03186698],0
[0.6515362],1
[0.44778073],0
[0.41656485],0
[0.76112014],1
[0.404856],1
[0.23708154],0
[0.15839782],1
[0.18965709],0
[0.29277357],0
[0.31918782],0
[0.38192123],1
[0.21458758],1
[0.32310194],0
[0.30520082],1
[0.18697429],0
[0.07677285],0
[0.20738871],0
[0.19181474],1
[0.7493644],1
[0.17781462],0
[0.29072043],0
[0.5161503],1
[0.13083124],0
[0.6490029],1
[0.7653542],0
[0.33978865],0
[0.28592193],0
[0.18474847],0
[0.07301938],0
[0.24834143],1
[0.1388683],1
[0.15849105],0
[0.04823722],0
[0.48949096],1
[0.13056055],0
[0.5747873],0
[0.18513753],0
[0.17817345],1
[0.21743841],0
[0.15866758],0
[0.09913538],0
[0.12626238],0
[0.6159434],0
[0.039221],0
[0.07211357],1
[0.22629392],0
