predicted_val,true_val
[0.77281743],1
[0.7731561],1
[0.7727156],1
[0.77321434],1
[0.76913375],1
[0.7717716],1
[0.7734872],1
[0.77198726],1
[0.77343774],1
[0.77278733],1
[0.01395482],0
[0.01392336],0
[0.01389469],0
[0.0139416],0
[0.01388675],0
[0.0139018],0
[0.01393772],0
[0.01391582],0
[0.01395545],0
[0.01392022],0
[0.00608258],1
[0.00609384],1
[0.00607483],1
[0.00609634],1
[0.0060829],1
[0.00607391],1
[0.00603159],1
[0.00603745],1
[0.00606986],1
[0.00607889],1
[0.11349797],0
[0.11254148],0
[0.11499093],0
[0.11351311],0
[0.11321831],0
[0.11276517],0
[0.11341102],0
[0.11350592],0
[0.11432285],0
[0.11183322],0
[0.2550616],1
[0.25009418],1
[0.24913101],1
[0.24706587],1
[0.25341544],1
[0.2515407],1
[0.25252298],1
[0.24918522],1
[0.25248557],1
[0.25168866],1
[0.9821452],0
[0.9821876],0
[0.9821698],0
[0.982189],0
[0.98215747],0
[0.9821586],0
[0.98218197],0
[0.9822307],0
[0.98223233],0
[0.9822191],0
[0.00129191],1
[0.00129351],1
[0.00129227],1
[0.00129157],1
[0.00129204],1
[0.0012937],1
[0.00129187],1
[0.00129032],1
[0.00129339],1
[0.00129093],1
[0.01167427],0
[0.01159697],0
[0.01167207],0
[0.01174614],0
[0.01167312],0
[0.01163867],0
[0.01158019],0
[0.01170247],0
[0.01166556],0
[0.01169188],0
[0.63449293],0
[0.63281834],0
[0.6327563],0
[0.63208324],0
[0.63305765],0
[0.63307095],0
[0.63290435],0
[0.63229346],0
[0.6334333],0
[0.63321096],0
[0.00943456],1
[0.00943456],1
[0.00941988],1
[0.00945169],1
[0.0094352],1
[0.00943777],1
[0.00943855],1
[0.00944169],1
[0.00942266],1
[0.00943641],1
[0.00453552],0
[0.00453638],0
[0.0045389],0
[0.00453459],0
[0.0045306],0
[0.00453804],0
[0.00453621],0
[0.00454097],0
[0.00452953],0
[0.00453645],0
[0.10560298],1
[0.10524681],1
[0.10572627],1
[0.1057068],1
[0.10532659],1
[0.10540354],1
[0.00910989],1
[0.00905715],1
[0.009303],1
[0.00913679],1
[0.00921287],1
[0.00904305],1
[0.00908101],1
[0.00929829],1
[0.00918498],1
[0.00930293],1
[0.10272693],1
