predicted_test,true_test
[0.02066633],0
[0.14387141],1
[0.04559801],0
[0.07384401],0
[0.1944278],0
[0.65294474],1
[0.02953793],0
[0.20658368],1
[0.29276526],0
[0.65114796],1
[0.33598644],1
[0.23296875],0
[0.23760365],1
[0.1157195],0
[0.14436258],0
[0.13731165],0
[0.11108336],1
[0.1571279],0
[0.7671659],1
[0.43837228],0
[0.06912511],0
[0.10594826],1
[0.34727994],1
[0.3065857],0
[0.02780464],0
[0.1665587],0
[0.02166975],0
[0.0455647],0
[0.46646956],1
[0.61062086],0
[0.64136964],0
[0.17674634],1
[0.1286984],0
[0.41268483],0
[0.93799204],1
[0.72825783],0
[0.6037251],1
[0.06971277],0
[0.34745592],1
[0.16564675],0
[0.57562906],0
[0.7310232],1
[0.4594253],1
[0.74543405],1
[0.06812079],0
[0.76445675],1
[0.6659833],1
[0.4388572],1
[0.18633723],0
[0.02677268],0
[0.11504943],0
[0.04995044],0
[0.05295527],0
[0.68178165],0
[0.29582977],1
[0.09696107],1
[0.29127592],0
[0.23776963],0
[0.08160401],0
[0.77566534],1
[0.6747864],1
[0.04466629],0
[0.21715869],0
[0.7905757],1
[0.08039239],1
[0.4991605],1
[0.7972951],1
[0.6719607],1
[0.13814981],0
[0.60174173],0
[0.01716126],0
[0.11475686],0
[0.37944412],0
[0.07765769],1
[0.12684833],0
[0.4267989],0
[0.10317262],0
[0.29370618],0
[0.15787148],1
[0.8965919],1
[0.04656513],0
[0.21120393],0
[0.7858976],1
[0.2732591],0
[0.27072236],0
[0.38310716],0
[0.12583128],0
[0.22034064],0
[0.41069618],1
[0.944742],1
[0.10549182],0
[0.8592455],1
[0.1265566],0
[0.42421544],1
[0.03632321],0
[0.5348949],0
[0.10189131],0
[0.2971849],0
[0.66783375],1
[0.31674454],1
[0.13516705],0
[0.21805905],0
[0.33717257],1
[0.86791253],1
[0.3228244],0
[0.7868302],1
[0.08094038],1
[0.12295474],0
[0.08855069],1
[0.18012889],0
[0.8841121],1
[0.06232857],0
[0.08028038],1
[0.3368408],0
[0.11762262],0
[0.07967702],0
[0.20628127],1
[0.4201806],1
[0.00613276],0
[0.35569945],1
[0.2633519],1
[0.19750778],0
[0.06824879],0
[0.8605092],1
[0.8652041],1
[0.07861383],0
[0.792265],1
[0.31205195],0
[0.14045033],0
[0.07443307],0
[0.09696449],0
[0.34375843],0
[0.02760383],0
[0.14190076],1
[0.05188024],0
[0.20021687],0
[0.14097086],0
[0.13277972],0
[0.20084615],1
[0.36657587],1
[0.09933121],0
[0.06429964],1
[0.07143501],1
[0.9253878],1
[0.70459276],0
[0.01797041],0
[0.07634246],0
[0.91480726],1
[0.0216259],0
[0.18605633],1
[0.28727138],0
[0.3299652],1
[0.19684969],1
[0.4813302],0
[0.24533081],0
[0.312033],0
[0.02012161],0
[0.6959156],1
[0.13626504],1
[0.69714016],0
[0.82554764],1
[0.31961712],1
[0.4159213],0
[0.31856403],1
[0.01183196],0
[0.77148134],1
[0.53369373],0
[0.26630676],0
[0.94804925],1
[0.5878285],1
[0.08460719],0
[0.1541375],1
[0.3441914],0
[0.4309465],0
[0.4791934],0
[0.51379055],1
[0.1709528],1
[0.2891509],0
[0.6922946],1
[0.31135568],0
[0.09280034],0
[0.07737249],0
[0.2503015],1
[0.7805555],1
[0.16663702],0
[0.2749834],0
[0.2891914],1
[0.10406289],0
[0.7239082],1
[0.8703143],0
[0.32252535],0
[0.5562722],0
[0.20940553],0
[0.0555654],0
[0.4517168],1
[0.07344264],1
[0.13509491],0
[0.01601763],0
[0.7787918],1
[0.17394769],0
[0.5529499],0
[0.16853565],0
[0.13695554],1
[0.09742358],0
[0.07747891],0
[0.05015328],0
[0.18203606],0
[0.6004901],0
[0.01202395],0
[0.16625942],1
[0.1474686],0
[0.0869614],0
[0.21265998],0
[0.14583433],0
[0.83535314],1
[0.6286717],1
[0.5350844],1
[0.0393637],0
[0.07309619],0
[0.23979318],1
[0.65699285],1
[0.10327633],0
[0.16682172],1
[0.3116826],0
[0.6950762],1
[0.04500154],0
[0.9177976],1
[0.22626777],0
[0.48055607],1
[0.17864628],1
[0.01714623],0
[0.11312771],0
[0.160874],0
[0.5645967],0
[0.786942],0
[0.13995135],0
[0.00901286],0
[0.78553134],1
[0.5969845],0
[0.45758355],1
[0.21773368],0
[0.11652859],0
[0.06643164],0
[0.58075494],0
[0.81883514],1
[0.0982324],0
[0.39301705],1
[0.9031041],1
[0.1379132],0
[0.2533612],0
[0.23060715],0
[0.06571022],0
[0.09664664],0
[0.0998918],1
[0.08750184],0
[0.15848549],1
[0.35689577],0
[0.2411366],0
[0.85790503],1
[0.65970075],0
[0.75940055],1
[0.39022887],0
[0.19576696],0
[0.34759635],0
[0.22745214],1
[0.80641174],1
[0.39476836],0
[0.6444029],0
[0.0591413],0
[0.017047],0
[0.2937711],1
[0.02137736],0
[0.62843055],1
[0.06984612],0
[0.5369486],1
[0.08035391],1
[0.27825743],1
[0.90082526],1
[0.04229689],1
[0.16310053],0
[0.19948226],0
[0.08554835],1
[0.1760782],0
[0.6207522],1
[0.04971274],0
[0.08701804],0
[0.60781914],1
[0.01052824],0
[0.08105867],0
[0.08542351],0
[0.08303894],0
[0.17638494],0
