predicted_test,true_test
[0.21360852],0
[0.21161017],0
[0.21346822],0
[0.20918345],0
[0.20588179],0
[0.20845443],0
[0.20846796],0
[0.20911013],0
[0.20700231],0
[0.206486],0
[0.30435652],1
[0.30176777],1
[0.30311358],1
[0.29928732],1
[0.3024979],1
[0.2993],1
[0.30146506],1
[0.2983421],1
[0.30318567],1
[0.29929367],1
[0.22777325],0
[0.21842125],0
[0.22334342],0
[0.21761903],0
[0.20612013],0
[0.22016323],0
[0.20933497],0
[0.21394943],0
[0.21110882],0
[0.22212906],0
[0.21197794],0
[0.21198383],0
[0.21213871],0
[0.21188426],0
[0.213171],0
[0.21228811],0
[0.21253555],0
[0.21245958],0
[0.2129745],0
[0.21309744],0
[0.46679923],0
[0.49127373],0
[0.49302468],0
[0.4818323],0
[0.44179076],0
[0.4858328],0
[0.457218],0
[0.5018832],0
[0.48243213],0
[0.48959494],0
[0.48856795],1
[0.48370978],1
[0.48573628],1
[0.4836547],1
[0.476376],1
[0.4856916],1
[0.48454508],1
[0.4851815],1
[0.48926154],1
[0.47912803],1
[0.22203894],0
[0.21814512],0
[0.22529702],0
[0.2119542],0
[0.19851756],0
[0.19005087],0
[0.23211405],0
[0.221431],0
[0.21016596],0
[0.2025967],0
[0.42152292],1
[0.42350024],1
[0.25511292],0
[0.25389075],0
[0.2547796],0
[0.25491],0
[0.2545432],0
[0.25567204],0
[0.254771],0
[0.25450122],0
[0.25474682],0
[0.2544104],0
[0.48891136],1
[0.4955482],1
[0.4961967],1
[0.49021956],1
[0.49192435],1
[0.49536142],1
[0.49641827],1
[0.49095085],1
[0.49157935],1
[0.49777797],1
[0.33029896],1
[0.3262137],1
[0.33566606],1
[0.33093065],1
[0.3363374],1
[0.33367276],1
[0.32845023],1
[0.33009163],1
[0.3318828],1
[0.32830596],1
[0.28628296],0
[0.2850855],0
[0.28969884],0
[0.29032308],0
[0.2865073],0
[0.280733],0
[0.28043288],0
[0.2884269],0
[0.29379466],0
[0.29533225],0
[0.31576166],1
[0.31608295],1
[0.32052082],1
[0.31744024],1
[0.316612],1
[0.31443992],1
[0.31432703],1
[0.3138194],1
[0.31575197],1
[0.31368694],1
[0.3065284],0
[0.3072552],0
[0.31057546],0
[0.31503043],0
[0.31219953],0
[0.30816555],0
[0.31113175],0
[0.31102467],0
[0.30832377],0
[0.30876547],0
[0.22221074],0
[0.22520757],0
[0.22662319],0
[0.2260779],0
[0.22512259],0
[0.22476466],0
[0.22714509],0
[0.22310583],0
[0.22315663],0
[0.22274753],0
[0.02001009],0
[0.02058767],0
[0.02050346],0
[0.02021386],0
[0.02047286],0
[0.02034223],0
[0.02013006],0
[0.02017296],0
[0.02060108],0
[0.02050325],0
[0.28416315],1
[0.28352648],1
[0.28420794],1
[0.2840644],1
[0.2834248],1
[0.28380653],1
[0.30161482],0
[0.2923951],0
[0.2931459],0
[0.30518073],0
[0.29955697],0
[0.29325002],0
[0.2933694],0
[0.30698368],0
[0.30317074],0
[0.30789256],0
[0.668253],1
[0.66588736],1
[0.47833255],0
[0.47671267],0
[0.48080298],0
[0.48095077],0
[0.4776137],0
[0.4794425],0
[0.19047356],0
[0.19158286],0
[0.19006318],0
[0.18943991],0
[0.19020285],0
[0.19297571],0
[0.1895732],0
[0.19093706],0
[0.19020343],0
[0.19005966],0
[0.23246574],1
[0.23148452],1
[0.23193546],1
[0.23186426],1
[0.23183912],1
[0.23303525],1
[0.23166034],1
[0.23324496],1
[0.23404926],1
[0.23226605],1
[0.44666705],1
[0.43110853],0
[0.42961973],0
[0.43545687],0
[0.43529558],0
[0.4299834],0
[0.43462786],0
[0.4316632],0
[0.43597367],0
[0.43158388],0
[0.43272027],0
[0.0146466],0
[0.25750142],0
[0.2553046],0
[0.26456106],0
[0.25724316],0
[0.26012793],0
[0.27002066],0
[0.2656247],0
[0.27020642],0
[0.26007783],0
[0.25885707],0
[0.19796659],0
[0.21028106],0
[0.20297211],0
[0.21098794],0
[0.20697771],0
[0.20879672],0
[0.2121379],0
[0.2097417],0
[0.21122125],0
[0.21769358],0
[0.2421695],0
[0.2437886],0
[0.24314253],0
[0.24181788],0
[0.24134803],0
[0.2411935],0
[0.24152096],0
[0.24162124],0
[0.24077956],0
[0.24167787],0
[0.64644295],1
[0.6387818],1
[0.6417407],1
[0.64223593],1
[0.6433769],1
[0.64654094],1
[0.64478314],1
[0.64359957],1
[0.63934255],1
[0.6445816],1
[0.46749964],0
[0.45837265],0
[0.45942253],0
[0.46042186],0
[0.460306],0
[0.4509714],0
[0.46879566],0
[0.44904616],0
[0.44328198],0
[0.4638747],0
[0.44907126],0
[0.44384196],0
[0.45034713],0
[0.45145452],0
[0.44965166],0
[0.45406798],0
[0.44909],0
[0.44855145],0
[0.45240423],0
[0.445813],0
[0.19519237],1
[0.1945681],1
[0.19877869],1
[0.19558157],1
[0.19797266],1
[0.19519567],1
[0.19730857],1
[0.1961737],1
[0.1983251],1
[0.19611701],1
[0.08165621],0
[0.08117393],0
[0.08022511],0
[0.07849736],0
[0.07996042],0
[0.07887761],0
[0.08204509],0
[0.0812206],0
[0.08168339],0
[0.08046483],0
[0.5397364],0
[0.5235199],0
[0.5359306],0
[0.54002255],0
[0.53253496],0
[0.5298491],0
[0.546583],0
[0.5493845],0
[0.53928345],0
[0.55151534],0
