predicted_val,true_val
[0.4820465],1
[0.2766802],0
[0.17917617],1
[0.2088215],0
[0.45359883],1
[0.45127422],0
[0.25030458],1
[0.29525226],0
[0.36930615],0
[0.22436315],1
[0.18873334],0
[0.5180134],1
[0.2569221],1
[0.2530696],1
[0.34670535],0
[0.6067884],1
[0.40928596],1
[0.21657898],0
[0.48461017],0
[0.3092087],0
[0.45792195],1
[0.6099857],0
[0.35486346],1
[0.48520812],1
[0.54605985],0
[0.13780032],0
[0.26583222],0
[0.39551228],0
[0.2087174],0
[0.24822398],0
[0.07903679],0
[0.36025146],0
[0.07156677],0
[0.33601624],0
[0.5672221],1
[0.29207063],0
[0.2244234],1
[0.36595947],1
[0.5342128],1
[0.61495066],0
[0.28209853],0
[0.5129801],1
[0.34720254],0
[0.5304286],1
[0.348552],1
[0.65237683],1
[0.19113697],1
[0.62474525],0
[0.5541455],1
[0.5919264],0
[0.23923528],1
[0.26721585],0
[0.32307076],0
[0.17771827],1
[0.16248128],0
[0.2713505],1
[0.3008073],0
[0.4214366],0
[0.187179],0
[0.251871],0
[0.35136813],0
[0.16116762],0
[0.5725406],0
[0.19084293],0
[0.1613088],0
[0.14402671],0
[0.24176499],0
[0.13472374],1
[0.2453944],1
[0.5644946],0
[0.36803865],0
[0.5229397],0
[0.18466036],0
[0.23943383],0
[0.349776],1
[0.07474079],0
[0.23270424],0
[0.4397323],0
[0.34277186],1
[0.5544262],0
[0.5875305],1
[0.26722088],0
[0.47684425],0
[0.46699724],1
[0.15197071],1
[0.5698923],0
[0.45719448],0
[0.29600665],0
[0.23273844],0
[0.5125445],0
[0.12380131],0
[0.5265005],1
[0.06803744],0
[0.38785124],1
[0.1614772],0
[0.6172176],0
[0.3585211],0
[0.44890583],0
[0.04166961],0
[0.4852153],0
[0.3891584],0
[0.17863953],0
[0.46276265],1
[0.5177571],0
[0.09721156],0
[0.71921957],1
[0.5960267],1
[0.17153062],0
[0.12440106],1
[0.5605236],1
[0.10693074],0
[0.09459066],0
[0.44819814],1
[0.20016958],0
[0.2085908],0
[0.1799106],0
[0.2536018],0
[0.17150518],0
[0.18832035],0
[0.42074338],0
[0.5628264],1
[0.60357636],1
[0.26226288],1
[0.495743],0
[0.6711428],1
[0.3141558],0
[0.55043864],0
[0.28632015],0
[0.31116095],0
[0.4183659],1
[0.61276317],1
[0.42898342],0
[0.2979949],0
[0.19712675],1
[0.5862598],1
[0.3589961],0
[0.32503617],1
[0.14406487],0
[0.47175193],0
[0.22895412],0
[0.29750717],0
[0.23522153],0
[0.37948793],0
[0.39331558],0
[0.45387042],1
[0.20071095],0
[0.5389618],1
[0.12910235],0
[0.41370016],1
[0.51948464],0
[0.20319062],1
[0.6715646],1
[0.42348382],0
[0.24940768],1
[0.20845985],1
[0.27947816],0
[0.58803535],0
[0.3185963],1
[0.2117689],0
[0.61784214],1
[0.40048617],1
[0.4731013],1
[0.33523452],0
[0.64118165],0
[0.63084376],1
[0.45861682],0
[0.47951323],1
[0.20143157],0
[0.28127128],1
[0.15912691],0
[0.49659902],1
[0.67721057],0
[0.3069221],1
[0.4615491],0
[0.09443893],0
[0.5519779],1
[0.3605851],1
[0.2164616],0
[0.15999737],1
[0.18455136],0
[0.437059],1
[0.5488981],1
[0.11795246],0
[0.13570717],0
[0.35336125],0
[0.44181457],0
[0.34734684],1
[0.5888364],0
[0.34398985],1
[0.55648875],1
[0.515103],1
[0.6056711],0
[0.55717254],1
