predicted_test,true_test
[0.09841913],0
[0.07144618],1
[0.11088429],0
[0.10709177],0
[0.7167564],0
[0.06259163],1
[0.13956022],0
[0.23904365],1
[0.2112607],0
[0.29057693],1
[0.11429345],1
[0.16636619],0
[0.17241003],1
[0.2058003],0
[0.02846115],0
[0.00420333],0
[0.16813119],1
[0.1893068],0
[0.7642323],1
[0.5843476],0
[0.10442568],0
[0.0968203],1
[0.5039543],1
[0.20739445],0
[0.0025715],0
[0.16366382],0
[0.14817758],0
[0.15074039],0
[0.5060744],1
[0.29036194],0
[0.3174038],0
[0.10116635],1
[0.01214415],0
[0.05541579],0
[0.5637211],1
[0.44507122],0
[0.8806308],1
[0.13567488],0
[0.17224199],1
[0.01645765],0
[0.19059576],0
[0.91956496],1
[0.30243406],1
[0.34093282],1
[0.09258563],0
[0.32389805],1
[0.21020277],1
[0.21424642],1
[0.1280497],0
[0.02117545],0
[0.17209865],0
[0.15284804],0
[0.11024379],0
[0.5104351],0
[0.2429421],1
[0.21556114],1
[0.13432518],0
[0.14680219],0
[0.15783747],0
[0.23852657],1
[0.40118715],1
[0.17113699],0
[0.16051145],0
[0.76652646],1
[0.15829808],1
[0.22752357],1
[0.84438026],1
[0.38002452],1
[0.15512379],0
[0.27641577],0
[0.13664274],0
[0.13867912],0
[0.02584669],0
[0.15872541],1
[0.06980164],0
[0.00699488],0
[0.14278479],0
[0.41358566],0
[0.18157338],1
[0.9535222],1
[0.10119887],0
[0.00351993],0
[0.3455158],1
[0.08502512],0
[0.30478013],0
[0.0107269],0
[0.04720271],0
[0.23800652],0
[0.22051056],1
[0.98897004],1
[0.16476855],0
[0.9432345],1
[0.04895447],0
[0.20243932],1
[0.00344003],0
[0.7147829],0
[0.05605889],0
[0.16691577],0
[0.5524573],1
[0.18596175],1
[0.14013575],0
[0.13473788],0
[0.13423607],1
[0.33757752],1
[0.20565836],0
[0.08118586],1
[0.15799429],1
[0.01532622],0
[0.10774952],1
[0.17200989],0
[0.98997706],1
[0.06439795],0
[0.10771084],1
[0.1742207],0
[0.15280533],0
[0.09303527],0
[0.10143688],1
[0.07071888],1
[0.1418315],0
[0.15805776],1
[0.1477778],1
[0.16759616],0
[0.03456424],0
[0.8760495],1
[0.650047],1
[0.15142955],0
[0.55130684],1
[0.11919116],0
[0.09898247],0
[0.10624189],0
[0.15301988],0
[0.72057587],0
[0.14990124],0
[0.15382414],1
[0.0022119],0
[0.16570026],0
[0.2985713],0
[0.11346397],0
[0.13080712],1
[0.31710482],1
[0.02272883],0
[0.0017244],1
