predicted_val,true_val
[0.89103925],1
[0.33907497],0
[0.22711645],1
[0.06380205],0
[0.6077592],1
[0.5257123],0
[0.20211466],1
[0.3059294],0
[0.5655126],0
[0.44529802],1
[0.21652187],0
[0.81184906],1
[0.4215265],1
[0.07864841],1
[0.53639084],0
[0.824829],1
[0.5825945],1
[0.14585721],0
[0.44743282],0
[0.21069083],0
[0.6973815],1
[0.47049776],0
[0.42217335],1
[0.7574275],1
[0.22996257],0
[0.32772318],0
[0.1828259],0
[0.586283],0
[0.09636281],0
[0.45367643],0
[0.10223906],0
[0.3285867],0
[0.15705466],0
[0.2969432],0
[0.6751143],1
[0.49105558],0
[0.67917913],1
[0.28455332],1
[0.37183684],1
[0.40965834],0
[0.01218432],0
[0.21623628],1
[0.53068167],0
[0.76238406],1
[0.305977],1
[0.38159692],1
[0.17705399],1
[0.6942509],0
[0.6670997],1
[0.9626389],0
[0.7168757],1
[0.11254739],0
[0.2382188],0
[0.22306992],1
[0.13487639],0
[0.4484072],1
[0.35939622],0
[0.23008406],0
[0.30639818],0
[0.4117113],0
[0.40244836],0
[0.3117714],0
[0.8990943],0
[0.03498661],0
[0.12134442],0
[0.06234136],0
[0.01542919],0
[0.22146218],1
[0.2501335],1
[0.63303524],0
[0.49770266],0
[0.2833464],0
[0.08684868],0
[0.22650869],0
[0.58751637],1
[0.00238458],0
[0.20319305],0
[0.53822297],0
[0.6728757],1
[0.94308835],0
[0.8086543],1
[0.42791986],0
[0.13126785],0
[0.32705814],1
[0.27896413],1
[0.47184268],0
[0.19544837],0
[0.4733306],0
[0.01312466],0
[0.5944577],0
[0.02517489],0
[0.97960436],1
[0.15758325],0
[0.40419945],1
[0.23542154],0
[0.7558446],0
[0.09155118],0
[0.3040509],0
[0.11073957],0
[0.23883487],0
[0.06725828],0
[0.29283285],0
[0.93087447],1
[0.04031387],0
[0.10406343],0
[0.96312946],1
[0.98560876],1
[0.11874153],0
[0.25152597],1
[0.9062361],1
[0.10778378],0
[0.00578133],0
[0.76833487],1
[0.3608506],0
[0.07893945],0
[0.3814693],0
[0.34285256],0
[0.1364473],0
[0.30419812],0
[0.5453146],0
[0.8205694],1
[0.27392188],1
[0.3603138],1
[0.2616725],0
[0.35033104],1
[0.10951397],0
[0.00767544],0
[0.05237386],0
[0.34394383],0
[0.7607467],1
[0.34379062],1
[0.3824176],0
[0.08961016],0
[9.779529e-05],1
[0.9046329],1
[0.9309564],0
[0.3200612],1
[0.1961001],0
[0.4117991],0
[0.2508078],0
[0.19641662],0
[0.1690581],0
[0.76956844],0
[0.19634134],0
[0.8074829],1
[0.45975295],0
[0.18091296],1
[0.05277888],0
[0.6438417],1
[0.11601189],0
[0.4201121],1
[0.6614498],1
[0.47628188],0
[0.05159894],1
[0.09930484],1
[0.5670654],0
[0.49969465],0
[0.3481391],1
[0.10616796],0
[0.68152016],1
[0.18920167],1
[0.93307173],1
[0.02806277],0
[0.43498802],0
[0.50437176],1
[0.84736943],0
[0.2598009],1
[0.48061562],0
[0.48384827],1
[0.42829463],0
[0.27501962],1
[0.8432582],0
[0.35991567],1
[0.28012595],0
[0.01816886],0
[0.29407713],1
[0.56286883],1
[0.6376139],0
[0.50699264],1
[0.19407605],0
[0.92647403],1
[0.21006268],1
[0.11318809],0
[0.23014599],0
[0.07412706],0
[0.6993904],0
[0.5848838],1
[0.8828335],0
[0.4629162],1
[0.93403107],1
[0.837163],1
[0.5749503],0
[0.92256516],1
[0.01327308],0
[0.13726494],0
[0.03618509],1
[0.42759293],1
[0.01739883],0
[0.8211659],0
[0.27558693],0
[0.69137675],0
[0.38609782],1
[0.02429738],0
[0.27215946],0
[0.31978714],0
[0.13784783],1
[0.94205827],1
[0.18787295],0
[0.68783796],1
[0.5663327],1
[0.04772667],0
[0.9353315],1
[0.18191859],0
[0.44174784],0
[0.04161925],0
[0.18457276],1
[0.03616436],1
[0.47243282],1
[0.74072313],0
[0.4119892],1
[0.22168589],1
[0.04525492],1
[0.9212856],1
[0.06671174],0
[0.0435216],1
[0.11670282],0
[0.90847397],0
[0.0702382],0
[0.18240635],0
[0.37415743],0
[0.77957404],0
[0.20059441],0
[0.40639606],0
[0.2424035],0
[0.15758325],0
[0.04548167],0
[0.9525975],1
[0.5378193],0
[0.16040368],0
[0.73716843],1
[0.8558368],0
[0.45804995],1
[0.15758325],0
[0.01058435],0
[0.4912884],0
[0.36950374],0
[0.319548],1
[0.12491988],1
[0.55447173],1
[0.96081275],1
[0.4119303],0
[0.30715752],0
[0.3747235],0
[0.3093621],0
[0.61763585],1
[0.3110029],0
[0.9816735],1
[0.14633761],0
[0.32631844],0
[0.0162832],0
[0.60456955],1
[0.05884171],0
[0.7229492],0
[0.4853986],1
[0.83253014],0
[0.3571278],1
[0.0013888],0
[0.395263],0
[0.46194988],0
[0.42119238],0
[0.61826915],0
[0.08473439],1
[0.46937016],1
[0.10713945],0
[0.15758325],0
[0.18132651],0
[0.54630214],0
[0.38743174],1
[0.48825246],0
[0.1864951],1
[0.10054619],1
[0.21789643],0
[0.0169438],0
[0.07014875],0
[0.19354728],0
[0.90690047],1
[0.2754395],0
[0.3048608],0
[0.3741889],0
[0.62288356],0
[0.15160711],0
[0.79225826],1
[0.6235749],1
[0.6718496],0
[0.9309623],1
[0.10528474],0
[0.33391476],1
[0.6650328],0
[0.90375364],1
[0.32050067],0
[0.46087775],1
[0.13637565],0
[0.7470163],0
[0.09456407],0
[0.06350875],0
[0.04336325],0
[0.06422231],0
[0.09760138],1
[0.945769],1
[0.32758746],1
[0.3494367],0
[0.36650965],1
[0.8478819],1
[0.29664636],1
[0.935317],1
[0.5078994],0
[0.12249698],0
[0.3863775],1
[0.16101328],1
[0.43101743],1
[0.8155623],0
[0.00192353],0
[0.7094615],0
[0.9457158],1
[0.6172459],1
[0.2899404],0
[0.9830427],0
[0.21705441],0
[0.23278432],0
[0.8163278],0
[0.32096368],1
[0.74623334],1
[0.6543778],1
[0.9761594],0
[0.16678381],0
[0.7605552],1
[0.15777946],0
[0.31181374],0
[0.2306286],1
[0.4986495],0
[0.2802298],1
[0.46720195],0
[0.37950507],0
[0.93479663],0
[0.22194946],1
[0.32030103],0
[0.5954044],0
[0.03692165],1
[0.5370587],1
[0.08699998],0
[0.32564658],1
[0.05562915],1
[0.75323683],1
[0.14276621],1
[0.5828053],1
[0.8711501],1
[0.12114045],0
[0.17631829],0
[0.8232114],1
[0.7797517],0
[0.67763954],0
[0.82019114],1
[0.33707213],1
[0.32901078],0
[0.50564003],1
[0.15329501],0
[0.47549993],1
[0.15624416],0
[0.6819862],1
[0.13109289],0
[0.15545975],0
[0.3170484],0
[0.51980925],0
[0.8511064],1
[0.26883343],1
[0.11645803],0
[0.76463294],0
[0.33098924],1
[0.07324103],0
[0.10215475],0
[0.44319928],0
[0.26004297],1
[0.05458112],0
[0.9099183],0
[0.05206],0
[0.53016233],0
[0.72011983],0
[0.13125437],1
[0.5988707],0
[0.11148676],1
[0.15758325],0
[0.5059962],0
[0.7677301],0
[0.09636804],0
[0.02811782],0
[0.13565685],0
[0.3312391],1
[0.49286896],1
[0.27575257],1
[0.00085251],1
[0.25508174],0
[0.33523974],0
[0.44965369],0
[0.45762646],1
[0.05857586],0
[0.96177673],1
[0.439875],0
[1.535667e-05],0
[0.7442352],0
[0.38512218],0
[0.29206875],0
[0.88141483],1
[0.01813349],1
[0.08337672],0
[0.9210885],1
[0.75090414],1
[0.14255182],0
[0.89913225],1
[0.8595411],1
[0.93694067],0
[0.00341298],0
[0.09365867],0
[0.57334906],1
[0.6748793],1
[0.53844595],1
[0.45009917],0
[0.00942738],0
[0.32642534],1
[0.87714523],1
[7.630755e-05],0
[0.36550847],0
[0.28105247],0
[0.24178705],0
[0.72522545],1
[0.3742767],1
[0.40613037],0
[0.25843462],1
[0.00150034],0
[0.4964623],1
[0.0946139],0
[0.49040702],1
[0.8690396],1
[0.05353496],0
[0.5783653],0
[0.1500505],0
[0.57259613],0
[0.23939085],0
[0.14114057],0
[0.06606474],0
[0.44040537],1
[0.07344778],0
[0.16496776],0
[0.16054243],1
[0.47869974],1
[0.37369996],0
[0.93317604],1
[0.5235611],0
[0.02459425],0
[0.06400891],0
[0.17203355],0
[0.51981324],0
[0.6835823],0
[0.53029746],0
[0.38767135],1
[0.3703717],0
[0.54872835],0
[0.7263148],0
[0.7313424],1
[0.36374953],1
[0.28813723],0
[0.90926325],0
[0.03381255],0
[0.64646536],1
[0.28240192],0
[0.01611491],0
[0.48557854],0
[0.1697997],0
[0.25875983],0
[0.27091873],1
[0.24080898],0
[0.40897182],1
[0.8831976],0
[0.16197523],0
[0.128337],0
[0.20304772],0
[0.59810704],0
[0.27762675],0
[0.33664858],0
[0.13444337],1
[0.09345087],0
[0.01510546],0
[0.70873624],0
[0.9491117],1
[0.04961801],0
[0.0725589],0
[0.945608],0
[0.43323204],0
[0.42712393],0
[0.18626298],0
[0.19848336],0
[0.9573356],1
[0.32263732],0
[0.9249062],1
[0.00676491],0
[0.55249804],1
[0.15303111],0
[0.47455558],1
[0.77957124],1
[0.5772811],1
[0.11984555],1
[0.47383505],1
[0.27432078],1
[0.3024603],0
[0.154241],0
[0.17880756],0
[0.8149574],0
[0.15758325],0
[0.76745945],0
[0.29488578],0
[0.15742894],1
[0.0269416],0
[0.11334527],0
[0.30703056],1
[0.09022233],1
[0.29233542],0
[0.14222226],0
[0.6734372],0
[0.9638902],1
[0.71765465],0
[0.0239517],0
[0.92748463],1
[0.20258738],0
[0.8768823],0
[0.41225144],0
[0.40050915],0
[0.12858552],0
[0.35218254],0
[0.21343277],0
[0.5323411],0
[0.14825615],0
[0.09329691],0
[0.05724806],0
[0.6749272],1
[0.5944205],1
[0.41589567],1
[0.03727671],0
[0.24645455],0
[0.91250837],0
[0.03244336],0
[0.20740172],1
[0.00920133],0
[0.01486182],0
[0.93838656],1
[0.83732784],0
[0.06567612],0
[0.323473],0
[0.51956445],0
[0.03665551],0
[0.48377717],1
[0.13907968],0
[0.7523444],1
[0.5272659],0
[0.737678],1
[0.9714542],1
[0.40786955],0
[0.42164522],1
[0.36636904],1
[0.21282396],0
[0.21424992],0
[0.69010085],0
[0.12378166],0
[0.22812428],0
[0.23197493],0
[0.64519393],1
[0.0191519],0
[0.40530854],0
[0.33665663],1
[0.70811313],1
[0.05245777],0
[0.15980531],1
[0.17408758],0
[0.08139205],0
[0.20347823],0
[0.21786173],0
[0.19478588],0
[0.13076057],0
[0.53641874],1
[0.23505335],0
[0.12869653],1
[0.09345535],0
[0.07144511],0
[0.03703585],0
[0.34527496],0
[0.02519639],1
[0.84167045],1
[0.4947448],1
[0.9068676],1
[0.6993487],0
[0.2532358],0
[0.33695915],1
[0.55444974],1
[0.00148671],0
[0.56416184],0
[0.08773392],0
[0.2989739],0
[0.44562712],1
[0.32864475],0
[0.6301001],0
[0.22084472],0
[0.3630169],0
[0.90082705],1
[0.6195782],1
[0.3943371],1
[0.36962262],1
[0.14430448],0
[0.8355382],1
[0.02405655],0
[0.22366129],1
[0.45350334],1
[0.00469945],0
[0.14484017],1
[0.16072114],0
[0.611169],1
[0.22432965],0
[0.15758325],0
[0.00476557],0
[0.95781183],1
[0.25355607],0
[0.34513292],0
[0.7996455],1
[0.33062932],0
[0.8725442],1
[0.7579542],1
[0.3052132],0
[0.8223471],0
[0.56590027],1
[0.05925014],0
[0.3300656],0
[0.81055933],0
[0.19433402],0
[0.13877784],0
[0.9558514],1
[0.24185906],1
[0.32264584],0
[0.6947476],0
[0.13470714],1
[0.3099229],0
[0.22879197],1
[0.09349277],0
[0.408642],1
[0.00473459],0
[0.9120547],1
[0.29509088],0
[0.96986693],1
[0.5893712],0
[0.8215764],0
[0.8309549],1
[0.63077515],1
[0.4142237],0
[0.47065488],0
[0.00036055],0
[0.40056583],0
[0.69244266],1
[0.40976992],0
[0.00520341],0
[0.2910793],0
[0.48964763],0
[0.261705],0
[0.1037459],0
[0.08165405],0
[0.18004043],0
[0.02684776],0
[0.18121228],0
[0.09240677],1
[0.8644031],1
[0.34833938],1
[0.5893165],0
[0.275595],0
[0.47997427],0
[0.6740394],1
[0.7710783],1
[0.37539184],0
[0.27814516],0
[0.44716915],0
[0.42799973],1
[0.5831709],0
[0.36225235],1
[0.2087716],0
[0.62506974],0
[0.645082],0
[0.520478],0
[0.00917219],0
[0.03518355],0
[0.27168307],0
[0.88678265],1
[0.5428195],0
[0.95954543],1
[0.05585063],0
[0.43947697],0
[0.5113095],0
[0.17413995],0
[0.33363578],0
[0.7666357],1
[0.21966462],0
[0.00068598],0
[0.8588991],1
[0.94772536],0
[0.28896713],0
[0.22431177],0
[0.32614654],0
[0.6812442],1
[0.06261533],0
[0.40016922],0
[0.89155483],1
[0.2904254],1
[0.9114537],1
[0.29594955],0
[0.80488443],1
[0.95786643],1
[0.09733657],0
[0.00040499],0
[0.9464212],0
[0.00309994],0
[0.37853786],0
[0.49963364],1
[0.83500195],1
[0.83086866],0
[0.02214034],1
[0.21697941],0
[0.21360251],1
[0.3681377],0
[0.8265444],0
[0.5306045],1
[0.1287461],0
[0.49410114],0
[0.7230527],0
[0.5791272],1
[0.41045418],0
[0.19622944],0
[0.81058705],0
[0.75498915],0
[0.26176766],0
[0.14272046],0
[0.7040134],0
[0.10438003],0
[0.12793641],0
[0.15542707],0
[0.300658],0
[0.42056084],0
[0.14501543],0
[0.00129761],0
[0.62932736],1
[0.64278024],1
[0.07807132],0
[0.5065597],0
[0.23128882],1
[0.83791816],1
[0.18198836],1
[0.5039782],1
[0.9517221],1
[0.73318684],1
[0.27476132],1
[0.9243675],0
[0.9479641],0
[0.15208034],0
[0.6462401],1
[0.21063326],0
[0.98448884],1
[0.0002655],1
[0.08507776],0
[0.23806725],0
[0.05636084],0
[0.05377927],0
[0.22532324],0
[0.09573913],0
[0.10701244],0
[0.40215525],0
[0.28496006],0
[0.8580469],1
[0.97766364],1
[0.0384639],0
[0.27186522],0
[0.5536036],1
[0.9107511],1
[0.02557174],0
[0.373317],1
[0.5139066],0
[0.22287521],0
[0.08202902],1
[0.82645154],1
[0.553933],0
[0.94553375],1
[0.892068],0
[0.64613265],1
[0.13931233],0
[0.78847045],0
[0.37133858],1
[0.9843805],1
[0.23330697],0
[0.18310478],0
[0.42951754],0
[0.32494253],0
[0.84714913],1
[0.64699954],0
[0.5857371],1
[0.19103362],0
[0.03868914],0
[0.7111168],0
[0.7048489],0
[0.53336376],0
[0.2539134],0
[0.61390615],0
[0.79815227],0
[0.22896317],0
[0.08382875],0
[0.65826243],1
[0.91751784],1
[0.24168094],0
[0.3247683],0
[0.3243715],0
[0.23214367],0
[0.4576544],0
[0.14527942],0
[0.39122584],1
[0.04497116],0
[0.14025417],0
[0.3504045],0
[0.830871],1
[0.00248505],0
[0.77660316],1
[0.66817087],1
[0.6516328],1
[0.40879023],0
[0.35311493],0
[0.0036862],0
[0.10413404],0
[0.04786949],0
[0.02315377],0
[0.00327748],0
[0.32564437],0
[0.7482561],0
[0.19247828],0
[0.1930049],0
[0.25455442],0
[0.36766133],0
[0.31030354],0
[0.3646881],0
[0.23588875],0
[0.10137381],0
[0.43419984],0
[0.4895154],0
[0.36796868],0
[0.7325956],0
[0.08913556],0
[0.5123998],0
[0.08556085],0
[0.7479795],0
[0.362648],0
[0.16077933],0
[0.67873794],0
[0.1955744],0
[0.40628496],1
[0.6899117],0
[0.2610262],0
[0.96383303],0
[0.00767024],0
[0.23104776],0
[0.10959973],0
[0.6831587],0
