predicted_test,true_test
[0.04772994],0
[0.27524674],1
[0.09967501],0
[0.16719905],0
[0.41816458],0
[0.6867521],1
[0.08631883],0
[0.5010229],1
[0.37409928],0
[0.6622863],1
[0.30272156],1
[0.18324128],0
[0.20181431],1
[0.11069151],0
[0.33934417],0
[0.17348826],0
[0.20993072],1
[0.15837371],0
[0.82184356],1
[0.5041284],0
[0.1326194],0
[0.17696187],1
[0.4656348],1
[0.36172163],0
[0.16965397],0
[0.09098114],0
[0.06472708],0
[0.16026786],0
[0.8653404],1
[0.5097785],0
[0.5982054],0
[0.16020356],1
[0.12006275],0
[0.36018023],0
[0.88964653],1
[0.4696343],0
[0.65425855],1
[0.11818521],0
[0.40848818],1
[0.11473158],0
[0.33494946],0
[0.8757174],1
[0.60256445],1
[0.54532975],1
[0.09912957],0
[0.4871812],1
[0.8772799],1
[0.26802105],1
[0.25671372],0
[0.03567189],0
[0.11006623],0
[0.0648028],0
[0.14866354],0
[0.5847981],0
[0.39307663],1
[0.06243659],1
[0.48458767],0
[0.15844199],0
[0.08933732],0
[0.6492889],1
[0.44906375],1
[0.06335945],0
[0.30745387],0
[0.8673228],1
[0.09445228],1
[0.7742996],1
[0.8952047],1
[0.76010144],1
[0.1725344],0
[0.42960137],0
[0.0533989],0
[0.18662927],0
[0.39559677],0
[0.22195174],1
[0.10531232],0
[0.25026834],0
[0.27028722],0
[0.2977389],0
[0.11271299],1
[0.9490682],1
[0.09378666],0
[0.35873666],0
[0.7493448],1
[0.40157908],0
[0.18292902],0
[0.5720221],0
[0.12033688],0
[0.4249766],0
[0.27735275],1
[0.87301433],1
[0.22166128],0
[0.95107436],1
[0.33104846],0
[0.42327854],1
[0.12257835],0
[0.5778672],0
[0.20386663],0
[0.2557521],0
[0.66923064],1
[0.62911445],1
[0.2528969],0
[0.18615489],0
[0.28779012],1
[0.7097489],1
[0.25052512],0
[0.6241191],1
[0.07889789],1
[0.12365502],0
[0.12765487],1
[0.18454397],0
[0.9423313],1
[0.11162329],0
[0.19244732],1
[0.12864248],0
[0.20665146],0
[0.11902232],0
[0.17382963],1
[0.34678304],1
[0.06097465],0
[0.35784864],1
[0.20332494],1
[0.20508051],0
[0.28246665],0
[0.94528216],1
[0.8960377],1
[0.10161898],0
[0.7959927],1
[0.12927945],0
[0.2918109],0
[0.09195124],0
[0.10534701],0
[0.76599205],0
[0.05552058],0
[0.14616936],1
[0.13277856],0
[0.30764946],0
[0.1619755],0
[0.28093976],0
[0.24708614],1
[0.32128054],1
[0.19885798],0
[0.04980482],1
[0.12119391],1
[0.76675373],1
[0.74020725],0
[0.09906404],0
[0.29119265],0
[0.9599848],1
[0.05574429],0
[0.38429],1
[0.38203937],0
[0.36591882],1
[0.45650613],1
[0.47475675],0
[0.43165514],0
[0.38856253],0
[0.05024702],0
[0.54867554],1
[0.21904503],1
[0.57580215],0
[0.91846466],1
[0.41799983],1
[0.65075254],0
[0.19085655],1
[0.05269104],0
[0.76360756],1
[0.23251636],0
[0.6326919],0
[0.8861473],1
[0.5229938],1
[0.42514917],0
[0.35053465],1
[0.3341552],0
[0.3245757],0
[0.60710627],0
[0.48574993],1
[0.28333077],1
[0.18416409],0
[0.6506971],1
[0.20385285],0
[0.07513168],0
[0.28042835],0
[0.33365652],1
[0.79783326],1
[0.13736606],0
[0.4562974],0
[0.71501225],1
[0.12314633],0
[0.7018929],1
[0.75953364],0
[0.27593595],0
[0.4558439],0
[0.13891475],0
[0.07125814],0
[0.5185307],1
[0.14685531],1
[0.48811483],0
[0.06046756],0
[0.72894096],1
[0.12912013],0
[0.43972084],0
[0.25845483],0
[0.13306136],1
[0.17725624],0
[0.41213423],0
[0.06314842],0
[0.13751619],0
[0.4723436],0
[0.04370586],0
[0.30484647],1
[0.12972039],0
[0.08545219],0
[0.17228349],0
[0.12633178],0
[0.835949],1
[0.60259795],1
[0.38245356],1
[0.10516513],0
[0.16377278],0
[0.64993316],1
[0.80974114],1
[0.2285789],0
[0.25137377],1
[0.3562962],0
[0.74717534],1
[0.1457173],0
[0.9252931],1
[0.23823161],0
[0.5141439],1
[0.3637043],1
[0.06186964],0
[0.07135805],0
[0.29642436],0
[0.41124612],0
[0.76826334],0
[0.15229432],0
[0.06005878],0
[0.85054415],1
[0.7328597],0
[0.43322685],1
[0.39208734],0
[0.18475159],0
[0.07735001],0
[0.6051724],0
[0.8462139],1
[0.15621853],0
[0.45023522],1
[0.8034744],1
[0.17204957],0
[0.3600541],0
[0.18073535],0
[0.03832615],0
[0.19631216],0
[0.10683422],1
[0.07769059],0
[0.18608598],1
[0.4344189],0
[0.4549528],0
[0.39700523],1
[0.5383628],0
[0.5477998],1
[0.27542862],0
[0.15540078],0
[0.4720539],0
[0.18597634],1
[0.9230051],1
[0.2163401],0
[0.8097966],0
[0.1460395],0
[0.02598325],0
[0.2470643],1
[0.0548548],0
[0.8150285],1
[0.19520666],0
[0.5644112],1
[0.13476582],1
[0.24360326],1
[0.85663974],1
[0.17094772],1
[0.43688238],0
[0.13118193],0
[0.25650078],1
[0.21028526],0
[0.71596175],1
[0.15480864],0
[0.13163094],0
[0.6695933],1
[0.06258067],0
[0.17210826],0
[0.17489983],0
[0.12139938],0
[0.15552488],0
[0.05438961],0
[0.058834],0
[0.20333947],0
[0.7163339],1
[0.4859456],1
[0.822438],1
[0.51176786],1
[0.24696195],0
[0.8309136],1
[0.35291865],1
[0.19746171],1
[0.53558975],0
[0.07322387],0
[0.4708866],0
[0.3579037],1
[0.4786541],0
[0.27986753],1
[0.67431074],1
[0.13482298],0
[0.51210433],1
[0.47644836],1
[0.11497696],0
[0.28599387],1
[0.10929941],1
[0.53683406],1
[0.21602899],0
[0.22006194],0
[0.16595383],0
[0.07184003],0
[0.27435073],1
[0.12878259],0
[0.19188657],1
[0.7443716],0
[0.7782642],0
[0.8589041],1
[0.45388377],0
[0.5794669],0
[0.06599857],0
[0.49023372],1
[0.22069788],0
[0.09974089],0
[0.07672057],0
[0.68323314],1
[0.29217958],1
[0.07972387],0
[0.07545217],0
[0.7602193],1
[0.297521],1
[0.3583679],0
[0.16072425],0
[0.06328105],0
[0.6258851],0
[0.46185187],0
[0.08500148],0
[0.6050373],0
[0.12803672],0
[0.9951733],1
[0.70264626],1
[0.46321517],0
[0.4820823],0
[0.2437068],1
[0.18865162],1
[0.0998993],0
[0.26808783],0
[0.90131587],1
[0.14025332],0
[0.14287783],0
[0.2598926],1
[0.55641514],0
[0.6882245],0
[0.6512862],1
[0.09665143],0
[0.9576594],1
[0.78048843],1
[0.42638084],0
[0.28602105],0
[0.850023],0
[0.67691326],1
[0.6199314],1
[0.30005035],0
[0.23687172],1
[0.09060349],0
[0.12397077],0
[0.07446583],1
[0.23549555],0
[0.10119633],0
[0.19624688],0
[0.50602627],1
[0.68368685],0
[0.49246654],0
[0.2967086],0
[0.64069957],1
[0.44367436],0
[0.2851851],1
[0.38256082],0
[0.7775544],0
[0.3371212],0
[0.22984588],0
[0.66694957],1
[0.20011096],0
[0.00739375],0
[0.323939],0
[0.12206596],0
[0.08288231],0
[0.58364165],1
[0.5861652],0
[0.02227141],0
[0.38618436],0
[0.2073313],1
[0.2120658],0
[0.2948485],0
[0.9071694],1
[0.4983204],1
[0.0739647],0
[0.8317914],1
[0.10686179],0
[0.5177712],0
[0.54063594],1
[0.0979062],0
[0.24122137],0
[0.15699211],1
[0.32475],1
[0.08087467],0
[0.06046843],0
[0.9340337],1
[0.49488443],0
[0.13030446],0
[0.073474],1
[0.49313807],0
[0.73860765],0
[0.26830608],0
[0.61252624],1
[0.907045],1
[0.18989426],0
[0.06097465],0
[0.17734124],0
[0.31025383],1
[0.11178122],0
[0.253199],0
[0.8003068],0
[0.19245324],0
[0.80926234],1
[0.37099132],0
[0.41938487],1
[0.87029076],1
[0.20689057],0
[0.237539],0
[0.47898105],1
[0.07062844],0
[0.35454503],0
[0.359351],1
[0.42048922],1
[0.41938832],0
[0.57482845],0
[0.20919488],0
[0.2284393],0
[0.21655132],1
[0.45926303],0
[0.03671463],0
[0.13017909],0
[0.7051993],1
[0.06290695],0
[0.2908301],0
[0.98655313],1
[0.8738606],1
[0.5856937],0
[0.21312743],0
[0.1833919],1
[0.07555976],1
[0.7208087],1
[0.35981953],0
[0.69226384],0
[0.8521656],1
[0.7432956],0
[0.5602391],1
[0.5860216],0
[0.071348],0
[0.69822586],1
[0.05994505],0
[0.04658838],0
[0.02661549],0
[0.28784037],1
[0.14215252],0
[0.63441265],1
[0.4940408],1
[0.09208158],0
[0.5693008],0
[0.31650996],1
[0.6000179],1
[0.08998527],0
[0.10782605],0
[0.8202601],0
[0.12693128],0
[0.46006277],1
[0.33196157],1
[0.692781],0
[0.18822722],0
[0.43708324],0
[0.09252241],0
[0.7783114],0
[0.15659739],1
[0.13266681],1
[0.15769622],1
[0.18534526],0
[0.70599115],1
[0.90669924],1
[0.12816529],0
[0.19479182],0
[0.49026185],1
[0.07614867],0
[0.24007659],1
[0.5479933],0
[0.23040107],1
[0.6511277],1
[0.44406423],0
[0.3466001],1
[0.94471294],1
[0.16953664],0
[0.45609254],1
[0.09378447],0
[0.09151707],0
[0.3307036],0
[0.47345608],1
[0.49359864],0
[0.43249547],0
[0.20282058],1
[0.21098025],0
[0.1459435],0
[0.38856733],1
[0.07534653],0
[0.4614993],0
[0.11759303],0
[0.16238603],0
[0.65325415],0
[0.0870509],0
[0.19334084],0
[0.24471503],0
[0.16089556],0
[0.7205137],1
[0.40375924],0
[0.09558872],0
[0.0356298],1
[0.43377256],0
[0.27974358],1
[0.24524044],0
[0.11365876],0
[0.23440224],1
[0.13833864],0
[0.47922513],0
[0.33063373],1
[0.86781627],1
[0.25229123],0
[0.88877213],1
[0.1063895],0
[0.16295433],0
[0.67069614],0
[0.17621323],0
[0.6214764],0
[0.11970259],1
[0.35726136],0
[0.59558403],0
[0.19595537],0
[0.09531403],1
[0.81929827],1
[0.10935225],0
[0.89385974],1
[0.24718423],1
[0.8342133],0
[0.07284223],0
[0.8686396],1
[0.16751419],0
[0.11374714],0
[0.4652537],1
[0.20928971],0
[0.14686738],0
[0.6416606],1
[0.31044397],0
[0.43254927],1
[0.1508473],1
[0.22444278],0
[0.21573907],0
[0.34007138],0
[0.67178756],0
[0.39266568],1
[0.5487786],1
[0.10714898],0
[0.43288222],1
[0.5227659],0
[0.26439095],0
[0.4561032],0
[0.17527577],0
[0.6010355],0
[0.10137564],0
[0.5412891],1
[0.4150833],0
[0.31765518],1
[0.23033988],0
[0.06097465],0
[0.24530338],0
[0.08964624],1
[0.6275135],1
[0.22381565],1
[0.27072853],0
[0.13481764],1
[0.3819654],1
[0.1738174],0
[0.65150493],1
[0.4030574],1
[0.12598798],0
[0.21714376],0
[0.07486948],0
[0.7473346],0
[0.2427855],0
[0.36909747],1
[0.74811864],0
[0.3607855],1
[0.8617657],1
[0.64958256],0
[0.27609706],0
[0.28657144],0
[0.3239016],1
[0.9794286],1
[0.04305696],0
[0.90338826],1
[0.21170875],0
[0.41509637],1
[0.59036016],0
[0.14129879],0
[0.2009358],0
[0.07100607],0
[0.21961068],0
[0.07327372],0
[0.6810319],0
[0.27073228],0
[0.5458447],0
[0.22798307],0
[0.32243454],0
[0.380475],0
[0.09329816],0
[0.25195596],0
[0.0897648],0
[0.15325034],0
[0.29185858],0
[0.49146858],0
[0.18377197],0
[0.50812846],0
[0.32567146],1
[0.16914031],0
[0.14267077],0
[0.33512443],0
[0.2754888],0
[0.51092786],0
[0.06968626],0
[0.07470952],0
[0.24412063],0
[0.13698712],0
[0.2333927],0
[0.5033467],0
[0.16787884],1
[0.15749997],0
[0.07723187],0
[0.46512818],1
[0.7744122],1
[0.54573166],1
[0.21197785],0
[0.11193471],0
[0.42864937],1
[0.06341624],0
[0.06063139],0
[0.7936349],1
[0.39612314],0
[0.12110393],0
[0.843915],1
[0.22022323],0
[0.4250759],1
[0.48744792],0
[0.02093492],0
[0.60341734],0
[0.33705288],0
[0.8283938],1
[0.44431037],1
[0.5991159],1
[0.1367817],0
[0.22196947],0
[0.3171316],0
[0.1486616],0
[0.48239744],1
[0.46428934],0
[0.10972705],0
[0.217842],0
[0.0701699],1
[0.08434999],0
[0.37772405],1
[0.22308421],0
[0.11182602],1
[0.49943],0
[0.11561989],0
[0.1395034],0
[0.16021946],0
[0.38025522],1
[0.6481889],1
[0.50464743],1
[0.18188877],0
[0.11769421],0
[0.22615166],1
[0.68424016],0
[0.60391057],0
[0.04260818],0
[0.48688456],0
[0.4727106],0
[0.27717447],1
[0.02907296],0
[0.13706686],0
[0.04263594],0
[0.70331174],1
[0.839995],1
[0.10112726],1
[0.08238609],0
[0.44657063],0
[0.11621195],0
[0.07800236],0
[0.19618541],1
[0.07060309],0
[0.6377322],0
[0.1760553],0
[0.03929298],0
[0.09730963],0
[0.20439062],0
[0.69558185],1
[0.11972892],0
[0.3034346],0
[0.17072488],0
[0.15091597],0
[0.3458851],1
[0.15701735],0
[0.39144242],1
[0.21583574],0
[0.13258518],0
[0.42157313],1
[0.96077013],1
[0.31931522],0
[0.08420537],0
[0.6721333],0
[0.37892258],0
[0.24503636],0
[0.6677554],1
[0.1527477],0
[0.2673376],1
[0.2809754],0
[0.6580516],0
[0.25122967],0
[0.7074699],0
[0.07028922],0
[0.26814613],0
[0.21721818],1
[0.06874614],0
[0.07907585],0
[0.22979154],0
[0.2784365],0
[0.8365034],1
[0.37325186],1
[0.6177344],0
[0.25224036],0
[0.39829013],1
[0.19749482],0
[0.13845532],0
[0.6028373],0
[0.83277375],1
[0.7203572],0
[0.13414039],0
[0.18345103],0
[0.11393748],0
[0.6869089],1
[0.864267],1
[0.15281522],0
[0.44068646],0
[0.17743935],0
[0.44807464],0
[0.25308597],0
[0.1090892],0
[0.10551188],0
[0.14283578],0
[0.1964011],0
[0.18806756],0
[0.5815547],0
[0.08146495],0
[0.44182804],0
[0.23772748],1
[0.19499506],0
[0.14528881],0
[0.32416773],0
[0.01568837],0
[0.24738948],1
[0.27176178],0
[0.11776569],0
[0.8516396],1
[0.40071937],0
[0.85511947],1
[0.30013067],1
[0.539134],1
[0.08507449],0
[0.22995141],0
[0.02049568],0
[0.04303899],0
[0.4839974],1
[0.27214786],0
[0.12457523],1
[0.61215687],0
[0.14682478],0
[0.10720789],0
[0.21624114],0
[0.02379166],0
[0.29071534],0
[0.07961772],0
[0.12070397],0
[0.03192688],0
[0.832255],1
[0.5953608],1
[0.31461048],0
[0.2160668],0
[0.04186008],0
[0.24234188],0
[0.13903525],0
[0.35462075],0
[0.7095218],0
[0.5979734],1
[0.11868805],0
[0.10191476],1
[0.3497867],1
[0.82850796],0
[0.12909171],0
[0.09104718],0
[0.7028662],0
[0.6358195],0
[0.13239217],0
[0.0711208],0
[0.53419137],0
[0.14651355],0
[0.13658221],0
[0.22770923],0
[0.30809796],0
[0.5663815],1
[0.17054336],0
[0.31863692],0
[0.72113454],1
[0.15602653],0
[0.23348458],0
[0.2031861],0
[0.51035696],0
[0.03067501],0
[0.7757923],0
[0.12806185],0
[0.10466497],0
[0.50455546],0
[0.23155725],0
[0.08497047],0
[0.82175726],1
[0.3279247],0
[0.1554769],0
[0.616889],0
[0.2930697],1
[0.4608641],0
[0.60435086],1
[0.38684663],1
[0.07699378],0
[0.08947676],0
[0.02765929],0
[0.55919045],1
[0.48864377],1
[0.84867436],1
[0.17322272],0
[0.20753248],1
[0.2653599],0
[0.8561012],1
[0.08827376],0
[0.6469992],0
[0.51694596],0
[0.19714484],0
[0.29236978],1
[0.59885734],1
[0.24800865],0
[0.20155698],0
[0.22799735],0
[0.2034991],0
[0.17001495],0
[0.6018445],1
[0.04720192],0
[0.23811223],0
[0.15263419],0
[0.13179934],0
[0.5039459],0
[0.4403741],0
[0.2102859],1
[0.53509325],0
[0.23325326],0
[0.7374783],0
[0.2533321],0
[0.17811991],0
[0.21857166],0
[0.09698116],0
[0.19701067],0
[0.11137149],0
[0.30430552],0
[0.11447089],0
[0.2940954],1
[0.10244337],1
[0.08940586],0
[0.5461317],1
[0.12126113],0
[0.33146203],0
[0.53807956],1
[0.1843751],0
[0.14225565],0
