predicted_test,true_test
[0.07813772],0
[0.18450066],1
[0.09995127],0
[0.11585745],0
[0.4204312],0
[0.24316835],1
[0.06882366],0
[0.37252778],1
[0.21431337],0
[0.20508748],1
[0.19921476],1
[0.17293318],0
[0.19439338],1
[0.1831491],0
[0.07757232],0
[0.00687308],0
[0.21272022],1
[0.14906521],0
[0.8062287],1
[0.44470966],0
[0.14442053],0
[0.17172474],1
[0.43683958],1
[0.35310382],0
[0.01817449],0
[0.09588942],0
[0.06629495],0
[0.18323644],0
[0.30002072],1
[0.38973784],0
[0.29876688],0
[0.13841848],1
[0.01402894],0
[0.14335138],0
[0.9000268],1
[0.30878007],0
[0.7736721],1
[0.15876284],0
[0.22088346],1
[0.02148419],0
[0.28890896],0
[0.8092953],1
[0.22692403],1
[0.32438654],1
[0.12620342],0
[0.40386054],1
[0.7527411],1
[0.22305748],1
[0.20307577],0
[0.02599537],0
[0.12371209],0
[0.08334343],0
[0.1028771],0
[0.5102037],0
[0.25303227],1
[0.09541095],1
[0.16640736],0
[0.14736278],0
[0.1228882],0
[0.4531369],1
[0.22492465],1
[0.0684963],0
[0.25110772],0
[0.68633586],1
[0.10580341],1
[0.46361008],1
[0.8165535],1
[0.5323969],1
[0.16277726],0
[0.33729973],0
[0.09467927],0
[0.1696077],0
[0.19314088],0
[0.19792596],1
[0.09375343],0
[0.04093632],0
[0.23772646],0
[0.14633383],0
[0.13649361],1
[0.8522058],1
[0.1398876],0
[0.01610043],0
[0.3888735],1
[0.1462822],0
[0.20661116],0
[0.09539431],0
[0.03918333],0
[0.30388656],0
[0.2845914],1
[0.96093434],1
[0.11508346],0
[0.93853784],1
[0.19098158],0
[0.10900331],1
[0.0388005],0
[0.73458445],0
[0.10492495],0
[0.14819632],0
[0.68386406],1
[0.44656998],1
[0.1994035],0
[0.1714921],0
[0.23242024],1
[0.603101],1
[0.21462378],0
[0.2711491],1
[0.08952262],1
[0.03610416],0
[0.12358974],1
[0.1711179],0
[0.96436054],1
[0.10831887],0
[0.11338226],1
[0.10978211],0
[0.19670251],0
[0.1191676],0
[0.15475427],1
[0.1176065],1
[0.06277233],0
[0.24420017],1
[0.24867442],1
[0.1858507],0
[0.11684569],0
[0.5912078],1
[0.848742],1
[0.11267819],0
[0.6257927],1
[0.14356102],0
[0.10430571],0
[0.08403262],0
[0.12752813],0
[0.5343447],0
[0.08224785],0
[0.14326954],1
