predicted_test,true_test
[0.00506506],0
[0.9445821],1
[0.05131109],0
[0.02019234],0
[0.7688782],0
[0.96777725],1
[0.05198389],0
[0.3363879],1
[0.1404086],0
[0.36682016],1
[0.8829728],1
[0.6071484],0
[0.7451695],1
[0.00269519],0
[0.02902783],0
[0.6780471],0
[0.70615005],1
[0.37568977],0
[0.9701136],1
[0.6953822],0
[0.63981956],0
[0.06270065],1
[0.2739586],1
[0.27032948],0
[0.28133962],0
[0.7803958],0
[0.27096447],0
[0.24736004],0
[0.7894364],1
[0.62002134],0
[0.6117282],0
[0.17247282],1
[0.7932735],0
[0.32805935],0
[0.6304795],1
[0.23913033],0
[0.9941308],1
[0.38202873],0
[0.13097282],1
[0.2681797],0
[0.8327851],0
[0.9777074],1
[0.03329138],1
[0.94106627],1
[0.18956335],0
[0.61588466],1
[0.98794156],1
[0.97814274],1
[0.67476875],0
[0.412096],0
[0.41354647],0
[0.07028621],0
[0.55368656],0
[0.43997568],0
[0.21962434],1
[0.05745725],1
[0.90844584],0
[0.00811179],0
[0.28948256],0
[0.97424215],1
[0.68225765],1
[0.00228402],0
[0.04740966],0
[0.79568094],1
[0.08228859],1
[0.68752486],1
[0.79212904],1
[0.9419228],1
[0.3100102],0
[0.8608136],0
[0.18073377],0
[0.5047883],0
[0.22145383],0
[0.66455096],1
[0.1202396],0
[0.9631008],0
[0.11184973],0
[0.9502114],0
[0.05060375],1
[0.74908423],1
[0.01170459],0
[0.65887415],0
[0.80753905],1
[0.18993579],0
[0.9118404],0
[0.7494241],0
[0.3104941],0
[0.88192064],0
[0.34038702],1
[0.9145087],1
[0.16010407],0
[0.9957639],1
[0.697639],0
[0.42448556],1
[0.9828546],0
[0.13794589],0
[0.18092836],0
[0.52958363],0
[0.6820125],1
[0.5875911],1
[0.06289734],0
[0.1554227],0
[0.08313786],1
[0.8636187],1
[0.83291787],0
[0.8628792],1
[0.02022508],1
[0.38408595],0
[0.06170007],1
[0.075789],0
[0.04300684],1
[0.40679252],0
[0.69049215],1
[0.75029534],0
[0.03889043],0
[0.3194323],0
[0.1613672],1
[0.7009186],1
[0.00028095],0
[0.8644131],1
[0.07675355],1
[0.08519469],0
[0.7562421],0
[0.8089388],1
[0.9707333],1
[0.30706894],0
[0.58034],1
[0.01099622],0
[0.79964304],0
[0.45335582],0
[0.2957905],0
[0.19488248],0
[0.04318608],0
[0.61898947],1
[0.5377877],0
[0.2616911],0
[0.00049185],0
[0.8959826],0
[0.48816523],1
[0.6118054],1
[0.9730541],0
[0.5917109],1
[0.02970109],1
[0.9976781],1
[0.4372348],0
[0.35996598],0
[0.3950138],0
[0.92619586],1
[0.00640918],0
[0.9860377],1
[0.8569767],0
