predicted_test,true_test
[0.1214248],0
[0.2802839],1
[0.13467623],0
[0.14388753],0
[0.51350677],0
[0.38604635],1
[0.13271677],0
[0.3251265],1
[0.2682889],0
[0.6581295],1
[0.19825986],1
[0.20333333],0
[0.20797643],1
[0.21640578],0
[0.13447815],0
[0.03317102],0
[0.20119688],1
[0.20697562],0
[0.71493435],1
[0.5273086],0
[0.1661776],0
[0.15738627],1
[0.4506501],1
[0.34133616],0
[0.04258835],0
[0.17390324],0
[0.15665966],0
[0.1668338],0
[0.5065878],1
[0.29800066],0
[0.29414257],0
[0.12551473],1
[0.03072574],0
[0.53454137],0
[0.6676285],1
[0.36146215],0
[0.86747277],1
[0.17982623],0
[0.19401032],1
[0.06011094],0
[0.22959043],0
[0.8642895],1
[0.20975178],1
[0.34487367],1
[0.14603627],0
[0.290381],1
[0.56573945],1
[0.21278764],1
[0.16710228],0
[0.10070856],0
[0.1869006],0
[0.1586536],0
[0.15305963],0
[0.48602074],0
[0.29422516],1
[0.283078],1
[0.17994763],0
[0.19475868],0
[0.17712058],0
[0.54243475],1
[0.4175116],1
[0.16851853],0
[0.20866974],0
[0.66161686],1
[0.17814258],1
[0.40844458],1
[0.74686044],1
[0.42276514],1
[0.15995996],0
[0.30641058],0
[0.15340833],0
[0.1867783],0
[0.24022916],0
[0.2286613],1
[0.11593662],0
[0.07695433],0
[0.23311174],0
[0.2846961],0
[0.20061906],1
[0.8935657],1
[0.15794939],0
[0.05392211],0
[0.39669028],1
[0.16085151],0
[0.25634217],0
[0.08003295],0
[0.08180057],0
[0.22103679],0
[0.24447562],1
[0.96867317],1
[0.21965437],0
[0.9451331],1
[0.26632264],0
[0.24961415],1
[0.19631115],0
[0.7294587],0
[0.15543537],0
[0.17717175],0
[0.47978348],1
[0.25344348],1
[0.22344662],0
[0.17121074],0
[0.24388546],1
[0.500553],1
[0.22323142],0
[0.30964464],1
[0.17311086],1
[0.07263945],0
[0.14840087],1
[0.19544458],0
[0.9803145],1
[0.1032548],0
[0.15445164],1
[0.1807101],0
[0.17800744],0
[0.12900908],0
[0.18039587],1
[0.21686502],1
[0.14200974],0
[0.24925256],1
[0.16993193],1
[0.20380026],0
[0.3105089],0
[0.8677297],1
[0.80747706],1
[0.15988334],0
[0.5176041],1
[0.15530697],0
[0.18718989],0
[0.1317734],0
[0.17174484],0
[0.6819979],0
[0.15831451],0
[0.18767749],1
[0.01386776],0
[0.19897664],0
[0.2535626],0
[0.19250043],0
[0.20572633],1
[0.3123408],1
[0.02732854],0
[0.02126362],1
[0.1763056],1
[0.7293019],1
[0.5288403],0
[0.02359203],0
[0.08944361],0
[0.80842054],1
[0.16049428],0
[0.48938787],1
[0.21056607],0
[0.21078175],1
[0.11897971],1
[0.26454988],0
[0.26561406],0
[0.2715805],0
[0.16241756],0
[0.88244987],1
[0.20538746],1
[0.66904664],0
[0.6708375],1
[0.38019592],1
[0.6541591],0
[0.23485078],1
[0.15289107],0
[0.769357],1
[0.23271304],0
[0.25190854],0
[0.8971515],1
[0.4033879],1
[0.32635173],0
[0.17576252],1
[0.4012046],0
[0.1671826],0
[0.4253673],0
[0.2353536],1
[0.20279749],1
[0.1865073],0
[0.41536903],1
[0.18858437],0
[0.17851202],0
[0.33498946],0
[0.2598134],1
[0.72740996],1
[0.18048203],0
[0.07126217],0
[0.42742974],1
[0.13102368],0
[0.41656494],1
[0.52935517],0
[0.21450326],0
[0.8037885],0
[0.17708445],0
[0.12749016],0
[0.33132556],1
[0.1248133],1
[0.11567339],0
[0.14616904],0
[0.8991887],1
[0.14439815],0
[0.30420423],0
[0.24155252],0
[0.20864327],1
[0.14259405],0
[0.42968324],0
[0.0817811],0
[0.20429127],0
[0.56762516],0
[0.17942205],0
[0.05306556],1
[0.12390754],0
[0.16869365],0
[0.10422396],0
[0.19489421],0
[0.54577506],1
[0.3459026],1
[0.36213452],1
[0.1737304],0
[0.02461708],0
[0.48903316],1
[0.774523],1
[0.06253242],0
[0.23115008],1
[0.18795387],0
[0.5886424],1
[0.15480767],0
[0.9005411],1
[0.19325076],0
[0.5301475],1
[0.21621662],1
[0.14470382],0
[0.1286841],0
[0.04851339],0
[0.43810883],0
[0.90178305],0
[0.18552566],0
[0.13504164],0
[0.8099797],1
[0.47185048],0
[0.29240415],1
[0.32065165],0
[0.16792896],0
[0.17306446],0
[0.3302768],0
[0.6320698],1
[0.08302504],0
[0.22516882],1
[0.89580977],1
[0.20684576],0
[0.22897667],0
[0.19705114],0
[0.02558012],0
[0.05933471],0
[0.16474722],1
[0.14936692],0
[0.20518504],1
[0.6395089],0
[0.40907946],0
[0.7637136],1
[0.62682],0
[0.45438275],1
[0.1283629],0
[0.18852048],0
[0.38131908],0
[0.11072608],1
[0.78375036],1
[0.2129027],0
[0.5343753],0
[0.08257065],0
[0.07740279],0
[0.1770786],1
[0.15557288],0
[0.88233596],1
[0.13309506],0
[0.46923533],1
[0.17051817],1
[0.28271466],1
[0.43453753],1
[0.09091658],1
[0.289093],0
[0.19100465],0
[0.11532544],1
[0.21675107],0
[0.6531724],1
[0.08971357],0
[0.18152396],0
[0.6318554],1
[0.16583273],0
[0.15194711],0
[0.15419051],0
[0.07726843],0
[0.17770094],0
[0.07919429],0
[0.06564452],0
[0.2875663],0
[0.8542897],1
[0.59824157],1
[0.75856227],1
[0.24662621],1
[0.21891214],0
[0.80632263],1
[0.33692914],1
[0.1945915],1
[0.30517077],0
[0.16352335],0
[0.31569526],0
[0.26886794],1
[0.32370475],0
[0.23821834],1
[0.43353036],1
[0.192314],0
[0.6288623],1
[0.28423506],1
[0.15742852],0
[0.31488574],1
[0.15563203],1
[0.3336237],1
[0.19305605],0
[0.0363854],0
[0.15440705],0
[0.16337496],0
[0.13826218],1
[0.1582698],0
[0.17871957],1
[0.42745423],0
[0.51229525],0
[0.6245748],1
[0.41041273],0
