predicted_val,true_val
[0.58455056],1
[0.21087968],0
[0.10035525],1
[0.24875274],0
[0.39379317],1
[0.552646],0
[0.11863063],1
[0.28937456],0
[0.48350608],0
[0.20487776],1
[0.14516115],0
[0.68706656],1
[0.3008821],1
[0.2683305],1
[0.38830233],0
[0.73057294],1
[0.48151484],1
[0.17699923],0
[0.67835593],0
[0.40356675],0
[0.55596066],1
[0.75369364],0
[0.33922818],1
[0.59590304],1
[0.7357729],0
[0.13003092],0
[0.18472773],0
[0.44411013],0
[0.17496018],0
[0.3261692],0
[0.04365131],0
[0.3104653],0
[0.01659705],0
[0.43239805],0
[0.7519518],1
[0.30234382],0
[0.22151041],1
[0.49091464],1
[0.5292503],1
[0.6388432],0
[0.26850787],0
[0.42346466],1
[0.38814437],0
[0.56213146],1
[0.26555026],1
[0.81649727],1
[0.19214344],1
[0.75192505],0
[0.6156131],1
[0.78300333],0
[0.23792596],1
[0.27877653],0
[0.23091067],0
[0.17118461],1
[0.187198],0
[0.21426126],1
[0.2174562],0
[0.47902438],0
[0.15648033],0
[0.28869587],0
[0.4260111],0
[0.1587122],0
[0.6874795],0
[0.10615323],0
[0.10757578],0
[0.11577459],0
[0.21729524],0
[0.10124825],1
[0.28313366],1
[0.71094006],0
[0.3357482],0
[0.45085663],0
[0.15646353],0
[0.26467657],0
[0.30050415],1
[0.04697092],0
[0.20669766],0
[0.53493875],0
[0.3636582],1
[0.6742415],0
[0.7540965],1
[0.2654224],0
[0.5133444],0
[0.50729203],1
[0.11823609],1
[0.6516889],0
[0.5591551],0
[0.28165728],0
[0.26625922],0
[0.5281213],0
[0.06466082],0
[0.67500997],1
[0.00637621],0
[0.4739659],1
[0.12887079],0
[0.7521635],0
[0.4592269],0
[0.53327346],0
[0.06767025],0
[0.55919474],0
[0.56960404],0
[0.21171194],0
[0.519697],1
[0.5114265],0
[0.01734632],0
[0.85963017],1
[0.5640119],1
[0.11821844],0
[0.10326915],1
[0.68153703],1
[0.0179766],0
[0.05760955],0
[0.6558563],1
[0.1543234],0
[0.17827299],0
[0.1155654],0
[0.14660192],0
[0.1453438],0
[0.16705304],0
[0.3355458],0
[0.7300196],1
[0.69148535],1
[0.3532577],1
[0.5532097],0
[0.7877586],1
[0.3042572],0
[0.6149257],0
[0.2563288],0
[0.32213783],0
[0.5225084],1
[0.7393741],1
[0.41196638],0
[0.28738812],0
[0.17828435],1
[0.7180432],1
[0.31477705],0
[0.37652338],1
