predicted_test,true_test
[0.06186758],0
[0.24619071],1
[0.11817671],0
[0.12017701],0
[0.41557938],0
[0.4688508],1
[0.1065497],0
[0.48162052],1
[0.16965748],0
[0.4755491],1
[0.25624555],1
[0.13563798],0
[0.15369284],1
[0.20552114],0
[0.18798056],0
[0.11641544],0
[0.14976683],1
[0.1238936],0
[0.84895575],1
[0.61775994],0
[0.13503568],0
[0.20017706],1
[0.57809234],1
[0.46169448],0
[0.09864747],0
[0.0986668],0
[0.05389164],0
[0.10604596],0
[0.85336804],1
[0.53423744],0
[0.45115992],0
[0.12171665],1
[0.06825619],0
[0.18462498],0
[0.93213433],1
[0.33953118],0
[0.7342837],1
[0.11069333],0
[0.22106837],1
[0.05164479],0
[0.22624834],0
[0.7330101],1
[0.7330337],1
[0.5202088],1
[0.0846659],0
[0.50907284],1
[0.7483281],1
[0.20467727],1
[0.19040298],0
[0.01061484],0
[0.10168852],0
[0.06756143],0
[0.11742833],0
[0.61776406],0
[0.3349714],1
[0.0230573],1
[0.4405554],0
[0.1721037],0
[0.0872497],0
[0.6036474],1
[0.51163936],1
[0.0732108],0
[0.3860625],0
[0.8372074],1
[0.08671187],1
[0.50162077],1
[0.93892366],1
[0.7335628],1
[0.11618754],0
[0.35179758],0
[0.07184732],0
[0.13497041],0
[0.33747515],0
[0.17131038],1
[0.1325902],0
[0.15959062],0
[0.20566534],0
[0.39879197],0
[0.12039167],1
[0.8759738],1
[0.08374927],0
[0.21946731],0
[0.63333434],1
[0.28633618],0
[0.16477071],0
[0.5816469],0
[0.13756092],0
[0.34542707],0
[0.2647158],1
[0.9464797],1
[0.18621004],0
[0.96904904],1
[0.14468664],0
[0.28197804],1
[0.11986961],0
[0.4696569],0
[0.15388569],0
[0.18332896],0
[0.6463086],1
[0.5286614],1
[0.17083614],0
[0.1519349],0
[0.23866166],1
[0.70634043],1
[0.1861754],0
[0.46968144],1
[0.07647164],1
[0.0875851],0
[0.09624176],1
[0.130968],0
[0.9423559],1
[0.08563885],0
[0.11779837],1
[0.1181143],0
[0.14824326],0
[0.08841886],0
[0.1433887],1
[0.2874797],1
[0.05319559],0
[0.283328],1
[0.25891337],1
[0.15728916],0
[0.21177264],0
[0.98062736],1
[0.9402248],1
[0.09561253],0
[0.7067828],1
[0.1161399],0
[0.20494947],0
[0.09460981],0
[0.09281622],0
[0.64313847],0
[0.05514839],0
[0.1093751],1
[0.05560855],0
[0.26448894],0
[0.21171959],0
[0.22753605],0
[0.17392087],1
[0.29418328],1
[0.07676484],0
[0.02517338],1
[0.09931383],1
[0.6353575],1
[0.4660107],0
[0.05269076],0
[0.16459464],0
[0.9614049],1
[0.0623055],0
[0.34059915],1
[0.35128573],0
[0.27176434],1
[0.5099467],1
[0.39479393],0
[0.45882085],0
[0.2700294],0
[0.05657367],0
[0.54471684],1
[0.18749642],1
[0.6453149],0
[0.92026484],1
[0.6867948],1
[0.6842759],0
[0.20614962],1
[0.06403209],0
[0.7971988],1
[0.17969158],0
[0.63962734],0
[0.8352656],1
[0.44200954],1
[0.19896166],0
[0.19558811],1
[0.6902617],0
[0.27326545],0
[0.49248734],0
[0.33500403],1
[0.12626147],1
[0.16318193],0
[0.44474974],1
[0.18931825],0
[0.07809392],0
[0.27910867],0
[0.28513822],1
[0.76494956],1
[0.1260409],0
[0.42685276],0
[0.6015131],1
[0.11014664],0
[0.6994456],1
[0.7658607],0
[0.18841653],0
[0.43906927],0
[0.10407995],0
[0.05885145],0
[0.33147562],1
[0.09400941],1
[0.5298639],0
[0.05138116],0
[0.9034059],1
[0.10785396],0
[0.38491747],0
[0.16503161],0
[0.12330596],1
[0.10920781],0
[0.27713096],0
[0.02973553],0
[0.14221816],0
[0.38591215],0
[0.06550285],0
[0.28824633],1
[0.02861303],0
[0.07724486],0
[0.1138276],0
[0.14926827],0
[0.86741954],1
[0.837444],1
[0.17727162],1
[0.08772556],0
[0.06615045],0
[0.6331284],1
[0.8286269],1
[0.12546544],0
[0.2923919],1
[0.2718],0
[0.6831581],1
[0.1028766],0
[0.91039854],1
