predicted_test,true_test
[0.01487321],0
[0.0153861],0
[0.69631696],1
[0.6927423],1
[0.01450333],0
[0.01402441],0
[0.02621666],0
[0.02632097],0
[0.55548],0
[0.5563991],0
[0.9418434],1
[0.94156367],1
[0.01405683],0
[0.01370873],0
[0.5963225],1
[0.59541583],1
[0.7648021],0
[0.7653335],0
[0.9934349],1
[0.993042],1
[0.05749255],1
[0.06102402],1
[0.0344349],0
[0.0343685],0
[0.04802668],1
[0.04790092],1
[0.08334189],0
[0.08267637],0
[0.26207942],0
[0.26207203],0
[0.2874091],0
[0.29035047],0
[0.05544465],1
[0.05599781],1
[0.03563625],0
[0.0353729],0
[0.71855235],1
[0.7144627],1
[0.7207742],0
[0.71566355],0
[0.04474597],0
[0.04508322],0
[0.07936223],1
[0.07725007],1
[0.7095662],1
[0.7125445],1
[0.3169929],0
[0.3169219],0
[0.15788935],0
[0.15744984],0
[0.02800955],0
[0.02689328],0
[0.01981978],0
[0.02202894],0
[0.03765471],0
[0.03855115],0
[0.9761622],1
[0.9761738],1
[0.515708],0
[0.5124338],0
[0.72917],0
[0.7308422],0
[0.03062066],1
[0.03060153],1
[0.21086594],0
[0.21086594],0
[0.9496581],0
[0.9496581],0
[0.99521095],1
[0.99521095],1
[0.17270179],0
[0.17981252],0
[0.9977392],1
[0.99774736],1
[0.0307291],0
[0.03070116],0
[0.43402413],1
[0.2875755],0
[0.28666708],0
[0.07469183],0
[0.07528879],0
[0.99111056],1
[0.99096817],1
[0.22767152],1
[0.22520256],1
[0.52265954],1
[0.523103],1
[0.02671972],0
[0.02696545],0
[0.07030447],1
[0.07043449],1
[0.9896427],1
[0.9896427],1
[0.04737274],1
[0.04736619],1
[0.08995159],0
[0.08976939],0
[0.13103351],0
[0.13096142],0
[0.03079598],0
[0.0310408],0
[0.02162046],0
[0.02207747],0
[0.03669773],0
[0.39751673],0
[0.39952654],0
[0.73640984],1
[0.75035304],1
[0.1826666],1
[0.18278451],1
[0.530846],0
[0.53210366],0
[0.06805385],0
[0.02643451],0
[0.02554807],0
[0.9749333],1
[0.9749606],1
[0.8327768],1
[0.8325908],1
[0.02069099],0
[0.02210929],0
[0.06897727],0
[0.06852666],0
[0.981928],1
[0.98175186],1
[0.02262747],1
[0.02316027],1
[0.5368873],1
[0.53725624],1
[0.98517555],1
[0.9850889],1
[0.7742792],1
[0.7736812],1
[0.03047494],0
[0.03053473],0
[0.19866987],0
[0.19837548],0
[0.0264296],0
[0.02837555],0
[0.0365662],0
[0.03661784],0
[0.6020954],0
[0.6021265],0
[0.09891785],1
[0.09947892],1
[0.07558625],0
[0.07651072],0
[0.55329883],0
[0.55244535],0
[0.07854722],0
[0.07841754],0
[0.45910686],0
[0.02657388],1
[0.02661813],1
[0.9972849],1
[0.99728584],1
[0.08652301],0
[0.08684707],0
[0.7123135],0
[0.7123135],0
[0.7301775],1
[0.73657125],1
[0.89456224],0
[0.89456224],0
[0.0675115],0
[0.0689878],0
[0.9467491],0
[0.9469323],0
[0.02096757],0
[0.02147929],0
[0.13119996],0
[0.13068253],0
[0.07766795],1
[0.07806073],1
[0.9999765],1
[0.9999764],1
[0.5702869],0
[0.5706356],0
[0.9999373],1
[0.99993825],1
[0.8901596],0
[0.9952304],1
[0.9952649],1
[0.8449116],0
[0.8374321],0
[0.9840349],0
[0.98391336],0
[0.28520045],0
[0.2852409],0
[0.10801589],0
[0.10812622],0
[0.3638539],1
[0.36212417],1
[0.41082597],1
[0.40582445],1
[0.06065848],0
[0.06058224],0
[0.03319287],0
[0.03864387],0
[0.25624958],1
[0.25469032],1
[0.6627073],1
[0.658212],1
[0.05636778],0
[0.05654498],0
[0.91474265],1
[0.91459006],1
[0.02142012],1
[0.02062816],1
[0.534976],0
[0.54332054],0
[0.02991153],1
[0.03001465],1
[0.03620375],0
[0.03603879],0
[0.99977154],1
[0.9997794],1
[0.05037906],0
[0.04964452],0
[0.03888565],1
[0.03916131],1
[0.02457566],0
[0.02441178],0
[0.03758041],0
[0.03764103],0
[0.02481694],0
[0.02473067],0
[0.04927614],1
[0.04941465],1
[0.74276775],1
[0.740489],1
[0.01553627],0
[0.16925967],1
[0.16923876],1
[0.03776822],1
[0.03775325],1
[0.04374648],0
[0.04254711],0
[0.80788285],0
[0.80788285],0
[0.9982724],1
[0.9982862],1
[0.9993205],1
[0.9993235],1
[0.02372103],0
[0.02363708],0
[0.4348583],1
[0.43507951],1
[0.03907314],0
[0.03670514],0
[0.06448955],0
[0.06434793],0
[0.02595905],0
[0.02635883],0
[0.02312112],0
[0.02304319],0
[0.9684871],0
[0.96825546],0
[0.02290755],0
[0.02359222],0
[0.02943224],1
[0.02976422],1
[0.10037958],0
[0.10603078],0
[0.06219728],0
[0.06306037],0
[0.07138192],0
[0.07394444],0
[0.12229313],0
[0.12249348],0
[0.06672735],1
[0.06636314],1
[0.25887123],1
[0.25989425],1
[0.07923578],0
[0.07923662],0
[0.27749592],1
[0.2796517],1
[0.02204604],1
[0.02177999],1
[0.99983215],1
[0.82313657],0
[0.82220054],0
[0.00807578],0
[0.00807492],0
[0.3319698],0
[0.3320967],0
[0.9417828],1
[0.9403384],1
[0.01859854],0
[0.01979015],0
[0.99381614],1
[0.9937937],1
[0.7412342],0
[0.1414312],1
[0.14011756],1
[0.20923543],1
[0.21245183],1
[0.36779922],0
[0.36606327],0
[0.27908993],0
[0.2798504],0
[0.13131435],0
[0.1289541],0
[0.01768203],0
[0.01707445],0
[0.99960786],1
[0.9995994],1
[0.07710011],1
[0.07695989],1
[0.9915666],0
[0.9915666],0
[0.9444644],1
[0.94778603],1
[0.9920533],1
[0.9920533],1
[0.9939335],0
[0.9939335],0
[0.23589581],1
[0.2367095],1
[0.02076423],0
[0.01965813],0
[0.99596417],1
[0.9959567],1
[0.04104998],0
[0.04085939],0
[0.96765536],0
[0.96763504],0
[0.99988174],1
[0.9998816],1
[0.49711755],1
[0.49189493],1
[0.9499372],0
[0.9509342],0
[0.12002985],1
[0.11935821],1
[0.6641869],0
[0.67182606],0
[0.50074816],0
[0.50053644],0
[0.33916256],0
[0.33797514],0
[0.6643502],1
[0.6634343],1
[0.12602672],1
[0.12585413],1
[0.04037687],0
[0.04048728],0
[0.8884607],1
[0.8884607],1
[0.08863322],0
[0.08811906],0
[0.02227568],0
[0.022454],0
[0.14849305],0
[0.14950202],0
[0.11501713],1
[0.11509519],1
[0.995398],1
[0.995398],1
[0.02849675],0
[0.02867237],0
[0.5054253],0
[0.5054253],0
[0.38412896],1
[0.38272032],1
[0.01417277],0
[0.01425637],0
[0.46809673],1
[0.46623468],1
[0.6800097],0
[0.6794309],0
[0.06224002],0
[0.06309779],0
[0.99935],0
[0.9993656],0
[0.0288976],0
[0.0289006],0
[0.01607829],0
[0.01621269],0
[0.2487077],1
[0.24904788],1
[0.05358383],1
[0.0534698],1
[0.5180176],0
[0.5183776],0
[0.02318877],0
[0.02033171],0
[0.9970559],1
[0.99706715],1
[0.02895472],0
[0.02918632],0
[0.09616251],0
[0.09516388],0
[0.06273054],0
[0.06700273],0
[0.02931456],1
[0.02949223],1
[0.03006499],0
[0.03021811],0
[0.9235168],0
[0.9235168],0
[0.01966092],0
[0.0196206],0
[0.02635981],0
[0.02715668],0
[0.5688308],0
[0.56322736],0
[0.03102658],0
[0.03075934],0
[0.6923289],1
[0.69756866],1
[0.16893862],0
[0.16894397],0
[0.02266107],0
[0.02239245],0
[0.07888056],0
[0.07910869],0
[0.04841079],0
[0.04753033],0
[0.8442659],1
[0.83745205],1
[0.77199465],1
[0.7714981],1
[0.9460348],1
[0.94611],1
[0.02291917],0
[0.02321003],0
[0.45178825],0
[0.45178825],0
[0.94741666],1
[0.9475017],1
[0.93097293],1
[0.9321233],1
[0.18800959],0
[0.18759589],0
[0.16138142],1
[0.16245762],1
[0.06411749],0
[0.06435229],0
[0.8208178],1
[0.8181697],1
[0.03516005],0
[0.03555479],0
[0.98436826],1
[0.9844236],1
[0.0392871],0
[0.03924998],0
[0.9883422],1
[0.98836106],1
[0.16331014],1
[0.16366646],1
[0.01980318],0
[0.01881661],0
[0.02896072],0
[0.02875099],0
[0.5955174],0
[0.59458756],0
[0.96210754],0
[0.96194625],0
[0.99957496],0
[0.99957305],0
[0.04238765],0
[0.04230936],0
[0.01656155],0
[0.01740836],0
[0.99750024],1
[0.9973718],1
[0.49999],0
[0.5118305],0
[0.06804127],1
[0.06812647],1
[0.840335],0
[0.8402536],0
[0.06152826],0
[0.06175707],0
[0.02231459],0
[0.02216693],0
[0.49878737],0
[0.49922895],0
[0.96006113],1
[0.9603117],1
[0.12573163],0
[0.12729898],0
[0.17165242],1
[0.17598544],1
[0.9991935],1
[0.9991935],1
[0.07805167],0
[0.08238117],0
[0.06611258],0
[0.06566648],0
[0.03865308],0
[0.03934675],0
[0.05341095],0
[0.05385822],0
[0.8033112],0
[0.80432725],0
[0.0305336],1
[0.03013973],1
[0.02243993],0
[0.02227318],0
[0.03160447],1
[0.03176105],1
[0.99395317],0
[0.9939235],0
[0.675421],0
[0.67383087],0
[0.9989191],1
[0.9989215],1
[0.99439776],0
[0.99439335],0
[0.9943481],1
[0.99436355],1
[0.6189959],0
[0.6321005],0
[0.04038633],0
[0.04035353],0
[0.7422901],0
[0.7424812],0
[0.36413476],1
[0.37036636],1
[0.9776202],1
[0.977405],1
[0.07393764],0
[0.07437923],0
[0.86164075],0
[0.8617208],0
[0.07958269],0
[0.07939346],0
[0.01308898],0
[0.01308258],0
[0.04466011],1
[0.04477565],1
[0.02331856],0
[0.02410604],0
[0.9999151],1
[0.99991477],1
[0.24680802],0
[0.24548082],0
[0.95068145],1
[0.9512938],1
[0.03585293],1
[0.0359751],1
[0.27739763],1
[0.27795467],1
[0.46292213],1
[0.46315542],1
[0.14337195],1
[0.13922645],1
[0.5481487],0
[0.54780096],0
[0.02941786],0
[0.02927421],0
[0.492878],1
[0.48505706],1
[0.05087631],0
[0.05050367],0
[0.80307883],1
[0.80265075],1
[0.03123022],0
[0.03170561],0
[0.02805445],0
[0.02781413],0
[0.9916856],1
[0.99182874],1
[0.02031591],0
[0.08413154],0
[0.0844112],0
[0.02867364],0
[0.02853194],0
[0.32979083],0
[0.32930702],0
[0.03220915],0
[0.03220297],0
[0.01763808],0
[0.01908011],0
[0.01712376],0
[0.0171483],0
[0.10417595],0
[0.10226881],0
[0.9964552],1
[0.9964689],1
[0.9535472],1
[0.9535472],1
[0.99866605],1
[0.9986687],1
[0.84787655],1
[0.8492066],1
[0.10526927],0
[0.10646303],0
[0.9993493],1
[0.99935025],1
[0.31156227],1
[0.31075197],1
[0.16641675],1
[0.16395123],1
[0.13296138],0
[0.13284269],0
[0.02288928],0
[0.02289202],0
[0.3192627],0
[0.31758952],0
[0.9444858],1
[0.94558287],1
[0.23780231],0
[0.23694046],0
[0.09083609],1
[0.08995534],1
[0.9962793],1
[0.9962842],1
[0.02927074],0
[0.02923564],0
[0.9823285],1
[0.9822177],1
[0.9794262],1
[0.9793881],1
[0.03137805],0
[0.03145699],0
[0.418858],1
[0.02906055],1
[0.0289021],1
[0.81375265],1
[0.0379071],0
[0.0380353],0
[0.06917143],0
[0.06938591],0
[0.04446716],0
[0.04434219],0
[0.02598201],0
[0.0247373],0
[0.9643378],1
[0.96433175],1
[0.03778403],0
[0.03705962],0
[0.09340452],1
[0.09340452],1
[0.86576074],0
[0.86948603],0
[0.745613],0
[0.74609095],0
[0.94262695],1
[0.9425979],1
[0.18612598],0
[0.18646947],0
[0.9999343],0
[0.99993384],0
[0.03998451],0
[0.04007657],0
[0.5208034],1
[0.5218248],1
[0.05266833],0
[0.05277768],0
[0.02757439],0
[0.02726817],0
[0.01874799],0
[0.01925842],0
[0.38255808],1
[0.38265455],1
[0.918952],1
[0.92080164],1
[0.03424414],0
[0.0339673],0
[0.02314992],0
[0.02208077],0
[0.73381305],1
[0.73734033],1
[0.07627951],1
[0.07919043],1
[0.43390325],0
[0.4340972],0
[0.00369853],0
[0.00358226],0
[0.01740836],0
[0.01656155],0
[0.98748755],0
[0.9874463],0
[0.9995747],0
[0.9995747],0
[0.02181041],0
[0.02282045],0
[0.6531317],0
[0.65322757],0
