predicted_val,true_val
[0.5037015],1
[0.49777406],1
[0.08326897],0
[0.08720551],0
[0.06021036],1
[0.06154742],1
[0.22366954],0
[0.22366954],0
[0.14670631],1
[0.14527984],1
[0.27665615],0
[0.27665615],0
[0.17235214],1
[0.17325704],1
[0.13909473],0
[0.13721319],0
[0.45114917],0
[0.45582214],0
[0.09289026],1
[0.09424049],1
[0.03184121],0
[0.03072839],0
[0.42321292],1
[0.42766336],1
[0.04006353],1
[0.03870977],1
[0.3180625],1
[0.3180625],1
[0.31583986],0
[0.3205713],0
[0.4871414],1
[0.4871414],1
[0.08250288],1
[0.08055645],1
[0.32947478],0
[0.32947478],0
[0.4855583],0
[0.4855583],0
[0.5112446],0
[0.50343335],0
[0.4536417],1
[0.4536417],1
[0.40530935],0
[0.40232152],0
[0.07630839],1
[0.07308821],1
[0.50371253],1
[0.48612794],0
[0.48612794],0
[0.03215337],0
[0.03417989],0
[0.16205552],0
[0.16205552],0
[0.48447523],0
[0.48220307],0
[0.1721491],0
[0.15922767],0
[0.5119278],0
[0.5102789],0
[0.02382067],0
[0.023965],0
[0.15556104],0
[0.15475261],0
[0.01027921],0
[0.01013006],0
[0.40133062],0
[0.6196873],1
[0.6499249],1
[0.31380412],0
[0.32573327],0
[0.27639768],1
[0.26963165],1
[0.4376566],1
[0.46028686],1
[0.42452604],1
[0.4055403],0
[0.4055403],0
[0.18985657],0
[0.18985657],0
[0.2022585],1
[0.2913644],0
[0.2913644],0
[0.5246318],1
[0.5246318],1
[0.32701135],1
[0.3238671],1
[0.71094793],1
[0.7079773],1
[0.32952383],1
[0.33860603],1
[0.54336834],0
[0.53760624],0
[0.4821845],1
[0.4821845],1
[0.6383839],0
[0.6263187],0
[0.409856],1
[0.3963996],1
[0.21198587],0
[0.21089134],0
[0.12750985],0
[0.12867135],0
[0.14342566],1
[0.14436664],1
[0.17860833],0
[0.1808064],0
[0.1425935],1
[0.14271878],1
[0.12275053],0
[0.12551421],0
[0.40164962],0
[0.40164962],0
[0.04237268],0
[0.04286023],0
[0.15530431],0
[0.15736878],0
[0.46479103],0
[0.4563836],0
[0.02851997],0
[0.1770018],0
[0.13107865],0
[0.13107865],0
[0.12173195],0
[0.12398815],0
[0.06441791],0
[0.06695584],0
[0.09916933],0
[0.09551033],0
[0.04186394],1
[0.04321763],1
[0.18052004],1
[0.18258809],1
[0.556269],0
[0.5593066],0
[0.1371076],0
[0.13649575],0
[0.2540446],0
[0.27528518],0
[0.06035189],0
[0.06156124],0
[0.3483767],0
[0.3456882],0
[0.33314916],1
[0.33048245],1
[0.00744646],0
[0.0078198],0
[0.18373828],0
[0.18538177],0
[0.3191372],0
[0.31684613],0
[0.08757701],1
[0.08641405],1
[0.3949287],0
[0.40263632],0
[0.7896599],1
[0.7913965],1
[0.08413807],0
[0.08900066],0
[0.41049603],0
[0.41049603],0
[0.48246166],1
[0.06578304],1
[0.07077252],1
[0.4082957],0
[0.4056754],0
[0.37743762],0
[0.38759592],0
[0.05196138],0
[0.05337999],0
[0.4200515],0
[0.4200515],0
[0.37238723],0
[0.37823737],0
[0.05973598],0
[0.06594206],0
[0.484741],1
[0.5131102],1
[0.01090181],0
[0.5914744],1
[0.59542304],1
[0.16048294],0
[0.16931078],0
[0.64972705],0
[0.6541734],0
[0.21079843],0
[0.21079843],0
[0.32807586],0
[0.32807586],0
[0.01775405],0
[0.01787818],0
[0.43370977],0
[0.43370977],0
[0.47006452],0
[0.47006452],0
[0.06478053],0
[0.06845383],0
[0.47888994],1
[0.46401897],1
[0.41866767],0
[0.41803217],0
[0.01521608],0
[0.7707583],1
[0.7858138],1
[0.57837933],1
[0.5690092],1
[0.08197593],0
[0.08209332],0
[0.03416044],1
[0.55219847],1
[0.55219847],1
[0.02026252],0
[0.01930276],0
[0.02773882],0
[0.02806981],0
[0.6219303],1
[0.5925851],1
[0.0367205],0
[0.03557912],0
[0.23399681],0
[0.23399681],0
[0.05325247],0
[0.05675526],0
[0.03124922],0
[0.03029992],0
[0.1264619],0
[0.13097137],0
[0.03748603],0
[0.037595],0
[0.09017729],0
[0.09340469],0
[0.55000603],1
[0.5569027],1
[0.5267438],1
[0.5267438],1
[0.33660296],1
[0.31710136],1
[0.41662985],0
[0.42937317],0
[0.38606775],1
[0.38606775],1
[0.06721552],0
[0.06386323],0
[0.22210748],0
[0.22210748],0
[0.12402118],0
[0.1334868],0
[0.28164828],0
[0.28164828],0
[0.28942943],1
[0.28936443],1
[0.28646877],1
[0.28646877],1
[0.33045033],0
[0.34563702],0
[0.29925787],0
[0.27761212],0
[0.16302149],1
[0.16328259],1
[0.3436944],1
[0.35373184],1
[0.075488],0
[0.07541822],0
[0.4574465],1
[0.45566756],1
[0.03003098],0
[0.02991637],0
[0.12093516],0
[0.10946774],0
[0.0499548],0
[0.04697909],0
[0.02902617],0
[0.02847725],0
[0.04778536],0
[0.0478269],0
[0.31457356],0
[0.31457356],0
[0.4021426],0
[0.4021426],0
[0.5787788],1
[0.5787788],1
[0.04914894],0
[0.04881682],0
[0.30038667],1
[0.30038667],1
[0.31054628],0
[0.31054628],0
[0.38101467],1
[0.38915798],1
[0.34678108],0
[0.34678108],0
[0.04416275],1
[0.04514015],1
[0.5869086],1
[0.5869086],1
[0.2373795],0
[0.23012948],0
[0.12515303],1
[0.14908236],1
[0.15590814],1
[0.29093188],0
[0.31460002],0
[0.3113535],0
[0.32379028],0
[0.23337904],1
[0.23337904],1
[0.12301102],0
[0.12301102],0
[0.6252146],1
[0.6252146],1
[0.4416354],1
[0.44614527],1
[0.58597517],1
[0.58597517],1
[0.27895966],0
[0.26404512],0
[0.48996887],0
[0.48996887],0
[0.5132635],1
[0.5132635],1
[0.19113484],0
[0.16005771],0
[0.32858968],1
[0.3332424],1
[0.05077352],0
[0.04879924],0
[0.27329102],1
[0.27650785],1
[0.3760474],1
[0.37792906],1
[0.7013622],0
[0.7013622],0
[0.2680906],1
[0.27017802],1
[0.28721613],0
[0.28825516],0
[0.35031682],0
[0.35031682],0
[0.58815426],1
[0.58815426],1
[0.35442188],1
[0.36195192],1
[0.32534117],0
[0.3201123],0
[0.05190825],1
[0.05070596],1
[0.11828481],0
[0.11749014],0
[0.5786615],1
[0.6221354],1
[0.49875143],1
[0.5015261],1
[0.02090589],0
[0.02119607],0
[0.02008561],0
[0.01904563],0
[0.48333353],0
[0.48333353],0
[0.3827821],0
[0.38620403],0
[0.27171832],1
[0.27171832],1
[0.597123],0
[0.597123],0
[0.3313103],1
[0.33083215],1
[0.6389126],1
[0.6389126],1
[0.43942925],1
[0.43942925],1
[0.43180534],0
[0.43180534],0
[0.4802961],1
[0.45593858],1
[0.33325338],0
[0.33325338],0
[0.56486887],0
[0.56486887],0
[0.24772182],1
[0.3453451],1
[0.3453451],1
[0.08169723],0
[0.08167454],0
[0.527821],0
[0.527821],0
[0.27078104],0
[0.27078104],0
[0.2643889],0
[0.2677799],0
[0.5101029],1
[0.518857],1
[0.16800159],0
[0.16800159],0
[0.04385169],0
[0.04586378],0
[0.1646789],0
[0.1646789],0
[0.158392],1
[0.15749016],1
[0.27995136],1
[0.2648027],1
[0.10717294],0
[0.09824688],0
[0.6713097],1
[0.6713097],1
[0.5204281],1
[0.5204281],1
[0.16502619],0
[0.16502619],0
[0.7306442],1
[0.7324725],1
[0.09471746],0
[0.09374357],0
[0.2526932],0
[0.24757683],0
[0.2314135],0
[0.2314135],0
[0.3049133],1
[0.3049133],1
[0.2217239],1
[0.21814056],1
[0.7391962],1
[0.7391962],1
[0.08738843],0
[0.08662234],0
[0.08772946],1
[0.09084199],1
[0.02991207],1
[0.5251797],1
[0.5265141],1
[0.5891906],1
[0.59068865],1
[0.10030198],0
[0.09698112],0
[0.33639765],1
[0.33639765],1
[0.47143146],0
[0.47143146],0
[0.1662635],0
[0.1690379],0
[0.06724333],0
[0.06787158],0
[0.07066081],0
[0.07578666],0
[0.12359612],0
[0.12551938],0
[0.55916035],0
[0.53343606],0
[0.02855085],0
[0.02899349],0
[0.1255369],0
[0.12763408],0
[0.05146757],0
[0.05165828],0
[0.01090181],0
[0.3943443],0
[0.3943443],0
[0.7829953],1
[0.7829953],1
[0.30617312],0
[0.32234162],0
[0.05462703],0
[0.0569073],0
[0.4712428],1
[0.46923065],1
[0.5044061],0
[0.49484837],0
[0.31156328],1
[0.31233588],1
[0.01090181],0
[0.05982992],0
[0.05982992],0
[0.26098582],0
[0.26098582],0
[0.22701973],0
[0.22341554],0
[0.3939939],1
[0.3939276],1
[0.27589193],1
[0.27589193],1
[0.5285399],1
[0.5282305],1
[0.7072209],1
[0.70456344],1
[0.334463],0
[0.34018442],0
[0.35821736],0
[0.35780653],0
[0.3450465],0
[0.3002448],0
[0.37332797],0
[0.37332797],0
[0.13157043],1
[0.13403353],1
[0.02660043],0
[0.02580935],0
[0.771343],1
[0.771343],1
[0.03147741],0
[0.03070811],0
[0.12053631],0
[0.23224795],0
[0.7093959],1
[0.71150845],1
[0.38076943],0
[0.38076943],0
[0.37767938],0
[0.39563087],0
[0.6138491],1
[0.6138491],1
[0.48721722],0
[0.48379955],0
[0.34413013],1
[0.34843567],1
[0.03023061],0
[0.03025746],0
[0.04261262],0
[0.04443987],0
[0.04483202],0
[0.04356712],0
[0.20370781],0
[0.20907418],0
[0.36359814],0
[0.36359814],0
[0.4234438],1
[0.42305622],1
[0.23537903],1
[0.23789279],1
[0.01234023],0
[0.01216346],0
[0.01090181],0
[0.03022844],0
[0.03085782],0
[0.11978608],0
[0.11811164],0
[0.37301373],1
[0.37301373],1
[0.25675553],0
[0.2218629],0
[0.17989781],1
[0.18458754],1
[0.34674984],1
[0.34674984],1
[0.372275],0
[0.372275],0
[0.08895873],0
[0.08895873],0
[0.17044261],0
[0.17287125],0
[0.4080013],0
[0.4080013],0
[0.23583655],1
[0.24311079],1
[0.17401172],0
[0.17250516],0
[0.145474],0
[0.14627983],0
[0.06900024],0
[0.0680695],0
[0.25072736],0
[0.24842168],0
[0.01805256],0
[0.01745574],0
[0.52497673],1
[0.51105934],1
[0.6562878],1
[0.64767826],1
[0.141314],0
[0.16255161],0
[0.27503708],1
[0.27741885],1
[0.04878102],0
[0.04931555],0
[0.2729838],1
[0.3129415],1
[0.40681833],0
[0.41062087],0
[0.53337216],1
[0.53402543],1
[0.46995783],0
[0.46995783],0
[0.05873482],1
[0.05997946],1
[0.6191583],0
[0.6191583],0
[0.15346852],0
[0.14545518],0
[0.01830312],0
[0.01976108],0
[0.02624261],0
[0.02687544],0
[0.38203332],0
[0.38203332],0
[0.07530843],0
[0.07533178],0
[0.3560463],1
[0.3560463],1
[0.66483074],1
[0.66316],1
[0.31086662],1
[0.45457816],0
[0.45457816],0
[0.06453912],1
[0.06796032],1
[0.5323545],1
[0.5323545],1
[0.28730536],1
[0.28730536],1
[0.6112285],1
[0.6112285],1
[0.15416043],0
[0.01947702],0
[0.01884862],0
[0.3008981],1
[0.2947804],1
[0.01660488],1
[0.01680975],1
[0.5530686],1
[0.52877706],1
[0.62039256],0
[0.62039256],0
[0.06147223],0
[0.06147223],0
[0.14475013],0
[0.14413567],0
[0.5933203],1
[0.5933203],1
[0.43550617],1
[0.43550617],1
[0.19234328],0
[0.19922781],0
[0.38455015],0
[0.381205],0
[0.03376528],0
[0.03261716],0
[0.345764],0
[0.345764],0
[0.19807033],0
[0.20299688],0
[0.4298446],1
[0.438041],1
[0.73432916],1
[0.73432916],1
[0.50971985],1
[0.50971985],1
[0.7070579],0
[0.7070579],0
[0.04161459],0
[0.04218356],0
[0.49761945],1
[0.52576554],1
[0.0240094],0
[0.02351896],0
[0.03851311],0
[0.04267182],0
[0.3603896],1
[0.3544688],1
[0.40325195],0
[0.40325195],0
[0.07422823],1
[0.07194851],1
[0.19060509],0
[0.18115862],0
[0.06743747],0
[0.06771515],0
[0.454061],0
[0.46440676],0
[0.3538661],1
[0.3538661],1
[0.31197327],0
[0.30629778],0
[0.21541119],0
[0.21862988],0
[0.14450298],1
[0.14450298],1
[0.12218599],1
[0.12051018],1
[0.1742804],0
[0.29502732],1
[0.3326252],1
[0.06814353],1
[0.07095309],1
[0.40204647],1
[0.3907324],1
[0.1534234],1
[0.17078705],1
[0.35358226],1
[0.35477152],1
[0.61824554],1
[0.61744803],1
[0.2804586],0
[0.28902203],0
[0.10242961],0
[0.10547278],0
[0.51226205],1
[0.49068543],1
