predicted_test,true_test
[0.03803983],0
[0.3405242],1
[0.07032896],0
[0.14297424],0
[0.16805752],0
[0.4485022],1
[0.07406614],0
[0.11384448],1
[0.24507032],0
[0.41094977],1
[0.30271804],1
[0.13846447],0
[0.18351455],1
[0.07669152],0
[0.23598437],0
[0.2755876],0
[0.09677944],1
[0.12211479],0
[0.6065768],1
[0.36900118],0
[0.10428524],0
[0.09046807],1
[0.19193143],1
[0.37509722],0
[0.10880896],0
[0.06109848],0
[0.04089381],0
[0.07612445],0
[0.55507046],1
[0.53190386],0
[0.36627004],0
[0.1183286],1
[0.18098505],0
[0.2547004],0
[0.78725976],1
[0.37441975],0
[0.54430443],1
[0.12359476],0
[0.35015744],1
[0.16717458],0
[0.2920619],0
[0.7631217],1
[0.62504816],1
[0.5006458],1
[0.06842037],0
[0.48926085],1
[0.6249231],1
[0.23091273],1
[0.22097386],0
[0.12454255],0
[0.09795464],0
[0.04589038],0
[0.1492451],0
[0.67771965],0
[0.2854097],1
[0.31093368],1
[0.53032154],0
[0.15229687],0
[0.05091453],0
[0.7490425],1
[0.59456736],1
[0.03925899],0
[0.32166633],0
[0.7684958],1
[0.06552988],1
[0.36901814],1
[0.85700655],1
[0.5615755],1
[0.13448082],0
[0.42086664],0
[0.03451371],0
[0.11007657],0
[0.44197595],0
[0.17555174],1
[0.10916422],0
[0.3171398],0
[0.4054855],0
[0.3651695],0
[0.06527515],1
[0.8973639],1
[0.07945526],0
[0.43800214],0
[0.3358236],1
[0.42711252],0
[0.12767094],0
[0.5606679],0
[0.13472341],0
[0.4264822],0
[0.25234288],1
[0.92156327],1
[0.20148762],0
[0.8764967],1
[0.2739074],0
[0.41654003],1
[0.08544961],0
[0.22691618],0
[0.16263083],0
[0.21671662],0
[0.71861666],1
[0.7363037],1
[0.20509848],0
[0.13333687],0
[0.46543667],1
[0.5852898],1
[0.33402538],0
[0.75523376],1
[0.04998118],1
[0.15079623],0
[0.10444679],1
[0.1162171],0
[0.53336346],1
[0.08977707],0
[0.15191592],1
[0.09355272],0
[0.13011968],0
[0.09581535],0
[0.13903336],1
[0.34671587],1
[0.03014543],0
[0.24433953],1
[0.17457364],1
[0.149218],0
[0.17026874],0
[0.9106909],1
[0.94735426],1
[0.06948613],0
[0.9199368],1
[0.13590403],0
[0.27252856],0
[0.06261197],0
[0.08445634],0
[0.6709986],0
[0.03872694],0
[0.1152599],1
[0.28250608],0
[0.25215235],0
[0.07366244],0
[0.2882012],0
[0.18499641],1
[0.29037046],1
[0.0722338],0
[0.08038266],1
[0.06928335],1
[0.79787296],1
[0.4874854],0
