predicted_test,true_test
[0.09997061],0
[0.29942182],1
[0.10226519],0
[0.1282872],0
[0.37547714],0
[0.59326047],1
[0.09728779],0
[0.10581835],1
[0.24607407],0
[0.6411212],1
[0.10292194],1
[0.14519893],0
[0.15039252],1
[0.18709587],0
[0.143612],0
[0.06911243],0
[0.16281535],1
[0.14015155],0
[0.46720544],1
[0.44403931],0
[0.13018309],0
[0.13450323],1
[0.45822552],1
[0.18900432],0
[0.23328084],0
[0.13170132],0
[0.12202046],0
[0.13660373],0
[0.42318508],1
[0.2919531],0
[0.24432313],0
[0.13525023],1
[0.03129003],0
[0.54040086],0
[0.604896],1
[0.2870151],0
[0.72041255],1
[0.15212846],0
[0.22230488],1
[0.07687726],0
[0.17947559],0
[0.66506493],1
[0.20667005],1
[0.29619718],1
[0.13822097],0
[0.20009665],1
[0.7189324],1
[0.15306848],1
[0.15937522],0
[0.12471174],0
[0.1475978],0
[0.12393203],0
[0.15596175],0
[0.37037688],0
[0.21776189],1
[0.30301353],1
[0.32075772],0
[0.13778022],0
[0.12950154],0
[0.5886663],1
[0.36815354],1
[0.12885444],0
[0.07719832],0
[0.51967597],1
[0.13358569],1
[0.39900926],1
[0.65209645],1
[0.32291827],1
[0.13680011],0
[0.23978457],0
[0.11379837],0
[0.15589239],0
[0.44312754],0
[0.20591988],1
[0.15164962],0
[0.20447938],0
[0.21132094],0
[0.23597273],0
[0.1351464],1
[0.77884996],1
[0.1599197],0
[0.19292147],0
[0.4193555],1
[0.2683364],0
[0.17470706],0
[0.41194415],0
[0.04407366],0
[0.18244414],0
[0.21747519],1
[0.94192564],1
[0.15565212],0
[0.87715584],1
[0.4271641],0
[0.545256],1
[0.3198674],0
[0.63302666],0
[0.18354733],0
[0.17159632],0
[0.23391518],1
[0.25210246],1
[0.18274252],0
[0.1388051],0
[0.16568269],1
[0.39781603],1
[0.1599185],0
[0.40551215],1
[0.12524623],1
[0.16211747],0
[0.14089794],1
[0.14167647],0
[0.8891132],1
[0.09959123],0
[0.14375144],1
[0.1309304],0
[0.17635801],0
[0.11818736],0
[0.18171434],1
[0.5367539],1
[0.11304614],0
[0.26508573],1
[0.10628829],1
[0.15579975],0
[0.61348575],0
[0.566702],1
[0.79406714],1
[0.12393156],0
[0.3461493],1
[0.12509148],0
[0.19231851],0
[0.11755632],0
[0.13025501],0
[0.41685453],0
[0.12156308],0
[0.13145132],1
[0.0168488],0
[0.1566013],0
[0.21234243],0
[0.24946351],0
[0.211379],1
[0.27090457],1
[0.30988553],0
[0.03547209],1
[0.13866772],1
[0.7855413],1
[0.34954375],0
[0.02889845],0
[0.22168809],0
[0.6280079],1
[0.12079205],0
[0.6391388],1
[0.21027327],0
[0.19873643],1
[0.02991038],1
[0.24082632],0
[0.26412022],0
[0.17707235],0
[0.11633921],0
[0.8912367],1
[0.18628056],1
[0.6869221],0
[0.47295442],1
[0.5928096],1
[0.6843835],0
[0.25746384],1
[0.1118462],0
[0.66486067],1
[0.13802591],0
[0.49372193],0
[0.8492555],1
[0.29767668],1
[0.6228625],0
[0.15057226],1
[0.34886128],0
[0.1971469],0
[0.32158834],0
[0.23095472],1
[0.16374423],1
[0.14367661],0
[0.605211],1
[0.15225334],0
[0.12675862],0
[0.26586512],0
[0.17926824],1
[0.733335],1
[0.13655436],0
[0.2306531],0
[0.30270195],1
[0.11437579],0
[0.35030198],1
[0.34156722],0
[0.15904398],0
[0.73185915],0
[0.14290667],0
[0.10583042],0
[0.26084995],1
[0.13734917],1
[0.3716323],0
[0.11572399],0
[0.77041334],1
[0.13472083],0
[0.22068267],0
[0.16914149],0
[0.1421579],1
[0.13905951],0
[0.36422288],0
[0.09717403],0
[0.13737811],0
[0.36251184],0
[0.11713551],0
[0.10555407],1
[0.19885801],0
[0.1304168],0
[0.12067453],0
[0.16718997],0
[0.45469135],1
[0.13642025],1
[0.42597952],1
[0.13246267],0
[0.02729836],0
[0.29178163],1
[0.59577227],1
[0.13070549],0
[0.17922279],1
[0.17610408],0
[0.5412928],1
[0.15558408],0
[0.6607512],1
[0.16970035],0
[0.5152296],1
[0.23159902],1
[0.11787184],0
[0.11312736],0
[0.05136457],0
[0.6711251],0
[0.7379661],0
[0.15241927],0
[0.10842516],0
[0.8228161],1
[0.32872295],0
[0.18384515],1
[0.38435557],0
[0.17115656],0
[0.12790468],0
[0.29103512],0
[0.5680946],1
[0.1437857],0
[0.18881628],1
[0.832298],1
[0.1537339],0
[0.1790797],0
[0.12829079],0
[0.16556588],0
[0.06019343],0
[0.13463168],1
[0.11744111],0
[0.13942747],1
[0.5161555],0
[0.379405],0
[0.80538917],1
[0.7338789],0
[0.74612796],1
[0.3085409],0
[0.13537185],0
[0.20040007],0
[0.16243023],1
[0.580444],1
[0.13361914],0
[0.43429664],0
[0.11111952],0
[0.10494182],0
[0.15843461],1
[0.11456308],0
[0.8562602],1
[0.13629362],0
[0.43240318],1
[0.17845961],1
[0.29982182],1
[0.32746342],1
[0.0720261],1
[0.25350043],0
[0.1426631],0
[0.21870558],1
[0.16018488],0
[0.42056164],1
[0.13255881],0
[0.14070262],0
[0.63615537],1
[0.1239761],0
[0.17414121],0
[0.13621509],0
[0.15094188],0
[0.13927923],0
[0.09930506],0
[0.20295672],0
[0.19032657],0
[0.8505741],1
[0.6807202],1
[0.848557],1
[0.7073403],1
[0.22117415],0
[0.8447144],1
[0.24361864],1
[0.16928189],1
[0.21474968],0
[0.12113933],0
[0.25643864],0
[0.27424937],1
[0.22179772],0
[0.17067774],1
[0.5830873],1
[0.13622314],0
[0.5509906],1
[0.4539403],1
[0.1273828],0
[0.36265683],1
[0.12603733],1
[0.4369937],1
[0.13978456],0
[0.21444748],0
[0.15508874],0
[0.1104572],0
[0.51159537],1
[0.11604157],0
[0.05120987],1
[0.24957901],0
[0.33840087],0
[0.5598224],1
[0.28315255],0
[0.9359625],0
[0.1490957],0
[0.2624503],1
[0.17194496],0
[0.05546204],0
[0.12271447],0
[0.3060368],1
[0.6254946],1
[0.04554988],0
[0.12463503],0
[0.36319667],1
[0.15184522],1
[0.21892338],0
[0.03365619],0
[0.11044035],0
[0.64057285],0
[0.742432],0
[0.1240342],0
[0.3803388],0
[0.12302136],0
[0.6815133],1
[0.82648975],1
[0.2990183],0
[0.27184218],0
[0.152072],1
[0.15455177],1
[0.11214794],0
[0.13963416],0
[0.81092],1
[0.12360246],0
[0.15100186],0
[0.16910294],1
[0.5321234],0
[0.14725097],0
[0.36196384],1
[0.1209243],0
[0.9559764],1
[0.7364158],1
[0.18108037],0
[0.19664522],0
[0.40740883],0
[0.5142407],1
[0.23538071],1
[0.16918679],0
[0.32531053],1
[0.1412441],0
[0.14756249],0
[0.13096775],1
[0.17955878],0
[0.11393499],0
[0.17968497],0
[0.25773707],1
[0.37896457],0
[0.23666601],0
[0.1754869],0
[0.3266738],1
[0.21445312],0
[0.1638457],1
[0.3561916],0
[0.36194494],0
[0.25466573],0
[0.21082498],0
[0.40500912],1
[0.14482358],0
[0.01283759],0
[0.27593058],0
[0.13911805],0
[0.7929312],0
[0.2507539],1
[0.7640918],0
[0.10818049],0
[0.2737211],0
[0.19621511],1
[0.14980134],0
[0.17739694],0
[0.9444267],1
[0.27777615],1
[0.12997264],0
[0.8915886],1
[0.12612784],0
[0.20881107],0
[0.79549515],1
[0.128264],0
[0.16472268],0
[0.08138657],1
[0.39706957],1
[0.128909],0
[0.1125946],0
[0.8080753],1
[0.61105055],0
[0.1398989],0
[0.12636882],1
[0.28942132],0
[0.41281974],0
[0.35576823],0
[0.7406418],1
[0.9611706],1
[0.123276],0
[0.11304614],0
[0.02041837],0
[0.1649172],1
[0.09309772],0
[0.4729693],0
[0.83626854],0
[0.25917837],0
[0.83225],1
[0.33592334],0
[0.46135873],1
[0.5708051],1
[0.18425396],0
[0.14422294],0
[0.8255323],1
[0.14550842],0
[0.17480348],0
[0.28299707],1
[0.1777092],1
[0.3174589],0
[0.39180112],0
[0.19543442],0
[0.1585474],0
[0.16404608],1
[0.7809882],0
[0.09462724],0
[0.27270493],0
[0.26414287],1
[0.12513134],0
[0.18046962],0
[0.95589757],1
[0.84391135],1
[0.26810303],0
[0.15921701],0
[0.14805593],1
[0.1583697],1
[0.59587854],1
[0.37634012],0
[0.6605453],0
[0.92992234],1
[0.3115694],0
[0.25242478],1
[0.50543505],0
[0.12619802],0
[0.32290667],1
[0.10208953],0
[0.10020223],0
[0.04601498],0
[0.17867316],1
[0.2859615],0
[0.2638322],1
[0.33388552],1
[0.09029856],0
[0.45474786],0
[0.16025555],1
[0.2253724],1
[0.21052077],0
[0.12730376],0
[0.75615185],0
[0.24434716],0
[0.8464909],1
[0.57479864],1
[0.22877824],0
[0.1493799],0
[0.71355844],0
[0.1394251],0
[0.603149],0
[0.14554732],1
[0.10417572],1
[0.13035317],1
[0.14479917],0
[0.2579873],1
[0.64461935],1
[0.13156283],0
[0.02571852],0
[0.8041782],1
[0.12386487],0
[0.14806612],1
[0.7703301],0
[0.18314914],1
[0.22543828],1
[0.41935974],0
[0.29128987],1
[0.65342367],1
[0.2007674],0
[0.22138101],1
[0.13065927],0
[0.10728765],0
[0.20631297],0
[0.22263126],1
[0.27528074],0
[0.20339632],0
[0.13887964],1
[0.15581918],0
[0.15111868],0
[0.8210921],1
[0.12481875],0
[0.25935894],0
[0.1173057],0
[0.14458662],0
[0.4109895],0
[0.11053288],0
[0.15331538],0
[0.21267305],0
[0.138969],0
[0.509762],1
[0.21645737],0
[0.12525785],0
[0.11019934],1
[0.18762645],0
[0.16808395],1
[0.2962113],0
[0.1326143],0
[0.14337431],1
[0.15027022],0
[0.2035189],0
[0.24119121],1
[0.65300316],1
[0.15576494],0
[0.58421427],1
[0.11444455],0
[0.12841347],0
[0.28857478],0
[0.5537218],0
[0.7250784],0
[0.13204627],1
[0.22160183],0
[0.5324634],0
[0.15874366],0
[0.08241606],1
[0.8183406],1
[0.14557144],0
[0.35270688],1
[0.62233806],1
[0.7367886],0
[0.12499532],0
[0.7347109],1
[0.15357466],0
[0.10561229],0
[0.3176801],1
[0.14288992],0
[0.13843499],0
[0.22508766],1
[0.18261288],0
[0.3123822],1
[0.14099076],1
[0.34020177],0
[0.14708723],0
[0.2583585],0
[0.42936805],0
[0.34251928],1
[0.224379],1
[0.03038231],0
[0.21847996],1
[0.62800336],0
[0.36724362],0
[0.23586749],0
[0.09356631],0
[0.32392013],0
[0.11750281],0
[0.3265995],1
[0.468138],0
[0.24208516],1
[0.17129667],0
[0.11304614],0
[0.16274136],0
[0.15686755],1
[0.21243536],1
[0.38155934],1
[0.17086618],0
[0.17576677],1
[0.69680333],1
[0.24665008],0
[0.36696947],1
[0.22998543],1
[0.13491133],0
[0.18099083],0
[0.09835638],0
[0.8145999],0
[0.6194789],0
[0.24342968],1
[0.48254475],0
[0.20441528],1
[0.5757414],1
[0.3005423],0
[0.26235592],0
[0.11341611],0
[0.19750224],1
[0.5539059],1
[0.10116899],0
[0.760451],1
[0.1500699],0
[0.31769142],1
[0.28267762],0
[0.12787592],0
[0.15630908],0
[0.05698866],0
[0.1533897],0
[0.12009327],0
[0.30761042],0
[0.14782396],0
[0.25589207],0
[0.1391951],0
[0.19827272],0
[0.23120563],0
[0.11260326],0
[0.15302105],0
[0.12748897],0
[0.13778113],0
[0.24524754],0
[0.28223595],0
[0.16000447],0
[0.21233527],0
[0.4009349],1
[0.17987533],0
[0.1461636],0
[0.18410058],0
[0.14934805],0
[0.2105068],0
[0.00862849],0
[0.08377116],0
[0.21314128],0
[0.14997399],0
[0.16169001],0
[0.20166199],0
[0.14151777],1
[0.13324183],0
[0.13101332],0
[0.2251779],1
[0.47971845],1
[0.3368468],1
[0.12479241],0
[0.12731582],0
[0.31109685],1
[0.12318253],0
[0.12508295],0
[0.85784006],1
[0.18661776],0
[0.13921435],0
[0.34956437],1
[0.165133],0
[0.22579579],1
[0.29019558],0
[0.10185512],0
[0.44663695],0
[0.1593293],0
[0.75915116],1
