predicted_val,true_val
[0.56135947],1
[0.14394534],0
[0.08224838],1
[0.2361546],0
[0.22630753],1
[0.45484126],0
[0.10801244],1
[0.21676272],0
[0.4104142],0
[0.11944129],1
[0.08367243],0
[0.6472729],1
[0.11416332],1
[0.3177813],1
[0.30561805],0
[0.7195057],1
[0.172697],1
[0.2840276],0
[0.60860294],0
[0.44620404],0
[0.6209548],1
[0.5138608],0
[0.1365812],1
[0.7018343],1
[0.57658184],0
[0.08380394],0
[0.20508724],0
[0.32180485],0
[0.14418311],0
[0.3465829],0
[0.09554347],0
[0.29488146],0
[0.06937921],0
[0.3895078],0
[0.51469475],1
[0.2950068],0
[0.24096149],1
[0.41813338],1
[0.60205305],1
[0.43952367],0
[0.15162598],0
[0.24503767],1
[0.37174252],0
[0.4082918],1
[0.42487004],1
[0.8472458],1
[0.33253324],1
[0.5540521],0
[0.57047933],1
[0.73569316],0
[0.32596743],1
[0.18943861],0
[0.13479823],0
[0.1867266],1
[0.15743649],0
[0.19167008],1
[0.17274617],0
[0.49331102],0
[0.09916483],0
[0.22360815],0
[0.42621788],0
[0.10307364],0
[0.3247594],0
[0.11614144],0
[0.10163333],0
[0.07826366],0
[0.04501345],0
[0.10444295],1
[0.26617655],1
[0.6527557],0
[0.21892543],0
[0.41842154],0
[0.08337104],0
[0.31358388],0
[0.38646764],1
[0.00297434],0
[0.1622883],0
[0.33945754],0
[0.18194014],1
[0.61463386],0
[0.81998646],1
[0.16961892],0
[0.4619999],0
[0.45201498],1
[0.12117509],1
[0.5297079],0
[0.42472717],0
[0.14852868],0
[0.27659845],0
[0.5929415],0
[0.04874722],0
[0.6651362],1
[0.06981488],0
[0.4284023],1
[0.16142158],0
[0.7186879],0
[0.2683553],0
[0.5218351],0
[0.06340415],0
[0.51372504],0
[0.5647292],0
[0.1139316],0
[0.6209349],1
[0.16695161],0
[0.05476862],0
[0.8827448],1
[0.78098017],1
[0.09470621],0
[0.08244713],1
[0.55879873],1
[0.02740469],0
[0.0041803],0
[0.5504601],1
[0.07056945],0
[0.18485788],0
[0.12027048],0
[0.11182467],0
[0.14987785],0
[0.10813231],0
[0.21648161],0
[0.5771194],1
[0.5075282],1
[0.277408],1
[0.37693635],0
[0.6878647],1
[0.11175784],0
[0.45337152],0
[0.18613708],0
[0.25805774],0
[0.3088932],1
[0.55974174],1
[0.40069082],0
[0.27127698],0
[0.11765322],1
[0.43555507],1
[0.1403342],0
[0.28705543],1
[0.08954173],0
[0.13685784],0
[0.10837627],0
[0.08527001],0
[0.10419087],0
[0.30912992],0
[0.40005004],0
[0.5351611],1
[0.01072028],0
[0.4598371],1
[0.2478338],0
[0.5112877],1
[0.47118753],0
[0.1211139],1
[0.81857145],1
[0.28949395],0
[0.19632137],1
[0.17685243],1
[0.25565654],0
[0.36666852],0
[0.27136353],1
[0.06278764],0
[0.8293518],1
[0.4504601],1
[0.5252369],1
[0.20832434],0
[0.45389536],0
[0.7550784],1
[0.29813448],0
[0.49674004],1
[0.13274112],0
[0.29658613],1
[0.08892881],0
[0.45058554],1
[0.8565034],0
[0.3228982],1
[0.32714987],0
[0.24680036],0
[0.5989523],1
[0.25763646],1
[0.32838354],0
[0.11390398],1
[0.14090669],0
[0.64556915],1
[0.50300884],1
[0.08512572],0
[0.09541068],0
[0.3952972],0
[0.53816146],0
[0.35206324],1
[0.6645378],0
[0.324288],1
[0.6671234],1
[0.45087633],1
[0.7291515],0
[0.7964981],1
[0.18583679],0
[0.7931335],0
[0.18108505],1
[0.3482074],1
[0.05091043],0
[0.6280029],0
[0.39752397],0
[0.319712],0
[0.73369503],1
[0.19467093],0
[0.13080466],0
[0.15116686],0
[0.17499113],1
[0.42555162],1
[0.09895469],0
[0.7930984],1
[0.5713617],1
[0.3493748],0
[0.88360375],1
[0.09902345],0
[0.24044684],0
[0.21518388],0
[0.27966556],1
[0.16056664],1
[0.766231],1
[0.17562802],0
[0.17550734],1
[0.09638888],1
[0.3501047],1
[0.85485446],1
[0.1079938],0
[0.27739552],1
[0.26955926],0
[0.2397121],0
[0.08437665],0
[0.1391787],0
[0.17609066],0
[0.5574293],0
[0.10916451],0
[0.10519484],0
[0.08924117],0
[0.06981488],0
[0.5078148],0
[0.7926171],1
[0.27088067],0
[0.1089279],0
[0.51962847],1
[0.5614749],0
[0.5683781],1
[0.06981488],0
[0.08671116],0
[0.3282499],0
[0.38466436],0
[0.51430696],1
[0.5916542],1
[0.7063274],1
[0.85982823],1
[0.33569223],0
[0.33618337],0
[0.30831558],0
[0.4404503],0
[0.19080283],1
[0.10715269],0
[0.87764454],1
[0.10259774],0
[0.15323777],0
[0.21348423],0
[0.64803267],1
[0.2123404],0
[0.4108239],0
[0.49232516],1
[0.6022092],0
[0.4440669],1
[0.0301269],0
[0.08329149],0
[0.11199575],0
[0.24989809],0
[0.2668746],0
[0.42523706],1
[0.34245506],1
[0.08123564],0
[0.06981488],0
[0.08676706],0
[0.15654017],0
[0.53070855],1
[0.38092354],0
[0.12000582],1
[0.32576162],1
[0.19117576],0
[0.12597406],0
[0.20557936],0
[0.4392623],0
[0.308963],1
[0.15894423],0
[0.24612126],0
[0.11046803],0
[0.44543526],0
[0.07535002],0
[0.6618088],1
[0.6535013],1
[0.20078328],0
[0.40658233],1
[0.05731608],0
[0.40038046],1
[0.45362464],0
[0.73844165],1
[0.42847216],0
[0.11120094],1
[0.5479418],0
[0.31032765],0
[0.06038732],0
[0.08299758],0
[0.38543355],0
[0.08428494],0
[0.5037424],1
[0.4934309],1
[0.38447466],1
[0.4120811],0
[0.1279988],1
[0.48475838],1
[0.52185744],1
[0.59281313],1
[0.19867788],0
[0.04330329],0
[0.2483557],1
[0.08838101],1
[0.61782134],1
[0.7241956],0
[0.06832182],0
[0.20594968],0
[0.582781],1
[0.43688774],1
[0.16875008],0
[0.8751833],0
[0.10362688],0
[0.43077272],0
[0.2622389],0
[0.47276744],1
