predicted_test,true_test
[0.03163949],0
[0.36374423],1
[0.07888477],0
[0.25015524],0
[0.35303593],0
[0.5836128],1
[0.04379715],0
[0.4687765],1
[0.43902424],0
[0.569449],1
[0.31105456],1
[0.28562],0
[0.34816638],1
[0.29427946],0
[0.1445475],0
[0.16263668],0
[0.2980906],1
[0.23777433],0
[0.72571164],1
[0.59903514],0
[0.16080625],0
[0.2038277],1
[0.43600458],1
[0.49090078],0
[0.13652322],0
[0.25086743],0
[0.04029591],0
[0.09888595],0
[0.6439633],1
[0.5883234],0
[0.53309065],0
[0.17384289],1
[0.16996902],0
[0.47019312],0
[0.9038119],1
[0.46773958],0
[0.6304892],1
[0.13565733],0
[0.40072757],1
[0.1285767],0
[0.45354515],0
[0.84021723],1
[0.56666845],1
[0.71177536],1
[0.09466249],0
[0.76894003],1
[0.7860832],1
[0.44424587],1
[0.22208181],0
[0.06678405],0
[0.16558914],0
[0.07165389],0
[0.16376016],0
[0.7009479],0
[0.5343922],1
[0.30204034],1
[0.4135457],0
[0.2964531],0
[0.09325464],0
[0.7602017],1
[0.67129946],1
[0.05357027],0
[0.47693577],0
[0.8136305],1
[0.12753437],1
[0.7312581],1
[0.86323804],1
[0.6764646],1
[0.21662556],0
[0.5442549],0
[0.05177155],0
[0.25633433],0
[0.41289267],0
[0.09334009],1
[0.16547023],0
[0.29641968],0
[0.22858582],0
[0.5131055],0
[0.21989009],1
[0.9262864],1
[0.16067313],0
[0.2086796],0
[0.80476046],1
[0.38465816],0
[0.3653139],0
[0.5440745],0
[0.29790026],0
[0.34194705],0
[0.5359968],1
[0.9317238],1
[0.20849364],0
[0.8758243],1
[0.19089463],0
[0.3871671],1
[0.0592353],0
[0.6299361],0
[0.11096283],0
[0.2687442],0
[0.83241385],1
[0.5167451],1
[0.2756206],0
[0.36060274],0
[0.4809885],1
[0.82482],1
[0.43445018],0
[0.5414025],1
[0.06087093],1
[0.1702517],0
[0.14713863],1
[0.2783026],0
[0.8673198],1
[0.1154573],0
[0.16054688],1
[0.26106456],0
[0.28785694],0
[0.11338514],0
[0.3003726],1
[0.48997712],1
[0.00296875],0
[0.4479599],1
[0.3709532],1
