predicted_test,true_test
[0.02791503],0
[0.41179118],1
[0.04548405],0
[0.1436994],0
[0.2612823],0
[0.5661968],1
[0.0154256],0
[0.08863676],1
[0.34009358],0
[0.5137638],1
[0.20250544],1
[0.23647238],0
[0.18872617],1
[0.18689848],0
[0.18396401],0
[0.18428591],0
[0.09444594],1
[0.15496373],0
[0.8227761],1
[0.54374737],0
[0.1462649],0
[0.12644646],1
[0.28788665],1
[0.33563542],0
[0.1264777],0
[0.08430875],0
[0.02536904],0
[0.06570012],0
[0.5273932],1
[0.664743],0
[0.44425505],0
[0.13474314],1
[0.08598477],0
[0.22317861],0
[0.7376427],1
[0.40647665],0
[0.62659883],1
[0.10988528],0
[0.3235723],1
[0.11864267],0
[0.3452202],0
[0.67562944],1
[0.23770723],1
[0.61099416],1
[0.0808787],0
[0.73811597],1
[0.5562685],1
[0.3027537],1
[0.25898275],0
[0.1426188],0
[0.1872531],0
[0.03490235],0
[0.13588078],0
[0.6378792],0
[0.27210164],1
[0.38281533],1
[0.62446463],0
[0.19786175],0
[0.03392323],0
[0.73528475],1
[0.50136167],1
[0.0319092],0
[0.21269691],0
[0.7226066],1
[0.07733867],1
[0.39993736],1
[0.6859421],1
[0.79530555],1
[0.15315723],0
[0.61507654],0
[0.01177055],0
[0.14016497],0
[0.44722575],0
[0.10637087],1
[0.17527454],0
[0.36965883],0
[0.26878113],0
[0.48897862],0
[0.1077984],1
[0.80164945],1
[0.13845769],0
[0.33010677],0
[0.5572561],1
[0.4561525],0
[0.22042583],0
[0.44102755],0
[0.17976555],0
[0.32470647],0
[0.2930363],1
[0.8519887],1
[0.13700686],0
[0.79297894],1
[0.4636687],0
[0.5047336],1
[0.0903099],0
[0.3487547],0
[0.15470032],0
[0.2305879],0
[0.67881733],1
[0.5790011],1
[0.22121288],0
[0.24354082],0
[0.28540298],1
[0.6151186],1
[0.25497],0
[0.72276866],1
[0.04363932],1
[0.11413945],0
[0.11355329],1
[0.13029711],0
[0.7346352],1
[0.14930162],0
[0.13229714],1
[0.12588383],0
[0.13661692],0
[0.0756085],0
[0.17782405],1
[0.4558288],1
[0.01616801],0
[0.31785795],1
[0.19450273],1
[0.10369284],0
[0.19575867],0
[0.8068985],1
[0.87287664],1
[0.0549152],0
[0.75156516],1
[0.14502805],0
[0.26144758],0
[0.04485783],0
[0.05000089],0
[0.5785931],0
[0.0257381],0
[0.12118003],1
[0.12569687],0
[0.27861333],0
[0.16028409],0
[0.35363474],0
[0.31526735],1
[0.5616594],1
[0.20690885],0
[0.07502224],1
[0.064714],1
[0.7141638],1
[0.50125587],0
[0.03503825],0
[0.27376488],0
[0.86041754],1
[0.01774154],0
[0.48898363],1
[0.288377],0
[0.34472328],1
[0.40222043],1
[0.58709776],0
[0.37311903],0
[0.32244924],0
[0.0131166],0
[0.26948306],1
[0.28130946],1
[0.4550318],0
[0.77726823],1
[0.5417063],1
[0.39199674],0
[0.34944427],1
[0.02033145],0
[0.741975],1
