predicted_test,true_test
[0.04246126],0
[0.3652079],1
[0.08618169],0
[0.1406749],0
[0.37871057],0
[0.42396763],1
[0.0452285],0
[0.14055204],1
[0.48959893],0
[0.40955985],1
[0.25164723],1
[0.10661571],0
[0.12663805],1
[0.09132811],0
[0.19123723],0
[0.26975697],0
[0.19572479],1
[0.09813987],0
[0.6824987],1
[0.534775],0
[0.19080292],0
[0.17342295],1
[0.30480427],1
[0.45132545],0
[0.13470213],0
[0.06818819],0
[0.06056286],0
[0.14192726],0
[0.62764645],1
[0.5933972],0
[0.32683736],0
[0.10157683],1
[0.18807182],0
[0.14341804],0
[0.6782895],1
[0.19133312],0
[0.6467291],1
[0.11841755],0
[0.38446087],1
[0.13822873],0
[0.22631094],0
[0.76617205],1
[0.46157995],1
[0.41228816],1
[0.09373559],0
[0.2797815],1
[0.5592065],1
[0.16288672],1
[0.24362406],0
[0.10966168],0
[0.08360352],0
[0.0538256],0
[0.14136936],0
[0.55004644],0
[0.19564344],1
[0.2713502],1
[0.49994028],0
[0.17434444],0
[0.09323467],0
[0.811031],1
[0.3731559],1
[0.0625038],0
[0.41978335],0
[0.7714159],1
[0.06447022],1
[0.3833272],1
[0.8165847],1
[0.46024987],1
[0.10318555],0
[0.5691275],0
[0.06559709],0
[0.12635328],0
[0.2046313],0
[0.26380882],1
[0.1249868],0
[0.39104092],0
[0.1999368],0
[0.30114865],0
[0.07724514],1
[0.9293907],1
[0.15406407],0
[0.19519863],0
[0.3464847],1
[0.39369625],0
[0.1183948],0
[0.59736323],0
[0.16071483],0
[0.40253508],0
[0.229395],1
[0.86506224],1
[0.29774696],0
[0.92482984],1
[0.47633305],0
[0.4350991],1
[0.08551825],0
[0.2565462],0
[0.24776827],0
[0.26831776],0
[0.73916596],1
[0.5815529],1
[0.2990476],0
[0.13335529],0
[0.58320856],1
[0.50596005],1
[0.20446806],0
[0.7019383],1
[0.05438389],1
[0.07899094],0
[0.10711266],1
[0.09299798],0
[0.7274574],1
[0.0639438],0
[0.20805901],1
[0.06382235],0
[0.16453113],0
[0.07699542],0
[0.17263809],1
[0.4529442],1
[0.04695758],0
[0.21053587],1
[0.13241991],1
[0.08774804],0
[0.22294103],0
[0.90616226],1
[0.9103135],1
[0.07389374],0
[0.7976293],1
[0.12162848],0
[0.266736],0
[0.0659918],0
[0.07484341],0
[0.6489037],0
[0.05377254],0
[0.07154222],1
[0.24063861],0
[0.1563194],0
[0.07449746],0
[0.21546878],0
[0.2243745],1
[0.36248463],1
[0.0911252],0
[0.12501606],1
[0.07856071],1
[0.67275083],1
[0.49739608],0
[0.05748548],0
[0.22770093],0
[0.7852945],1
[0.05365392],0
[0.56958],1
[0.3350408],0
[0.38592842],1
[0.33186224],1
[0.668113],0
[0.36807877],0
[0.25911227],0
[0.05174453],0
[0.3698022],1
[0.18375841],1
[0.5006465],0
[0.9470129],1
[0.6677791],1
[0.61578983],0
[0.1487183],1
[0.05128114],0
[0.69046634],1
[0.16359988],0
[0.3984776],0
[0.67700577],1
[0.4611588],1
[0.16365631],0
[0.25596365],1
[0.3804107],0
[0.35926577],0
[0.35228556],0
[0.406598],1
[0.337357],1
[0.11013343],0
[0.5580596],1
[0.22707824],0
[0.06021327],0
[0.12218725],0
[0.43997982],1
[0.64176464],1
[0.11240108],0
[0.52298385],0
[0.7068615],1
[0.14597775],0
[0.63725996],1
[0.75502014],0
[0.1757778],0
[0.51304126],0
[0.08397937],0
[0.04426142],0
[0.4126612],1
[0.16265026],1
[0.5745688],0
[0.04641591],0
[0.60634035],1
[0.14342502],0
[0.26197693],0
[0.19876589],0
[0.07909807],1
[0.12224633],0
[0.30731657],0
[0.07637116],0
[0.11568916],0
[0.45369637],0
[0.07397742],0
[0.15382752],1
[0.14836314],0
[0.05741153],0
[0.3791517],0
[0.21184929],0
[0.80830055],1
[0.32279912],1
[0.42198965],1
[0.07322194],0
[0.20581456],0
[0.5353493],1
[0.8180856],1
[0.3673114],0
[0.29637128],1
[0.25072926],0
[0.70903444],1
[0.11296634],0
[0.6209729],1
[0.2769729],0
[0.32069808],1
[0.22855392],1
[0.04774511],0
[0.07018641],0
[0.18938114],0
[0.27775383],0
[0.40236604],0
[0.0836143],0
[0.0417154],0
[0.577858],1
[0.7219416],0
[0.27419883],1
[0.44086146],0
[0.1809039],0
[0.05732935],0
[0.58930236],0
[0.7489055],1
[0.12051018],0
[0.44538078],1
[0.6604942],1
[0.13319312],0
[0.23724958],0
[0.23022681],0
[0.26029393],0
[0.26472023],0
[0.06569226],1
[0.05803398],0
[0.08808837],1
[0.29311195],0
[0.34335226],0
[0.38285276],1
[0.4850646],0
[0.65022546],1
[0.18346898],0
[0.07819247],0
[0.36517593],0
[0.48298287],1
[0.59024566],1
[0.17934673],0
[0.79035205],0
[0.2243561],0
[0.03670128],0
[0.15934938],1
[0.05183645],0
[0.59313375],1
[0.26892838],0
[0.6830337],1
[0.11598843],1
[0.35984355],1
[0.6410394],1
[0.24797414],1
[0.3897072],0
[0.07565319],0
[0.1926955],1
[0.13341735],0
[0.7933674],1
[0.13522466],0
[0.06022894],0
[0.7660221],1
[0.05613709],0
[0.13467868],0
[0.10518032],0
[0.35570133],0
[0.08277301],0
[0.06211098],0
[0.0280712],0
[0.16662757],0
[0.71591425],1
[0.44429997],1
[0.6064822],1
[0.28713384],1
[0.31993234],0
[0.5466488],1
[0.37054005],1
[0.22980186],1
[0.42540962],0
[0.05528656],0
[0.45643067],0
[0.34731168],1
[0.59426844],0
[0.29935446],1
[0.41776028],1
[0.08285059],0
[0.34836453],1
[0.49804407],1
[0.08098933],0
[0.22291438],1
[0.09048269],1
[0.6280077],1
[0.1190372],0
[0.29916468],0
[0.15376396],0
[0.07053537],0
[0.2359],1
