predicted_test,true_test
[0.07263528],0
[0.22037801],1
[0.10874998],0
[0.23394863],0
[0.4401371],0
[0.5575232],1
[0.08542371],0
[0.33194977],1
[0.35048237],0
[0.5605226],1
[0.26514864],1
[0.2383373],0
[0.25039443],1
[0.18224771],0
[0.27765656],0
[0.14843136],0
[0.22539227],1
[0.20381275],0
[0.7284947],1
[0.57020855],0
[0.16485415],0
[0.21780382],1
[0.48489574],1
[0.39750934],0
[0.18522944],0
[0.11774921],0
[0.07945404],0
[0.19142234],0
[0.6517199],1
[0.5127268],0
[0.5313136],0
[0.21096393],1
[0.08158819],0
[0.33296752],0
[0.7546415],1
[0.458871],0
[0.649971],1
[0.1620413],0
[0.41969144],1
[0.08410155],0
[0.39371055],0
[0.81878006],1
[0.32780567],1
[0.534507],1
[0.11927775],0
[0.4318739],1
[0.685918],1
[0.29934803],1
[0.2965039],0
[0.13597633],0
[0.14412656],0
[0.08936411],0
[0.19707431],0
[0.6076117],0
[0.34579548],1
[0.23642114],1
[0.37779212],0
[0.1889157],0
[0.1075025],0
[0.565021],1
[0.5150102],1
[0.0903319],0
[0.26101813],0
[0.75459266],1
[0.12601411],1
[0.6523292],1
[0.7422659],1
[0.66306657],1
[0.18755081],0
[0.48626083],0
[0.06484308],0
[0.2276044],0
[0.32641035],0
[0.29306445],1
[0.12781338],0
[0.39027894],0
[0.26174456],0
[0.4746056],0
[0.13719364],1
[0.91217464],1
[0.15774614],0
[0.39041376],0
[0.61787117],1
[0.321954],0
[0.19205932],0
[0.4739867],0
[0.10209734],0
[0.42355296],0
[0.3319325],1
[0.84938097],1
[0.17983016],0
[0.9408354],1
[0.3009545],0
[0.4325872],1
[0.12009812],0
[0.5098087],0
[0.20716336],0
[0.2948471],0
[0.68290174],1
[0.5908866],1
[0.29089713],0
[0.1959175],0
[0.36523646],1
[0.75242347],1
[0.29066142],0
[0.5379636],1
[0.10255226],1
[0.12718962],0
[0.15398146],1
[0.21439046],0
[0.8760252],1
[0.15208794],0
[0.18604879],1
[0.1567552],0
[0.25534967],0
[0.14808816],0
[0.18952583],1
[0.44316453],1
[0.08089647],0
[0.4029129],1
[0.24157998],1
[0.27107728],0
[0.44502088],0
[0.9346794],1
[0.8279994],1
[0.13077553],0
[0.76973295],1
[0.18116799],0
[0.29505253],0
[0.13724516],0
[0.13513638],0
[0.6100138],0
[0.07856385],0
[0.18080719],1
[0.05567056],0
[0.29840645],0
[0.19095178],0
[0.3596199],0
[0.28980145],1
[0.40758216],1
[0.21956217],0
[0.07882817],1
[0.13571331],1
[0.7177396],1
[0.70436215],0
[0.11209687],0
[0.31469223],0
[0.9375147],1
[0.0755353],0
[0.3857496],1
