predicted_test,true_test
[0.02798183],0
[0.02822097],0
[0.02807126],0
[0.02625148],0
[0.02749393],0
[0.02752238],0
[0.02697692],0
[0.02736914],0
[0.02826929],0
[0.02688662],0
[0.19645713],1
[0.19935906],1
[0.2049345],1
[0.19031799],1
[0.19416328],1
[0.18770798],1
[0.18692875],1
[0.18540722],1
[0.1943743],1
[0.19889277],1
[0.03911797],0
[0.04309068],0
[0.04335349],0
[0.04344958],0
[0.03779408],0
[0.03941373],0
[0.0432853],0
[0.04124016],0
[0.03664009],0
[0.04324305],0
[0.14988305],0
[0.14537017],0
[0.14708954],0
[0.14651431],0
[0.14670873],0
[0.15103815],0
[0.14809339],0
[0.15149802],0
[0.14813785],0
[0.15062931],0
[0.41496426],0
[0.46121958],0
[0.41043136],0
[0.41189948],0
[0.3924664],0
[0.42909852],0
[0.387922],0
[0.4345306],0
[0.42155275],0
[0.38962653],0
[0.8233999],1
[0.8233999],1
[0.8233999],1
[0.8233999],1
[0.8233999],1
[0.8233999],1
[0.8233999],1
[0.8233999],1
[0.8233999],1
[0.8233999],1
[0.03204281],0
[0.0267718],0
[0.03561404],0
[0.04259147],0
[0.02325396],0
[0.02803546],0
[0.03435405],0
[0.03236496],0
[0.02641439],0
[0.0289649],0
[0.65672797],1
[0.6555236],1
[0.2384819],0
[0.2357989],0
[0.23776042],0
[0.23267052],0
[0.23352686],0
[0.23412012],0
[0.2329703],0
[0.23353414],0
[0.23079038],0
[0.23205747],0
[0.7351557],1
[0.74296635],1
[0.7172095],1
[0.72182906],1
[0.7406514],1
[0.7440386],1
[0.739138],1
[0.71254563],1
[0.7115466],1
[0.75482297],1
[0.20824789],1
[0.2062459],1
[0.20984437],1
[0.21072757],1
[0.21328878],1
[0.21187064],1
[0.21146137],1
[0.21723843],1
[0.21569504],1
[0.20550042],1
[0.1121405],0
[0.10955455],0
[0.11462139],0
[0.11041892],0
[0.10743059],0
[0.09491055],0
[0.09656557],0
[0.1054614],0
[0.10692015],0
[0.11273332],0
[0.14855976],1
[0.14300413],1
[0.15627635],1
[0.14945997],1
[0.14876783],1
[0.1464733],1
[0.14659706],1
[0.14235693],1
[0.15074591],1
[0.14632702],1
[0.09211141],0
[0.09093441],0
[0.0934618],0
[0.08513805],0
[0.08752166],0
[0.09584962],0
[0.09305752],0
[0.09103984],0
[0.09410661],0
[0.08941484],0
[0.46893984],0
[0.49283144],0
[0.49601445],0
[0.49149996],0
[0.48609197],0
[0.49464527],0
[0.49369925],0
[0.47943538],0
[0.4716852],0
[0.4667082],0
[0.12314856],0
[0.13291377],0
[0.13651088],0
[0.11705513],0
[0.14366221],0
[0.13039626],0
[0.11848486],0
[0.11945507],0
[0.12911713],0
[0.12143242],0
[0.08762152],1
[0.0869595],1
