predicted_test,true_test
[0.03716867],0
[0.34909943],1
[0.085402],0
[0.17480041],0
[0.36137113],0
[0.43196055],1
[0.04959527],0
[0.09805039],1
[0.38378933],0
[0.4472994],1
[0.2375425],1
[0.33582255],0
[0.29075506],1
[0.2744898],0
[0.16679423],0
[0.16652508],0
[0.27132297],1
[0.2123092],0
[0.74034494],1
[0.47880095],0
[0.16693191],0
[0.12301507],1
[0.33485058],1
[0.49127564],0
[0.12949306],0
[0.20575188],0
[0.11223501],0
[0.15523191],0
[0.5209695],1
[0.6305331],0
[0.5025743],0
[0.18572375],1
[0.13790303],0
[0.25725767],0
[0.7074457],1
[0.48912305],0
[0.5229856],1
[0.14989205],0
[0.35338816],1
[0.12823273],0
[0.41540077],0
[0.63401383],1
[0.28530324],1
[0.51822644],1
[0.12342314],0
[0.6763512],1
[0.5302739],1
[0.42923477],1
[0.24632871],0
[0.11948804],0
[0.18190949],0
[0.08764253],0
[0.15867461],0
[0.59564275],0
[0.24420123],1
[0.3853936],1
[0.62019795],0
[0.31322357],0
[0.08348672],0
[0.69644886],1
[0.5526569],1
[0.07348356],0
[0.15978144],0
[0.7462429],1
[0.1063217],1
[0.38304034],1
[0.61468947],1
[0.6108429],1
[0.2190815],0
[0.5827199],0
[0.0410944],0
[0.15811706],0
[0.4387542],0
[0.10047317],1
[0.15504219],0
[0.4955216],0
[0.37371624],0
[0.50380015],0
[0.151865],1
[0.70376515],1
[0.17541014],0
[0.32119453],0
[0.39042953],1
[0.4763969],0
[0.3644816],0
[0.4396324],0
[0.15953584],0
[0.39049938],0
[0.3133441],1
[0.7651622],1
[0.1580547],0
[0.77644473],1
[0.4546749],0
[0.45107368],1
[0.07687112],0
[0.35889038],0
[0.18377845],0
[0.24303478],0
[0.58550465],1
[0.4692506],1
[0.27400187],0
[0.3271939],0
[0.46919638],1
[0.47625485],1
[0.3362867],0
[0.6992346],1
[0.08574045],1
[0.12820828],0
[0.15913394],1
[0.18681836],0
[0.6115781],1
[0.21204388],0
[0.19707997],1
[0.21329401],0
[0.20811579],0
[0.10898472],0
[0.20743093],1
[0.48616827],1
[0.0110071],0
[0.28487968],1
[0.2439279],1
[0.25795007],0
[0.26777688],0
[0.6880937],1
[0.81061757],1
[0.11814988],0
[0.69332343],1
[0.20434712],0
[0.33518913],0
[0.08309453],0
[0.10014762],0
[0.5645418],0
[0.06537748],0
[0.16201933],1
[0.17372979],0
[0.25665393],0
[0.20630214],0
[0.2989588],0
[0.2879018],1
[0.6014793],1
[0.16801892],0
[0.09723408],1
[0.10882429],1
[0.57801837],1
[0.45148554],0
[0.07563373],0
[0.24907757],0
[0.7808269],1
