predicted_val,true_val
[0.5084218],1
[0.17739807],0
[0.12593128],1
[0.3313808],0
[0.18349889],1
[0.4909606],0
[0.10484048],1
[0.20663428],0
[0.3100656],0
[0.16132839],1
[0.09341723],0
[0.505519],1
[0.12422883],1
[0.2671462],1
[0.43411595],0
[0.8407192],1
[0.28539258],1
[0.12703717],0
[0.5537422],0
[0.35137573],0
[0.49376354],1
[0.6142436],0
[0.29930922],1
[0.7172885],1
[0.5280221],0
[0.08644923],0
[0.19757774],0
[0.3375563],0
[0.15373267],0
[0.2050264],0
[0.08782551],0
[0.30476567],0
[0.07220376],0
[0.2938591],0
[0.5580677],1
[0.25275633],0
[0.22763789],1
[0.34688962],1
[0.7160506],1
[0.4022715],0
[0.24072275],0
[0.36054912],1
[0.48286906],0
[0.50046736],1
[0.27046418],1
[0.89489913],1
[0.3243192],1
[0.7057821],0
[0.54860616],1
[0.5753999],0
[0.17480513],1
[0.28704417],0
[0.1319428],0
[0.20909728],1
[0.22679505],0
[0.19615051],1
[0.24751967],0
[0.47569352],0
[0.10083908],0
[0.25718233],0
[0.29194942],0
[0.09776501],0
[0.28668788],0
[0.1207069],0
[0.11181197],0
[0.09690838],0
[0.08543324],0
[0.09722399],1
[0.34977064],1
[0.6480194],0
[0.2749539],0
[0.31077337],0
[0.13956746],0
[0.42567125],0
[0.3595849],1
[0.01247622],0
[0.22893304],0
[0.58421195],0
[0.16464286],1
[0.5221298],0
[0.815915],1
[0.19518128],0
[0.39144892],0
[0.48058295],1
[0.11312202],1
[0.70043457],0
[0.45091355],0
[0.12429238],0
[0.18104593],0
[0.6004936],0
[0.10864533],0
[0.5922918],1
[0.07742894],0
[0.40526623],1
[0.15076545],0
[0.6177948],0
[0.42017373],0
[0.51629484],0
[0.08127464],0
[0.5427908],0
[0.6357406],0
[0.16370936],0
[0.6758585],1
[0.26360595],0
[0.05860125],0
[0.86422104],1
[0.5924025],1
[0.19836867],0
[0.09412438],1
[0.54084605],1
[0.03376365],0
[0.02645044],0
[0.47573978],1
[0.08776948],0
[0.1983855],0
[0.13292398],0
[0.19591808],0
[0.22943673],0
[0.10800899],0
[0.1642407],0
[0.6635832],1
[0.43442374],1
[0.39425087],1
[0.4423983],0
[0.7748958],1
[0.19786453],0
[0.75417876],0
[0.15098016],0
[0.35384053],0
[0.27860707],1
[0.78121006],1
[0.51121163],0
[0.34171665],0
[0.13611282],1
[0.6021418],1
[0.11244305],0
[0.20078117],1
[0.08500001],0
[0.1763104],0
[0.11335245],0
[0.11348583],0
[0.12268589],0
[0.264167],0
