predicted_test,true_test
[0.03318204],0
[0.42943406],1
[0.08015323],0
[0.12311169],0
[0.34743413],0
[0.61536276],1
[0.04189491],0
[0.2720372],1
[0.5499123],0
[0.5631796],1
[0.22865596],1
[0.2557891],0
[0.26863217],1
[0.23786706],0
[0.12435269],0
[0.12974389],0
[0.26401708],1
[0.20308091],0
[0.75269663],1
[0.4639952],0
[0.09624042],0
[0.10935158],1
[0.42189842],1
[0.4542509],0
[0.07892194],0
[0.11009279],0
[0.06458542],0
[0.13871633],0
[0.5444347],1
[0.60969275],0
[0.6181929],0
[0.16207679],1
[0.1354461],0
[0.3980387],0
[0.75374025],1
[0.43193573],0
[0.706014],1
[0.10203964],0
[0.3464938],1
[0.09925909],0
[0.4622881],0
[0.75073135],1
[0.17839886],1
[0.67688197],1
[0.08616231],0
[0.59238714],1
[0.634107],1
[0.38111535],1
[0.24009605],0
[0.07154277],0
[0.12117708],0
[0.07123168],0
[0.11260667],0
[0.63031304],0
[0.42868733],1
[0.42537734],1
[0.61400014],0
[0.32018945],0
[0.08814289],0
[0.67787296],1
[0.6863532],1
[0.05036303],0
[0.12424176],0
[0.81925774],1
[0.09728147],1
[0.6435224],1
[0.6882775],1
[0.7428944],1
[0.20353054],0
[0.5880419],0
[0.05887645],0
[0.16032791],0
[0.42010626],0
[0.10144605],1
[0.10343947],0
[0.26184586],0
[0.28432712],0
[0.69251275],0
[0.1226524],1
[0.8019121],1
[0.12066689],0
[0.2709746],0
[0.64952344],1
[0.20523329],0
[0.33215037],0
[0.3939959],0
[0.12062541],0
[0.40689117],0
[0.2626998],1
[0.8114577],1
[0.17948829],0
[0.8026446],1
[0.26690194],0
[0.4847567],1
[0.06443825],0
[0.58994025],0
[0.09955952],0
[0.18395665],0
[0.6454476],1
[0.5060739],1
[0.17406179],0
[0.25506055],0
[0.33187032],1
[0.63305384],1
[0.3088164],0
[0.66559434],1
[0.06899826],1
[0.09807239],0
[0.12226489],1
[0.18801974],0
[0.7509678],1
[0.20968647],0
[0.15836282],1
[0.17458214],0
[0.19954903],0
[0.1073722],0
[0.13145842],1
[0.64628905],1
[0.00943944],0
[0.26185915],1
[0.13099474],1
[0.2245804],0
[0.17628102],0
[0.74547166],1
[0.8061736],1
[0.12372383],0
[0.63640225],1
[0.13497785],0
[0.22616392],0
[0.12085944],0
[0.09547351],0
[0.66782725],0
[0.05130162],0
[0.15173414],1
[0.11156407],0
[0.28022277],0
[0.25403008],0
[0.22504419],0
[0.20513405],1
[0.58132774],1
[0.17515546],0
[0.06688576],1
[0.09126172],1
[0.74542266],1
[0.59259415],0
[0.05971901],0
[0.10765025],0
[0.8194903],1
[0.0287396],0
[0.36763108],1
[0.25019532],0
[0.47006327],1
[0.30870625],1
[0.4813393],0
[0.3115357],0
[0.42542842],0
[0.0502537],0
[0.5485995],1
[0.27904156],1
[0.34981304],0
[0.7675075],1
[0.6370381],1
[0.63422257],0
[0.31394753],1
[0.0337893],0
[0.7621681],1
[0.40290362],0
[0.4294323],0
[0.7668226],1
[0.5075998],1
[0.15720412],0
[0.13134113],1
[0.31643185],0
[0.37218577],0
[0.39954582],0
[0.40378517],1
[0.20610157],1
[0.27136916],0
[0.40705934],1
[0.21928552],0
[0.05523145],0
[0.2794718],0
[0.25997454],1
[0.77983534],1
[0.14731497],0
[0.505661],0
[0.54722893],1
[0.0881088],0
[0.69612026],1
[0.7289908],0
[0.31318247],0
[0.42029327],0
[0.16165778],0
[0.06170838],0
[0.29233527],1
[0.12018936],1
[0.40586108],0
[0.03530632],0
[0.52686375],1
[0.14830469],0
[0.53504056],0
[0.19231747],0
[0.14084288],1
[0.20171906],0
[0.19176586],0
[0.07385303],0
[0.17041956],0
[0.5965306],0
[0.05890841],0
[0.07196914],1
[0.24832526],0
[0.06944973],0
[0.13647437],0
[0.18289644],0
[0.74960333],1
[0.54863024],1
[0.20784988],1
[0.10207766],0
[0.08377364],0
[0.5646121],1
[0.60342526],1
[0.10156671],0
[0.27015814],1
[0.28306952],0
[0.75036585],1
[0.11538997],0
[0.70946413],1
[0.22772232],0
[0.61825997],1
[0.22537212],1
[0.02263658],0
[0.08237584],0
[0.15430823],0
[0.37085363],0
[0.65769005],0
[0.21420659],0
[0.01037913],0
[0.74827373],1
[0.68586344],0
[0.47714457],1
[0.57713723],0
[0.16178441],0
[0.06675293],0
[0.62272704],0
[0.790294],1
[0.09480754],0
[0.42061076],1
[0.6866843],1
[0.2415091],0
[0.42793074],0
[0.18245192],0
[0.09901271],0
[0.11221892],0
[0.12115483],1
[0.07756098],0
[0.22701487],1
[0.30770227],0
[0.19051081],0
[0.53862673],1
[0.51618266],0
[0.677022],1
[0.37137568],0
[0.23780318],0
[0.41363618],0
[0.12359258],1
[0.7048243],1
[0.21077332],0
[0.74504966],0
[0.13785012],0
[0.03481831],0
[0.22705586],1
[0.04185871],0
[0.5889524],1
[0.07633059],0
[0.7587325],1
[0.14495136],1
[0.30538467],1
[0.72458375],1
[0.07088487],1
[0.18193199],0
[0.18894169],0
[0.12846275],1
[0.226703],0
[0.68674123],1
[0.11392157],0
[0.17935988],0
[0.5615808],1
[0.03407586],0
[0.22736973],0
[0.14953405],0
[0.12496184],0
[0.18428633],0
[0.0514843],0
[0.08257677],0
[0.15186852],0
[0.6276861],1
[0.48892668],1
[0.7419311],1
[0.39077717],1
[0.21237],0
[0.5832415],1
[0.37500897],1
[0.30032718],1
[0.64400876],0
[0.08332796],0
[0.48435774],0
[0.22545634],1
[0.58681136],0
[0.39907232],1
[0.6680671],1
[0.1645367],0
[0.46939412],1
[0.49107304],1
[0.12157166],0
[0.09810284],1
[0.09620422],1
[0.6269573],1
[0.21276736],0
[0.15214205],0
[0.23293163],0
[0.03708539],0
[0.19843562],1
[0.11995836],0
[0.12986045],1
[0.5480643],0
[0.65208364],0
[0.7774255],1
[0.5591964],0
[0.63728344],0
[0.08727369],0
[0.5506826],1
[0.20419078],0
[0.10744219],0
[0.06951867],0
[0.45609584],1
[0.12275998],1
[0.07588425],0
[0.0623832],0
[0.5901633],1
[0.35825804],1
[0.2083735],0
[0.23891228],0
[0.01094187],0
[0.43613032],0
[0.69790405],0
[0.07119581],0
[0.5080861],0
[0.15194961],0
[0.7719528],1
[0.40892375],1
[0.6052755],0
[0.51386416],0
[0.4497455],1
[0.2189584],1
[0.10979842],0
[0.24417998],0
[0.7858619],1
[0.13733147],0
[0.15286025],0
[0.18753383],1
[0.53810865],0
[0.22652376],0
[0.65016425],1
[0.07591137],0
[0.7913687],1
[0.68524176],1
[0.5108378],0
[0.45479324],0
[0.76743704],0
[0.5750465],1
[0.63700646],1
[0.21340482],0
[0.5160259],1
[0.12368891],0
[0.15555808],0
[0.08951546],1
[0.38962013],0
[0.08912435],0
[0.23196693],0
[0.41050842],1
[0.5724738],0
[0.66493493],0
[0.36933675],0
[0.64151007],1
[0.54570955],0
[0.30148387],1
[0.70543265],0
[0.7291361],0
[0.28831875],0
[0.20816946],0
[0.6884966],1
[0.14265013],0
[0.02667194],0
[0.32581776],0
[0.14008617],0
[0.44198102],0
[0.60126734],1
[0.72823554],0
[0.04881291],0
[0.60577035],0
[0.25808358],1
[0.18294032],0
[0.48034424],0
[0.75241935],1
[0.41046506],1
[0.06202178],0
[0.77238077],1
[0.11828677],0
[0.5303373],0
[0.4125349],1
[0.10924634],0
[0.24084987],0
[0.09033097],1
[0.2696064],1
[0.12654746],0
[0.01140214],0
[0.7374203],1
[0.62018496],0
[0.18070348],0
[0.06196698],1
[0.11296622],0
[0.70245683],0
[0.5594381],0
[0.7387819],1
[0.7790384],1
[0.16735208],0
[0.00943944],0
[0.09297793],0
[0.33724993],1
[0.09857444],0
[0.19866872],0
[0.7773561],0
[0.25243884],0
[0.59327453],1
[0.24435128],0
[0.2052283],1
[0.65663344],1
[0.19057842],0
[0.26846367],0
[0.7456966],1
[0.07853475],0
[0.48083603],0
[0.43049815],1
[0.5301653],1
[0.42889825],0
[0.58992636],0
[0.18357013],0
[0.1738613],0
[0.32327843],1
[0.5855225],0
[0.12990059],0
[0.13609992],0
[0.73603326],1
[0.03250959],0
[0.16595207],0
[0.812377],1
[0.67691654],1
[0.6554635],0
[0.12029485],0
[0.1675218],1
[0.26858324],1
[0.3179867],1
[0.42589593],0
[0.71379346],0
[0.7525667],1
[0.7009635],0
[0.6261494],1
[0.4460531],0
[0.04901866],0
[0.7655665],1
[0.1447205],0
[0.05689101],0
[0.07124119],0
[0.56845546],1
[0.10920084],0
[0.48031658],1
[0.44404787],1
[0.14799505],0
[0.253918],0
[0.3176316],1
[0.67215675],1
[0.04708336],0
[0.13855346],0
[0.69026655],0
[0.31766623],0
[0.5588872],1
[0.7158152],1
[0.29036415],0
[0.26177192],0
[0.38802198],0
[0.06522848],0
[0.7639489],0
[0.12212916],1
[0.11106706],1
[0.09026728],1
[0.25139964],0
[0.6444718],1
[0.7907151],1
[0.1641495],0
[0.11608607],0
[0.5579928],1
[0.0643136],0
[0.28909364],1
[0.3862061],0
[0.22780994],1
[0.69473845],1
[0.5074158],0
[0.45276836],1
[0.4055793],1
[0.23825803],0
[0.3175644],1
[0.09924103],0
[0.1192093],0
[0.43208888],0
[0.4973527],1
[0.63926035],0
[0.2518341],0
[0.23426129],1
[0.13070004],0
[0.30106598],0
[0.2810844],1
[0.06678997],0
[0.34460485],0
[0.09049068],0
[0.30778933],0
[0.62772423],0
[0.0513017],0
[0.1786124],0
[0.32812834],0
[0.25222078],0
[0.5073501],1
[0.5796947],0
[0.07924513],0
[0.12952553],1
[0.5375306],0
[0.38838184],1
[0.13584377],0
