predicted_test,true_test
[0.0385676],0
[0.3189225],1
[0.1001706],0
[0.2521095],0
[0.26557612],0
[0.60523695],1
[0.07290693],0
[0.34391442],1
[0.251494],0
[0.34752724],1
[0.229049],1
[0.2394026],0
[0.36870292],1
[0.19428787],0
[0.14901352],0
[0.21658352],0
[0.22295268],1
[0.18864375],0
[0.60901076],1
[0.38261625],0
[0.12518398],0
[0.17207558],1
[0.40777084],1
[0.36598924],0
[0.10731828],0
[0.22490482],0
[0.07135777],0
[0.1407567],0
[0.54612726],1
[0.49345496],0
[0.3507094],0
[0.19921516],1
[0.10599663],0
[0.27928007],0
[0.77252513],1
[0.4095167],0
[0.49074337],1
[0.14740832],0
[0.32120773],1
[0.1507332],0
[0.4956098],0
[0.711745],1
[0.34877223],1
[0.6463513],1
[0.17253461],0
[0.7094994],1
[0.4626032],1
[0.34062678],1
[0.24432968],0
[0.08768516],0
[0.16009174],0
[0.05766288],0
[0.10063475],0
[0.56063193],0
[0.41394496],1
[0.36713],1
[0.33340174],0
[0.2847456],0
[0.10912191],0
[0.6219142],1
[0.60915315],1
[0.05404215],0
[0.4637001],0
[0.5161556],1
[0.08371907],1
[0.6628919],1
[0.6733768],1
[0.6395169],1
[0.16823198],0
[0.47947943],0
[0.03824445],0
[0.21922433],0
[0.24776168],0
[0.09487928],1
[0.19223131],0
[0.2752425],0
[0.29639375],0
[0.41550618],0
[0.14730342],1
[0.7864198],1
[0.24859565],0
[0.28641754],0
[0.63720906],1
[0.19644788],0
[0.27650872],0
[0.40157378],0
[0.25376794],0
[0.35628787],0
[0.39813313],1
[0.7676929],1
[0.15359706],0
[0.817414],1
[0.21687013],0
[0.31148428],1
[0.11515407],0
[0.45575458],0
[0.17906623],0
[0.21640858],0
[0.68886375],1
[0.4275035],1
[0.21309887],0
[0.28675866],0
[0.30898404],1
[0.69934016],1
[0.30847284],0
[0.618214],1
[0.06795046],1
[0.14918718],0
[0.17623934],1
[0.16737114],0
[0.8162797],1
[0.08967376],0
[0.17401843],1
[0.32976517],0
[0.17870611],0
[0.12097308],0
[0.24233863],1
[0.32882857],1
[0.00405631],0
[0.4105493],1
[0.17407203],1
[0.15830454],0
[0.13019049],0
[0.73196304],1
[0.77675664],1
[0.11744691],0
[0.65063184],1
[0.15705946],0
[0.17670922],0
[0.07810142],0
[0.13802041],0
[0.46552655],0
[0.04307394],0
[0.17614362],1
[0.1516606],0
[0.33418885],0
[0.14290275],0
[0.27873084],0
[0.28288937],1
[0.4158341],1
[0.20062143],0
[0.06245926],1
[0.10866111],1
[0.6202878],1
[0.45052037],0
[0.05305723],0
[0.12766962],0
[0.8252644],1
[0.02655192],0
[0.2904033],1
[0.2820101],0
[0.4165102],1
[0.20391084],1
[0.37121046],0
[0.348534],0
[0.2898197],0
[0.04329451],0
[0.22408453],1
[0.27148464],1
[0.42834154],0
[0.66651434],1
[0.41202807],1
[0.41953638],0
[0.4026876],1
[0.03523864],0
[0.66054004],1
[0.46818274],0
[0.2516237],0
[0.74122214],1
[0.36568397],1
[0.21816444],0
[0.29579064],1
[0.33092418],0
[0.4600231],0
[0.46468064],0
[0.45160076],1
[0.278108],1
[0.20163767],0
[0.51763433],1
[0.17239965],0
[0.07350142],0
[0.15544894],0
[0.3112427],1
[0.7043264],1
[0.20017332],0
[0.31462044],0
[0.445628],1
[0.14853044],0
[0.6280598],1
[0.7500544],0
[0.39433488],0
[0.28282356],0
[0.15954219],0
[0.07268859],0
[0.32110476],1
[0.1153846],1
[0.26065278],0
[0.05455201],0
[0.5520816],1
[0.13559225],0
[0.4697111],0
[0.18137576],0
[0.14947256],1
[0.15394615],0
[0.15048683],0
[0.05559982],0
[0.15626018],0
[0.5048741],0
[0.04507975],0
[0.16110078],1
[0.10088755],0
[0.08297908],0
[0.1371612],0
[0.17600802],0
[0.69025224],1
[0.54280984],1
[0.2734965],1
[0.08572277],0
[0.12472422],0
[0.29812846],1
[0.46635765],1
[0.11291851],0
[0.25969553],1
[0.45959768],0
[0.703627],1
[0.07936789],0
[0.7809507],1
[0.20112781],0
[0.4748992],1
[0.313261],1
[0.01666558],0
[0.08577107],0
[0.22008023],0
[0.44781214],0
[0.6484166],0
[0.23011802],0
[0.00497964],0
[0.71663994],1
[0.59292334],0
[0.43901017],1
[0.28792563],0
[0.17357317],0
[0.07733732],0
[0.49261722],0
[0.66202056],1
[0.09558248],0
[0.5250091],1
[0.692212],1
[0.20202295],0
[0.41100758],0
[0.20361196],0
[0.08792707],0
[0.17258708],0
[0.19071983],1
[0.05606652],0
[0.18394405],1
[0.21855456],0
[0.24516147],0
[0.32853445],1
[0.49883863],0
[0.38123626],1
[0.37053674],0
[0.24756584],0
[0.34380925],0
[0.24591736],1
[0.71198344],1
[0.22700037],0
[0.6902108],0
[0.1392925],0
[0.02967906],0
[0.28085768],1
[0.02379259],0
[0.46578893],1
[0.05846431],0
[0.6013897],1
[0.15636581],1
[0.29096687],1
[0.76154417],1
[0.08095186],1
[0.18193018],0
[0.19341338],0
[0.12287057],1
[0.16155335],0
[0.5690703],1
[0.09891085],0
[0.12448042],0
[0.5085977],1
[0.02935963],0
[0.1889083],0
[0.136821],0
[0.12846309],0
[0.18068881],0
[0.06124383],0
[0.08613244],0
[0.21652009],0
[0.4650557],1
[0.3946218],1
[0.73030573],1
[0.28808072],1
[0.24658416],0
[0.5967243],1
[0.23413345],1
[0.27069306],1
[0.6851156],0
[0.07141807],0
[0.47391862],0
[0.23809811],1
[0.4086916],0
[0.30722558],1
[0.5006325],1
[0.21722011],0
[0.38327682],1
[0.35784933],1
[0.09568322],0
[0.16964516],1
[0.10468061],1
[0.4354169],1
[0.21228749],0
[0.180401],0
[0.15009983],0
[0.028524],0
[0.17544577],1
[0.04928045],0
[0.10425333],1
[0.5818001],0
[0.7005062],0
[0.6942695],1
[0.50438964],0
[0.5121418],0
[0.1001086],0
[0.5512422],1
[0.17424251],0
[0.13370742],0
[0.06110962],0
[0.58650285],1
[0.1356587],1
[0.06677148],0
[0.05915197],0
[0.53780514],1
[0.29632002],1
[0.21645634],0
[0.27468032],0
[0.01018175],0
[0.32221365],0
[0.4430096],0
[0.04874228],0
[0.39120162],0
[0.11920883],0
[0.7397452],1
[0.44452423],1
[0.43796718],0
[0.317052],0
[0.55166644],1
[0.23186232],1
[0.06734297],0
[0.3383314],0
[0.7471432],1
[0.1645904],0
[0.14711502],0
[0.21649125],1
[0.43618327],0
[0.33425698],0
[0.5800297],1
[0.08190082],0
[0.7596929],1
[0.5098158],1
[0.54961985],0
[0.38607895],0
[0.6400367],0
[0.5673485],1
[0.5494599],1
[0.20079431],0
[0.3190604],1
[0.14317814],0
[0.26989102],0
[0.13715236],1
[0.2504476],0
[0.09669483],0
[0.2909477],0
[0.41782787],1
[0.7514765],0
[0.58318675],0
[0.29844213],0
[0.6150156],1
[0.32837445],0
[0.3399433],1
[0.56538075],0
[0.70367855],0
[0.18265471],0
[0.19038294],0
[0.50307065],1
[0.12962066],0
[0.02689311],0
[0.34760982],0
[0.13507092],0
[0.22679695],0
[0.5697933],1
[0.50770223],0
[0.03546615],0
[0.40277243],0
[0.29428425],1
[0.09180714],0
[0.38589323],0
[0.6017752],1
[0.36169901],1
[0.05136933],0
[0.75111914],1
[0.1406829],0
[0.64599955],0
[0.29514602],1
[0.18283597],0
[0.3504541],0
[0.09503882],1
[0.25685605],1
[0.13049513],0
[0.00761832],0
[0.7256116],1
[0.48338917],0
[0.18936582],0
[0.04931219],1
[0.12868425],0
[0.5960923],0
[0.31795985],0
[0.5677883],1
[0.7238264],1
[0.15973532],0
[0.00405631],0
[0.12013211],0
[0.45626146],1
[0.121396],0
[0.18812007],0
[0.8227112],0
[0.22207686],0
[0.53036666],1
[0.23578002],0
[0.211068],1
[0.59199667],1
[0.22218111],0
[0.31611606],0
[0.5392819],1
[0.10096451],0
[0.5544491],0
[0.284782],1
[0.4201631],1
[0.23085473],0
[0.48984528],0
[0.14364396],0
[0.24791966],0
[0.53432226],1
[0.36597976],0
[0.09379221],0
[0.10130381],0
[0.6987094],1
[0.05447815],0
[0.1664347],0
[0.82702565],1
[0.6416089],1
[0.66641426],0
