predicted_test,true_test
[0.05965817],0
[0.45184165],1
[0.16115236],0
[0.25867754],0
[0.37501502],0
[0.6918472],1
[0.06783503],0
[0.23676181],1
[0.28583246],0
[0.49104553],1
[0.41933814],1
[0.4283269],0
[0.36911774],1
[0.3692518],0
[0.21520463],0
[0.23425716],0
[0.36861432],1
[0.35012832],0
[0.7279167],1
[0.57775426],0
[0.16713709],0
[0.14696398],1
[0.49091563],1
[0.47824797],0
[0.14891991],0
[0.24620232],0
[0.06814182],0
[0.16349554],0
[0.48952752],1
[0.6211027],0
[0.45920637],0
[0.22470552],1
[0.21452224],0
[0.36359316],0
[0.7752845],1
[0.44234312],0
[0.6448368],1
[0.23298252],0
[0.37713403],1
[0.15047419],0
[0.51349443],0
[0.7713713],1
[0.3129794],1
[0.76205766],1
[0.16365191],0
[0.74580413],1
[0.61782014],1
[0.45044926],1
[0.26063102],0
[0.10777295],0
[0.27356523],0
[0.08217517],0
[0.1878722],0
[0.7124621],0
[0.3062548],1
[0.43856907],1
[0.4368573],0
[0.35820276],0
[0.14073658],0
[0.7002973],1
[0.64220464],1
[0.06637314],0
[0.17533204],0
[0.7381066],1
[0.14801541],1
[0.7308595],1
[0.7063965],1
[0.7237074],1
[0.26719993],0
[0.5791532],0
[0.07111418],0
[0.269075],0
[0.31947947],0
[0.13403392],1
[0.20012408],0
[0.4269689],0
[0.28007725],0
[0.71463823],0
[0.32149678],1
[0.7505468],1
[0.17893702],0
[0.37293398],0
[0.6481374],1
[0.2533105],0
[0.39707103],0
[0.52412385],0
[0.35543466],0
[0.41084918],0
[0.40916944],1
[0.79851085],1
[0.18603534],0
[0.82866573],1
[0.23966137],0
[0.4367223],1
[0.11385632],0
[0.5381747],0
[0.15556803],0
[0.29820687],0
[0.5663981],1
[0.47143456],1
[0.31098557],0
[0.34183058],0
[0.40701425],1
[0.75258434],1
[0.40144193],0
[0.67477036],1
[0.08096957],1
[0.18905225],0
[0.22588593],1
[0.34905714],0
[0.78688824],1
[0.21478081],0
[0.1767407],1
[0.39715564],0
[0.2763157],0
[0.1541107],0
[0.30815917],1
[0.52388394],1
[0.0051553],0
[0.41402596],1
[0.25443703],1
[0.29628742],0
[0.19273952],0
[0.783975],1
[0.8341309],1
[0.17397425],0
[0.7581129],1
[0.2772904],0
[0.29059443],0
[0.14421889],0
[0.16403517],0
[0.55293155],0
