predicted_test,true_test
[0.3266711],0
[0.32931376],0
[0.90948266],1
[0.9083012],1
[0.29527393],0
[0.3084709],0
[0.31240192],0
[0.3125093],0
[0.9710901],0
[0.9710125],0
[0.10848834],1
[0.1077536],1
[0.40850112],0
[0.40442058],0
[0.19474843],1
[0.19714236],1
[0.28724578],0
[0.28854558],0
[0.5807805],1
[0.5568207],1
[0.21954003],1
[0.2188356],1
[0.5830471],0
[0.5839028],0
[0.4162334],1
[0.4135539],1
[0.7777792],0
[0.77814525],0
[0.34622172],0
[0.35036513],0
[0.02274046],0
[0.02301573],0
[0.50952554],1
[0.50574034],1
[0.50489837],0
[0.50360715],0
[0.98391044],1
[0.983887],1
[0.9571681],0
[0.95619535],0
[0.39369637],0
[0.39370272],0
[0.34731007],1
[0.3442014],1
[0.9317948],1
[0.93212545],1
[0.608708],0
[0.60722333],0
[0.49263358],0
[0.49666932],0
[0.4056993],0
[0.40597156],0
[0.3979562],0
[0.41090262],0
[0.3212728],0
[0.32300666],0
[0.5014388],1
[0.5000612],1
[0.50446117],0
[0.50223535],0
[0.15370591],0
[0.15344632],0
[0.24539322],1
[0.24242379],1
[0.0012422],0
[0.0012422],0
[0.94231015],0
[0.94231015],0
[0.8654979],1
[0.8654979],1
[0.894777],0
[0.8961135],0
[0.98872364],1
[0.9889026],1
[0.33411315],0
[0.33719456],0
[0.38731954],1
[0.02333272],0
[0.02356633],0
[0.5952536],0
[0.5991796],0
[0.98779154],1
[0.9878604],1
[0.5621295],1
[0.565624],1
[0.7634682],1
[0.764332],1
[0.33639914],0
[0.33631614],0
[0.730433],1
[0.7302045],1
[0.760329],1
[0.760329],1
[0.4710317],1
[0.4697687],1
[0.5322741],0
[0.5319151],0
[0.2904676],0
[0.29029778],0
[0.41957313],0
[0.41911614],0
[0.42342678],0
[0.4230087],0
[0.30720007],0
[0.8847623],0
[0.8859709],0
[0.10112817],1
[0.10278933],1
[0.6610892],1
[0.6604214],1
[0.4513766],0
[0.45230433],0
[0.5171065],0
[0.3935839],0
[0.393126],0
[0.64008886],1
[0.63973176],1
[0.7186595],1
[0.71780765],1
[0.4276399],0
[0.42515433],0
[0.06365197],0
[0.06310285],0
[0.89777666],1
[0.8983408],1
[0.41691855],1
[0.41408923],1
[0.71624106],1
[0.7198689],1
[0.92265755],1
[0.92165804],1
[0.79352987],1
[0.7900933],1
[0.35717985],0
[0.3580185],0
[0.7705285],0
[0.76986986],0
[0.35139927],0
[0.363604],0
[0.33571652],0
[0.33601603],0
[0.08456419],0
[0.0842919],0
[0.37336513],1
[0.3725052],1
[0.24766032],0
[0.2467956],0
[0.03323417],0
[0.03289051],0
[0.35343647],0
[0.35377607],0
[0.88423544],0
[0.4186899],1
[0.4195917],1
[0.98611337],1
[0.98609793],1
[0.24606206],0
[0.24699526],0
[0.06827684],0
[0.06827684],0
[0.3261951],1
[0.32736036],1
[0.02220594],0
[0.02220594],0
[0.68167126],0
[0.6854031],0
[0.41219282],0
[0.41516647],0
[0.06861874],0
[0.06959964],0
[0.5534987],0
[0.5543517],0
[0.33989263],1
[0.3394584],1
[0.996609],1
[0.9965565],1
[0.35002592],0
[0.36552432],0
[0.9916039],1
[0.9915494],1
[0.16509159],0
[0.85374206],1
[0.8530216],1
[0.6686094],0
[0.6603924],0
[0.99054694],0
[0.99050784],0
[0.24193686],0
[0.24271218],0
[0.4875342],0
[0.48756567],0
[0.35947123],1
[0.3572188],1
[0.6373028],1
[0.6274466],1
[0.2474567],0
[0.24654785],0
[0.3605559],0
[0.3590252],0
[0.47379175],1
[0.47094616],1
[0.59070444],1
[0.590793],1
[0.35747373],0
[0.35755917],0
[0.488875],1
[0.48906848],1
[0.4215904],1
[0.41448912],1
[0.11097689],0
[0.11128404],0
[0.26443774],1
[0.266481],1
[0.48202002],0
[0.4797574],0
[0.99930835],1
[0.9993073],1
[0.40139353],0
[0.39557686],0
[0.34219918],1
[0.34387642],1
[0.42333457],0
[0.42236176],0
[0.33685791],0
[0.33906338],0
[0.28910232],0
[0.28957212],0
[0.26854256],1
[0.26962298],1
[0.13663279],1
[0.13498083],1
[0.38966578],0
[0.22354716],1
[0.22386613],1
[0.23654376],1
[0.23588616],1
[0.44753715],0
[0.446152],0
[0.9370465],0
[0.9370465],0
[0.966645],1
[0.9672784],1
[0.934223],1
[0.93444383],1
[0.3765492],0
[0.3772874],0
[0.8805778],1
[0.8800994],1
[0.36150187],0
[0.34946895],0
[0.37129018],0
[0.37116152],0
[0.33621055],0
[0.33380044],0
[0.36915824],0
[0.36902946],0
[0.8437717],0
[0.84657717],0
[0.40418532],0
[0.3960248],0
[0.4517209],1
[0.45660418],1
[0.00326631],0
[0.0031061],0
[0.62519276],0
[0.62707156],0
[0.76755816],0
[0.7697479],0
[0.2524607],0
[0.25313407],0
[0.5866662],1
[0.58764684],1
[0.8968465],1
[0.897544],1
[0.00160199],0
[0.00162272],0
[0.02324122],1
[0.02321354],1
[0.44379577],1
[0.4423452],1
[0.9184875],1
[0.8598362],0
[0.8598723],0
[0.019964],0
[0.02010887],0
[0.14664392],0
[0.14652582],0
[0.9886748],1
[0.9889788],1
[0.4176875],0
[0.41699922],0
[0.9148381],1
[0.9148459],1
[0.26171622],0
[0.42637846],1
[0.42502058],1
[0.09343416],1
[0.09289265],1
[0.45826676],0
[0.45792773],0
[0.63091284],0
[0.6317261],0
[0.6566913],0
[0.6585397],0
[0.39235273],0
[0.3993105],0
[0.9984068],1
[0.99839526],1
[0.45906332],1
[0.459329],1
[0.5892249],0
[0.5892249],0
[0.8827563],1
[0.87847555],1
[0.96136284],1
[0.96136284],1
[0.5846016],0
[0.5846016],0
[0.65893936],1
[0.6590658],1
[0.36807063],0
[0.36190742],0
[0.9003335],1
[0.8995485],1
[0.49192113],0
[0.4902675],0
[0.95849115],0
[0.9595519],0
[0.99876946],1
[0.9987729],1
[0.83374727],1
[0.8358654],1
[0.8693204],0
[0.8712823],0
[0.09747928],1
[0.09650851],1
[0.60545737],0
[0.61893743],0
[0.16714376],0
[0.16565189],0
[0.6032509],0
[0.60563093],0
[0.4323849],1
[0.4328901],1
[0.538322],1
[0.53876424],1
[0.33151057],0
[0.3311142],0
[0.73760664],1
[0.73760664],1
[0.43358836],0
[0.43435627],0
[0.42363447],0
[0.42375654],0
[0.9084272],0
[0.908738],0
[0.52311486],1
[0.52290976],1
[0.93934065],1
[0.93934065],1
[0.48255008],0
[0.4794732],0
[0.03842957],0
[0.03842957],0
[0.738398],1
[0.73578215],1
[0.39379928],0
[0.39415765],0
[0.86749023],1
[0.8664685],1
[0.8702864],0
[0.87034094],0
[0.49618202],0
[0.5000391],0
[0.74390715],0
[0.74331355],0
[0.44925338],0
[0.4500388],0
[0.3250136],0
[0.3329095],0
[0.40402508],1
[0.4041904],1
[0.51851094],1
[0.519049],1
[0.16698836],0
[0.16697222],0
[0.36467898],0
[0.35503247],0
[0.974213],1
[0.9741377],1
[0.34477645],0
[0.34353483],0
[0.57294863],0
[0.5694664],0
[0.44285485],0
[0.44158643],0
[0.47716346],1
[0.47517002],1
[0.3575329],0
[0.35787338],0
[0.1679229],0
[0.1679229],0
[0.14677525],0
[0.1476802],0
[0.33671388],0
[0.3402004],0
[0.94732183],0
[0.94827336],0
[0.3431409],0
[0.35034627],0
[0.03747318],1
[0.03830952],1
[0.58130074],0
[0.581382],0
[0.40743697],0
[0.40797955],0
[0.24032788],0
[0.23881426],0
[0.45553303],0
[0.45197552],0
[0.9031733],1
[0.90208805],1
[0.0443098],1
[0.04430847],1
[0.8281701],1
[0.8296512],1
[0.45719677],0
[0.46135563],0
[0.00048741],0
[0.00048741],0
[0.7054982],1
[0.70929956],1
[0.9947732],1
[0.99491817],1
[0.07989606],0
[0.07977555],0
[0.3254703],1
[0.32654986],1
[0.4140448],0
[0.41504052],0
[0.8869677],1
[0.8864058],1
[0.29958284],0
[0.30252466],0
[0.98929626],1
[0.9893141],1
[0.44211987],0
[0.44244218],0
[0.8072396],1
[0.8095611],1
[0.4523058],1
[0.45328215],1
[0.36902323],0
[0.3663236],0
[0.19760044],0
[0.19248952],0
[0.05001843],0
[0.05024293],0
[0.95421606],0
[0.95431995],0
[0.62587655],0
[0.62516683],0
[0.40141827],0
[0.40039346],0
[0.3753097],0
[0.36981946],0
[0.97210974],1
[0.97156346],1
[0.658372],0
[0.66145957],0
[0.6138814],1
[0.613137],1
[0.6520419],0
[0.6514047],0
[0.38705796],0
[0.38716972],0
[0.42705825],0
[0.4273551],0
[0.56845325],0
[0.5686581],0
[0.84751374],1
[0.84899884],1
[0.48984182],0
[0.4868456],0
[0.3438859],1
[0.34215152],1
[0.9882962],1
[0.9882962],1
[0.6666426],0
[0.67152774],0
[0.44523412],0
[0.44183478],0
[0.35538805],0
[0.34551704],0
[0.01698133],0
[0.01707516],0
[0.03624689],0
[0.03569304],0
[0.40519172],1
[0.40937245],1
[0.4087629],0
[0.410633],0
[0.4154837],1
[0.4158154],1
[0.3662255],0
[0.36909717],0
[0.05039242],0
[0.05034805],0
[0.97905695],1
[0.97898877],1
[0.4748678],0
[0.47528848],0
[0.7949938],1
[0.79574746],1
[0.42256626],0
[0.42011553],0
[0.42285693],0
[0.42162105],0
[0.491382],0
[0.49343476],0
[0.366019],1
[0.36283603],1
[0.99321127],1
[0.9932111],1
[0.4585537],0
[0.4587067],0
[0.6839103],0
[0.6830025],0
[0.1529198],0
[0.15162694],0
[0.3330302],0
[0.33329844],0
[0.3718487],1
[0.37233844],1
[0.33580288],0
[0.3361169],0
[0.962516],1
[0.9630655],1
[0.10389661],0
[0.10367822],0
[0.92297745],1
[0.92373437],1
[0.3182136],1
[0.31768623],1
[0.36114314],1
[0.36221713],1
[0.6178734],1
[0.62040824],1
[0.08529108],1
[0.0886796],1
[0.3531532],0
[0.35149017],0
[0.4337139],0
[0.43060976],0
[0.05204111],1
[0.05327417],1
[0.69396245],0
[0.69297],0
[0.92645174],1
[0.92740875],1
[0.14913253],0
[0.14976777],0
