predicted_val,true_val
[0.7920622],1
[0.22208543],0
[0.21558689],1
[0.09119626],0
[0.27443087],1
[0.42701018],0
[0.16028641],1
[0.21752848],0
[0.247497],0
[0.1571723],1
[0.18268436],0
[0.5048914],1
[0.19951548],1
[0.23143128],1
[0.51340395],0
[0.8507331],1
[0.30856994],1
[0.17524382],0
[0.4198064],0
[0.389344],0
[0.5573416],1
[0.6259403],0
[0.32003894],1
[0.7339984],1
[0.19640252],0
[0.15218337],0
[0.1465153],0
[0.23976593],0
[0.11245865],0
[0.23467337],0
[0.18404873],0
[0.27500245],0
[0.14671613],0
[0.2760319],0
[0.65163237],1
[0.20055948],0
[0.14969625],1
[0.285082],1
[0.61498296],1
[0.1708323],0
[0.06168228],0
[0.41014817],1
[0.23243518],0
[0.43635255],1
[0.34249392],1
[0.74443483],1
[0.22182752],1
[0.5155663],0
[0.509182],1
[0.67868614],0
[0.37625077],1
[0.20517404],0
[0.15515356],0
[0.30007008],1
[0.11623628],0
[0.2273545],1
[0.250752],0
[0.21601517],0
[0.18281825],0
[0.18951857],0
[0.29564336],0
[0.19551918],0
[0.44057754],0
[0.01843794],0
[0.07828358],0
[0.10025243],0
[0.01152412],0
[0.16621134],1
[0.22936268],1
[0.72326547],0
[0.45464447],0
[0.13985635],0
[0.13231787],0
[0.35073397],0
[0.31459823],1
[0.00095875],0
[0.1639325],0
[0.4213632],0
[0.30645543],1
[0.7513434],0
[0.8028733],1
[0.21482727],0
[0.4314515],0
[0.3209183],1
[0.1641059],1
[0.43849275],0
[0.41604125],0
[0.19723731],0
[0.03762379],0
[0.35678685],0
[0.0663424],0
[0.90648514],1
[0.15866777],0
[0.3670883],1
[0.11294904],0
[0.58888376],0
[0.22763148],0
[0.14410974],0
[0.14705695],0
[0.6229137],0
[0.64096874],0
[0.18450288],0
[0.7175019],1
[0.11574637],0
[0.10442387],0
[0.9424571],1
[0.94564235],1
[0.13714455],0
[0.15333396],1
[0.5583585],1
[0.04447538],0
[0.01660614],0
[0.5470009],1
[0.15872839],0
[0.07037546],0
[0.19690834],0
[0.28743774],0
[0.15329139],0
[0.19521785],0
[0.29588926],0
[0.71453094],1
[0.4690182],1
[0.42828116],1
[0.5542166],0
[0.7661551],1
[0.13698664],0
[0.21699178],0
[0.15397316],0
[0.4575195],0
[0.26870725],1
[0.7836989],1
[0.5393373],0
[0.3326736],0
[0.00697345],1
[0.5037061],1
[0.24930207],0
[0.23647587],1
[0.1570844],0
[0.22763509],0
[0.190647],0
[0.22915506],0
[0.1682735],0
[0.57337064],0
[0.45747888],0
[0.5670192],1
[0.00955228],0
[0.1354449],1
[0.1542839],0
[0.3322276],1
[0.11648358],0
[0.1884384],1
