predicted_test,true_test
[0.10155889],0
[0.37974626],1
[0.20454307],0
[0.1929234],0
[0.6346066],0
[0.34069908],1
[0.14859657],0
[0.0919395],1
[0.2203977],0
[0.37216744],1
[0.2074622],1
[0.20071451],0
[0.22988318],1
[0.17726092],0
[0.12573478],0
[0.27291682],0
[0.21224937],1
[0.19262695],0
[0.63717544],1
[0.5031024],0
[0.14857681],0
[0.0922813],1
[0.46835363],1
[0.48166862],0
[0.1364858],0
[0.15488073],0
[0.13789026],0
[0.20348917],0
[0.43125245],1
[0.55393434],0
[0.60701287],0
[0.16976917],1
[0.15118292],0
[0.1062042],0
[0.63289535],1
[0.31489077],0
[0.584949],1
[0.2609622],0
[0.363559],1
[0.08129384],0
[0.2632166],0
[0.6017771],1
[0.21077679],1
[0.46690524],1
[0.13946836],0
[0.4010328],1
[0.52158254],1
[0.27630305],1
[0.29582742],0
[0.1617639],0
[0.19646986],0
[0.14298503],0
[0.25576028],0
[0.594104],0
[0.2611334],1
[0.44003808],1
[0.60156226],0
[0.23984775],0
[0.14550711],0
[0.7860975],1
[0.39199695],1
[0.14660694],0
[0.05976976],0
[0.8174992],1
[0.1518045],1
[0.38576016],1
[0.71142143],1
[0.60843045],1
[0.21877506],0
[0.5561695],0
[0.15458113],0
[0.18827821],0
[0.18099654],0
[0.40640283],1
[0.22045603],0
[0.2925246],0
[0.26835835],0
[0.5768399],0
[0.18413208],1
[0.77645737],1
[0.12849826],0
[0.3075412],0
[0.42360288],1
[0.268493],0
[0.21295486],0
[0.54112107],0
[0.11464438],0
[0.41204304],0
[0.30423856],1
[0.8471678],1
[0.2316344],0
[0.92756456],1
[0.34034994],0
[0.50317705],1
[0.08974577],0
[0.33779764],0
[0.1980954],0
[0.2962133],0
[0.5886599],1
[0.5171472],1
[0.24320868],0
[0.19114108],0
[0.2720342],1
[0.5454962],1
[0.33833027],0
[0.6284339],1
[0.15658154],1
[0.07376463],0
[0.19735241],1
[0.21153934],0
[0.59449697],1
[0.12535714],0
[0.22776186],1
[0.16314504],0
[0.23730896],0
[0.16833153],0
[0.15512505],1
[0.48376706],1
[0.13328734],0
[0.22060052],1
[0.20162012],1
[0.15613693],0
[0.38823718],0
[0.8862736],1
[0.88386405],1
[0.16597813],0
[0.6955424],1
[0.15317112],0
[0.36890936],0
[0.12304564],0
[0.20121881],0
[0.40605864],0
[0.1398377],0
[0.16658595],1
[0.20248732],0
[0.18965608],0
[0.22225817],0
[0.26141608],0
[0.28586495],1
[0.47664967],1
[0.03950392],0
[0.03554296],1
[0.13799055],1
[0.666916],1
[0.454629],0
[0.01592532],0
[0.27335125],0
[0.840694],1
[0.13820712],0
[0.24970424],1
[0.3768209],0
[0.3695162],1
[0.34313887],1
[0.6039721],0
[0.42390817],0
[0.36833936],0
[0.14148653],0
[0.22415192],1
[0.25511566],1
[0.3501908],0
[0.8999238],1
[0.65880007],1
[0.5475409],0
[0.20816109],1
[0.12978435],0
[0.67060786],1
[0.31541967],0
[0.37657762],0
[0.77939665],1
[0.411018],1
[0.17565674],0
[0.12673494],1
[0.28424144],0
[0.44817165],0
[0.29986784],0
[0.37266642],1
[0.19861607],1
[0.20936598],0
[0.4572451],1
[0.2630944],0
[0.13384564],0
[0.32650825],0
[0.33374655],1
[0.6073659],1
[0.1652601],0
[0.54509115],0
[0.71959007],1
[0.14209169],0
[0.70521826],1
[0.6892305],0
[0.24049385],0
[0.4849993],0
[0.16498671],0
[0.11256775],0
[0.34279767],1
