predicted_test,true_test
[0.05248637],0
[0.41370815],1
[0.10841634],0
[0.13230026],0
[0.40716797],0
[0.6922643],1
[0.05914327],0
[0.09616946],1
[0.48707268],0
[0.55857146],1
[0.34806365],1
[0.25476965],0
[0.19102235],1
[0.29769614],0
[0.16385518],0
[0.17460595],0
[0.16769023],1
[0.18083562],0
[0.6967592],1
[0.5066877],0
[0.10716945],0
[0.0765505],1
[0.34590304],1
[0.38775712],0
[0.10418919],0
[0.10183337],0
[0.06075606],0
[0.11901096],0
[0.5829022],1
[0.6199543],0
[0.48682827],0
[0.1844048],1
[0.1794847],0
[0.32754967],0
[0.70712626],1
[0.43212947],0
[0.5693853],1
[0.12424207],0
[0.36631936],1
[0.13198969],0
[0.3614785],0
[0.7045283],1
[0.24664432],1
[0.5893179],1
[0.09045459],0
[0.4499919],1
[0.604542],1
[0.2720078],1
[0.18532427],0
[0.11080487],0
[0.12973589],0
[0.06563017],0
[0.11222905],0
[0.63841623],0
[0.29985926],1
[0.40764084],1
[0.64602125],0
[0.16922797],0
[0.10301033],0
[0.6792685],1
[0.5652136],1
[0.03784199],0
[0.20890807],0
[0.7178887],1
[0.12092118],1
[0.4904378],1
[0.63974404],1
[0.449564],1
[0.17878118],0
[0.53378433],0
[0.0561427],0
[0.16452326],0
[0.35081044],0
[0.134011],1
[0.11498696],0
[0.47255716],0
[0.346807],0
[0.4898415],0
[0.11548126],1
[0.69770133],1
[0.14317991],0
[0.26431024],0
[0.51610744],1
[0.2036739],0
[0.36620852],0
[0.553278],0
[0.17102577],0
[0.3662646],0
[0.26744553],1
[0.7586055],1
[0.1534425],0
[0.76358837],1
[0.4928982],0
[0.457412],1
[0.07078985],0
[0.3677766],0
[0.14144057],0
[0.2036196],0
[0.56047034],1
[0.6380351],1
[0.20297097],0
[0.1313811],0
[0.3662025],1
[0.5947831],1
[0.28830647],0
[0.6389391],1
[0.06710815],1
[0.1098821],0
[0.1241439],1
[0.17730635],0
[0.6400763],1
[0.2366384],0
[0.15722632],1
[0.1415226],0
[0.1895201],0
[0.1087726],0
[0.12600388],1
[0.5477742],1
[0.00544152],0
[0.24478158],1
[0.10136908],1
[0.178015],0
[0.23347938],0
[0.68810683],1
[0.78014475],1
[0.10876514],0
[0.62268066],1
[0.14694478],0
[0.2681704],0
[0.14921263],0
[0.10914575],0
[0.5898952],0
[0.04508748],0
[0.14187598],1
[0.20222472],0
[0.29121614],0
[0.15139464],0
[0.23890488],0
[0.19386189],1
[0.5914935],1
[0.24829803],0
[0.09509157],1
[0.11611471],1
[0.63543963],1
[0.5819413],0
[0.07400774],0
[0.15517305],0
[0.75586504],1
[0.02723394],0
[0.5181716],1
[0.3776212],0
[0.40707004],1
[0.1685708],1
[0.6235242],0
[0.34179735],0
[0.39647475],0
[0.03657154],0
[0.52523434],1
[0.2901255],1
[0.45373002],0
[0.7088547],1
[0.65170604],1
[0.5825538],0
[0.37703982],1
[0.03408714],0
[0.6899043],1
[0.30038905],0
[0.31110117],0
[0.6593277],1
[0.57165796],1
[0.18386972],0
[0.15400997],1
[0.27525017],0
[0.40937388],0
[0.27735898],0
[0.5036726],1
[0.28286567],1
[0.23802274],0
[0.46249282],1
[0.16828293],0
[0.07369144],0
[0.27528888],0
[0.21636733],1
[0.70470494],1
[0.16498676],0
[0.5463428],0
[0.5516869],1
[0.06456447],0
[0.666257],1
[0.6949186],0
[0.2705058],0
[0.555371],0
[0.14924529],0
[0.08482292],0
[0.32419732],1
[0.10810702],1
[0.2813879],0
[0.02930835],0
[0.5141001],1
[0.11499397],0
[0.44859385],0
[0.25228813],0
[0.1332612],1
[0.1914367],0
[0.24715032],0
[0.08497937],0
[0.15562274],0
[0.61862844],0
[0.04729249],0
[0.06946969],1
[0.28667325],0
[0.06545268],0
[0.15640937],0
[0.19629517],0
[0.70704925],1
[0.16431436],1
[0.52958053],1
[0.10836612],0
[0.10649574],0
[0.37551814],1
[0.63079566],1
[0.30710703],0
[0.2728822],1
[0.21697243],0
[0.70883787],1
[0.11100183],0
[0.6716798],1
[0.2034586],0
[0.4651893],1
[0.2462887],1
[0.01751254],0
[0.09058202],0
[0.21243975],0
[0.4037582],0
[0.5772665],0
[0.14249617],0
[0.00613656],0
[0.64283556],1
[0.6712522],0
[0.40138698],1
[0.4570372],0
[0.22649238],0
[0.05961697],0
[0.636903],0
[0.70025414],1
[0.0901699],0
[0.29600883],1
[0.57739294],1
[0.20571378],0
[0.4094467],0
[0.14369647],0
[0.2407319],0
[0.1586389],0
[0.10949282],1
[0.10313065],0
[0.22073956],1
[0.3650557],0
[0.24652387],0
[0.4788919],1
[0.55908144],0
[0.6242329],1
[0.25721958],0
[0.16593586],0
[0.30935273],0
[0.11752925],1
[0.64891404],1
[0.13331497],0
[0.67410296],0
[0.20335256],0
[0.07027887],0
[0.15197866],1
[0.03526499],0
[0.5373267],1
[0.15470633],0
[0.7130513],1
[0.15511987],1
[0.36341643],1
[0.66870654],1
[0.12817058],1
[0.47511932],0
[0.14267167],0
[0.11901687],1
[0.17917061],0
[0.700861],1
[0.11855651],0
[0.14555368],0
[0.6641886],1
[0.02371251],0
[0.18273523],0
[0.1081738],0
[0.13800275],0
[0.15114345],0
[0.07017761],0
[0.13924521],0
[0.17406732],0
[0.57447463],1
[0.5129243],1
[0.63516283],1
[0.24696425],1
[0.3764314],0
[0.5683541],1
[0.42690396],1
[0.20150171],1
[0.59342104],0
[0.088095],0
[0.5010222],0
[0.1522174],1
[0.6123207],0
[0.38250113],1
[0.6111054],1
[0.15686353],0
[0.3584425],1
[0.53016204],1
[0.12556969],0
[0.11662868],1
[0.10517976],1
[0.5286684],1
[0.20465222],0
[0.24864511],0
[0.1947765],0
[0.02239539],0
[0.1974351],1
[0.12507848],0
[0.20040977],1
[0.21922904],0
[0.48535585],0
[0.69087976],1
[0.5049674],0
[0.53836066],0
[0.12302864],0
[0.5028516],1
[0.20269005],0
[0.1597342],0
[0.07751375],0
[0.51684165],1
[0.2632484],1
[0.15378284],0
[0.05715376],0
[0.5901313],1
[0.30209965],1
