predicted_val,true_val
[0.6281649],1
[0.14049347],0
[0.10645577],1
[0.08685563],0
[0.23760252],1
[0.30810726],0
[0.13168794],1
[0.16576315],0
[0.62171185],0
[0.14342114],1
[0.09137212],0
[0.6155461],1
[0.09496075],1
[0.19736074],1
[0.39985532],0
[0.6319759],1
[0.16102342],1
[0.30530152],0
[0.598806],0
[0.17286125],0
[0.7013506],1
[0.52223265],0
[0.2315256],1
[0.8889642],1
[0.40720585],0
[0.08979246],0
[0.27646744],0
[0.18374203],0
[0.17506406],0
[0.0901759],0
[0.05191067],0
[0.25433493],0
[0.04676669],0
[0.28351396],0
[0.7215639],1
[0.24666975],0
[0.2109821],1
[0.2628529],1
[0.34533742],1
[0.204928],0
[0.09959535],0
[0.22879545],1
[0.33460855],0
[0.35137144],1
[0.32014132],1
[0.6816237],1
[0.26541498],1
[0.5560422],0
[0.40427542],1
[0.76888335],0
[0.54591346],1
[0.17624196],0
[0.15756752],0
[0.19946449],1
[0.17854482],0
[0.19257937],1
[0.19969513],0
[0.2502412],0
[0.10746729],0
[0.13690583],0
[0.27192447],0
[0.08703664],0
[0.43850008],0
[0.21442541],0
[0.08628918],0
[0.07927058],0
[0.03273727],0
[0.13147022],1
[0.24004836],1
[0.8004922],0
[0.20798625],0
[0.20481242],0
[0.07167428],0
[0.346264],0
[0.30103162],1
[0.00136878],0
[0.23130748],0
[0.24795505],0
[0.18456216],1
[0.84859496],0
[0.66368043],1
[0.1614289],0
[0.1381163],0
[0.52272063],1
[0.15685335],1
[0.2729827],0
[0.42973876],0
[0.14379176],0
[0.02768338],0
[0.3599646],0
[0.04823807],0
[0.6823232],1
[0.04880524],0
[0.19423373],1
[0.12881531],0
[0.6002227],0
[0.316753],0
[0.1739984],0
[0.04163051],0
[0.24236353],0
[0.53575456],0
[0.10422936],0
[0.8202479],1
[0.03039102],0
[0.04006997],0
[0.9581408],1
[0.96015465],1
[0.16130345],0
[0.08575279],1
[0.43347874],1
[0.03247035],0
[0.00233123],0
[0.9068179],1
[0.0725218],0
[0.15731262],0
[0.14110863],0
[0.11572374],0
[0.11351374],0
[0.10496533],0
[0.21401012],0
[0.7804589],1
[0.33960468],1
[0.4445431],1
[0.6075092],0
[0.3596164],1
[0.08983923],0
[0.21229069],0
[0.11409776],0
[0.25520694],0
[0.25398347],1
[0.71742],1
[0.2468637],0
[0.2311915],0
[0.00048879],1
[0.49775553],1
[0.25970274],0
[0.18084945],1
[0.09321314],0
[0.21941294],0
[0.13013096],0
[0.06837123],0
[0.08177246],0
[0.8031868],0
[0.3100485],0
[0.26979762],1
[0.00569471],0
[0.4942591],1
[0.2884651],0
[0.45490202],1
[0.11911534],0
[0.12334273],1
[0.7423617],1
[0.25605765],0
[0.16213526],1
[0.25266862],1
[0.20498052],0
[0.3300649],0
[0.11759034],1
[0.04765972],0
[0.73877156],1
[0.53933346],1
[0.7047609],1
[0.1040539],0
[0.18568748],0
[0.7510113],1
[0.24245249],0
[0.43363193],1
[0.15213872],0
[0.2186762],1
[0.09263053],0
[0.49223247],1
[0.807594],0
[0.28723523],1
[0.41541797],0
[0.04221395],0
[0.45901594],1
[0.11629333],1
[0.48036775],0
[0.12628406],1
[0.08795123],0
[0.6172143],1
[0.56458664],1
